SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,8236 Trinity St,Detroit,MI,48228,55000,3,1.0,Detroit,974,5663,1952,1,56,,Active,,,https://www.redfin.com/MI/Detroit/8236-Trinity-St-48228/home/98568937,SW Michigan MLS,25037785,N,Y,42.3525495,-83.2463721
MLS Listing,,Multi-Family (2-4 Unit),3273 Cortland St,Detroit,MI,48206,349900,6,2.0,LINWOOD HEIGHTS,3375,4356,1924,2,104,,Active,,,https://www.redfin.com/MI/Detroit/3273-Cortland-St-48206/home/98347933,REALCOMP,20251020457,N,Y,42.3842578,-83.1245005
MLS Listing,,Single Family Residential,19763 Asbury Park,Detroit,MI,48235,160000,3,1.0,HOMELANDS SUB,990,4356,1948,2,162,,Active,,,https://www.redfin.com/MI/Detroit/19763-Asbury-Park-48235/home/98536278,REALCOMP,20251021690,N,Y,42.4365889,-83.2101058
MLS Listing,,Single Family Residential,11831 Promenade St,Detroit,MI,48213,160000,3,1.0,DAVID TROMBLY ESTATES NO 2 (PLATS),1094,3485,1950,2,146,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MI/Detroit/11831-Promenade-St-48213/home/60970053,REALCOMP,20251020893,N,Y,42.4072991,-82.9905597
MLS Listing,,Single Family Residential,1734 Calvert St,Rockwood,MI,48206,209000,4,2.0,STEWART SUB OF LT 29,3354,4792,1924,2,62,,Active,,,https://www.redfin.com/MI/Detroit/1734-Calvert-St-48206/home/98332594,REALCOMP,20251020915,N,Y,42.3832995,-83.1035121
MLS Listing,,Single Family Residential,13637 Manor St,Detroit,MI,48238,180000,3,2.5,GLENDALE GARDENS,1920,3049,1926,2,94,,Active,,,https://www.redfin.com/MI/Detroit/13637-Manor-St-48238/home/98382821,REALCOMP,20251022114,N,Y,42.387811,-83.167894
MLS Listing,,Vacant Land,6474 W Warren Ave,Detroit,MI,48210,175000,,,MORE THAN ONE SUBDIVISION INVOLVED,,18295,,2,,,Active,,,https://www.redfin.com/MI/Detroit/6474-W-Warren-Ave-48210/home/194155400,REALCOMP,20251022091,N,Y,42.345072,-83.133163
MLS Listing,,Vacant Land,2332 Central St,Detroit,MI,48209,195000,,,SUB OF LOT 6 OF PC 60 (PLATS),,14810,,2,,,Active,,,https://www.redfin.com/MI/Detroit/2332-Central-St-48209/home/194155399,REALCOMP,20251022087,N,Y,42.313284,-83.124235
MLS Listing,,Vacant Land,17174 Fenmore St,Detroit,MI,48235,19900,,,PALMER-MILL,,4356,,2,,,Active,,,https://www.redfin.com/MI/Detroit/17174-Fenmore-St-48235/home/113417311,REALCOMP,20251022081,N,Y,42.416746,-83.217468
MLS Listing,,Single Family Residential,18508 Runyon St,Detroit,MI,48234,55000,4,1.0,SHADY LAWN SUB NO 1,1138,4792,1948,2,48,,Active,,,https://www.redfin.com/MI/Detroit/18508-Runyon-St-48234/home/60971364,REALCOMP,20251022079,N,Y,42.4305614,-83.0066108
MLS Listing,,Single Family Residential,2821 Hale St,Detroit,MI,48207,30000,2,1.0,Detroit,935,2614,1908,2,32,,Active,,,https://www.redfin.com/MI/Detroit/2821-Hale-St-48207/home/98345851,SW Michigan MLS,25037795,N,Y,42.3568544,-83.0318669
MLS Listing,,Multi-Family (2-4 Unit),2741 Monterey St,Detroit,MI,48206,250000,6,2.0,LINWOOD HEIGHTS SUB (PLATS),4050,4356,1925,2,62,,Active,,,https://www.redfin.com/MI/Detroit/2741-Monterey-St-48206/home/98451811,REALCOMP,20251022048,N,Y,42.3841712,-83.1189336
MLS Listing,,Multi-Family (2-4 Unit),13614 Meyers Rd,Detroit,MI,48227,55000,4,2.5,GLENDALE GARDENS (PLATS),1901,3485,1930,2,29,,Active,,,https://www.redfin.com/MI/Detroit/13614-Meyers-Rd-48227/home/61348234,REALCOMP,20251022075,N,Y,42.3875202,-83.1683958
MLS Listing,,Single Family Residential,19403 Moenart St,Detroit,MI,48234,70000,3,1.5,SEYMOUR & TROESTERS POLONIA PK SUB (PLATS),1404,4356,1929,2,50,,Active,,,https://www.redfin.com/MI/Detroit/19403-Moenart-St-48234/home/98355244,REALCOMP,20251022069,N,Y,42.4374338,-83.0506326
MLS Listing,,Single Family Residential,18665 Helen St,Detroit,MI,48234,119900,3,2.0,RAMM & COS SEVEN MILE DRIVE ADD,1248,3920,1924,2,96,,Active,,,https://www.redfin.com/MI/Detroit/18665-Helen-St-48234/home/59324364,REALCOMP,20251022060,N,Y,42.4312057,-83.0317984
MLS Listing,,Condo/Co-op,15925 Evanston St,Detroit,MI,48224,19000,3,1.5,MORANGS THREE MILE DRIVE ANNEX SUB,1200,,1929,2,16,,Active,,,https://www.redfin.com/MI/Detroit/15925-Evanston-St-48224/home/60997822,REALCOMP,20251021707,N,Y,42.4099242,-82.9491005
MLS Listing,,Single Family Residential,17416 Bentler St,Detroit,MI,48219,75900,3,1.0,SERPS REDFORD,1107,6098,1948,2,69,,Active,,,https://www.redfin.com/MI/Detroit/17416-Bentler-St-48219/home/98570404,REALCOMP,20251022046,N,Y,42.4184069,-83.2526148
MLS Listing,,Single Family Residential,18532 Elkhart St,Harper Woods,MI,48225,82000,2,1.0,EAST PARK MANOR SUB 2,1111,4792,1941,2,74,,Active,,,https://www.redfin.com/MI/Harper-Woods/18532-Elkhart-St-48225/home/61034005,REALCOMP,20251022042,N,Y,42.4376151,-82.9496746
MLS Listing,,Single Family Residential,16520 Lenore,Detroit,MI,48219,85000,2,1.0,HITCHMANS LITTLE FARMS,1220,6098,1950,2,70,,Active,,,https://www.redfin.com/MI/Detroit/16520-Lenore-48219/home/98579656,REALCOMP,20251022023,N,Y,42.4098479,-83.2805149
MLS Listing,,Single Family Residential,24465 Frisbee St,Detroit,MI,48219,129000,3,1.0,GRIFFIN SYD 2,897,5663,1964,2,144,,Active,,,https://www.redfin.com/MI/Detroit/24465-Frisbee-St-48219/home/61004193,REALCOMP,20251022006,N,Y,42.434879,-83.2828723
MLS Listing,,Single Family Residential,9392 Mendota St,Detroit,MI,48204,109000,4,1.0,B E TAYLORS MIDDLEPOINT SUB,1540,4792,1928,2,71,,Active,,,https://www.redfin.com/MI/Detroit/9392-Mendota-St-48204/home/98489100,REALCOMP,20251022001,N,Y,42.3652642,-83.1639928
MLS Listing,,Single Family Residential,15643 W Chicago St,Detroit,MI,48228,85000,3,1.0,LONNQUISTS PLYMOUTH HEIGHTS 1,869,4356,1950,2,98,,Active,,,https://www.redfin.com/MI/Detroit/15643-W-Chicago-St-48228/home/98514783,REALCOMP,20251021967,N,Y,42.3651488,-83.1991646
MLS Listing,,Single Family Residential,14862 Prevost St,Detroit,MI,48227,175000,3,1.0,RUGBY (PLATS),1468,5227,1927,2,119,,Active,,,https://www.redfin.com/MI/Detroit/14862-Prevost-St-48227/home/98530525,REALCOMP,20251021977,N,Y,42.3975478,-83.2024803
MLS Listing,,Single Family Residential,195 W Greendale,Detroit,MI,48203,79900,4,1.5,GRIX HOME PARK,1456,5227,1923,2,55,,Active,,,https://www.redfin.com/MI/Highland-Park/195-W-Greendale-48203/home/74187060,REALCOMP,20251021598,N,Y,42.426641,-83.105862
MLS Listing,,Single Family Residential,17190 Santa Barbara Dr,Detroit,MI,48221,259900,4,2.5,PALMER BLVD ESTATES SUB,3026,4792,1926,2,86,,Active,,,https://www.redfin.com/MI/Detroit/17190-Santa-Barbara-Dr-48221/home/98475185,REALCOMP,20251021512,N,Y,42.4184486,-83.148472
MLS Listing,,Single Family Residential,15904 Muirland St,Detroit,MI,48238,62000,3,1.0,FORD VIEW (PLATS),1022,3049,1924,2,61,,Active,,,https://www.redfin.com/MI/Detroit/15904-Muirland-St-48238/home/60965371,REALCOMP,20251021930,N,Y,42.4093484,-83.1333754
MLS Listing,,Multi-Family (2-4 Unit),5907 Iroquois St,Detroit,MI,48213,390000,11,4.5,STEPHENS ELM PARK,4680,6534,1923,2,83,,Active,,,https://www.redfin.com/MI/Detroit/5907-Iroquois-St-48213/home/61346751,REALCOMP,20251021902,N,Y,42.384788,-83.014289
MLS Listing,,Single Family Residential,17403 Goddard St,Detroit,MI,48212,20000,3,2.0,PALMER HIGHLANDS,1382,3049,1926,2,14,,Active,,,https://www.redfin.com/MI/Detroit/17403-Goddard-St-48212/home/98339598,REALCOMP,20251021850,N,Y,42.4211018,-83.0784263
MLS Listing,,Single Family Residential,16694 Collingham Dr,Detroit,MI,48205,110000,3,1.0,Detroit,1050,5227,1944,2,105,,Active,,,https://www.redfin.com/MI/Detroit/16694-Collingham-Dr-48205/home/60983184,REALCOMP,20251013265,N,Y,42.4482815,-82.9468563
MLS Listing,,Single Family Residential,19726 Woodingham Dr,Detroit,MI,48221,250000,3,1.0,ASSESSORS OF RIDGEFIELD SUB 1,860,7841,1944,2,291,,Active,,,https://www.redfin.com/MI/Detroit/19726-Woodingham-Dr-48221/home/98375798,REALCOMP,20251017821,N,Y,42.4373049,-83.1505333
MLS Listing,,Single Family Residential,13332 Maiden St,Detroit,MI,48213,120000,3,2.0,Detroit,2704,3920,1928,2,44,,Active,,,https://www.redfin.com/MI/Detroit/13332-Maiden-St-48213/home/98497643,REALCOMP,20251021590,N,Y,42.4068051,-82.9716789
MLS Listing,,Single Family Residential,13312 Jane St,Detroit,MI,48205,119900,3,1.0,SCHULTZ HERMAN GARDEN SPOTS,1190,5663,1939,2,101,,Active,,,https://www.redfin.com/MI/Detroit/13312-Jane-St-48205/home/98499230,REALCOMP,20251019616,N,Y,42.4181953,-82.979255
MLS Listing,,Single Family Residential,11299 Rosemary St,Detroit,MI,48213,59900,2,1.5,DAVID TROMBLY ESTATES 2,1500,5227,1925,2,40,,Active,,,https://www.redfin.com/MI/Detroit/11299-Rosemary-St-48213/home/60980650,REALCOMP,20251020929,N,Y,42.4081381,-82.9942029
MLS Listing,,Single Family Residential,11352 Nottingham Rd,Detroit,MI,48224,89900,3,1.0,SEVEN MILE CADIEUX SUB 2,1033,5227,1946,2,87,,Active,,,https://www.redfin.com/MI/Detroit/11352-Nottingham-Rd-48224/home/59334109,REALCOMP,20251021873,N,Y,42.4246425,-82.9439427
MLS Listing,,Single Family Residential,15464 Lindsay St,Detroit,MI,48227,150000,4,1.5,CRESCENT HEIGHTS SUB,1371,6970,1937,2,109,,Active,,,https://www.redfin.com/MI/Detroit/15464-Lindsay-St-48227/home/98539875,REALCOMP,20251021868,N,Y,42.4039984,-83.2125208
MLS Listing,,Single Family Residential,1452 W Euclid St,Detroit,MI,48206,59000,2,1.0,HOWELL-MACK EUCLID AVE SUB,1376,3049,1916,2,43,,Active,,,https://www.redfin.com/MI/Detroit/1452-W-Euclid-St-48206/home/98332520,REALCOMP,20251012115,N,Y,42.3726014,-83.0908535
MLS Listing,,Multi-Family (2-4 Unit),2696 W Grand St,Detroit,MI,48238,24900,,,Detroit,,3920,1927,2,,,Active,,,https://www.redfin.com/MI/Detroit/2696-W-Grand-St-48238/home/98345051,REALCOMP,66025037652,N,Y,42.394177,-83.124878
MLS Listing,,Single Family Residential,7837 Frontenac St,Detroit,MI,48211,70000,2,1.0,LORENZO L PULFORDS SUB,1291,3049,1919,2,54,,Active,,,https://www.redfin.com/MI/Detroit/7837-Frontenac-St-48211/home/98364736,REALCOMP,20251018417,N,Y,42.387176,-83.0283514
MLS Listing,,Single Family Residential,1801 Church St,Detroit,MI,48216,700000,4,2.0,BEECHERS LUTHER,3600,4356,1880,2,194,,Active,,,https://www.redfin.com/MI/Detroit/1801-Church-St-48216/home/61226402,REALCOMP,20251021555,N,Y,42.3298627,-83.0695809
MLS Listing,,Multi-Family (2-4 Unit),4772 Cecil St,Detroit,MI,48210,165000,5,3.0,LARKINS SUB OF SUB 2 PLACE ATS,2415,4356,1924,2,68,,Active,,,https://www.redfin.com/MI/Detroit/4772-Cecil-St-48210/home/98487169,REALCOMP,20251021378,N,Y,42.3322286,-83.132419
MLS Listing,,Single Family Residential,19909 Hartwell St,Detroit,MI,48235,309000,3,2.5,Detroit,2644,11761,1941,2,117,,Active,,,https://www.redfin.com/MI/Detroit/19909-Hartwell-St-48235/home/98426608,SW Michigan MLS,25037633,N,Y,42.438612,-83.1799355
MLS Listing,,Single Family Residential,15333 Rutherford St,Detroit,MI,48227,116900,3,1.5,ELYSIA PARK,965,4792,1930,3,121,,Active,,,https://www.redfin.com/MI/Detroit/15333-Rutherford-St-48227/home/98531748,REALCOMP,20251019903,N,Y,42.4021691,-83.2043751
MLS Listing,,Single Family Residential,19359 Stotter ST St,Detroit,MI,48234,75000,3,1.0,Detroit,1069,3049,1929,3,70,,Active,,,https://www.redfin.com/MI/Detroit/19359-Stotter-St-48234/home/60971640,REALCOMP,20251021673,N,Y,42.4368669,-83.0255849
MLS Listing,,Single Family Residential,6136 Brace St,Detroit,MI,48228,100000,2,1.0,HITCHMANS WARREN LAWN,708,4792,1951,3,141,,Active,,,https://www.redfin.com/MI/Detroit/6136-Brace-St-48228/home/98548687,REALCOMP,20251021508,N,Y,42.3339091,-83.2226205
MLS Listing,,Single Family Residential,13935 Terry St,Detroit,MI,48227,99900,3,2.0,SCHOOLCRAFT SUB 3,1384,4792,1919,3,72,,Active,,,https://www.redfin.com/MI/Detroit/13935-Terry-St-48227/home/98435929,REALCOMP,20251019718,N,Y,42.3878341,-83.1914769
MLS Listing,,Single Family Residential,5225 Three Mile Dr,Detroit,MI,48224,179000,3,1.0,HENRY RUSSELLS THREE MILE DRIVE SUB 1,1456,4792,1933,3,123,,Active,,,https://www.redfin.com/MI/Detroit/5225-Three-Mile-Dr-48224/home/98422585,REALCOMP,20251019882,N,Y,42.4044017,-82.9415771
MLS Listing,,Single Family Residential,101 Stevens St,Highland Park,MI,48203,99900,3,1.5,STEVEN & CANDLER SUB BLK 3,1200,4356,2005,3,83,,Active,,,https://www.redfin.com/MI/Highland-Park/101-Stevens-St-48203/home/60977054,REALCOMP,20251021714,N,Y,42.4171476,-83.1004457
MLS Listing,,Single Family Residential,14827 Petoskey Ave,Detroit,MI,48238,90000,3,2.5,ROBT OAKMANS LIVERNOIS & TERMINAL SUB,1717,4356,1943,3,52,,Active,,,https://www.redfin.com/MI/Detroit/14827-Petoskey-Ave-48238/home/98456933,REALCOMP,20251021703,N,Y,42.3991885,-83.139265
MLS Listing,,Single Family Residential,140 W Margaret St,Detroit,MI,48203,32900,3,1.0,Detroit,1258,3920,1923,3,26,,Active,,,https://www.redfin.com/MI/Highland-Park/140-W-Margaret-St-48203/home/98438918,REALCOMP,20251021692,N,Y,42.4262842,-83.104823
MLS Listing,,Single Family Residential,5788 Lawndale St,Dearborn,MI,48210,119000,3,1.0,GLENWOOD-GROSFIELD & SCAN LONS SUB,999,3049,1918,3,119,,Active,,,https://www.redfin.com/MI/Detroit/5788-Lawndale-St-48210/home/98401160,REALCOMP,20251021697,N,Y,42.3342368,-83.1515651
MLS Listing,,Single Family Residential,5910 Hillcrest St,Detroit,MI,48236,180000,3,3.0,Detroit,1263,5227,1930,3,143,,Active,August-5-2025 05:30 PM,August-5-2025 06:30 PM,https://www.redfin.com/MI/Grosse-Pointe/5910-Hillcrest-St-48236/home/60975622,SW Michigan MLS,25037580,N,Y,42.4192263,-82.9183106
MLS Listing,,Multi-Family (2-4 Unit),2009 Calvert St,Detroit,MI,48206,90000,6,2.0,JOY FARM SUB,3452,4792,1923,3,26,,Active,,,https://www.redfin.com/MI/Detroit/2009-Calvert-St-48206/home/61347101,REALCOMP,20251021662,N,Y,42.3819756,-83.105742
MLS Listing,,Multi-Family (2-4 Unit),3785 Blaine St,Detroit,MI,48206,65000,6,2.5,DEXTER BLVD SUB,3495,3485,1917,3,19,,Active,,,https://www.redfin.com/MI/Detroit/3785-Blaine-St-48206/home/98463392,REALCOMP,20251021161,N,Y,42.365288,-83.116323
MLS Listing,,Vacant Land,5501 Dubois St,Detroit,MI,48211,28800,,,HUCKENSTEINS SUBPLATS,,3049,,3,,,Active,,,https://www.redfin.com/MI/Detroit/5501-Dubois-St-48211/home/98336712,REALCOMP,20251020953,N,Y,42.3691699,-83.045877
MLS Listing,,Vacant Land,5507 Dubois St,Detroit,MI,48211,28800,,,HUCKENSTEINS SUBPLATS,,3049,,3,,,Active,,,https://www.redfin.com/MI/Detroit/5507-Dubois-St-48211/home/98336711,REALCOMP,20251020963,N,Y,42.369248,-83.045928
MLS Listing,,Vacant Land,8146 Edgewood St,Detroit,MI,48213,28800,,,QUENBYS VAN DYKE PARK,,6534,,3,,,Active,,,https://www.redfin.com/MI/Detroit/8146-Edgewood-St-48213/home/98383413,REALCOMP,20251020969,N,Y,42.3972096,-83.0200036
MLS Listing,,Single Family Residential,19202 Rogge St,Detroit,MI,48234,85000,3,1.0,Detroit,960,3485,1940,3,89,,Active,,,https://www.redfin.com/MI/Detroit/19202-Rogge-St-48234/home/98363942,SW Michigan MLS,25037563,N,Y,42.4353882,-83.0294814
MLS Listing,,Single Family Residential,1831 Helen St,Detroit,MI,48207,225000,3,1.5,TEFFTS SUB (PLATS),1230,3920,1910,3,183,,Active,,,https://www.redfin.com/MI/Detroit/1831-Helen-St-48207/home/98365745,REALCOMP,20251021633,N,Y,42.3547532,-83.0087371
MLS Listing,,Single Family Residential,3855 Harding St,Detroit,MI,48214,59999,3,1.0,Detroit,986,3049,1905,3,61,,Active,,,https://www.redfin.com/MI/Detroit/3855-Harding-St-48214/home/98506185,SW Michigan MLS,25037556,N,Y,42.3778291,-82.9870885
MLS Listing,,Multi-Family (2-4 Unit),14439 Kent St,Detroit,MI,48213,110000,2,2.0,Detroit,,3485,1965,3,,,Active,,,https://www.redfin.com/MI/Detroit/14439-Kent-St-48213/home/98497186,REALCOMP,81025037545,N,Y,42.4070106,-82.965014
MLS Listing,,Single Family Residential,4767 Sturtevant St St,Detroit,MI,48204,229900,3,1.5,RUSSELL WOODS (PLATS),1646,4792,1925,3,140,,Active,,,https://www.redfin.com/MI/Detroit/4767-Sturtevant-St-48204/home/98463729,REALCOMP,20251021476,N,Y,42.3804869,-83.1365825
MLS Listing,,Condo/Co-op,4535 Cadieux #22 / 107 Rd,Detroit,MI,48224,70000,1,1.0,WAYNE COUNTY CONDO PLAN 55 EASTPOINTE,642,,1972,3,109,,Active,,,https://www.redfin.com/MI/Detroit/4535-Cadieux-Rd-48224/home/60966249,REALCOMP,20251021581,N,Y,42.4028723,-82.9280317
MLS Listing,,Single Family Residential,6145 Guilford St. St,Detroit,MI,48244,110000,2,1.0,GROSSE POINTE HIGHLANDS ANNEX (PLATS),950,11326,1949,3,116,,Active,,,https://www.redfin.com/MI/Detroit/6145-Guilford-St-48224/home/60955374,REALCOMP,20251007844,N,Y,42.4158442,-82.9330762
MLS Listing,,Single Family Residential,18446 Hartwell St,Detroit,MI,48235,200000,3,1.5,Detroit,1334,4356,1948,3,150,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MI/Detroit/18446-Hartwell-St-48235/home/98519989,SW Michigan MLS,25037524,N,Y,42.4264292,-83.1788153
MLS Listing,,Vacant Land,9155 Delmar St,Detroit,MI,48211,36000,,,RANNEY & BUTTERFIELDS SUB OF LTS 17 & 24,,3049,,3,,,Active,,,https://www.redfin.com/MI/Detroit/9155-Delmar-St-48211/home/113396288,REALCOMP,20251021294,N,Y,42.387782,-83.070858
MLS Listing,,Vacant Land,9161 Delmar St,Detroit,MI,48211,36000,,,RANNEY & BUTTERFIELDS SUB OF LTS 17 & 24,,3049,,3,,,Active,,,https://www.redfin.com/MI/Detroit/9161-Delmar-St-48211/home/98442353,REALCOMP,20251021291,N,Y,42.387856,-83.070908
MLS Listing,,Vacant Land,9149 Delmar St,Detroit,MI,48211,36000,,,RANNEY & BUTTERFIELDS SUB OF LTS 17 & 24,,3049,,3,,,Active,,,https://www.redfin.com/MI/Detroit/9149-Delmar-St-48211/home/113396319,REALCOMP,20251021297,N,Y,42.387708,-83.070809
MLS Listing,,Single Family Residential,19467 Greydale Ave,Detroit,MI,48219,90000,3,1.0,PALMEADOW 2,975,5227,1950,3,92,,Active,,,https://www.redfin.com/MI/Detroit/19467-Greydale-Ave-48219/home/98572250,REALCOMP,20251018771,N,Y,42.4337765,-83.2575614
MLS Listing,,Single Family Residential,15237 E State Fair Ave,Detroit,MI,48205,49900,1,1.0,Detroit,615,4792,1948,3,81,,Active,,,https://www.redfin.com/MI/Detroit/15237-E-State-Fair-St-48205/home/60965379,SW Michigan MLS,25037520,N,Y,42.4429385,-82.9647948
MLS Listing,,Single Family Residential,10891 Mogul St,Detroit,MI,48224,125000,3,1.0,PARK DRIVE SUB 3,924,5227,1939,3,135,,Active,,,https://www.redfin.com/MI/Detroit/10891-Mogul-St-48224/home/60971029,REALCOMP,20251021101,N,Y,42.4161591,-82.9614167
MLS Listing,,Single Family Residential,8249 Robson,Detroit,MI,48228,89900,3,1.0,Detroit,972,3485,1941,3,92,,Active,,,https://www.redfin.com/MI/Detroit/8249-Robson-St-48228/home/98524768,SW Michigan MLS,25037518,N,Y,42.3542729,-83.1916652
MLS Listing,,Single Family Residential,14235 Saint Marys St,Detroit,MI,48227,229900,3,2.0,A M CAMPAUS GLENMORE SUB,1632,4792,1927,3,141,,Active,,,https://www.redfin.com/MI/Detroit/14235-Saint-Marys-St-48227/home/98534113,REALCOMP,20251021542,N,Y,42.3912378,-83.2061488
MLS Listing,,Single Family Residential,475 Algonquin St,Detroit,MI,48215,165000,4,3.0,A M CAMPAU REALTY CO SUB,2412,3485,1923,3,68,,Active,,,https://www.redfin.com/MI/Detroit/475-Algonquin-St-48215/home/98507210,REALCOMP,20251020507,N,Y,42.3622194,-82.9520252
MLS Listing,,Single Family Residential,16753 Burgess,Detroit,MI,48219,189000,4,1.5,LOUIS C MILLER,1434,6970,1920,3,132,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MI/Detroit/16753-Burgess-48219/home/98571868,REALCOMP,20251021374,N,Y,42.4120653,-83.2551379
MLS Listing,,Single Family Residential,15096 Heyden St,Detroit,MI,48223,95900,3,1.5,B E TAYLORS CORONADO,1376,4792,1946,3,70,,Active,,,https://www.redfin.com/MI/Detroit/15096-Heyden-St-48223/home/98561796,REALCOMP,20251021447,N,Y,42.3994845,-83.2392408
MLS Listing,,Multi-Family (2-4 Unit),5029 Whitfield St,Detroit,MI,48204,135000,4,2.0,DAILEY PARK SUB,2066,4356,1919,3,65,,Active,,,https://www.redfin.com/MI/Detroit/5029-Whitfield-St-48204/home/98367862,REALCOMP,20251021440,N,Y,42.363672,-83.132745
MLS Listing,,Single Family Residential,20491 Klinger St,Detroit,MI,48234,115000,3,2.0,Seymour & Troesters Clairmont Park,1200,3920,1946,3,96,,Active,,,https://www.redfin.com/MI/Detroit/20491-Klinger-St-48234/home/98462130,SW Michigan MLS,25037462,N,Y,42.4464405,-83.0702624
MLS Listing,,Single Family Residential,20482 Monica St,Detroit,MI,48221,175000,3,1.5,KENILWORTH PARK,1600,4356,1950,3,109,,Active,,,https://www.redfin.com/MI/Detroit/20482-Monica-St-48221/home/98373362,REALCOMP,20251021418,N,Y,42.4447997,-83.144884
MLS Listing,,Single Family Residential,9425 Marlowe St,Detroit,MI,48228,39900,2,1.0,Detroit,712,4792,1949,3,56,,Active,,,https://www.redfin.com/MI/Detroit/9425-Marlowe-St-48228/home/60992148,REALCOMP,20251021354,N,Y,42.3650834,-83.1888269
MLS Listing,,Multi-Family (2-4 Unit),7633 Woodrow Wilson St,Detroit,MI,48206,285900,6,2.0,IRVING PLACE SUB,2376,3485,1915,3,120,,Active,,,https://www.redfin.com/MI/Detroit/7633-Woodrow-Wilson-St-48206/home/98334601,REALCOMP,20251020307,N,Y,42.3673744,-83.0908973
MLS Listing,,Single Family Residential,8557 Mark Twain St,Detroit,MI,48228,89000,3,1.0,Detroit,960,4792,1950,3,93,,Active,,,https://www.redfin.com/MI/Detroit/8557-Mark-Twain-St-48228/home/98433698,SW Michigan MLS,25037439,N,Y,42.3569,-83.1849924
MLS Listing,,Condo/Co-op,291 Edmund Pl #3,Detroit,MI,48201,500000,2,2.0,Detroit,1168,,1892,3,428,557,Active,,,https://www.redfin.com/MI/Detroit/291-Edmund-Pl-48201/unit-3/home/145202122,SW Michigan MLS,25037424,N,Y,42.3455112,-83.0520094
MLS Listing,,Single Family Residential,314 W Muir Ave,Hazel Park,MI,48030,159900,3,1.5,FORD HEIGHTS- HAZEL PARK,1087,3049,1925,3,147,,Active,,,https://www.redfin.com/MI/Hazel-Park/314-W-Muir-Ave-48030/home/99283782,REALCOMP,20251021118,N,Y,42.4479021,-83.1067588
MLS Listing,,Single Family Residential,8863 Lane St,Dearborn,MI,48209,155000,3,1.0,KIRBY SORGE FELSKE LAWNDALE,1780,4356,1917,3,87,,Active,,,https://www.redfin.com/MI/Detroit/8863-Lane-St-48209/home/98399999,REALCOMP,20251021221,N,Y,42.3042072,-83.1326285
MLS Listing,,Single Family Residential,20235 Ferguson St,Detroit,MI,48235,74999,3,1.0,MADISON PARK,999,5227,1950,3,75,,Active,,,https://www.redfin.com/MI/Detroit/20235-Ferguson-St-48235/home/98537632,REALCOMP,20251020531,N,Y,42.4415998,-83.2115755
MLS Listing,,Single Family Residential,15888 Ohio St,Detroit,MI,48238,144900,3,1.5,RURITAN PARK SUB,2079,3485,1929,3,70,,Active,,,https://www.redfin.com/MI/Detroit/15888-Ohio-St-48238/home/98378466,REALCOMP,20251021309,N,Y,42.4092155,-83.155378
MLS Listing,,Single Family Residential,9108 Cloverlawn Ave,Detroit,MI,48204,87000,3,1.0,Detroit,912,4792,1943,3,95,,Active,,,https://www.redfin.com/MI/Detroit/9108-Cloverlawn-St-48204/home/98488365,SW Michigan MLS,25037396,N,Y,42.3624637,-83.1506689
MLS Listing,,Condo/Co-op,1655 Campau Farms Cir #25,Detroit,MI,48207,139900,2,1.5,WAYNE CTY CONDO 435CAMPAU FARMS IN ELMWOOD PARK,918,,1997,3,152,290,Active,,,https://www.redfin.com/MI/Detroit/1655-Campau-Farms-Cir-48207/unit-25/home/196630766,REALCOMP,20251021281,N,Y,42.3479368,-83.0235786
MLS Listing,,Single Family Residential,19366 Lucerne Dr,Detroit,MI,48203,1250000,12,11.0,PALMER WOODS,35029,89734,1920,3,36,41,Active,,,https://www.redfin.com/MI/Detroit/19366-Lucerne-Dr-48203/home/168670800,REALCOMP,20251019079,N,Y,42.4346923,-83.1284841
MLS Listing,,Single Family Residential,11336 Minock St,Detroit,MI,48228,134999,3,1.0,PALMER GROVE PARK 2,1019,5227,1949,3,132,,Active,,,https://www.redfin.com/MI/Detroit/11336-Minock-St-48228/home/62562202,REALCOMP,20251020184,N,Y,42.3701432,-83.2322685
MLS Listing,,Condo/Co-op,"1300 E Lafayette St Unit 2407, 08",Detroit,MI,48207,449000,4,3.0,Detroit,2446,,1964,4,184,2665,Active,,,https://www.redfin.com/MI/Detroit/1300-E-Lafayette-St-48207/unit-2407/home/174025917,REALCOMP,20251021172,N,Y,42.3367015,-83.0340608
MLS Listing,,Single Family Residential,14305 Stout St,Livonia,MI,48223,98000,3,1.0,EVERTS SCHOOLCRAFT,850,4792,1948,4,115,,Active,,,https://www.redfin.com/MI/Detroit/14305-Stout-St-48223/home/60958377,REALCOMP,20251019845,N,Y,42.3910998,-83.2414843
