SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,3946 E 6th St,Cheyenne,WY,82001,340000,4,2.0,SUN VALLEY ADD,2016,7405,1960,14,169,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/WY/Cheyenne/3946-E-6th-St-82001/home/134769519,CBR,97886,N,Y,41.1316251,-104.7616891
MLS Listing,,Single Family Residential,5612 Opal Dr,Cheyenne,WY,82009,755000,7,4.0,WHITNEY RANCH,4013,7841,2021,14,188,,Active,,,https://www.redfin.com/WY/Cheyenne/5612-Opal-Dr-82009/home/168770105,CBR,97885,N,Y,41.162338,-104.7412244
MLS Listing,,Single Family Residential,5020 E 8th St,Cheyenne,WY,82001,369500,4,2.0,SUN VALLEY ADD,1606,8276,1972,14,230,,Active,,,https://www.redfin.com/WY/Cheyenne/5020-E-8th-St-82001/home/134868545,CBR,97884,N,Y,41.1339289,-104.7494263
MLS Listing,,Single Family Residential,4501 Flaming Gorge Ave,Cheyenne,WY,82001,320000,5,2.0,EAST LAKEVIEW,1728,6970,1974,14,185,,Active,,,https://www.redfin.com/WY/Cheyenne/4501-Flaming-Gorge-Ave-82001/home/134961842,CBR,97640,N,Y,41.1589613,-104.7581634
MLS Listing,,Single Family Residential,4056 Saddleback Ln,Cheyenne,WY,82001,539900,2,2.0,SADDLE RIDGE,2816,5227,2024,15,192,,Active,August-3-2025 10:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/4056-Saddleback-Ln-82001/home/193204751,CBR,97882,N,Y,41.1539446,-104.716612
MLS Listing,,Single Family Residential,1241 Rabbit Brush Trl,Cheyenne,WY,82007,510000,3,2.0,SWEETGRASS,2680,10454,2021,15,190,,Active,,,https://www.redfin.com/WY/Cheyenne/1241-Rabbit-Brush-Trl-82007/home/172636637,CBR,97878,N,Y,41.0978532,-104.7841532
MLS Listing,,Single Family Residential,1731 E Pershing Blvd,Cheyenne,WY,82001,325000,3,2.0,LOGAN HEIGHTS,1578,4792,1940,15,206,,Active,,,https://www.redfin.com/WY/Cheyenne/1731-E-Pershing-Blvd-82001/home/134745795,CBR,97877,N,Y,41.1456728,-104.7987251
MLS Listing,,Single Family Residential,5620 Blue Blf,Cheyenne,WY,82009,495000,4,2.5,BLUFFS THE,3109,9148,1978,15,159,,Active,,,https://www.redfin.com/WY/Cheyenne/5620-Blue-Blf-82009/home/134902458,CBR,97876,N,Y,41.1702299,-104.776352
MLS Listing,,Single Family Residential,4825 E 12th St,Cheyenne,WY,82001,337500,3,2.0,SUN VALLEY ADD,1680,8276,1964,15,201,,Active,,,https://www.redfin.com/WY/Cheyenne/4825-E-12th-St-82001/home/134861694,CBR,97872,N,Y,41.1359813,-104.7516619
MLS Listing,,Single Family Residential,116 W 2nd Ave,Cheyenne,WY,82001,550000,3,2.5,MOORE HAVEN HTS,3159,5663,1936,16,174,,Active,,,https://www.redfin.com/WY/Cheyenne/116-W-2nd-Ave-82001/home/134820584,CBR,97870,N,Y,41.1480679,-104.8234635
MLS Listing,,Single Family Residential,265 F Quarter Circle Loop,Cheyenne,WY,82007,575000,1,2.0,COWBOY RANCH SOUTH,1296,385506,2018,16,444,,Active,,,https://www.redfin.com/WY/Cheyenne/265-F-Quarter-Circle-Loop-82007/home/165527500,CBR,97869,N,Y,41.0372105,-104.7656785
MLS Listing,,Vacant Land,Tract 16 Old Faithful Way,Cheyenne,WY,82009,175000,,,YELLOWSTONE ESTATES,,426452,,16,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-16-Old-Faithful-Way-82009/home/196447040,CBR,97867,N,Y,41.3297537148275,-104.843319555664
MLS Listing,,Vacant Land,Tract 17 Old Faithful Way,Cheyenne,WY,82009,185000,,,YELLOWSTONE ESTATES,,497020,,16,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-17-Old-Faithful-Way-82009/home/196447039,CBR,97868,N,Y,41.3299148448571,-104.844134947205
MLS Listing,,Single Family Residential,5501 Frederick Dr,Cheyenne,WY,82009,459000,5,3.0,SPRING VALLEY A,2804,6970,1959,16,164,,Active,August-3-2025 10:30 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/5501-Frederick-Dr-82009/home/134927343,CBR,97866,N,Y,41.169529,-104.8213219
MLS Listing,,Single Family Residential,1408 Sunny Hl,Cheyenne,WY,82001,415000,4,3.0,SUNRISE ESTATES,2155,6534,2005,16,193,,Active,,,https://www.redfin.com/WY/Cheyenne/1408-Sunny-Hill-Dr-82001/home/134796523,CBR,97865,N,Y,41.1387484,-104.747982
MLS Listing,,Single Family Residential,8804 Misty Mountain Rd,Cheyenne,WY,82009,860000,3,2.0,ROUNDTOP RANCH EST,4212,220849,2025,16,204,,Active,,,https://www.redfin.com/WY/Cheyenne/8804-Misty-Mountain-Rd-82009/home/196443770,CBR,97863,N,Y,41.200354,-104.8784823
MLS Listing,,Single Family Residential,361 Chalmette Ct,Cheyenne,WY,82009,425000,6,3.0,VILLA PARK,2454,6534,1965,16,173,,Active,,,https://www.redfin.com/WY/Cheyenne/361-Chalmette-Ct-82009/home/134702625,CBR,97862,N,Y,41.1768185,-104.8233783
MLS Listing,,Single Family Residential,6510 E Riding Club Rd,Cheyenne,WY,82009,790000,4,3.5,FOX RUN,3790,218236,2012,16,208,,Active,,,https://www.redfin.com/WY/Cheyenne/6510-E-Riding-Club-Rd-82009/home/135090345,CBR,97861,N,Y,41.2037985,-104.729591
MLS Listing,,Multi-Family (2-4 Unit),115 W 7th ST St,Cheyenne,WY,82007,380000,4,3.0,SOUTH CHEYENNE,2572,4792,1930,17,148,,Active,,,https://www.redfin.com/WY/Cheyenne/115-W-7th-St-82007/home/134761534,CBR,97860,N,Y,41.1247203,-104.8095775
MLS Listing,,Single Family Residential,8170 Ridge Rd,Cheyenne,WY,82009,1095000,6,4.0,PARADISE VALLEY,4396,202990,2011,17,249,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/8170-Ridge-Rd-82009/home/135069551,CBR,97859,N,Y,41.193324,-104.7692999
MLS Listing,,Vacant Land,Tract 103 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,221285,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-103-Charles-Jake-Ct-82009/home/196427123,CBR,97856,N,Y,41.2229820557393,-104.908035894775
MLS Listing,,Vacant Land,Tract 104 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,236966,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-104-Charles-Jake-Ct-82009/home/196427121,CBR,97857,N,Y,41.2231111708263,-104.907349249268
MLS Listing,,Vacant Land,Tract 101 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-101-Charles-Jake-Ct-82009/home/196427055,CBR,97854,N,Y,41.227016781718,-104.911640783691
MLS Listing,,Vacant Land,Tract 102 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-102-Charles-Jake-Ct-82009/home/196427054,CBR,97855,N,Y,41.224402307676,-104.90949501648
MLS Listing,,Vacant Land,Tract 100 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,215622,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-100-Charles-Jake-Ct-82009/home/196426993,CBR,97853,N,Y,41.2253545047696,-104.913014074707
MLS Listing,,Vacant Land,Tract 82 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-82-Charles-Jake-Ct-82009/home/196426973,CBR,97849,N,Y,41.2251608386873,-104.911812445068
MLS Listing,,Vacant Land,Tract 83 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-83-Charles-Jake-Ct-82009/home/196426972,CBR,97850,N,Y,41.2252899494725,-104.912928244019
MLS Listing,,Vacant Land,Tract 99 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,215622,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-99-Charles-Jake-Ct-82009/home/196426971,CBR,97852,N,Y,41.2232887036548,-104.91425861969
MLS Listing,,Vacant Land,Tract 84 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-84-Charles-Jake-Ct-82009/home/196426970,CBR,97851,N,Y,41.2254351988012,-104.914280077362
MLS Listing,,Vacant Land,Tract 81 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-81-Charles-Jake-Ct-82009/home/196426929,CBR,97848,N,Y,41.2255804478072,-104.910889765167
MLS Listing,,Vacant Land,Tract 79 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,284011,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-79-Charles-Jake-Ct-82009/home/196426928,CBR,97846,N,Y,41.2252092552617,-104.908143183136
MLS Listing,,Vacant Land,Tract 80 Charles Jake Ct,Cheyenne,WY,82009,167900,,,THE RESERVE AT HORSE CREEK,,216058,,17,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-80-Charles-Jake-Ct-82009/home/196426927,CBR,97847,N,Y,41.2251446998212,-104.909623762512
MLS Listing,,Single Family Residential,5508 Carmel Dr,Cheyenne,WY,82009,599900,3,2.0,WHITNEY RANCH,3691,8712,2020,17,163,,Active,,,https://www.redfin.com/WY/Cheyenne/5508-Carmel-Dr-82009/home/168770060,CBR,97845,N,Y,41.1633023,-104.7426475
MLS Listing,,Single Family Residential,819 Maxwell Ave,Cheyenne,WY,82007,350000,3,1.0,CITY OF CHEYENNE,1025,8712,1920,17,341,,Active,,,https://www.redfin.com/WY/Cheyenne/819-Maxwell-Ave-82007/home/196425671,CBR,97844,N,Y,41.1288233,-104.8041679
MLS Listing,,Mobile/Manufactured Home,212 Pleasant Vly,Cheyenne,WY,82007,115000,3,2.0,SOUTH FORK MHP,1140,,2024,17,101,,Active,,,https://www.redfin.com/WY/Cheyenne/212-Pleasant-Valley-Trl-82007/home/196420243,CBR,97842,N,Y,41.0794932,-104.8029332
MLS Listing,,Single Family Residential,1720 Maroon Dr,Cheyenne,WY,82001,450000,5,2.5,SUNRISE ESTATES,2436,6098,2004,17,185,,Active,,,https://www.redfin.com/WY/Cheyenne/1720-Maroon-Dr-82001/home/134829375,CBR,97840,N,Y,41.1408723,-104.7464237
MLS Listing,,Single Family Residential,2112 Blue Norther Ln,Cheyenne,WY,82007,514900,3,2.0,SWEETGRASS,2770,6534,2026,17,186,,Active,,,https://www.redfin.com/WY/Cheyenne/2112-Blue-Norther-Ln-82007/home/196418798,CBR,97838,N,Y,41.0978935,-104.7805638
MLS Listing,,Single Family Residential,1504 W Allison Rd,Cheyenne,WY,82007,339900,3,2.0,RANCHO ESTATES,1688,6098,1973,17,201,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/WY/Cheyenne/1504-W-Allison-Rd-82007/home/134941916,CBR,97837,N,Y,41.1100603,-104.8250617
MLS Listing,,Single Family Residential,1119 S Arp Ave,Cheyenne,WY,82007,368000,3,2.0,ARP ADD,1702,5663,1962,18,216,,Active,,,https://www.redfin.com/WY/Cheyenne/1119-S-Arp-Ave-82007/home/134886989,CBR,97836,N,Y,41.1119659,-104.8278059
MLS Listing,,Single Family Residential,618 Mcgovern Ave,Cheyenne,WY,82001,310000,4,2.0,SUN VALLEY ADD,1840,9583,1962,18,168,,Active,,,https://www.redfin.com/WY/Cheyenne/618-McGovern-Ave-82001/home/135061197,CBR,97835,N,Y,41.1320926,-104.753561
MLS Listing,,Single Family Residential,210 Ponderosa Trl,Cheyenne,WY,82009,645000,5,3.0,PONDEROSA HILLS,3234,52708,1977,18,199,,Active,,,https://www.redfin.com/WY/Cheyenne/210-Ponderosa-Trl-82009/home/134780712,CBR,97834,N,Y,41.1924163,-104.8301776
MLS Listing,,Single Family Residential,3935 Mccomb Ave,Cheyenne,WY,82001,485000,3,1.5,CAPITAL HTS ADD,2880,10019,1955,18,168,,Active,,,https://www.redfin.com/WY/Cheyenne/3935-McComb-Ave-82001/home/134970482,CBR,97197,N,Y,41.1526627,-104.8365599
MLS Listing,,Single Family Residential,819 W 1st Ave,Cheyenne,WY,82001,349000,3,2.0,HOLDREGE ADD,1742,6534,1942,18,200,,Active,,,https://www.redfin.com/WY/Cheyenne/819-W-1st-Ave-82001/home/134822254,CBR,97832,N,Y,41.1468146,-104.8310131
MLS Listing,,Single Family Residential,1463 Earhart Dr,Cheyenne,WY,82009,950000,3,2.0,MEADOWLARK AIRPARK,4686,228690,2025,18,203,,Active,,,https://www.redfin.com/WY/Cheyenne/1463-Earhart-Dr-82009/home/196408035,CBR,97831,N,Y,41.2116552,-104.5880978
MLS Listing,,Mobile/Manufactured Home,612 High Side Trl,Cheyenne,WY,82007,89000,3,2.0,SOUTH FORK MHP,1216,,2003,18,73,,Active,,,https://www.redfin.com/WY/Cheyenne/612-High-Side-Trl-82007/home/196407338,CBR,97830,N,Y,41.0777634,-104.8078208
MLS Listing,,Single Family Residential,812 Maryland Ct,Cheyenne,WY,82009,420000,4,2.0,MONTEREY HTS,1728,7841,1963,18,243,,Active,,,https://www.redfin.com/WY/Cheyenne/812-Maryland-Ct-82009/home/134975284,CBR,97829,N,Y,41.1828306,-104.8173841
MLS Listing,,Single Family Residential,7536 Jessica Dr,Cheyenne,WY,82009,874900,6,4.0,WESTERN HILLS,4456,11761,2023,18,196,,Active,,,https://www.redfin.com/WY/Cheyenne/7536-Jessica-Dr-82009/home/165554686,CBR,97828,N,Y,41.189739,-104.844596
MLS Listing,,Single Family Residential,5907 Townsend Pl,Cheyenne,WY,82009,700000,4,4.5,COTTAGES NORTH,2950,23522,1929,18,237,,Active,,,https://www.redfin.com/WY/Cheyenne/5907-Townsend-Pl-82009/home/134666977,CBR,97827,N,Y,41.1734077,-104.8230494
MLS Listing,,Single Family Residential,3628 Amherst Rd,Cheyenne,WY,82001,375000,3,1.5,EASTRIDGE,1752,6970,1953,18,214,,Active,August-3-2025 02:30 PM,August-3-2025 04:00 PM,https://www.redfin.com/WY/Cheyenne/3628-Amherst-Rd-82001/home/134971156,CBR,97825,N,Y,41.150407,-104.804152
MLS Listing,,Townhouse,5014 Crews Ct,Cheyenne,WY,82001,328000,3,2.5,DILDINE VILLAS,1428,3920,2010,19,230,,Active,,,https://www.redfin.com/WY/Cheyenne/5014-Crews-Ct-82001/home/134993329,CBR,97823,N,Y,41.15405,-104.7486706
MLS Listing,,Townhouse,2337 Foothills Rd,Cheyenne,WY,82009,575000,4,3.0,BLUFFS THE,2614,6534,2017,21,220,,Active,,,https://www.redfin.com/WY/Cheyenne/2337-Foothills-Rd-82009/home/146366410,CBR,97817,N,Y,41.170181,-104.784431
MLS Listing,,Vacant Land,Lot 6 W Ole Maverick Rd,Cheyenne,WY,82009,246000,,,IRONHORSE SUBDIVISION,,154638,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/6-W-Ole-Maverick-Rd-82009/home/196370987,CBR,97811,N,Y,41.1984931,-104.8283191
MLS Listing,,Vacant Land,Lot 16 W Riding Club Rd,Cheyenne,WY,82009,259000,,,IRONHORSE SUBDIVISION,,155074,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/16-W-Riding-Club-Rd-82009/home/196370986,CBR,97815,N,Y,41.2038416,-104.828393
MLS Listing,,Vacant Land,Lot 7 W Ole Maverick Rd,Cheyenne,WY,82009,246000,,,IRONHORSE SUBDIVISION,,154638,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/7-W-Ole-Maverick-Rd-82009/home/196370985,CBR,97816,N,Y,41.1984931,-104.8283191
MLS Listing,,Vacant Land,Lot 12 Hynds Blvd,Cheyenne,WY,82009,249000,,,IRONHORSE SUBDIVISION,,186437,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/Lot-12-Hynds-Blvd-Unknown/home/196370984,CBR,97812,N,Y,41.2488,-104.8289
MLS Listing,,Vacant Land,Lot 15 W Riding Club Rd,Cheyenne,WY,82009,259000,,,IRONHORSE SUBDIVISION,,165964,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/15-W-Riding-Club-Rd-82009/home/196370983,CBR,97814,N,Y,41.2038416,-104.8283902
MLS Listing,,Vacant Land,Lot 8 Hynds Blvd,Cheyenne,WY,82009,246000,,,IRONHORSE SUBDIVISION,,136343,,21,,,Active,,,https://www.redfin.com/WY/Cheyenne/Lot-8-Hynds-Blvd-Unknown/home/196370982,CBR,97813,N,Y,41.2488,-104.8289
MLS Listing,,Single Family Residential,128 Medicine Bow,Cheyenne,WY,82007,395000,3,3.0,HIGHLAND VILLAG,2467,7405,1987,21,160,,Active,,,https://www.redfin.com/WY/Cheyenne/128-Medicine-Bow-Ave-82007/home/134744946,CBR,97810,N,Y,41.1177632,-104.7925462
MLS Listing,,Single Family Residential,1697 Nita Ct,Cheyenne,WY,82009,775000,3,3.0,LITTLE BEAR ESTATES,3418,182516,2025,21,227,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/1697-Nita-Ct-82009/home/181978328,CBR,97809,N,Y,41.246175,-104.84121
MLS Listing,,Ranch,TBD Klipstein Rd,Cheyenne,WY,82009,300000,,,Cheyenne,,1306800,,21,,,Active,,,https://www.redfin.com/WY/Unknown/TBD-Klipstein-Rd-82009/home/187933262,CBR,97807,N,Y,41.2488,-104.8289
MLS Listing,,Single Family Residential,11105 Jk Trl,Cheyenne,WY,82009,717500,3,2.0,BELL PASTURE,3436,230868,2025,21,209,,Active,,,https://www.redfin.com/WY/Cheyenne/11105-Jk-TRL-Unknown/home/196370500,CBR,97806,N,Y,41.2203,-104.851447
MLS Listing,,Townhouse,3909 Gunsmoke Rd,Cheyenne,WY,82001,369900,3,3.5,SADDLE RIDGE,2038,4356,2010,21,182,,Active,August-3-2025 10:30 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/3909-Gunsmoke-Rd-82001/home/134833843,CBR,97804,N,Y,41.1543386,-104.7231085
MLS Listing,,Single Family Residential,6866 Saykally Rd,Cheyenne,WY,82009,600000,5,3.0,BISON RUN III,3042,190793,2003,21,197,,Active,,,https://www.redfin.com/WY/Cheyenne/6866-Say-Kally-Rd-82009/home/134996239,CBR,97800,N,Y,41.1856112,-104.7262135
MLS Listing,,Single Family Residential,1185 W Leisher Rd,Cheyenne,WY,82007,320000,5,2.0,ARP ADD,2080,6098,1961,21,154,,Active,August-2-2025 10:00 AM,August-2-2025 11:00 AM,https://www.redfin.com/WY/Cheyenne/1185-W-Leisher-Rd-82007/home/134728482,CBR,97799,N,Y,41.115986,-104.8185811
MLS Listing,,Single Family Residential,9176 Kooper Trl,Cheyenne,WY,82009,715000,5,3.0,PRAIRIE SKY ESTATES,3425,172498,2009,21,209,,Active,,,https://www.redfin.com/WY/Cheyenne/9176-Kooper-Trl-82009/home/134795586,CBR,97798,N,Y,41.1878946,-104.6991224
MLS Listing,,Single Family Residential,11803 Glencoe Dr,Cheyenne,WY,82009,675000,4,2.5,ARCHER ESTATES,3456,347173,1981,21,195,,Active,,,https://www.redfin.com/WY/Cheyenne/11803-Glencoe-Dr-82009/home/135036562,CBR,97797,N,Y,41.1786994,-104.6670267
MLS Listing,,Single Family Residential,1316 Jessi Dr,Cheyenne,WY,82009,625000,5,3.0,"POINTE, THE",3011,6970,2018,21,208,,Active,,,https://www.redfin.com/WY/Cheyenne/1316-Jessi-Dr-82009/home/165536068,CBR,97796,N,Y,41.1862238,-104.8047661
MLS Listing,,Single Family Residential,1336 Jessi Dr,Cheyenne,WY,82009,630000,4,3.0,"POINTE, THE",3474,8276,2016,22,181,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/WY/Cheyenne/1336-Jessi-Dr-82009/home/143040362,CBR,97721,N,Y,41.1870078,-104.8043441
MLS Listing,,Single Family Residential,2200 Ledoux Dr,Cheyenne,WY,82007,635000,3,2.5,SWEETGRASS,4202,19602,2023,22,151,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/WY/Cheyenne/2200-Ledoux-Dr-82007/home/181980103,CBR,97793,N,Y,41.0974318,-104.7796638
MLS Listing,,Single Family Residential,393 Bocage Dr,Cheyenne,WY,82009,319999,4,2.0,VILLA PARK,1968,6534,1968,22,163,,Active,,,https://www.redfin.com/WY/Cheyenne/393-Bocage-Dr-82009/home/134856666,CBR,97792,N,Y,41.177239,-104.8244779
MLS Listing,,Single Family Residential,2006 E 16th St,Cheyenne,WY,82001,265000,2,2.0,ALTA VISTA ADD,1104,4792,1929,22,240,,Active,August-2-2025 10:30 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/2006-E-16th-St-82001/home/134840477,CBR,97791,N,Y,41.140152,-104.7936352
MLS Listing,,Single Family Residential,4301 Pathfinder Ave,Cheyenne,WY,82001,399000,2,1.5,EAST LAKEVIEW,1898,,1978,22,210,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/WY/Cheyenne/4301-Pathfinder-Ave-82001/home/134667065,CBR,97785,N,Y,41.1566081,-104.7504988
MLS Listing,,Vacant Land,Tract 225 Ortiz Rd,Cheyenne,WY,82009,96800,,,HAPPY VALLEY,,279655,,22,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-225-Ortiz-Rd-82009/home/196333189,CBR,97784,N,Y,41.115426,-104.817543
MLS Listing,,Vacant Land,Tract 349 Bering Rd,Cheyenne,WY,82009,109800,,,HAPPY VALLEY,,328442,,22,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-349-Bering-Rd-82009/home/190249757,CBR,97783,N,Y,41.1216903516864,-105.049207141876
MLS Listing,,Vacant Land,Tract 290 Boundary Rd,Cheyenne,WY,82009,87800,,,HAPPY VALLEY,,270072,,22,,,Active,,,https://www.redfin.com/WY/Unknown/Tract-290-Boundary-Rd-82009/home/196332988,CBR,97782,N,Y,41.132910676621,-105.040129324341
MLS Listing,,Multi-Family (2-4 Unit),3016 Ames CT Ct,Cheyenne,WY,82001,317000,3,2.0,PARK ADD,1760,3049,1929,22,180,,Active,,,https://www.redfin.com/WY/Cheyenne/3016-Ames-Ct-82001/home/134782793,CBR,97780,N,Y,41.1420943,-104.8337116
MLS Listing,,Single Family Residential,3519 Sowell St,Cheyenne,WY,82009,550000,5,3.0,THOMAS HEIGHTS,2858,6970,2017,22,192,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/WY/Cheyenne/3519-Sowell-St-82009/home/146366512,CBR,97778,N,Y,41.1714323,-104.7666526
MLS Listing,,Single Family Residential,2212 Goodnight Trl,Cheyenne,WY,82009,500000,3,2.0,SWEETGRASS,2666,8276,2022,22,188,,Active,,,https://www.redfin.com/WY/Cheyenne/2212-Goodnight-Trl-82007/home/172636604,CBR,97777,N,Y,41.098174,-104.7863482
MLS Listing,,Single Family Residential,12723 Chalk Bluff Rd,Cheyenne,WY,82007,1295000,3,3.5,CHALK BLUFF ESTATES,3956,2161883,2022,23,327,,Active,,,https://www.redfin.com/WY/Cheyenne/12723-Chalk-Bluff-Rd-82007/home/186151482,CBR,97773,N,Y,41.04359,-104.657621
MLS Listing,,Single Family Residential,5120 Syracuse Rd,Cheyenne,WY,82009,490000,4,4.0,INDIAN HILLS,2614,8276,1959,23,187,,Active,,,https://www.redfin.com/WY/Cheyenne/5120-Syracuse-Rd-82009/home/135016138,CBR,97767,N,Y,41.1651828,-104.813689
MLS Listing,,Single Family Residential,1718 Newton Dr,Cheyenne,WY,82001,385000,4,2.0,EASTRIDGE,2072,10019,1955,23,186,,Active,,,https://www.redfin.com/WY/Cheyenne/1718-Newton-Dr-82001/home/134831305,CBR,97765,N,Y,41.1503955,-104.800335
MLS Listing,,Single Family Residential,3315 Hynds Blvd,Cheyenne,WY,82001,340000,3,3.0,CAPITAL HTS ADD,1694,6970,1943,24,201,,Active,August-3-2025 12:00 PM,August-3-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/3315-Hynds-Blvd-82001/home/134909147,CBR,97759,N,Y,41.146913,-104.8380097
MLS Listing,,Mobile/Manufactured Home,2116 Pine Ave,Cheyenne,WY,82007,295000,4,2.0,COUNTRY WEST,1344,5663,1986,24,219,,Active,,,https://www.redfin.com/WY/Cheyenne/2116-Pine-Ave-82007/home/135033215,CBR,97758,N,Y,41.098189,-104.8051606
MLS Listing,,Single Family Residential,2974 Kelley Dr,Cheyenne,WY,82001,355000,4,2.0,MOUNTVIEW PARK,2256,8276,1954,24,157,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/WY/Cheyenne/2974-Kelley-Dr-82001/home/134851449,CBR,97757,N,Y,41.1412504,-104.7780854
MLS Listing,,Single Family Residential,7612 Danni Marie Cir,Cheyenne,WY,82009,595000,5,3.0,"POINTE, THE",3336,10890,2010,24,178,,Active,,,https://www.redfin.com/WY/Cheyenne/7612-Danni-Marie-Cir-82009/home/134785965,CBR,97754,N,Y,41.1886772,-104.8109356
MLS Listing,,Single Family Residential,429 W 5th Ave,Cheyenne,WY,82001,535000,5,3.0,MOORE HAVEN HTS,2774,5663,1941,24,193,,Active,August-1-2025 04:30 PM,August-1-2025 06:00 PM,https://www.redfin.com/WY/Cheyenne/429-W-5th-Ave-82001/home/135012290,CBR,97753,N,Y,41.1503128,-104.8278828
MLS Listing,,Single Family Residential,321 Gardenia Dr,Cheyenne,WY,82009,474999,5,3.0,MONTEREY HTS,3283,8712,1978,24,145,,Active,,,https://www.redfin.com/WY/Cheyenne/321-Gardenia-Dr-82009/home/134882471,CBR,97752,N,Y,41.1818069,-104.8235054
MLS Listing,,Single Family Residential,3420 Campfire Trl,Cheyenne,WY,82001,535000,5,3.0,SADDLE RIDGE,2861,7405,2013,25,187,,Active,,,https://www.redfin.com/WY/Cheyenne/3420-Campfire-Trl-82001/home/134885292,CBR,97751,N,Y,41.1492501,-104.7320173
MLS Listing,,Single Family Residential,3033 Crazy Horse Rd,Cheyenne,WY,82001,639000,3,2.0,WYOMING RANCHET,2072,385942,1973,25,308,,Active,,,https://www.redfin.com/WY/Cheyenne/3033-Crazy-Horse-Rd-82009/home/134923411,CBR,97750,N,Y,41.2324805,-104.7725265
MLS Listing,,Single Family Residential,828 Sun Valley Dr,Cheyenne,WY,82001,330000,3,1.5,SUN VALLEY ADD,2112,7841,1963,25,156,,Active,August-3-2025 12:00 PM,August-3-2025 01:45 PM,https://www.redfin.com/WY/Cheyenne/828-Sun-Valley-Dr-82001/home/134980078,CBR,97745,N,Y,41.1339497,-104.7526315
