SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,9 W Coquena Cir,Savannah,GA,31410,650000,3,2.5,Talahi Island,2659,35284,1989,5,244,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/GA/Savannah/9-Coquena-Cir-W-31410/home/121918063,SMLC,SA335240,N,Y,32.0322373,-80.9777587
MLS Listing,,Single Family Residential,1 Hunting Ln,Savannah,GA,31411,825000,4,2.5,The Landings on Skidaway Is,2816,19602,1980,5,293,210,Active,,,https://www.redfin.com/GA/Savannah/1-Hunting-Ln-31411/home/121990507,SMLC,SA335219,N,Y,31.9378063,-81.0313914
MLS Listing,,Single Family Residential,13306 Chesterfield Dr,Savannah,GA,31419,359900,3,2.0,Berkshire Woods-Windsor Forest,1702,14375,1967,5,211,,Active,,,https://www.redfin.com/GA/Savannah/13306-Chesterfield-Dr-31419/home/121501346,SMLC,SA335066,N,Y,31.9585392,-81.15061
MLS Listing,,Townhouse,18 Egrets Nest Dr #18,Savannah,GA,31406,729000,3,3.0,Wylly Island,2222,1960,1986,6,328,484,Active,,,https://www.redfin.com/GA/Savannah/18-Egrets-Nest-Dr-31406/unit-18/home/190674129,SMLC,SA335294,N,Y,32.001418,-81.057441
MLS Listing,,Townhouse,32 Weatherby Cir,Savannah,GA,31405,489900,4,3.0,Canterbury Park Twnhms Ph 02,2909,3485,2003,6,168,450,Active,,,https://www.redfin.com/GA/Savannah/32-Weatherby-Cir-31405/home/122053039,SMLC,SA335205,N,Y,32.072575,-81.242624
MLS Listing,,Single Family Residential,111 Stonewall Dr,Savannah,GA,31419,535000,3,2.5,Coffee Bluff Plantation Ph Ia,2533,20473,1981,6,211,,Active,,,https://www.redfin.com/GA/Savannah/111-Stonewall-Dr-31419/home/120846824,SMLC,SA335292,N,Y,31.9429856,-81.1515067
MLS Listing,,Single Family Residential,807 W 52nd St,Savannah,GA,31405,269900,4,2.0,Savannah,1350,4792,1945,6,200,,Active,,,https://www.redfin.com/GA/Savannah/807-W-52nd-St-31405/home/121377539,SMLC,SA335247,N,Y,32.048298,-81.114904
MLS Listing,,Single Family Residential,13 Bartow Point Dr,Savannah,GA,31404,1850000,4,4.0,Causton Bluff,4011,24829,1994,6,461,240,Active,,,https://www.redfin.com/GA/Savannah/13-Bartow-Point-Dr-31404/home/122320519,SMLC,SA335071,N,Y,32.0646214,-81.0287539
MLS Listing,,Condo/Co-op,1116 Lincoln St #2,Savannah,GA,31401,459900,2,2.0,Duffy & Lincoln Condo,1227,671,1900,6,375,150,Active,,,https://www.redfin.com/GA/Savannah/1116-Lincoln-St-31401/unit-2/home/169421927,SMLC,SA335266,N,Y,32.063303,-81.093995
MLS Listing,,Single Family Residential,249 Birchfield Dr,Savannah,GA,31405,244500,3,1.0,University Place,983,7187,1947,6,249,,Active,,,https://www.redfin.com/GA/Savannah/249-Birchfield-Dr-31405/home/121198027,SMLC,SA335248,N,Y,32.0290742,-81.1197151
MLS Listing,,Single Family Residential,904 Sherman Ave,Savannah,GA,31405,236000,3,1.0,Savannah,1172,5532,1963,6,201,,Active,,,https://www.redfin.com/GA/Savannah/904-Sherman-Ave-31405/home/122402951,SMLC,SA334751,N,Y,32.0331086,-81.1218833
MLS Listing,,Single Family Residential,110 Crimson Ln,Savannah,GA,31302,358274,4,2.5,Edgewater at New Hampstead,2185,9365,2025,6,164,117,Active,,,https://www.redfin.com/GA/Savannah/110-Crimson-LN-31302/home/196538620,SMLC,SA335235,N,Y,32.07463455200195,-81.31584167480469
MLS Listing,,Townhouse,56 Travertine Cir,Savannah,GA,31419,280000,3,2.5,Stonelake Townhomes at Berwick,1860,1307,2005,6,151,244,Active,,,https://www.redfin.com/GA/Savannah/56-Travertine-Cir-31419/home/121461853,SMLC,SA333466,N,Y,32.030829,-81.2241969
MLS Listing,,Single Family Residential,104 Landings Way N,Savannah,GA,31411,735000,3,2.5,The Landings at Skidaway,2350,21344,1978,6,313,210,Active,,,https://www.redfin.com/GA/Savannah/104-Landings-Way-31411/home/120945203,SMLC,SA333667,N,Y,31.941294,-81.028323
MLS Listing,,Single Family Residential,214 Mosswood Dr,Savannah,GA,31405,498000,4,2.5,Mosswood Sub Ph 2,3572,14375,2012,7,139,167,Active,,,https://www.redfin.com/GA/Savannah/214-Mosswood-Dr-31405/home/121405075,SMLC,SA335163,N,Y,32.0078745,-81.2255735
MLS Listing,,Single Family Residential,118 E Gaston St,Savannah,GA,31401,3390000,8,4.5,Calhoun Ward,5920,2875,1882,7,573,,Active,,,https://www.redfin.com/GA/Savannah/118-E-Gaston-St-31401/home/121306178,SMLC,SA335102,N,Y,32.0699914,-81.0934332
MLS Listing,,Single Family Residential,112 W Gaston St,Savannah,GA,31401,3675000,5,5.5,Historic Landmark District,5069,3615,1852,7,725,,Active,,,https://www.redfin.com/GA/Savannah/112-W-Gaston-St-31401/home/121568677,SMLC,SA334849,N,Y,32.0708855,-81.0967338
MLS Listing,,Single Family Residential,218 E 65th St,Savannah,GA,31405,429000,3,1.5,Lamara Heights,1459,10498,1953,7,294,,Active,,,https://www.redfin.com/GA/Savannah/218-E-65th-St-31405/home/121187689,SMLC,SA335108,N,Y,32.0328351,-81.1031457
MLS Listing,,Single Family Residential,2230 Armstrong Dr,Savannah,GA,31404,300000,3,2.0,Daffin Heights,1715,8930,1970,7,175,,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/GA/Savannah/2230-Armstrong-Dr-31404/home/122421077,SMLC,SA335074,N,Y,32.0283997,-81.0787206
MLS Listing,,Single Family Residential,302 E 35th St,Savannah,GA,31401,495000,3,1.5,Thomas Square District,1573,2701,1900,7,315,,Active,,,https://www.redfin.com/GA/Savannah/302-E-35th-St-31401/home/122182873,SMLC,SA334893,N,Y,32.0582009,-81.095858
MLS Listing,,Single Family Residential,11 Peaberry Ln,Savannah,GA,31419,525000,4,3.0,Coffee Pointe,2842,9583,2015,7,185,145,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/GA/Savannah/11-Peaberry-Ln-31419/home/122211509,SMLC,SA334997,N,Y,31.9549246,-81.1537008
MLS Listing,,Single Family Residential,110 Morekis Dr,Savannah,GA,31406,309000,4,2.0,Honeyridge Plantation Ph 01,1611,4356,1987,7,192,,Active,,,https://www.redfin.com/GA/Savannah/110-Morekis-Dr-31406/home/121602448,SMLC,SA335139,N,Y,31.9979905,-81.1393263
MLS Listing,,Single Family Residential,1211 E 34th St,Savannah,GA,31404,495000,3,2.5,Savannah,1766,3354,2025,7,280,,Active,,,https://www.redfin.com/GA/Savannah/1211-E-34th-St-31404/home/196574052,SMLC,SA335063,N,Y,32.0546988,-81.0808278
MLS Listing,,Single Family Residential,140 Wax Myrtle Ct,Savannah,GA,31419,318000,3,2.5,Willow Lakes,2359,10454,2006,7,135,36,Active,,,https://www.redfin.com/GA/Savannah/140-Wax-Myrtle-Ct-31419/home/121368940,SMLC,SA335105,N,Y,32.0446274,-81.2543355
MLS Listing,,Multi-Family (2-4 Unit),1408-1410 E 51st St,Savannah,GA,31404,1150000,8,5.0,Parkside,4380,6299,1945,7,263,,Active,,,https://www.redfin.com/GA/Savannah/1410-E-51st-St-31404/home/120903552,SMLC,SA334577,N,Y,32.0405237,-81.0810693
MLS Listing,,Single Family Residential,28 Captains Xing,Savannah,GA,31411,1300000,3,3.5,The Landings on Skidaway Is,3309,24394,1990,7,393,210,Active,,,https://www.redfin.com/GA/Savannah/28-Captains-Xing-31411/home/121114029,SMLC,SA334981,N,Y,31.9408389,-81.0629376
MLS Listing,,Single Family Residential,49 Hartland Ct,Savannah,GA,31407,325000,3,2.0,Waverly at The Highlands,1474,7405,2017,7,220,59,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/GA/Savannah/49-Hartland-Ct-31407/home/144333183,SMLC,SA334466,N,Y,32.1790553,-81.2368997
MLS Listing,,Condo/Co-op,108 E Anderson St Unit B,Savannah,GA,31401,425000,1,1.0,Anderson Row Condominiums,953,1307,1900,7,446,275,Active,,,https://www.redfin.com/GA/Savannah/108-E-Anderson-St-31401/unit-B/home/144595786,SMLC,SA335047,N,Y,32.0621935,-81.0966408
MLS Listing,,Vacant Land,127 and 131 Inca Rd,Savannah,GA,31406,649000,7,3.5,Savannah,,22651,1957,7,,,Active,,,https://www.redfin.com/GA/Savannah/127-Inca-Rd-31406/home/122419095,SMLC,SA335132,N,Y,31.9974026,-81.1174205
MLS Listing,,Single Family Residential,10 Arrowhead Ct,Savannah,GA,31406,319900,3,2.0,Silverstone,1125,8276,1958,7,284,,Active,,,https://www.redfin.com/GA/Savannah/10-Arrowhead-Ct-31406/home/121525009,SMLC,SA335049,N,Y,32.0108335,-81.0711752
MLS Listing,,Single Family Residential,1108 E Duffy St,Savannah,GA,31401,499000,3,2.5,Ballantyne Ward,1995,4792,1962,7,250,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Savannah/1108-E-Duffy-St-31404/home/122105841,SMLC,SA334971,N,Y,32.0597256,-81.0806183
MLS Listing,,Single Family Residential,3 Palm Glade Ct,Savannah,GA,31411,1149000,3,3.5,Savannah,3506,24829,1996,7,328,210,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/GA/Savannah/3-Palm-Glade-Ct-31411/home/121535477,SMLC,SA334574,N,Y,31.9596947,-81.0484434
MLS Listing,,Single Family Residential,21 Millwood Lake Dr,Savannah,GA,31407,299900,3,2.0,Spring Lakes Sub,1521,4792,2010,8,197,50,Active,,,https://www.redfin.com/GA/Savannah/21-Millwood-Lake-Dr-31407/home/121907105,SMLC,SA335122,N,Y,32.1718614,-81.2489521
MLS Listing,,Single Family Residential,405 Washington Ave,Savannah,GA,31405,1970000,6,5.5,chatham crescent,3996,11400,1935,8,493,,Active,,,https://www.redfin.com/GA/Savannah/405-Washington-Ave-31405/home/121801738,SMLC,SA335121,N,Y,32.0468884,-81.0940264
MLS Listing,,Single Family Residential,517 Pointe South Dr,Savannah,GA,31410,375000,2,2.0,Oemler,1699,8276,1988,8,221,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/517-Pointe-South-Dr-31410/home/121095754,SMLC,SA335113,N,Y,32.0132085,-80.9574934
MLS Listing,,Single Family Residential,537 1/2 E Anderson St,Savannah,GA,31401,399000,4,2.0,Savannah,1200,1620,1900,8,333,,Active,,,https://www.redfin.com/GA/Savannah/1-E-Anderson-St-31401/home/188747662,SMLC,SA335110,N,Y,32.0624811,-81.0981605
MLS Listing,,Single Family Residential,14 Quail Forest Dr,Savannah,GA,31419,259000,3,2.0,Quail Forest Sub,1066,5227,1986,8,243,,Active,,,https://www.redfin.com/GA/Savannah/14-Quail-Forest-Dr-31419/home/121825404,SMLC,SA335119,N,Y,31.9932062,-81.1551185
MLS Listing,,Single Family Residential,317 Windsor Rd,Savannah,GA,31419,314999,4,1.5,Savannah,2259,11326,1958,8,139,,Active,,,https://www.redfin.com/GA/Savannah/317-Windsor-Rd-31419/home/122139728,SMLC,SA335112,N,Y,31.9730455,-81.141893
MLS Listing,,Multi-Family (2-4 Unit),512 Barnard St,Savannah,GA,31401,935000,5,5.0,Landmark District,2492,1394,1900,8,375,,Active,,,https://www.redfin.com/GA/Savannah/512-Barnard-St-31401/home/121332162,SMLC,SA334329,N,Y,32.0701706,-81.0974554
MLS Listing,,Single Family Residential,844 Dancy Ave,Savannah,GA,31419,799999,3,3.0,Vernonburg,2630,16988,1966,8,304,,Active,,,https://www.redfin.com/GA/Savannah/844-Dancy-Ave-31419/home/120960393,SMLC,SA334996,N,Y,31.9652458,-81.1177343
MLS Listing,,Townhouse,,Savannah,GA,31405,442500,3,2.5,,2439,3485,1997,8,181,320,Active,,,https://www.redfin.com/GA/Savannah/Undisclosed-address-31405/home/196559637,SMLC,SA334820,N,Y,32.069153,-81.209047
MLS Listing,,Vacant Land,0 Acl Blvd,Savannah,GA,31405,160000,,,Tremont Sub Sec C,,48787,,8,,,Active,,,https://www.redfin.com/GA/Savannah/Acl-Blvd-31405/home/121284089,SMLC,SA335069,N,Y,32.049728,-81.142781
MLS Listing,,Condo/Co-op,12300 Apache Ave #312,Savannah,GA,31419,149900,1,1.0,Hoover Crk Plantation Condo,780,3106,1995,8,192,462,Active,,,https://www.redfin.com/GA/Savannah/12300-Apache-Ave-31419/unit-312/home/144594660,SMLC,SA334972,N,Y,31.9766793,-81.1694498
MLS Listing,,Vacant Land,0 Riverview Dr,Savannah,GA,31410,6500000,,,East Pine,,893416,,8,,,Active,,,https://www.redfin.com/GA/Savannah/Riverview-Dr-31404/home/121176511,SMLC,SA334948,N,Y,32.060965,-81.015367
MLS Listing,,Vacant Land,1601 Grove St,Savannah,GA,31401,115000,,,Savannah,,1916,,8,,,Active,,,https://www.redfin.com/GA/Savannah/1601-Grove-St-31401/home/122042857,GAMLS,10569741,N,Y,32.0578563,-81.0875219
MLS Listing,,Single Family Residential,183 Cherry Laural Ln,Savannah,GA,31419,275000,4,2.0,Willow Lakes Plantation Ph 02,1614,8276,2005,9,170,36,Active,,,https://www.redfin.com/GA/Savannah/183-Cherry-Laural-Ln-31419/home/122134096,SMLC,SA335041,N,Y,32.0480469,-81.257468
MLS Listing,,Single Family Residential,103 Carnegie Way,Savannah,GA,31407,340000,3,2.0,Cumberland Point,1541,9148,2006,9,221,61,Active,,,https://www.redfin.com/GA/Savannah/103-Carnegie-Way-31407/home/122452500,SMLC,SA332688,N,Y,32.1769807,-81.251555
MLS Listing,,Multi-Family (2-4 Unit),2131 Indiana Ave,Savannah,GA,31404,595000,5,4.0,Savannah,2717,8276,1945,9,219,,Active,,,https://www.redfin.com/GA/Savannah/2131-Indiana-Ave-31404/home/121963355,SMLC,SA334941,N,Y,32.0493731,-81.0610948
MLS Listing,,Single Family Residential,2508 Mississippi Ave,Savannah,GA,31404,299000,3,2.0,Savannah,1040,5401,1959,9,288,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/2508-Mississippi-Ave-31404/home/121245860,SMLC,SA334566,N,Y,32.0532377,-81.052392
MLS Listing,,Single Family Residential,141 Brandywine Rd,Savannah,GA,31405,550000,3,2.0,Savannah,2222,15298,1952,9,248,,Active,,,https://www.redfin.com/GA/Savannah/141-Brandywine-Rd-31405/home/121635492,SMLC,SA334720,N,Y,32.0306158,-81.1052279
MLS Listing,,Single Family Residential,415 Whitaker St,Savannah,GA,31401,2250000,3,2.5,Historic Landmark District,2754,1742,1880,9,817,,Active,,,https://www.redfin.com/GA/Savannah/415-Whitaker-St-31401/home/121586052,SMLC,SA334790,N,Y,32.0721794,-81.0958683
MLS Listing,,Single Family Residential,175 Orkney Rd,Savannah,GA,31407,421390,5,3.0,Savannah Highlands,2566,9975,2025,9,164,92,Active,,,https://www.redfin.com/GA/Savannah/175-Orkney-Rd-31407/home/196187804,SMLC,SA334991,N,Y,32.1805895,-81.2593432
MLS Listing,,Single Family Residential,653 Seiler Ave,Savannah,GA,31401,625000,4,3.0,Thomas Square,1800,2919,2023,9,347,,Active,,,https://www.redfin.com/GA/Savannah/653-Seiler-Ave-31401/home/121184985,SMLC,SA333252,N,Y,32.053793,-81.090434
MLS Listing,,Single Family Residential,5 Milledge Ln,Savannah,GA,31411,699900,3,2.0,The Landings,2324,17424,1979,9,301,204,Active,,,https://www.redfin.com/GA/Savannah/5-Milledge-Ln-31411/home/121142630,SMLC,SA334802,N,Y,31.953683,-81.020077
MLS Listing,,Single Family Residential,43 Cabbage Xing,Savannah,GA,31411,1597000,4,4.0,The Landings,3100,,2005,9,515,210,Active,,,https://www.redfin.com/GA/Savannah/43-Cabbage-Xing-31411/home/122387614,SMLC,SA334980,N,Y,31.9221824,-81.0663897
MLS Listing,,Single Family Residential,39 Brandle Way,Savannah,GA,31405,292700,3,2.0,Savannah,1584,10890,2002,9,185,,Active,,,https://www.redfin.com/GA/Savannah/39-Brandle-Way-31405/home/121317862,SMLC,SA334726,N,Y,32.03737,-81.156873
MLS Listing,,Condo/Co-op,1718 Whitemarsh Way,Savannah,GA,31410,294900,2,2.0,The Merritt at Whitemarsh,1080,871,2005,9,273,383,Active,,,https://www.redfin.com/GA/Savannah/1718-Whitemarsh-Way-31410/home/144595506,SMLC,SA334523,N,Y,32.037458,-81.015124
MLS Listing,,Townhouse,117 W Gaston St,Savannah,GA,31401,1275000,3,2.5,Savannah,2904,1742,1880,9,439,,Active,,,https://www.redfin.com/GA/Savannah/117-W-Gaston-St-31401/home/121140121,SMLC,SA334756,N,Y,32.070535,-81.09718
MLS Listing,,Single Family Residential,3204 Abercorn St,Savannah,GA,31405,1525000,4,3.5,Ardsley Park,4107,12589,1954,9,371,,Active,,,https://www.redfin.com/GA/Savannah/3204-Abercorn-St-31405/home/122333465,SMLC,SA334918,N,Y,32.0478657,-81.1007271
MLS Listing,,Single Family Residential,1511 Cathy St,Savannah,GA,31415,272000,4,1.5,Cloverdale,1512,7209,1962,9,180,,Active,,,https://www.redfin.com/GA/Savannah/1511-Cathy-St-31415/home/121337481,SMLC,SA334126,N,Y,32.0673651,-81.1250987
MLS Listing,,Multi-Family (2-4 Unit),3112 Dawes Ave Unit 3112 & 3116,Savannah,GA,31405,300000,6,3.0,Ogeechee Heights,2746,7841,1910,10,109,,Active,,,https://www.redfin.com/GA/Savannah/3112-Dawes-Ave-31405/unit-3112-3116/home/196519828,SMLC,SA334945,N,Y,32.0549418,-81.1260438
MLS Listing,,Single Family Residential,22 Castello Ave,Savannah,GA,31419,282900,3,2.0,VILLAGES OF VALLAMBROSA,1428,4791,2008,10,198,47,Active,,,https://www.redfin.com/GA/Savannah/22-Castello-Ave-31419/home/121363962,FMLS,7619416,N,Y,31.9904418,-81.2685223
MLS Listing,,Single Family Residential,1226 E Bolton St,Savannah,GA,31404,359900,3,2.5,HULL WARD,1500,2570,2025,10,240,,Active,,,https://www.redfin.com/GA/Savannah/1226-E-Bolton-St-31404/home/121968583,SMLC,SA334484,N,Y,32.061479,-81.076999
MLS Listing,,Townhouse,19 Olde Towne Place Dr,Savannah,GA,31410,339900,2,2.0,Olde Towne Place Ph 02,1130,2614,2000,10,301,133,Active,,,https://www.redfin.com/GA/Savannah/19-Olde-Towne-Place-Dr-31410/home/121331443,SMLC,SA334862,N,Y,32.0068042,-80.9738149
MLS Listing,,Single Family Residential,1605 Sylvester Dr,Savannah,GA,31415,219900,3,1.0,Savannah,927,7200,1960,10,237,,Active,,,https://www.redfin.com/GA/Savannah/1605-Sylvester-Dr-31415/home/122404916,SMLC,SA334932,N,Y,32.0682947,-81.1289587
MLS Listing,,Single Family Residential,6 Pennefeather Ln,Savannah,GA,31411,769000,4,2.5,The Landings,3180,24394,1979,10,242,210,Active,,,https://www.redfin.com/GA/Savannah/6-Pennefeather-Ln-31411/home/121882220,SMLC,SA334929,N,Y,31.9404226,-81.0437588
MLS Listing,,Single Family Residential,9 Walthour Cv,Savannah,GA,31410,599000,4,3.0,Walthour Cove Sub,2114,10890,1995,10,283,,Active,,,https://www.redfin.com/GA/Savannah/9-Walthour-Cv-31410/home/120878721,SMLC,SA334839,N,Y,32.0227891,-80.9669347
MLS Listing,,Single Family Residential,809 W 44th,Savannah,GA,31405,145000,3,1.0,Savannah,924,3049,1950,10,157,,Active,,,https://www.redfin.com/GA/Savannah/809-W-44th-St-31405/home/121817164,SMLC,SA334595,N,Y,32.0543484,-81.1126408
MLS Listing,,Single Family Residential,5022 Greenway Ln,Savannah,GA,31406,249900,3,1.0,Glynnwood Annex Sub,1125,7841,1954,10,222,,Active,,,https://www.redfin.com/GA/Savannah/5022-Greenway-Ln-31404/home/121231880,SMLC,SA334894,N,Y,32.0211691,-81.0706254
MLS Listing,,Multi-Family (2-4 Unit),516 W 39th St,Savannah,GA,31415,275000,4,2.0,Cuyler/Brownsville,3240,7200,1920,10,85,,Active,,,https://www.redfin.com/GA/Savannah/516-W-39th-St-31415/home/122332680,SMLC,SA334634,N,Y,32.0571974,-81.1067166
MLS Listing,,Single Family Residential,607 Virginia Ave,Savannah,GA,31404,595000,4,3.5,gordonston,2473,7841,1946,10,241,,Active,,,https://www.redfin.com/GA/Savannah/607-Virginia-Ave-31404/home/122204358,SMLC,SA334888,N,Y,32.0519631,-81.0661446
MLS Listing,,Single Family Residential,205 Paradise Dr,Savannah,GA,31406,220000,3,2.0,Savannah,1549,9583,1955,10,142,,Active,,,https://www.redfin.com/GA/Savannah/205-Paradise-Dr-31406/home/122138479,SMLC,SA334868,N,Y,31.9891521,-81.124898
MLS Listing,,Single Family Residential,190 Kingswood Cir,Savannah,GA,31302,374900,4,2.0,Aspire at New Hampstead,1762,5663,2025,10,213,100,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/GA/Bloomingdale/190-Kingswood-Cir-31302/home/196431607,SMLC,SA334912,N,Y,32.0647272,-81.3434346
MLS Listing,,Townhouse,3 Tapestry Ln,Savannah,GA,31411,649000,2,2.5,The Landings on Skidaway Is,2019,3485,1980,10,321,210,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Savannah/3-Tapestry-Ln-31411/home/121882148,SMLC,SA334392,N,Y,31.9578387,-81.0132945
MLS Listing,,Vacant Land,2196 Fenwick Ave,Savannah,GA,31405,125000,,,Beverly Farms Sub,,15594,,10,,,Active,,,https://www.redfin.com/GA/Savannah/2196-Fenwick-Ave-31405/home/120860028,SMLC,SA334896,N,Y,32.0350296,-81.1494859
MLS Listing,,Single Family Residential,122 Titleist Cir,Savannah,GA,31419,475000,4,3.0,Henderson,2264,12632,2004,10,210,40,Active,,,https://www.redfin.com/GA/Savannah/122-Titleist-Cir-31419/home/120830987,SMLC,SA334856,N,Y,32.0131987,-81.2684664
MLS Listing,,Condo/Co-op,102 Shoals Dr Unit I -11,Savannah,GA,31410,299900,3,2.0,Bull River Shoals,1012,871,1986,12,296,310,Active,,,https://www.redfin.com/GA/Savannah/102-Shoals-Dr-31410/unit-I11/home/144599055,SMLC,SA334690,N,Y,32.025617,-80.9650067
MLS Listing,,Single Family Residential,2011 Gugel St,Savannah,GA,31415,247500,2,1.0,WEST SAVANNAH,960,2701,1960,12,258,,Active,,,https://www.redfin.com/GA/Savannah/2011-Gugel-St-31415/home/122389267,SMLC,SA334828,N,Y,32.0876078,-81.1233015
MLS Listing,,Single Family Residential,5518 Habersham St,Savannah,GA,31405,379900,3,2.0,Kensington Park,1823,13068,1953,12,208,,Active,,,https://www.redfin.com/GA/Savannah/5518-Habersham-St-31405/home/120825781,SMLC,SA334826,N,Y,32.0256911,-81.1057372
MLS Listing,,Single Family Residential,1414 E 58th St,Savannah,GA,31404,220000,2,1.0,Savannah,800,3999,1952,13,275,,Active,,,https://www.redfin.com/GA/Savannah/1414-E-58th-St-31404/home/122433239,SMLC,SA334664,N,Y,32.0359388,-81.0848925
MLS Listing,,Condo/Co-op,212 W Lower Factors Walk,Savannah,GA,31401,899000,1,1.0,Savannah,1232,1307,1909,13,730,295,Active,,,https://www.redfin.com/GA/Savannah/212-E-Factors-Walk-31401/home/144601964,SMLC,SA334765,N,Y,32.0823406,-81.0937577
MLS Listing,,Single Family Residential,1315 E 38th St,Savannah,GA,31404,269000,2,1.0,Live Oak,854,3463,1945,13,315,,Active,,,https://www.redfin.com/GA/Savannah/1315-E-38th-St-31404/home/120936151,SMLC,SA334737,N,Y,32.0502364,-81.0793679
MLS Listing,,Single Family Residential,622 W 36th St,Savannah,GA,31415,195000,3,1.0,Owens,1468,3001,1930,13,133,,Active,,,https://www.redfin.com/GA/Savannah/622-W-36th-St-31415/home/122356071,SMLC,SA334812,N,Y,32.0601625,-81.1072519
MLS Listing,,Single Family Residential,2102 Patch St,Savannah,GA,31415,99999,3,1.0,Lincoln Heights,960,2701,1957,13,104,,Active,,,https://www.redfin.com/GA/Savannah/2102-Patch-St-31415/home/122393005,SMLC,SA334808,N,Y,32.0871094,-81.1256231
MLS Listing,,Single Family Residential,826 E 39th St,Savannah,GA,31401,599900,4,3.5,Savannah,1760,3572,2025,13,341,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/GA/Savannah/826-E-39th-St-31401/home/191877198,SMLC,SA334752,N,Y,32.0519193,-81.0870428
MLS Listing,,Single Family Residential,1 Brooks Ln,Savannah,GA,31411,699900,3,3.0,The Landings,2582,21780,1980,13,271,189,Active,August-10-2025 12:00 PM,August-10-2025 02:00 PM,https://www.redfin.com/GA/Savannah/1-Brooks-Ln-31411/home/122396326,SMLC,SA334540,N,Y,31.9450105,-81.0261
MLS Listing,,Townhouse,21 Hidden Lake Ct,Savannah,GA,31419,242500,2,2.5,Hidden Lake Townhomes,1371,1742,1986,13,177,198,Active,,,https://www.redfin.com/GA/Savannah/21-Hidden-Lake-Ct-31419/home/121275068,SMLC,SA334470,N,Y,31.9863309,-81.169231
MLS Listing,,Single Family Residential,13 Escapade Ln,Savannah,GA,31405,313000,3,2.0,The Lakes at Cottonvale,1515,6970,2004,13,207,,Active,,,https://www.redfin.com/GA/Savannah/13-Escapade-Ln-31405/home/121827553,SMLC,SA334712,N,Y,32.021385,-81.2160166
MLS Listing,,Single Family Residential,821 W 42nd St,Savannah,GA,31415,225000,2,2.0,Savannah,1008,3136,1945,13,223,,Active,,,https://www.redfin.com/GA/Savannah/821-W-42nd-St-31415/home/122027413,SMLC,SA334265,N,Y,32.0559531,-81.1125661
MLS Listing,,Vacant Land,0 Abercorn Ext,Savannah,GA,31419,1005571,,,Savannah,,378972,,13,,,Active,,,https://www.redfin.com/GA/Savannah/Abercorn-Ext-31419/home/122407116,SMLC,SA334684,N,Y,31.998975,-81.242512
MLS Listing,,Single Family Residential,202 Green Meadow Dr,Savannah,GA,31302,379990,3,2.0,Meadow Lakes,1904,8189,2025,13,200,46,Active,,,https://www.redfin.com/GA/Bloomingdale/202-Green-Meadow-Dr-31302/home/196495731,SMLC,SA334773,N,Y,32.0831238,-81.3120591
MLS Listing,,Single Family Residential,3 Cotton Xing,Savannah,GA,31411,995000,3,2.5,The Landings on Skidaway Is,3456,23958,1987,13,288,210,Active,,,https://www.redfin.com/GA/Savannah/3-Cotton-Xing-31411/home/120897825,SMLC,SA334692,N,Y,31.9063258,-81.0497407
MLS Listing,,Single Family Residential,115 Azure Dr,Savannah,GA,31419,369990,4,2.5,Cobblestone Village,2340,7449,2025,13,158,46,Active,,,https://www.redfin.com/GA/Savannah/115-Azure-DR-31419/home/196490632,SMLC,SA334767,N,Y,32.04082107543945,-81.3011703491211
MLS Listing,,Single Family Residential,14 Hopeland Dr,Savannah,GA,31419,369900,4,2.0,Savannah,1869,7405,2001,13,198,,Active,,,https://www.redfin.com/GA/Savannah/14-Hopeland-Dr-31419/home/122060300,SMLC,SA334703,N,Y,31.9764864,-81.1581217
MLS Listing,,Single Family Residential,628 Suncrest Blvd,Savannah,GA,31410,775000,4,3.0,Savannah,2525,18731,1973,13,307,,Active,,,https://www.redfin.com/GA/Savannah/628-Suncrest-Blvd-31410/home/121536225,SMLC,SA334697,N,Y,32.0335376,-80.9762204
