SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,7479 18th St S,Fargo,ND,58104,375000,3,2.0,Fargo,1532,6229,2018,15,245,,Active,,,https://www.redfin.com/ND/Fargo/7479-18th-St-S-58104/home/144636123,NORTHSTARMLS as Distributed by MLS Grid,6756486,N,Y,46.7755233,-96.8114665
MLS Listing,,Single Family Residential,3671 Crimson Loop S,Fargo,ND,58104,625000,5,4.0,Fargo,3668,11804,2017,15,170,,Active,,,https://www.redfin.com/ND/Fargo/3671-Crimson-Loop-S-58104/home/136698259,NORTHSTARMLS as Distributed by MLS Grid,6756322,N,Y,46.823195,-96.8790837
MLS Listing,,Condo/Co-op,117 Broadway N #204,Fargo,ND,58102,199900,1,1.0,Fargo,603,31092,1911,15,332,166,Active,August-3-2025 10:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/ND/Fargo/117-Broadway-N-58102/unit-204/home/187358360,NORTHSTARMLS as Distributed by MLS Grid,6756469,N,Y,46.8776532,-96.7872737
MLS Listing,,Condo/Co-op,4249 51st St S,Fargo,ND,58104,270000,4,4.0,Fargo,1949,2570,2010,15,139,75,Active,,,https://www.redfin.com/ND/Fargo/4249-51st-St-S-58104/home/136376736,NORTHSTARMLS as Distributed by MLS Grid,6756080,N,Y,46.8155711,-96.873761
MLS Listing,,Single Family Residential,1830 5th Ave S,Fargo,ND,58103,275000,3,2.0,Fargo,1596,14000,1922,15,172,,Active,,,https://www.redfin.com/ND/Fargo/1830-5th-Ave-S-58103/home/136543062,NORTHSTARMLS as Distributed by MLS Grid,6756409,N,Y,46.8695468,-96.8121793
MLS Listing,,Single Family Residential,2803 33rd St S,Fargo,ND,58103,390000,4,3.0,Fargo,2628,11456,1993,16,148,,Active,,,https://www.redfin.com/ND/Fargo/2803-33rd-St-S-58103/home/136286894,NORTHSTARMLS as Distributed by MLS Grid,6754412,N,Y,46.8399179,-96.8316206
MLS Listing,,Single Family Residential,3625 Taylor St S,Fargo,ND,58104,419000,4,3.0,Fargo,2672,10236,2007,16,157,,Active,,,https://www.redfin.com/ND/Fargo/3625-Taylor-St-S-58104/home/136325907,NORTHSTARMLS as Distributed by MLS Grid,6750572,N,Y,46.8243373,-96.8553894
MLS Listing,,Single Family Residential,1455 66th Ave S,Fargo,ND,58104,495133,3,2.0,Fargo,1666,7800,2024,16,297,,Active,,,https://www.redfin.com/ND/Fargo/1455-66th-Ave-S-58104/home/194285468,NORTHSTARMLS as Distributed by MLS Grid,6756075,N,Y,46.785109,-96.802653
MLS Listing,,Condo/Co-op,1437 Broadway N #101,Fargo,ND,58102,170000,2,2.0,Fargo,1553,90169,1973,16,109,301,Active,,,https://www.redfin.com/ND/Fargo/1437-Broadway-N-58102/unit-101/home/136428038,NORTHSTARMLS as Distributed by MLS Grid,6690141,N,Y,46.8965172,-96.7872205
MLS Listing,,Condo/Co-op,311 Prairiewood Cir S #202,Fargo,ND,58103,100000,2,1.0,Fargo,910,53404,1978,16,110,150,Active,,,https://www.redfin.com/ND/Fargo/311-Prairiewood-Cir-S-58103/unit-202/home/136429886,NORTHSTARMLS as Distributed by MLS Grid,6754546,N,Y,46.8503506,-96.8357304
MLS Listing,,Single Family Residential,4822 34th Ave S,Fargo,ND,58104,349000,3,3.0,Fargo,1944,4791,2013,17,180,,Active,,,https://www.redfin.com/ND/Fargo/4822-34th-Ave-S-58104/home/136511683,NORTHSTARMLS as Distributed by MLS Grid,6751018,N,Y,46.8284376,-96.8685284
MLS Listing,,Single Family Residential,921 16th St S,Fargo,ND,58103,279000,4,2.0,Fargo,2094,7710,1949,17,133,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/921-16th-St-S-58103/home/136042727,NORTHSTARMLS as Distributed by MLS Grid,6755503,N,Y,46.864902,-96.8067992
MLS Listing,,Townhouse,4832 51st Ave S,Fargo,ND,58104,294000,3,2.0,Fargo,1672,4550,2007,17,176,,Active,,,https://www.redfin.com/ND/Fargo/4832-51st-Ave-S-58104/home/136341279,NORTHSTARMLS as Distributed by MLS Grid,6754254,N,Y,46.8044499,-96.8698249
MLS Listing,,Single Family Residential,1137 11th St N,Fargo,ND,58102,230000,4,2.0,Fargo,1560,7056,1916,17,147,,Active,,,https://www.redfin.com/ND/Fargo/1137-11th-St-N-58102/home/136099665,NORTHSTARMLS as Distributed by MLS Grid,6754456,N,Y,46.8900866,-96.7950825
MLS Listing,,Single Family Residential,1592 69th Ave S,Fargo,ND,58104,379900,3,3.0,Fargo,2117,8232,2019,18,179,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/1592-69th-Ave-S-58104/home/172037036,NORTHSTARMLS as Distributed by MLS Grid,6753889,N,Y,46.7819657,-96.8067461
MLS Listing,,Single Family Residential,3113 8th St N,Fargo,ND,58102,290000,4,3.0,Fargo,2343,8260,1963,18,124,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/3113-8th-St-N-58102/home/136564777,NORTHSTARMLS as Distributed by MLS Grid,6751772,N,Y,46.918287,-96.7894588
MLS Listing,,Condo/Co-op,3237 17th Ave S #101,Fargo,ND,58103,165000,2,2.0,Fargo,1132,29533,1977,18,146,275,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/3237-17th-Ave-S-58103/unit-101/home/136146366,NORTHSTARMLS as Distributed by MLS Grid,6752440,N,Y,46.8545576,-96.8319367
MLS Listing,,Single Family Residential,726 Oak St N,Fargo,ND,58102,309000,4,2.0,Fargo,1994,5711,1914,19,155,,Active,,,https://www.redfin.com/ND/Fargo/726-Oak-St-N-58102/home/136414379,NORTHSTARMLS as Distributed by MLS Grid,6752460,N,Y,46.8840576,-96.7789368
MLS Listing,,Single Family Residential,406 22nd St S,Fargo,ND,58103,235000,3,2.0,Fargo,1560,6359,1972,20,151,,Active,,,https://www.redfin.com/ND/Fargo/406-22nd-St-S-58103/home/136238180,NORTHSTARMLS as Distributed by MLS Grid,6754238,N,Y,46.8714907,-96.8150501
MLS Listing,,Single Family Residential,1636 2nd Ave S,Fargo,ND,58103,209000,2,1.0,Fargo,768,8407,1951,21,272,,Active,,,https://www.redfin.com/ND/Fargo/1636-2nd-Ave-S-58103/home/136430205,NORTHSTARMLS as Distributed by MLS Grid,6752620,N,Y,46.8727644,-96.8087763
MLS Listing,,Single Family Residential,7339 24th St S,Fargo,ND,58104,335000,4,3.0,Fargo,2170,5357,2020,21,154,,Active,,,https://www.redfin.com/ND/Fargo/7339-24th-St-S-58104/home/175404798,NORTHSTARMLS as Distributed by MLS Grid,6753984,N,Y,46.7773475,-96.8188511
MLS Listing,,Single Family Residential,6656 Belding Dr S,Fargo,ND,58104,439900,4,3.0,Selkirk,1894,8614,2025,21,232,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/6656-Belding-Dr-S-58104/home/196356352,NORTHSTARMLS as Distributed by MLS Grid,6753590,N,Y,46.78661,-96.832403
MLS Listing,,Single Family Residential,4703 Woodhaven St S,Fargo,ND,58104,835000,5,3.0,Fargo,4530,17669,2008,21,184,,Active,,,https://www.redfin.com/ND/Fargo/4703-Woodhaven-St-S-58104/home/136397215,NORTHSTARMLS as Distributed by MLS Grid,6753457,N,Y,46.8099392,-96.8522309
MLS Listing,,Single Family Residential,3402 Par St N,Fargo,ND,58102,389900,3,2.0,Fargo,2123,10846,1976,22,184,,Active,,,https://www.redfin.com/ND/Fargo/3402-Par-St-N-58102/home/136055513,NORTHSTARMLS as Distributed by MLS Grid,6752919,N,Y,46.9217068,-96.7698987
MLS Listing,,Townhouse,4394 46th Ave S Unit B,Fargo,ND,58104,329900,3,4.0,Fargo,1848,61724,2004,22,179,275,Active,,,https://www.redfin.com/ND/Fargo/4394-46th-Ave-S-58104/unit-B/home/136085875,NORTHSTARMLS as Distributed by MLS Grid,6752667,N,Y,46.8116081,-96.8600887
MLS Listing,,Single Family Residential,51 6th Ave N,Fargo,ND,58102,344000,5,3.0,Fargo,3002,8232,1905,22,115,,Active,,,https://www.redfin.com/ND/Fargo/51-6th-Ave-N-58102/home/136557877,NORTHSTARMLS as Distributed by MLS Grid,6752965,N,Y,46.8824565,-96.7788855
MLS Listing,,Single Family Residential,2902 24th Ave S,Fargo,ND,58103,445000,5,4.0,Fargo,2947,9060,1986,22,151,,Active,,,https://www.redfin.com/ND/Fargo/2902-24th-Ave-S-58103/home/136389589,NORTHSTARMLS as Distributed by MLS Grid,6752391,N,Y,46.8431724,-96.8251866
MLS Listing,,Single Family Residential,3730 Taylor St S,Fargo,ND,58104,415000,4,3.0,Fargo,2896,10239,2007,22,143,,Active,,,https://www.redfin.com/ND/Fargo/3730-Taylor-St-S-58104/home/136048912,NORTHSTARMLS as Distributed by MLS Grid,6752513,N,Y,46.8221559,-96.8545387
MLS Listing,,Single Family Residential,6028 59th Ave S,Fargo,ND,58104,415000,4,3.0,Fargo,2544,6229,2016,23,163,,Active,,,https://www.redfin.com/ND/Fargo/6028-59th-Ave-S-58104/home/187362326,NORTHSTARMLS as Distributed by MLS Grid,6750657,N,Y,46.7947675,-96.8886046
MLS Listing,,Single Family Residential,3624 Decorah Way,Fargo,ND,58104,520320,4,3.0,Fargo,2436,7140,2025,23,214,100,Active,,,https://www.redfin.com/ND/Horace/3624-Decorah-WAY-Unknown/home/196325096,NORTHSTARMLS as Distributed by MLS Grid,6752637,N,Y,46.8248600981,-96.8672886847
MLS Listing,,Single Family Residential,4801 Decorah Way S,Fargo,ND,58104,539020,4,3.0,Fargo,2088,9091,2025,23,258,100,Active,,,https://www.redfin.com/ND/Prairie-Rose/4801-Decorah-WAY-S-58104/home/196324295,NORTHSTARMLS as Distributed by MLS Grid,6752563,N,Y,46.8249663853,-96.8677866019
MLS Listing,,Condo/Co-op,2440 15th St S Unit B14,Fargo,ND,58103,200000,2,2.0,Fargo,1620,62334,1976,23,123,275,Active,,,https://www.redfin.com/ND/Fargo/2440-15th-St-S-58103/unit-B14/home/136221464,NORTHSTARMLS as Distributed by MLS Grid,6741156,N,Y,46.8444012,-96.8033696
MLS Listing,,Condo/Co-op,2636 18th St S #8,Fargo,ND,58103,250000,2,2.0,Fargo,1265,31493,1980,23,198,200,Active,,,https://www.redfin.com/ND/Fargo/2636-18th-St-S-58103/unit-8/home/136429614,NORTHSTARMLS as Distributed by MLS Grid,6751086,N,Y,46.8390832,-96.8101523
MLS Listing,,Single Family Residential,2510 10th St N,Fargo,ND,58102,389900,3,2.0,Fargo,2112,9278,1958,24,185,,Active,,,https://www.redfin.com/ND/Fargo/2510-10th-St-N-58102/home/136297372,NORTHSTARMLS as Distributed by MLS Grid,6751396,N,Y,46.9103952,-96.79378
MLS Listing,,Single Family Residential,1329 12th St N,Fargo,ND,58102,204900,4,2.0,Fargo,1588,6969,1928,24,129,,Active,,,https://www.redfin.com/ND/Fargo/1329-12th-St-N-58102/home/136166274,NORTHSTARMLS as Distributed by MLS Grid,6750322,N,Y,46.8939259,-96.7963708
MLS Listing,,Single Family Residential,1610 9th St N,Fargo,ND,58102,192000,2,2.0,Fargo,832,7013,1949,24,231,,Active,,,https://www.redfin.com/ND/Fargo/1610-9th-St-N-58102/home/136115597,NORTHSTARMLS as Distributed by MLS Grid,6750700,N,Y,46.8998699,-96.7924094
MLS Listing,,Single Family Residential,3501 19th St S,Fargo,ND,58104,385000,4,2.0,Fargo,1840,8755,1989,24,209,,Active,,,https://www.redfin.com/ND/Fargo/3501-19th-St-S-58104/home/136468947,NORTHSTARMLS as Distributed by MLS Grid,6750986,N,Y,46.8270565,-96.8124512
MLS Listing,,Single Family Residential,802 11th Ave N,Fargo,ND,58102,259000,5,2.0,Fargo,2289,3615,1920,25,113,,Active,,,https://www.redfin.com/ND/Fargo/802-11th-Ave-N-58102/home/136566732,NORTHSTARMLS as Distributed by MLS Grid,6749830,N,Y,46.8883488,-96.791265
MLS Listing,,Single Family Residential,5501 Farmstead Ct S,Fargo,ND,58104,445000,4,3.0,Fargo,2900,12763,2005,26,153,,Active,,,https://www.redfin.com/ND/Fargo/5501-Farmstead-Ct-S-58104/home/136470273,NORTHSTARMLS as Distributed by MLS Grid,6748170,N,Y,46.8180852,-96.8776178
MLS Listing,,Single Family Residential,2833 1st St N,Fargo,ND,58102,389900,4,2.0,Fargo,3274,10410,1972,29,119,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/2833-1st-St-N-58102/home/136428400,NORTHSTARMLS as Distributed by MLS Grid,6745780,N,Y,46.9134755,-96.7776947
MLS Listing,,Single Family Residential,4592 44th St S,Fargo,ND,58104,370000,5,2.0,Fargo,1996,10497,2003,29,185,,Active,,,https://www.redfin.com/ND/Fargo/4592-44th-St-S-58104/home/136056082,NORTHSTARMLS as Distributed by MLS Grid,6723866,N,Y,46.8122278,-96.8592393
MLS Listing,,Single Family Residential,921 6th Ave N,Fargo,ND,58102,169900,4,2.0,Fargo,1536,3963,1917,30,111,,Active,,,https://www.redfin.com/ND/Fargo/921-6th-Ave-N-58102/home/136162469,NORTHSTARMLS as Distributed by MLS Grid,6748088,N,Y,46.8827956,-96.7937834
MLS Listing,,Single Family Residential,1509 14th St S,Fargo,ND,58103,290000,4,2.0,Fargo,1428,8232,1953,30,203,,Active,,,https://www.redfin.com/ND/Fargo/1509-14th-St-S-58103/home/136443353,NORTHSTARMLS as Distributed by MLS Grid,6748556,N,Y,46.8571594,-96.8020347
MLS Listing,,Condo/Co-op,2402 18th St S #3,Fargo,ND,58103,129000,2,1.0,Fargo,921,84419,1978,31,140,150,Active,,,https://www.redfin.com/ND/Fargo/2402-18th-St-S-58103/unit-3/home/136394943,NORTHSTARMLS as Distributed by MLS Grid,6747583,N,Y,46.8441798,-96.8139675
MLS Listing,,Single Family Residential,3129 7th St N,Fargo,ND,58102,297000,3,3.0,Fargo,2128,9365,1969,31,140,,Active,,,https://www.redfin.com/ND/Fargo/3129-7th-St-N-58102/home/136570363,NORTHSTARMLS as Distributed by MLS Grid,6747968,N,Y,46.919059,-96.7882822
MLS Listing,,Single Family Residential,2309 9th St S,Fargo,ND,58103,312500,3,3.0,Fargo,2272,9100,1965,31,138,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/ND/Fargo/2309-9th-St-S-58103/home/136571660,NORTHSTARMLS as Distributed by MLS Grid,6745083,N,Y,46.8446287,-96.793804
MLS Listing,,Single Family Residential,1140 19th St N,Fargo,ND,58102,175000,3,2.0,Fargo,2104,6969,1938,31,83,,Active,,,https://www.redfin.com/ND/Fargo/1140-19th-St-N-58102/home/136556681,NORTHSTARMLS as Distributed by MLS Grid,6747540,N,Y,46.8900417,-96.8111089
MLS Listing,,Single Family Residential,429 9th Ave S,Fargo,ND,58103,399900,4,2.0,Fargo,1704,6969,1907,32,235,,Active,,,https://www.redfin.com/ND/Fargo/429-9th-Ave-S-58103/home/136135155,NORTHSTARMLS as Distributed by MLS Grid,6744053,N,Y,46.8657513,-96.7876235
MLS Listing,,Single Family Residential,3109 41st Ave S,Fargo,ND,58104,897900,7,5.0,Fargo,6350,15420,2012,33,141,,Active,,,https://www.redfin.com/ND/Fargo/3109-41st-Ave-S-58104/home/136381416,NORTHSTARMLS as Distributed by MLS Grid,6699432,N,Y,46.8167726,-96.8273693
MLS Listing,,Townhouse,4583 44th St S,Fargo,ND,58104,315000,3,3.0,Fargo,2032,3179,2003,35,155,213,Active,,,https://www.redfin.com/ND/Fargo/4583-44th-St-S-58104/home/136321423,NORTHSTARMLS as Distributed by MLS Grid,6743976,N,Y,46.8124818,-96.8600435
MLS Listing,,Single Family Residential,113 23rd St S,Fargo,ND,58103,130000,2,1.0,Fargo,596,6969,1953,35,218,,Active,,,https://www.redfin.com/ND/Fargo/113-23rd-St-S-58103/home/136402759,NORTHSTARMLS as Distributed by MLS Grid,6746372,N,Y,46.8743169,-96.8168453
MLS Listing,,Single Family Residential,7326 28th St S,Fargo,ND,58104,449000,3,3.0,Fargo,1746,7492,2022,35,257,,Active,,,https://www.redfin.com/ND/Fargo/7326-28th-St-S-58104/home/187359509,NORTHSTARMLS as Distributed by MLS Grid,6746221,N,Y,46.7777273,-96.823995
MLS Listing,,Single Family Residential,4996 37th Ave S,Fargo,ND,58104,345000,3,3.0,Fargo,1651,4965,2022,35,209,,Active,,,https://www.redfin.com/ND/Fargo/4996-37th-Ave-S-58104/home/184019497,NORTHSTARMLS as Distributed by MLS Grid,6745944,N,Y,46.8224226,-96.8715126
MLS Listing,,Condo/Co-op,5409 University Dr S Unit D,Fargo,ND,58104,304900,2,2.0,Fargo,1500,453241,2000,36,203,320,Active,,,https://www.redfin.com/ND/Fargo/5409-University-Dr-S-58104/unit-D/home/136340427,NORTHSTARMLS as Distributed by MLS Grid,6746094,N,Y,46.80084,-96.806384
MLS Listing,,Single Family Residential,1245 1st St N,Fargo,ND,58102,324000,2,2.0,Fargo,2170,9713,1948,36,149,,Active,,,https://www.redfin.com/ND/Fargo/1245-1st-St-N-58102/home/136538481,NORTHSTARMLS as Distributed by MLS Grid,6746064,N,Y,46.8920423,-96.7797826
MLS Listing,,Multi-Family (2-4 Unit),1101 4th Ave S,Fargo,ND,58103,255000,5,4.0,Fargo,2736,,1899,37,93,,Active,,,https://www.redfin.com/ND/Fargo/1101-4th-Ave-S-58103/home/190340607,NORTHSTARMLS as Distributed by MLS Grid,6719170,N,Y,46.8709682,-96.7964262
MLS Listing,,Multi-Family (2-4 Unit),1414-1416 S 6th Ave S,Fargo,ND,58103,265000,6,4.0,Fargo,1188,6098,1920,37,223,,Active,,,https://www.redfin.com/ND/Fargo/1414-1416-6th-Ave-S-58103/home/196188799,NORTHSTARMLS as Distributed by MLS Grid,6744904,N,Y,46.868502,-96.802082
MLS Listing,,Single Family Residential,2524 25th Ave S,Fargo,ND,58103,286900,4,2.0,Fargo,2512,6316,1986,37,114,63,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/2524-25th-Ave-S-58103/home/136134168,NORTHSTARMLS as Distributed by MLS Grid,6742454,N,Y,46.842308,-96.8212082
MLS Listing,,Single Family Residential,25 Birch Ln S,Fargo,ND,58103,440000,4,3.0,Fargo,2980,11194,1977,37,148,,Active,,,https://www.redfin.com/ND/Fargo/25-Birch-Ln-S-58103/home/136299476,NORTHSTARMLS as Distributed by MLS Grid,6744086,N,Y,46.8539069,-96.8291342
MLS Listing,,Single Family Residential,1253 3rd St N,Fargo,ND,58102,275000,3,2.0,Fargo,1964,6969,1956,38,140,,Active,,,https://www.redfin.com/ND/Fargo/1253-3rd-St-N-58102/home/136526916,NORTHSTARMLS as Distributed by MLS Grid,6743322,N,Y,46.8923143,-96.7828038
MLS Listing,,Single Family Residential,6724 32nd St S,Fargo,ND,58104,404900,4,3.0,Fargo,2126,5570,2025,38,190,,Active,,,https://www.redfin.com/ND/Fargo/6724-32nd-St-S-58104/home/196179927,NORTHSTARMLS as Distributed by MLS Grid,6740392,N,Y,46.7869907,-96.8313281
MLS Listing,,Single Family Residential,1321 4th St N,Fargo,ND,58102,264000,2,2.0,Fargo,1354,6838,1928,39,195,,Active,,,https://www.redfin.com/ND/Fargo/1321-4th-St-N-58102/home/136573174,NORTHSTARMLS as Distributed by MLS Grid,6737852,N,Y,46.880842,-96.798962
MLS Listing,,Vacant Land,3650 Veterans Blvd S,Fargo,ND,58104,555000,,,Fargo,,,,39,,,Active,,,https://www.redfin.com/ND/Fargo/3650-Veterans-Blvd-S-58104/home/136698269,NORTHSTARMLS as Distributed by MLS Grid,6743992,N,Y,46.8022179,-96.8817779
MLS Listing,,Single Family Residential,6719 Belding Dr S,Fargo,ND,58104,348730,4,2.0,Fargo,1932,4760,2025,39,181,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6719-Belding-DR-S-58104/home/196166616,NORTHSTARMLS as Distributed by MLS Grid,6743693,N,Y,46.7866440964,-96.833005034
MLS Listing,,Single Family Residential,6759 Belding Dr S,Fargo,ND,58104,324995,3,2.0,Fargo,1469,4769,2025,40,221,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6759-Belding-DR-S-58104/home/196162515,NORTHSTARMLS as Distributed by MLS Grid,6742288,N,Y,46.786690168,-96.8317470651
MLS Listing,,Single Family Residential,118 36th Ave N,Fargo,ND,58102,240000,3,2.0,Fargo,1621,5227,1986,40,148,,Active,,,https://www.redfin.com/ND/Fargo/118-36th-Ave-N-58102/home/136371559,NORTHSTARMLS as Distributed by MLS Grid,6742353,N,Y,46.9238295,-96.7791229
MLS Listing,,Single Family Residential,619 University Dr S,Fargo,ND,58103,310000,3,2.0,Fargo,2464,6969,1907,42,126,,Active,,,https://www.redfin.com/ND/Fargo/619-University-Dr-S-58103/home/136440145,NORTHSTARMLS as Distributed by MLS Grid,6739911,N,Y,46.8680825,-96.7987241
MLS Listing,,Single Family Residential,6847 Belding Dr S,Fargo,ND,58104,349820,3,3.0,Selkirk,1646,4522,2025,42,213,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6847-Belding-DR-S-58104/home/196151520,NORTHSTARMLS as Distributed by MLS Grid,6742976,N,Y,46.7865888652,-96.8301992
MLS Listing,,Single Family Residential,4450 48th St S,Fargo,ND,58104,429900,4,2.0,Fargo,2410,9100,2005,42,178,,Active,,,https://www.redfin.com/ND/Fargo/4450-48th-St-S-58104/home/136495099,NORTHSTARMLS as Distributed by MLS Grid,6741082,N,Y,46.8130477,-96.8677311
MLS Listing,,Single Family Residential,1449 66th Ave S,Fargo,ND,58104,655559,4,3.0,Fargo,2570,9206,2024,42,255,,Active,,,https://www.redfin.com/ND/Fargo/1449-66th-Ave-S-58104/home/194241399,NORTHSTARMLS as Distributed by MLS Grid,6742668,N,Y,46.785106,-96.802389
MLS Listing,,Single Family Residential,2566 69th Ave S,Fargo,ND,58104,353600,2,2.0,Fargo,1475,6765,2025,42,240,,Active,,,https://www.redfin.com/ND/Fargo/2566-69th-Ave-S-58104/home/196145746,NORTHSTARMLS as Distributed by MLS Grid,6742470,N,Y,46.783067,-96.82088
MLS Listing,,Single Family Residential,7328 Aquiline Dr S,Fargo,ND,58104,444900,3,3.0,Fargo,1929,6250,2022,42,231,,Active,,,https://www.redfin.com/ND/Fargo/7328-Aquiline-Dr-S-58104/home/192200153,NORTHSTARMLS as Distributed by MLS Grid,6740444,N,Y,46.7776664,-96.8157871
MLS Listing,,Condo/Co-op,2501 30th Ave S #203,Fargo,ND,58103,415000,2,2.0,Fargo,1771,121009,1997,42,234,405,Active,,,https://www.redfin.com/ND/Fargo/2501-30th-Ave-S-58103/unit-203/home/136355472,NORTHSTARMLS as Distributed by MLS Grid,6741944,N,Y,46.8364339,-96.820808
MLS Listing,,Condo/Co-op,2419 25 1/2 Ave S #205,Fargo,ND,58103,154900,2,1.0,Fargo,1008,24959,1982,42,154,175,Active,,,https://www.redfin.com/ND/Fargo/2419-25-1-2-Ave-S-58103/unit-205/home/136527920,NORTHSTARMLS as Distributed by MLS Grid,6742382,N,Y,46.841957,-96.8190593
MLS Listing,,Single Family Residential,513 10th St S,Fargo,ND,58103,244900,4,3.0,Fargo,1386,6490,1896,43,177,,Active,,,https://www.redfin.com/ND/Fargo/513-10th-St-S-58103/home/136414633,NORTHSTARMLS as Distributed by MLS Grid,6738132,N,Y,46.8690884,-96.7952429
MLS Listing,,Condo/Co-op,1129 22nd St S Unit B12,Fargo,ND,58103,125000,2,1.0,Fargo,967,38376,1978,43,129,250,Active,,,https://www.redfin.com/ND/Fargo/1129-22nd-St-S-58103/unit-B12/home/136348702,NORTHSTARMLS as Distributed by MLS Grid,6733694,N,Y,46.8633914,-96.8158477
MLS Listing,,Multi-Family (2-4 Unit),402 23rd St S,Fargo,ND,58103,240000,6,3.0,Fargo,2964,,1928,43,81,,Active,,,https://www.redfin.com/ND/Fargo/402-23rd-St-S-58103/home/136097744,NORTHSTARMLS as Distributed by MLS Grid,6737406,N,Y,46.8715946,-96.8165619
MLS Listing,,Single Family Residential,3050 18th St S,Fargo,ND,58103,240000,3,2.0,Fargo,1672,3876,1993,43,144,,Active,,,https://www.redfin.com/ND/Fargo/3050-18th-St-S-58103/home/136468315,NORTHSTARMLS as Distributed by MLS Grid,6739691,N,Y,46.8338612,-96.8100798
MLS Listing,,Condo/Co-op,12 Broadway N #201,Fargo,ND,58102,915000,2,2.0,Fargo,2160,16291,2004,44,424,442,Active,,,https://www.redfin.com/ND/Fargo/12-Broadway-N-58102/unit-201/home/136550530,NORTHSTARMLS as Distributed by MLS Grid,6741440,N,Y,46.8752993,-96.7883544
MLS Listing,,Single Family Residential,1479 66th Ave S,Fargo,ND,58104,533058,4,3.0,Fargo,2277,6630,2024,44,234,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/1479-66th-Ave-S-58104/home/195589728,NORTHSTARMLS as Distributed by MLS Grid,6741418,N,Y,46.785117,-96.803675
MLS Listing,,Townhouse,1365 Highpointe Dr N,Fargo,ND,58102,459900,4,3.0,Fargo,3702,6005,2003,45,124,275,Active,,,https://www.redfin.com/ND/Fargo/1365-Highpointe-Dr-N-58102/home/136446439,NORTHSTARMLS as Distributed by MLS Grid,6734856,N,Y,46.8943165,-96.7896147
MLS Listing,,Single Family Residential,1031 College St N,Fargo,ND,58102,269000,5,3.0,Fargo,1890,7000,1957,45,142,,Active,,,https://www.redfin.com/ND/Fargo/1031-College-St-N-58102/home/136286739,NORTHSTARMLS as Distributed by MLS Grid,6740199,N,Y,46.8880269,-96.7992393
MLS Listing,,Single Family Residential,6728 Ashwood Loop,Fargo,ND,58104,779900,4,4.0,Fargo,3750,14766,2018,45,208,,Active,,,https://www.redfin.com/ND/Fargo/6728-Ashwood-Loop-58104/home/136514194,NORTHSTARMLS as Distributed by MLS Grid,6739262,N,Y,46.7979337,-96.8993285
MLS Listing,,Condo/Co-op,1110 3rd Ave N Unit 201E,Fargo,ND,58102,173900,2,2.0,Fargo,1000,50224,1978,45,174,,Active,,,https://www.redfin.com/ND/Fargo/1110-3rd-Ave-N-58102/unit-201E/home/136300573,NORTHSTARMLS as Distributed by MLS Grid,6739958,N,Y,46.8792081,-96.7962052
MLS Listing,,Single Family Residential,6611 Belding Dr S,Fargo,ND,58104,359900,3,2.0,Fargo,1917,9147,2025,45,188,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6611-Belding-DR-S-58104/home/195591016,NORTHSTARMLS as Distributed by MLS Grid,6740601,N,Y,46.7872905252,-96.8333950769
MLS Listing,,Condo/Co-op,2501 30th Ave S #109,Fargo,ND,58103,349900,1,1.0,Fargo,1451,121009,1997,45,241,353,Active,,,https://www.redfin.com/ND/Fargo/2501-30th-Ave-S-58103/unit-109/home/136464480,NORTHSTARMLS as Distributed by MLS Grid,6738966,N,Y,46.8364339,-96.820808
MLS Listing,,Single Family Residential,2819 33rd St S,Fargo,ND,58103,400000,4,3.0,Fargo,2752,10806,1992,45,145,,Active,,,https://www.redfin.com/ND/Fargo/2819-33rd-St-S-58103/home/136218042,NORTHSTARMLS as Distributed by MLS Grid,6737432,N,Y,46.8392701,-96.8316458
