SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2006 Orchard Oak Trl,Columbia,SC,29209,290000,3,2.0,Columbia - Southeast,1340,8712,2023,7,216,108,Active,,,https://www.redfin.com/SC/Columbia/2006-Orchard-Oak-Trl-29209/home/189699253,Consolidated MLS,613941,N,Y,33.9593602,-80.9143757
MLS Listing,,Single Family Residential,232 Woodlands West,Columbia,SC,29229,325000,3,2.5,Woodlands Ridge,2450,33976,1992,7,133,,Active,,,https://www.redfin.com/SC/Columbia/232-Woodlands-W-29229/home/87017968,Consolidated MLS,613932,N,Y,34.1107879,-80.8759217
MLS Listing,,Single Family Residential,11 Clearwell Ct,Columbia,SC,29229,235000,4,3.0,Winslow,1831,8712,1994,7,128,,Active,,,https://www.redfin.com/SC/Columbia/11-Clearwell-Ct-29229/home/87011656,Consolidated MLS,613927,N,Y,34.1531297,-80.9267249
MLS Listing,,Single Family Residential,1117 Woodlawn Ave,Columbia,SC,29209,209900,2,1.0,Cedar Terrace,1128,12196,1955,7,186,,Active,,,https://www.redfin.com/SC/Columbia/1117-Woodlawn-Ave-29209/home/86994965,Consolidated MLS,613924,N,Y,33.9874878,-80.9604791
MLS Listing,,Single Family Residential,93 Hollingwood Dr,Columbia,SC,29223,485000,4,2.5,Wildewood,3039,,1996,7,160,48,Active,,,https://www.redfin.com/SC/Columbia/93-Hollingwood-Dr-29223/home/84934951,Consolidated MLS,613923,N,Y,34.0964854,-80.8974031
MLS Listing,,Single Family Residential,4025 Summerland Way,Elgin,SC,29045,355000,4,2.0,Columbia Northeast,2078,6969,2023,7,171,43,Active,,,https://www.redfin.com/SC/Elgin/4025-Summerland-Way-29045/home/185658771,Consolidated MLS,613917,N,Y,34.129857,-80.832691
MLS Listing,,Single Family Residential,300 Summer Bend Rd,Columbia,SC,29223-7876,319000,4,2.5,Summer Valley,2652,8712,2004,7,120,,Active,,,https://www.redfin.com/SC/Columbia/300-Summer-Bend-Rd-29223/home/86870418,Consolidated MLS,613916,N,Y,34.1135672,-80.9396433
MLS Listing,,Single Family Residential,346 Hilltop Pl,Columbia,SC,29203,285000,3,2.0,Atrium Park,1437,,2008,7,198,,Active,,,https://www.redfin.com/SC/Columbia/346-Hilltop-Pl-29203/home/86933769,Consolidated MLS,613913,N,Y,34.0377103,-81.0513148
MLS Listing,,Single Family Residential,348 W Campanella Dr,Columbia,SC,29203,149000,3,1.0,Farrow Terrace,914,,1964,7,163,,Active,,,https://www.redfin.com/SC/Columbia/348-W-Campanella-Dr-29203/home/86901001,Consolidated MLS,613908,N,Y,34.067948,-80.9890928
MLS Listing,,Single Family Residential,2404 Clark St,Columbia,SC,29201,389900,3,2.0,Elmwood Park,1588,,1940,7,246,,Active,,,https://www.redfin.com/SC/Columbia/2404-Clark-St-29201/home/86958772,Consolidated MLS,613907,N,Y,34.0165731,-81.0437725
MLS Listing,,Single Family Residential,216 Founders Ridge Rd,Columbia,SC,29229,360000,3,2.0,Columbia Northeast,2564,,2002,7,140,43,Active,,,https://www.redfin.com/SC/Columbia/216-Founders-Ridge-Rd-29229/home/86920229,Consolidated MLS,613899,N,Y,34.1605673,-80.8863489
MLS Listing,,Single Family Residential,1400 Dearborn Rd,Columbia,SC,29204,539900,3,1.5,Forest Hills,2388,20473,1953,7,226,,Active,,,https://www.redfin.com/SC/Columbia/1400-Dearborn-Rd-29204/home/86984627,Consolidated MLS,613891,N,Y,34.0137148,-80.9952009
MLS Listing,,Single Family Residential,3020 Cannon Pl,Elgin,SC,29045,375000,4,3.0,Columbia Northeast,2178,7840,2022,8,172,43,Active,August-9-2025 02:00 PM,August-9-2025 04:00 PM,https://www.redfin.com/SC/Elgin/3020-Cannon-Pl-29045/home/183802912,Consolidated MLS,613877,N,Y,34.1289744,-80.8337031
MLS Listing,,Single Family Residential,326 Townes Rd,Columbia,SC,29210,339900,3,2.0,Whitehall,1826,17859,1966,8,186,,Active,,,https://www.redfin.com/SC/Columbia/326-Townes-Rd-29210/home/86769714,Consolidated MLS,613872,N,Y,34.0554148,-81.1477041
MLS Listing,,Single Family Residential,1303 May Oak Cir,Columbia,SC,29229,179900,3,2.0,Maywood Place,1208,6098,1999,8,149,9,Active,,,https://www.redfin.com/SC/Columbia/1303-May-Oak-Cir-29229/home/86909760,Consolidated MLS,613869,N,Y,34.1542618,-80.8984069
MLS Listing,,Single Family Residential,3604 High Cir,Columbia,SC,29203,225000,4,2.0,Barhamville,1478,13939,1950,8,152,,Active,,,https://www.redfin.com/SC/Columbia/3604-High-Cir-29203/home/86973505,Consolidated MLS,613863,N,Y,34.0346644,-81.0220389
MLS Listing,,Townhouse,103 Elkhorn Ln,Columbia,SC,29229,170000,2,2.0,Elders Pond,1092,,2002,8,156,61,Active,,,https://www.redfin.com/SC/Columbia/103-Elkhorn-Ln-29229/home/86922737,Consolidated MLS,613860,N,Y,34.1484029,-80.9066511
MLS Listing,,Townhouse,6905 Cleaton Rd Unit N177,Columbia,SC,29206,174800,2,1.5,Point Arcadia,1300,4356,1974,8,134,158,Active,,,https://www.redfin.com/SC/Columbia/6905-Cleaton-Dr-29206/unit-N177/home/192407008,Consolidated MLS,613855,N,Y,34.0586532,-80.9523796
MLS Listing,,Single Family Residential,345 Gracemount Ln,Columbia,SC,29229,275000,4,2.5,Lake Carolina - the Ponds,2205,6969,2017,8,125,54,Active,,,https://www.redfin.com/SC/Columbia/345-Gracemount-Ln-29229/home/108302955,Consolidated MLS,613838,N,Y,34.1724672,-80.8707344
MLS Listing,,Condo/Co-op,2065 Watermark Pl,Columbia,SC,29210,85000,4,2.5,Watermark,1427,,1975,8,60,208,Active,,,https://www.redfin.com/SC/Columbia/2065-Watermark-Pl-29210/home/86959503,Consolidated MLS,613837,N,Y,34.014449,-81.06423
MLS Listing,,Single Family Residential,22 N Crossing Ct,Columbia,SC,29229,215000,3,2.0,North Crossing,1192,8276,1985,8,180,,Active,,,https://www.redfin.com/SC/Columbia/22-N-Crossing-Ct-29229/home/87020301,Consolidated MLS,613836,N,Y,34.1356967,-80.8797859
MLS Listing,,Single Family Residential,4031 Half Mast Loop,Columbia,SC,29229,284900,3,3.0,Columbia Northeast,1777,5227,2025,8,160,32,Active,August-1-2025 12:00 PM,August-1-2025 04:00 PM,https://www.redfin.com/SC/Columbia/4031-Half-Mast-Way-29229/home/196576464,Consolidated MLS,613832,N,Y,34.099265,-80.841572
MLS Listing,,Single Family Residential,121 Club Ridge Rd,Elgin,SC,29045,514000,3,3.0,Columbia Northeast,3076,8276,2017,8,167,284,Active,,,https://www.redfin.com/SC/Elgin/121-Club-Ridge-Rd-29045/home/144817506,Consolidated MLS,613824,N,Y,34.122601,-80.8181446
MLS Listing,,Single Family Residential,200 Ferrell Dr,Columbia,SC,29204,120000,3,1.0,West Bayview,1124,17424,1947,8,107,,Active,,,https://www.redfin.com/SC/Columbia/200-Ferrell-Dr-29204/home/86988801,Consolidated MLS,613823,N,Y,34.0472885,-80.9895812
MLS Listing,,Single Family Residential,4200 Bluff Rd,Columbia,SC,29209,115000,3,2.0,Columbia - Southeast,1524,47916,1950,8,75,,Active,,,https://www.redfin.com/SC/Columbia/4200-Bluff-Rd-29209/home/86978660,Consolidated MLS,613822,N,Y,33.9364875,-80.9771126
MLS Listing,,Single Family Residential,229 Blue Valley Ct,Columbia,SC,29203,294500,4,2.5,City of Columbia N To 1-20,1927,6969,2025,8,153,63,Active,,,https://www.redfin.com/SC/Columbia/229-Valley-End-Ct-29229/home/196573803,Consolidated MLS,613818,N,Y,34.114559173583984,-80.9684829711914
MLS Listing,,Single Family Residential,4706 Buckingham Cir,Columbia,SC,29205,449000,3,2.0,Lake Katherine,1444,9583,1940,8,311,,Active,,,https://www.redfin.com/SC/Columbia/4706-Buckingham-Cir-29205/home/86899472,Consolidated MLS,613018,N,Y,33.9937791,-80.9742207
MLS Listing,,Single Family Residential,177 Alexander Cir,Columbia,SC,29206,678500,4,3.5,Gregg Park,3251,7056,1997,8,209,202,Active,,,https://www.redfin.com/SC/Columbia/177-Alexander-Cir-29206/home/86996385,Consolidated MLS,613802,N,Y,34.0195537,-80.9552568
MLS Listing,,Single Family Residential,115 Walden Ct,Columbia,SC,29204,325900,3,2.0,Forest Acres,1385,3049,1987,8,235,175,Active,,,https://www.redfin.com/SC/Columbia/115-Walden-Ct-29204/home/86986539,Consolidated MLS,613796,N,Y,34.0201154,-80.987712
MLS Listing,,Single Family Residential,1509 Nunamaker Dr,Columbia,SC,29210,219888,4,2.0,,1979,14766,1967,8,111,,Active,,,https://www.redfin.com/SC/Columbia/1509-Nunamaker-Dr-29210/home/86956005,Consolidated MLS,613793,N,Y,34.0452344,-81.0925636
MLS Listing,,Single Family Residential,115 Calloway Ct,Columbia,SC,29223,275000,5,2.0,Wedgwood,1868,12196,1982,8,147,,Active,,,https://www.redfin.com/SC/Columbia/115-Calloway-Ct-29223/home/70014187,Consolidated MLS,613791,N,Y,34.0791189,-80.9316775
MLS Listing,,Single Family Residential,125 Cedar Field Ln,Columbia,SC,29212,275000,3,2.5,Chestnut Hill Plantation,1500,14505,1998,8,183,46,Active,,,https://www.redfin.com/SC/Columbia/125-Cedar-Field-Ln-29212/home/86952188,Consolidated MLS,613789,N,Y,34.1205667,-81.1421105
MLS Listing,,Single Family Residential,612 Cog Ln,Elgin,SC,29045,414998,3,3.0,Columbia Northeast,2658,8276,2022,8,156,46,Active,,,https://www.redfin.com/SC/Elgin/612-Cog-Ln-29045/home/179272665,Consolidated MLS,613786,N,Y,34.1188052,-80.8065366
MLS Listing,,Multi-Family (2-4 Unit),2201 Washington St,Columbia,SC,29204,449000,6,3.0,Waverly,2008,6969,1964,9,224,,Active,,,https://www.redfin.com/SC/Columbia/2201-Washington-St-29204/home/196564533,Consolidated MLS,613782,N,Y,34.0093438,-81.0184433
MLS Listing,,Single Family Residential,4 Bee Ridge Cir,Columbia,SC,29223,435000,4,2.5,Spring Valley,2968,52272,1975,9,147,144,Active,,,https://www.redfin.com/SC/Columbia/4-Bee-Ridge-Cir-29223/home/87009147,Consolidated MLS,613781,N,Y,34.1131297,-80.910958
MLS Listing,,Single Family Residential,320 Sundew Rd,Elgin,SC,29045,260000,3,2.0,Columbia Northeast,1340,6969,2022,9,194,25,Active,,,https://www.redfin.com/SC/Elgin/320-Sundew-Rd-29045/home/179272778,Consolidated MLS,613776,N,Y,34.1398828,-80.8237239
MLS Listing,,Single Family Residential,1400 Cheltenham,Columbia,SC,29223,244999,3,2.0,Drexel Lake Hills,1470,17859,1968,9,167,,Active,,,https://www.redfin.com/SC/Columbia/1400-Cheltenham-Ln-29223/home/87006640,Consolidated MLS,613772,N,Y,34.0576491,-80.9194767
MLS Listing,,Single Family Residential,232 Burbank St,Columbia,SC,29210,258500,3,2.5,Riverside Forest,1556,16988,2008,9,166,,Active,,,https://www.redfin.com/SC/Columbia/232-Burbank-St-29210/home/86956349,Consolidated MLS,613769,N,Y,34.0375779,-81.084697
MLS Listing,,Single Family Residential,5223 Ridgeway St,Columbia,SC,29203,125000,2,1.0,,856,,1930,9,146,,Active,,,https://www.redfin.com/SC/Columbia/5223-Ridgeway-St-29203/home/86962477,Consolidated MLS,613746,N,Y,34.0526121,-81.0444262
MLS Listing,,Unknown,911 S Stadium Rd Unit A-26,Columbia,SC,29201,22250,,,University House,,130,,9,,42,Active,,,https://www.redfin.com/SC/Columbia/911-S-Stadium-Rd-29201/unit-A-26/home/196553146,Consolidated MLS,613736,N,Y,33.973056,-81.0222382
MLS Listing,,Single Family Residential,4100 Yale Ave,Columbia,SC,29205,650000,3,3.0,Sherwood Forest,2386,15245,1952,9,272,,Active,,,https://www.redfin.com/SC/Columbia/4100-Yale-Ave-29205/home/86982617,Consolidated MLS,613732,N,Y,33.9892408,-80.9826941
MLS Listing,,Single Family Residential,125 Old Pond Ln,Columbia,SC,29212,420000,4,3.5,Cedar Grove,2724,6969,2005,9,154,,Active,,,https://www.redfin.com/SC/Columbia/125-Old-Pond-Ln-29212/home/86813090,Consolidated MLS,613722,N,Y,34.0707934,-81.1901439
MLS Listing,,Single Family Residential,341 Liliana Dr,Columbia,SC,29223-6957,259000,3,2.5,Columbia Northeast,1907,3484,2020,9,136,450,Active,,,https://www.redfin.com/SC/Columbia/341-Liliana-Dr-29223/home/170566415,Consolidated MLS,613711,N,Y,34.1202698,-80.9119901
MLS Listing,,Single Family Residential,3128 Barnes Springs Rd,Columbia,SC,29204,449900,4,3.0,Forest Acres,2864,16117,1965,10,157,,Active,,,https://www.redfin.com/SC/Columbia/3128-Barnes-Springs-Rd-29204/home/86987173,Consolidated MLS,613703,N,Y,34.0322282,-80.9850934
MLS Listing,,Single Family Residential,112 Eastbranch Rd,Columbia,SC,29223,499900,4,4.0,Spring Valley,3845,30927,1973,10,130,90,Active,,,https://www.redfin.com/SC/Columbia/112-Eastbranch-Rd-29223/home/86902588,Consolidated MLS,613699,N,Y,34.1138887,-80.9022147
MLS Listing,,Single Family Residential,2226 Senate St,Columbia,SC,29205,225000,3,2.0,Lower Waverley,1413,6534,1940,10,159,,Active,,,https://www.redfin.com/SC/Columbia/2226-Senate-St-29205/home/86969856,Consolidated MLS,613695,N,Y,34.0054252,-81.0157872
MLS Listing,,Townhouse,1055 Astoria Dr,Columbia,SC,29229,203000,3,2.5,Columbia Northeast,1250,2613,2025,10,162,102,Active,,,https://www.redfin.com/SC/Columbia/2026-Skyline-Rd-29229/home/195600275,Consolidated MLS,613694,N,Y,34.1002529,-80.8335127
MLS Listing,,Single Family Residential,109 Dundee Ln,Columbia,SC,29203,175000,3,1.0,Eau Claire,832,8712,1955,10,210,,Active,,,https://www.redfin.com/SC/Columbia/109-Dundee-Ln-29203/home/86894583,Consolidated MLS,613679,N,Y,34.0389853,-81.0570398
MLS Listing,,Condo/Co-op,1610 Dalloz Rd Unit C,Columbia,SC,29204,115000,2,1.0,Williamsburg Sq,1010,,1966,10,114,,Active,,,https://www.redfin.com/SC/Columbia/1610-Dalloz-Rd-29204/unit-C/home/196539339,Consolidated MLS,613677,N,Y,34.0211807,-80.9850168
MLS Listing,,Single Family Residential,1111 Lake Village Dr,Columbia,SC,29229,225000,3,2.5,Villages At Lakeshore,1556,5662,2017,10,145,,Active,,,https://www.redfin.com/SC/Columbia/1111-Lake-Village-Dr-29229/home/143939235,Consolidated MLS,613666,N,Y,34.1324584,-80.9388626
MLS Listing,,Single Family Residential,308 Willow Winds Dr,Columbia,SC,29210,285000,2,2.0,Willow Winds,1542,5662,1983,10,185,42,Active,,,https://www.redfin.com/SC/Columbia/308-Willow-Winds-Dr-29210/home/86815627,Consolidated MLS,613663,N,Y,34.0462979,-81.1341939
MLS Listing,,Townhouse,1750 Wheat St,Columbia,SC,29205,449000,2,2.5,Wheeler Hill,1600,2178,1989,10,281,83,Active,,,https://www.redfin.com/SC/Columbia/1750-Wheat-St-29205/home/86966632,Consolidated MLS,613656,N,Y,33.9943324,-81.0203074
MLS Listing,,Single Family Residential,219 Danby Ct,Columbia,SC,29212,350000,5,3.0,Coldstream,2505,17424,2021,10,140,,Active,,,https://www.redfin.com/SC/Columbia/219-Danby-Ct-29212/home/86813591,Consolidated MLS,613645,N,Y,34.0627529,-81.2017666
MLS Listing,,Single Family Residential,220 Sundew Rd,Elgin,SC,29045,269900,3,2.0,Columbia Northeast,1852,6534,2022,10,146,,Active,,,https://www.redfin.com/SC/Elgin/220-Sundew-Rd-29045/home/177650084,Consolidated MLS,613637,N,Y,34.140819,-80.8284847
MLS Listing,,Single Family Residential,305 Landover Rd,Columbia,SC,29229,549990,5,5.0,Lake Carolina - Woodleigh Park,3500,,2019,10,157,52,Active,,,https://www.redfin.com/SC/Columbia/305-Landover-Rd-29229/home/174846597,Consolidated MLS,613634,N,Y,34.1824752,-80.8890968
MLS Listing,,Single Family Residential,548 Rusting Oak Dr,Columbia,SC,29209-4483,285000,4,2.5,Chandler Hall,2400,9147,2008,11,119,24,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/SC/Columbia/548-Rusting-Oak-Dr-29209/home/79682044,Consolidated MLS,613623,N,Y,33.9684286,-80.8808216
MLS Listing,,Condo/Co-op,2001 Creekside Way,Columbia,SC,29210,105000,2,2.0,Village Creek,1200,435,1985,11,88,285,Active,,,https://www.redfin.com/SC/Columbia/2001-Creekside-Way-29210/home/86954468,Consolidated MLS,613618,N,Y,34.0522599,-81.1173169
MLS Listing,,Single Family Residential,1 Woodhill Cir,Columbia,SC,29209,3800000,4,5.5,Woodhill Estates,7018,84942,1953,11,541,,Active,,,https://www.redfin.com/SC/Columbia/1-Woodhill-Cir-29209/home/86983080,Consolidated MLS,613611,N,Y,33.9855777,-80.9710183
MLS Listing,,Condo/Co-op,1100 Skyland Dr Unit J-6,Columbia,SC,29210,124900,1,1.0,Riverhill Condos,970,,1973,11,129,243,Active,,,https://www.redfin.com/SC/Columbia/1100-Skyland-Dr-29210/unit-J6/home/86955737,Consolidated MLS,613598,N,Y,34.0214146,-81.0730109
MLS Listing,,Townhouse,320 Jubilee Clock Dr,Columbia,SC,29223-8056,205000,3,2.0,Columbia Northeast,1300,4356,2021,11,158,130,Active,,,https://www.redfin.com/SC/Columbia/320-Jubilee-Clock-Dr-29223/home/175027177,Consolidated MLS,613595,N,Y,34.079424,-80.9639444
MLS Listing,,Single Family Residential,128 Genessee Valley Rd,Columbia,SC,29223,530000,5,4.5,Wildewood,3380,17424,2004,11,157,,Active,,,https://www.redfin.com/SC/Columbia/128-Genessee-Valley-Rd-29223/home/87016297,CANOPYMLS as Distributed by MLS Grid,4283346,N,Y,34.0885826,-80.8804981
MLS Listing,,Unknown,5315 Two Notch Rd,Columbia,SC,29204,65000,,,Forest Acres,,23522,,11,,,Active,,,https://www.redfin.com/SC/Columbia/5315-Two-Notch-Rd-29204/home/102022295,Consolidated MLS,613581,N,Y,34.049701,-80.985604
MLS Listing,,Single Family Residential,5318 N Main St,Columbia,SC,29203,215000,3,1.0,College Place,1541,,1940,11,140,,Active,,,https://www.redfin.com/SC/Columbia/5318-N-Main-St-29203/home/86975156,Consolidated MLS,613575,N,Y,34.0523437,-81.0214148
MLS Listing,,Single Family Residential,2126 Rolling Hills Rd,Columbia,SC,29210,225000,3,2.0,Kingswood,1530,13939,1965,11,147,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SC/Columbia/2126-Rolling-Hills-Rd-29210/home/86957025,Consolidated MLS,613574,N,Y,34.054795,-81.0923634
MLS Listing,,Condo/Co-op,3630 Ranch Rd Unit 5-2,Columbia,SC,29206,120000,2,2.0,Wellesley Place,1250,1219,1971,11,96,275,Active,,,https://www.redfin.com/SC/Columbia/3630-Ranch-Rd-29206/unit-5-2/home/86998468,Consolidated MLS,613569,N,Y,34.0429412,-80.9427662
MLS Listing,,Condo/Co-op,1100 Wheat St #804,Columbia,SC,29201,177000,1,1.0,Wilshire House,620,,1985,11,285,413,Active,,,https://www.redfin.com/SC/Columbia/1100-Wheat-St-29201/unit-804/home/86968956,Consolidated MLS,613563,N,Y,33.991224,-81.0298177
MLS Listing,,Single Family Residential,4013 Tavineer Dr,Columbia,SC,29209,115000,4,2.0,Bluff Estates,1680,8276,1970,11,68,,Active,,,https://www.redfin.com/SC/Columbia/4013-Tavineer-Dr-29209/home/86978615,Consolidated MLS,613562,N,Y,33.9389837,-80.974052
MLS Listing,,Single Family Residential,137 Fishers Wood Dr,Columbia,SC,29223,485000,6,2.5,Fishers Wood,3065,23086,1990,11,158,20,Active,,,https://www.redfin.com/SC/Columbia/137-Fishers-Wood-Dr-29223/home/84946140,Consolidated MLS,613561,N,Y,34.1256961,-80.8894662
MLS Listing,,Condo/Co-op,4600 Fort Jackson Blvd #138,Columbia,SC,29209,68000,2,1.0,Hampton Hills,971,,1949,11,70,280,Active,,,https://www.redfin.com/SC/Columbia/4600-Fort-Jackson-Blvd-29209/unit-138/home/86995549,Consolidated MLS,613560,N,Y,33.9934188,-80.9644446
MLS Listing,,Condo/Co-op,1316 Old Manor Rd,Columbia,SC,29210,48900,1,1.0,Briargate,672,,1973,11,73,479,Active,,,https://www.redfin.com/SC/Columbia/1316-Old-Manor-Rd-29210/home/86953674,Consolidated MLS,613556,N,Y,34.0420808,-81.0988074
MLS Listing,,Single Family Residential,785 Gardendale Dr,Columbia,SC,29210,274900,4,2.5,Gardendale,2067,15245,1968,12,133,,Active,August-1-2025 11:00 AM,August-1-2025 01:00 PM,https://www.redfin.com/SC/Columbia/785-Gardendale-Dr-29210/home/86819272,Consolidated MLS,613552,N,Y,34.0410395,-81.1304458
MLS Listing,,Single Family Residential,99 Dundee Ln,Columbia,SC,29203,150000,3,1.0,Keenan Terrace,947,8712,1955,12,158,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SC/Columbia/99-Dundee-Ln-29203/home/85980104,Consolidated MLS,613546,N,Y,34.0389276,-81.0582479
MLS Listing,,Single Family Residential,228 Chimneyridge Dr,Columbia,SC,29229,229900,3,0.5,Chimneyridge,1468,8712,1989,12,157,,Active,,,https://www.redfin.com/SC/Columbia/228-Chimneyridge-Dr-29229/home/87024423,Consolidated MLS,613537,N,Y,34.1015011,-80.8486497
MLS Listing,,Single Family Residential,2512 Cardington Dr,Columbia,SC,29029,310000,3,2.5,East Pines,2059,13939,1977,12,151,,Active,,,https://www.redfin.com/SC/Columbia/2512-Cardington-Dr-29209/home/87005736,Consolidated MLS,613526,N,Y,33.9770397,-80.904692
MLS Listing,,Single Family Residential,663 Pine Lilly Dr,Columbia,SC,29229,355000,4,3.0,Hawthorne Ridge,3800,6098,2017,12,93,29,Active,,,https://www.redfin.com/SC/Columbia/663-Pine-Lilly-Dr-29229/home/109229363,Consolidated MLS,613524,N,Y,34.1645327,-80.9163938
MLS Listing,,Single Family Residential,537 S Bull St,Columbia,SC,29205,325000,3,2.5,Rosewood Hills,1680,,2009,13,193,,Active,,,https://www.redfin.com/SC/Columbia/537-S-Bull-St-29205/home/86939859,Consolidated MLS,613522,N,Y,33.9818288,-81.0148986
MLS Listing,,Single Family Residential,150 Backspin Dr,Elgin,SC,29045,415000,3,2.5,Columbia Northeast,2253,7840,2023,13,184,245,Active,,,https://www.redfin.com/SC/Elgin/150-Backspin-Dr-29045/home/183787283,Consolidated MLS,613520,N,Y,34.1289127,-80.8137567
MLS Listing,,Single Family Residential,349 Eastfair Dr,Columbia,SC,29209-3079,252000,4,2.5,Eastfair,1849,3571,2014,13,136,36,Active,,,https://www.redfin.com/SC/Columbia/349-Eastfair-Dr-29209/home/86917354,Consolidated MLS,613517,N,Y,33.966787,-80.9279669
MLS Listing,,Single Family Residential,1 Lost Creek Pl,Columbia,SC,29212,327000,3,2.0,Chestnut Hill Plantation,2243,13939,2000,13,146,46,Active,,,https://www.redfin.com/SC/Columbia/1-Lost-Creek-Pl-29212/home/86952535,Consolidated MLS,613504,N,Y,34.1257516,-81.1470445
MLS Listing,,Single Family Residential,821 Aaron Dr,Columbia,SC,29203,220000,3,2.0,Highland Forest,1381,13068,2006,13,159,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SC/Columbia/821-Aaron-Dr-29203/home/86976951,Consolidated MLS,613486,N,Y,34.0949452,-81.0085774
MLS Listing,,Single Family Residential,2408 Park St,Columbia,SC,29201,524900,3,2.5,Elmwood Park,2457,5662,2000,13,214,,Active,,,https://www.redfin.com/SC/Columbia/2408-Park-St-29201/home/86958781,Consolidated MLS,613485,N,Y,34.0167511,-81.0453301
MLS Listing,,Single Family Residential,4 Chalfont Ct,Columbia,SC,29229,410000,4,3.5,Lake Carolina - Woodridge,3450,13068,2003,13,119,57,Active,,,https://www.redfin.com/SC/Columbia/4-Chalfont-Ct-29229/home/86922895,Consolidated MLS,613480,N,Y,34.1663842,-80.9021057
MLS Listing,,Condo/Co-op,529 King St Unit B,Columbia,SC,29205,220000,2,1.5,Fountainhead,1150,1742,1965,14,191,267,Active,,,https://www.redfin.com/SC/Columbia/529-King-St-29205/unit-B/home/86968034,Consolidated MLS,612710,N,Y,33.9965801,-81.0079864
MLS Listing,,Single Family Residential,102 Rustic Ct,Columbia,SC,29210,399900,4,3.5,,3275,87120,1968,14,122,,Active,,,https://www.redfin.com/SC/Columbia/102-Rustic-Ct-29210/home/86770888,Consolidated MLS,613472,N,Y,34.0414717,-81.129734
MLS Listing,,Unknown,911 S Stadium Rd Spc B12,Columbia,SC,29201,22750,,,University House,,217,,14,,42,Active,,,https://www.redfin.com/SC/Columbia/911-S-Stadium-Rd-29201/unit-B12/home/196501025,Consolidated MLS,613463,N,Y,33.973056,-81.0222382
MLS Listing,,Townhouse,3700 Bush River Rd Unit J8,Columbia,SC,29210,115000,2,1.5,Cloisters of Whitehall,950,,1978,14,121,225,Active,,,https://www.redfin.com/SC/Columbia/3700-Bush-River-Rd-29210/unit-J8/home/191441008,Consolidated MLS,610882,N,Y,34.0439611,-81.1462035
MLS Listing,,Single Family Residential,931 Tuxford Trl,Elgin,SC,29045,270000,3,2.5,Columbia Northeast,1591,4356,2018,14,170,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/SC/Elgin/931-Tuxford-Trl-29045/home/148154466,Consolidated MLS,613439,N,Y,34.1100213,-80.8242848
MLS Listing,,Single Family Residential,2101 Woodfield Dr,Columbia,SC,29223,289999,4,2.5,Woodfield Park,2388,14810,1962,14,121,,Active,,,https://www.redfin.com/SC/Columbia/2101-Woodfield-Dr-29223/home/87006224,Consolidated MLS,613438,N,Y,34.0556569,-80.9271779
MLS Listing,,Single Family Residential,3040 Kilkee Cir,Columbia,SC,29223-2015,299500,4,2.5,Briarwood,2624,,1966,14,114,,Active,,,https://www.redfin.com/SC/Columbia/3040-Kilkee-Cir-29223/home/87008075,Consolidated MLS,613437,N,Y,34.088596,-80.9251696
MLS Listing,,Condo/Co-op,416 Tamarack Dr,Columbia,SC,29209,279500,4,2.5,Woodhill Estates,2355,,1976,14,119,376,Active,,,https://www.redfin.com/SC/Columbia/416-Tamarack-Dr-29209/home/86980992,Consolidated MLS,613427,N,Y,33.981428,-80.971124
MLS Listing,,Condo/Co-op,1835 Greene St,Columbia,SC,29201,340000,2,1.5,University Hill,1300,,1930,14,262,150,Active,,,https://www.redfin.com/SC/Columbia/1835-Greene-St-29201/home/86936519,Consolidated MLS,613206,N,Y,33.9993996,-81.0200024
MLS Listing,,Single Family Residential,800 Rickenbaker Rd,Columbia,SC,29205-2150,579000,3,2.0,Lake Katherine,1915,14810,1956,14,302,,Active,,,https://www.redfin.com/SC/Columbia/800-Rickenbaker-Rd-29205/home/86899432,Consolidated MLS,613276,N,Y,33.9937103,-80.9726941
MLS Listing,,Single Family Residential,911 Fairwood Dr,Columbia,SC,29209,250000,3,2.0,Pinewood Park,1727,14810,1965,14,145,,Active,,,https://www.redfin.com/SC/Columbia/911-Fairwood-Dr-29209/home/86994148,Consolidated MLS,613421,N,Y,33.9727667,-80.9449092
MLS Listing,,Single Family Residential,801 Seton Rd,Columbia,SC,29212,179900,3,1.0,Challedon,1140,14941,1970,14,158,,Active,,,https://www.redfin.com/SC/Columbia/801-Seton-Rd-29212/home/86814964,Consolidated MLS,613416,N,Y,34.066128,-81.1569124
