SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,5510 Crystalline Hills Dr,Rapid City,SD,57703,201500,2,1.0,ENNEN SUBD,688,4356,2025,14,293,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5510-Crystalline-Hills-DR-57703/home/196502631,BHMLS,174825,N,Y,44.0802818114242,-103.129733952332
MLS Listing,,Single Family Residential,5611 Crystalline Hills Dr,Rapid City,SD,57703,217700,2,1.0,ENNEN SUBD,800,4356,2025,14,272,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5611-Crystalline-Hills-DR-57703/home/196502416,BHMLS,174824,N,Y,44.0798656196278,-103.128467949677
MLS Listing,,Single Family Residential,5607 Crystalline Hills Dr,Rapid City,SD,57703,217700,2,1.0,ENNEN SUBD,800,4356,2025,14,272,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5607-Crystalline-Hills-DR-57703/home/196502414,BHMLS,174823,N,Y,44.0798964487502,-103.128961476135
MLS Listing,,Single Family Residential,5608 Crystalline Hills Dr,Rapid City,SD,57703,217700,2,1.0,ENNEN SUBD,800,4356,2025,14,272,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5608-Crystalline-Hills-DR-57703/home/196502359,BHMLS,174821,N,Y,44.0803280547764,-103.128510865021
MLS Listing,,Single Family Residential,5526 Crystalline Hills Dr,Rapid City,SD,57703,217700,2,1.0,ENNEN SUBD,800,4356,2025,14,272,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5526-Crystalline-Hills-DR-57703/home/196502358,BHMLS,174819,N,Y,44.0802972258789,-103.129272612381
MLS Listing,,Single Family Residential,5604 Crystalline Hills Dr,Rapid City,SD,57703,217700,2,1.0,ENNEN SUBD,800,4356,2025,14,272,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5604-Crystalline-Hills-DR-57703/home/196502357,BHMLS,174820,N,Y,44.0803588836578,-103.128982933807
MLS Listing,,Single Family Residential,5502 Crystalline Hills Dr,Rapid City,SD,57703,221700,2,1.0,ENNEN SUBD,800,5663,2025,14,277,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5502-Crystalline-Hills-DR-57703/home/196502278,BHMLS,174818,N,Y,44.0802033628697,-103.129767302902
MLS Listing,,Single Family Residential,B1L4 Ennen Dr,Rapid City,SD,57703,343300,1,1.0,ENNEN SUBD,985,7841,2025,14,349,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B1L4-Ennen-Dr-57703/home/196502242,BHMLS,174817,N,Y,44.0803897125232,-103.130801471519
MLS Listing,,Single Family Residential,410 Ennen Dr,Rapid,SD,57703,343900,4,2.0,ENNEN SUBD,1688,7841,2025,14,204,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/410-Ennen-Dr-57703/home/196501538,BHMLS,174816,N,Y,44.0796737,-103.1302148
MLS Listing,,Single Family Residential,B1L2 Ennen Dr,Rapid City,SD,57703,399200,5,3.0,ENNEN SUBD,2200,7841,2026,14,181,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B1L2-Ennen-Dr-57703/home/196501274,BHMLS,174815,N,Y,44.080220153565,-103.130742462921
MLS Listing,,Single Family Residential,B1L5 Ennen Dr,Rapid City,SD,57703,368800,5,3.0,ENNEN SUBD,2200,8712,2025,14,168,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B1L5-Ennen-Dr-57703/home/196501243,BHMLS,174814,N,Y,44.0807827791481,-103.130806835938
MLS Listing,,Single Family Residential,B1L3 Ennen Dr,Rapid City,SD,57703,335000,2,1.0,ENNEN SUBD,952,7841,2026,14,352,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B1L3-Ennen-Dr-57703/home/196501177,BHMLS,174812,N,Y,44.0803357619983,-103.130839022446
MLS Listing,,Single Family Residential,834 E Tallent St,Rapid City,SD,57701,250000,3,1.0,SOUTH ROBBINSDALE,864,6970,1954,14,289,,Active,,,https://www.redfin.com/SD/Rapid-City/834-E-Tallent-St-57701/home/104958262,BHMLS,174811,N,Y,44.0636949,-103.2021742
MLS Listing,,Single Family Residential,10225 W Hwy 44,Rapid City,SD,57702,530000,5,2.5,HERITAGE HMSTD,2584,93654,1971,14,205,,Active,,,https://www.redfin.com/SD/Rapid-City/10225-W-Highway-44-57702/home/104943333,BHMLS,174810,N,Y,44.0653253,-103.3971698
MLS Listing,,Single Family Residential,B1L1 Ennen Dr,Rapid City,SD,57703,353000,3,2.0,ENNEN SUBD,1410,7841,2026,14,250,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B1L1-Ennen-Dr-57703/home/196501100,BHMLS,174809,N,Y,44.0798733269099,-103.130721005249
MLS Listing,,Single Family Residential,B2L1 Ennen Dr,Rapid City,SD,57703,304600,2,1.0,ENNEN SUBD,952,9583,2025,14,320,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/B2L1-Ennen-Dr-57703/home/196501011,BHMLS,174808,N,Y,44.0814918339064,-103.130860480118
MLS Listing,,Single Family Residential,1016 West Blvd,Rapid City,SD,57701,699000,4,3.5,WEST BLVD,2890,4356,1916,14,242,,Active,,,https://www.redfin.com/SD/Rapid-City/1016-West-Blvd-57701/home/104909216,BHMLS,174807,N,Y,44.0761075,-103.2357973
MLS Listing,,Vacant Land,3732 Tuscany Pl,Rapid City,SD,57702,150000,,,TUSCANY AT CLIF,,12632,,14,,,Active,,,https://www.redfin.com/SD/Rapid-City/3732-Tuscany-Pl-57702/home/105067316,BHMLS,174806,N,Y,44.049244,-103.260908
MLS Listing,,Vacant Land,2427 Holiday Ln,Rapid City,SD,57702,150000,,,TUSCANY AT CLIF,,14375,,14,,,Active,,,https://www.redfin.com/SD/Rapid-City/2427-Holiday-Ln-57702/home/105047557,BHMLS,174804,N,Y,44.04884,-103.261129
MLS Listing,,Vacant Land,2516 Holiday Ln,Rapid City,SD,57702,150000,,,TUSCANY AT CLIF,,29185,,14,,,Active,,,https://www.redfin.com/SD/Rapid-City/2516-Holiday-Ln-57702/home/105020696,BHMLS,174802,N,Y,44.0490629,-103.2619689
MLS Listing,,Single Family Residential,605 Enchanted Pines Dr,Rapid City,SD,57701,850000,5,3.0,ENCHANTED HILLS,3350,20038,2009,14,254,,Active,,,https://www.redfin.com/SD/Rapid-City/605-Enchanted-Pines-Dr-57701/home/104991132,BHMLS,174801,N,Y,44.037377,-103.2290617
MLS Listing,,Vacant Land,Tract 5 Nike Rd,Rapid City,SD,57701,359879,,,Rapid City,,1751548,,14,,,Active,,,https://www.redfin.com/SD/Rapid-City/5-W-Nike-Rd-57701/home/189922960,MRAOR,85317,N,Y,44.1352339,-103.198533
MLS Listing,,Single Family Residential,1240 Kings Rd,Rapid City,SD,57702,1295000,3,3.0,SOUTH CANYON CO,3224,45738,1996,14,402,,Active,,,https://www.redfin.com/SD/Rapid-City/1240-Kings-Rd-57702/home/105007296,BHMLS,174798,N,Y,44.0981016,-103.3584772
MLS Listing,,Single Family Residential,1021 Blaine Ave,Rapid City,SD,57701,249000,3,2.0,MILLARD ADD,1676,6970,1956,15,149,,Active,,,https://www.redfin.com/SD/Rapid-City/1021-Blaine-Ave-57701/home/104982989,BHMLS,174797,N,Y,44.0951689,-103.2164015
MLS Listing,,Single Family Residential,710 Braelynn Ln,Rapid City,SD,57703,449000,4,3.0,HOMESTEAD,2000,16553,2021,15,225,,Active,,,https://www.redfin.com/SD/Rapid-City/710-Braelynn-Ln-57703/home/180662549,BHMLS,174796,N,Y,44.0778875,-103.1318226
MLS Listing,,Single Family Residential,5072 Savannah St,Rapid City,SD,57703,324900,3,2.0,TRAILWOOD VLG,1472,9148,2010,15,221,,Active,,,https://www.redfin.com/SD/Rapid-City/5072-Savannah-St-57703/home/105042228,BHMLS,174790,N,Y,44.0590334,-103.1361272
MLS Listing,,Single Family Residential,215 Stanley Ct,Rapid City,SD,57702,425000,4,2.0,Rapid City,2444,7405,1956,15,174,,Active,,,https://www.redfin.com/SD/Rapid-City/215-Stanley-Ct-57702/home/104931986,MRAOR,85308,N,Y,44.0871138,-103.293773
MLS Listing,,Single Family Residential,4262 Fieldstone Dr,Rapid City,SD,57703,499900,4,2.5,ELKS CROSSING,1967,10890,2011,15,254,,Active,,,https://www.redfin.com/SD/Rapid-City/4262-Fieldstone-Dr-57703/home/104931335,BHMLS,174780,N,Y,44.0421922,-103.1640204
MLS Listing,,Single Family Residential,101 Belleview Dr,Rapid City,SD,57701,279900,3,1.0,South Belleview,1084,9148,1952,15,258,,Active,,,https://www.redfin.com/SD/Rapid-City/101-Belleview-Dr-57701/home/105001285,MRAOR,85304,N,Y,44.0702649,-103.2165093
MLS Listing,,Single Family Residential,14141 Wagon Master Way,Piedmont,SD,57769,724900,5,3.0,PRAIRIE HAVEN,3293,71003,2025,16,220,,Active,,,https://www.redfin.com/SD/PIEDMONT/14141-Wagon-Master-WAY-57769/home/196451195,BHMLS,174776,N,Y,44.2195784081657,-103.222480201804
MLS Listing,,Single Family Residential,5420 Williams St,Rapid City,SD,57703,279000,3,2.5,TRAILWOOD VLG,1371,3920,2004,16,204,,Active,,,https://www.redfin.com/SD/Rapid-City/5420-Williams-St-57703/home/104942181,BHMLS,174772,N,Y,44.0554386,-103.1322047
MLS Listing,,Single Family Residential,3240 Meadowbrook Dr,Rapid City,SD,57702,409000,4,2.0,Country Club Heights,1744,12632,1980,16,235,,Active,,,https://www.redfin.com/SD/Rapid-City/3240-Meadowbrook-Dr-57702/home/105059780,MRAOR,85294,N,Y,44.0535073,-103.2770615
MLS Listing,,Single Family Residential,1522 Flormann St,Rapid City,SD,57701,1250000,5,3.5,KEPP HEIGHTS 2,6824,49223,2000,16,183,,Active,,,https://www.redfin.com/SD/Rapid-City/1522-Flormann-St-57701/home/104888354,BHMLS,174770,N,Y,44.0634827,-103.2444345
MLS Listing,,Single Family Residential,2423 Smith Ave,Rapid City,SD,57701,499900,4,3.0,PARK MEADOWS,2109,10454,2008,16,237,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/SD/Rapid-City/2423-Smith-Ave-57701/home/105060336,BHMLS,174768,N,Y,44.0616853,-103.1956685
MLS Listing,,Single Family Residential,23856 Pioneer Ridge Rd,Rapid City,SD,57702,1200000,4,3.0,Sabow Ranch Homesteads,3356,574121,1998,16,358,,Active,,,https://www.redfin.com/SD/Rapid-City/23856-Pioneer-Ridge-Rd-57702/home/104990865,MRAOR,85288,N,Y,43.9476127,-103.3335446
MLS Listing,,Single Family Residential,3909 Ridgemoor Dr,Rapid City,SD,57702,999000,6,4.5,FAIRWAYHILLSPRD,5155,17860,1986,16,194,,Active,,,https://www.redfin.com/SD/Rapid-City/3909-Ridgemoor-Dr-57702/home/143606106,BHMLS,174764,N,Y,44.0462638,-103.2633197
MLS Listing,,Single Family Residential,712 Belmont Dr,Rapid City,SD,57702,490000,4,2.0,PARADISE VALLEY,1950,7841,1972,17,251,,Active,,,https://www.redfin.com/SD/Rapid-City/712-Belmont-Dr-57702/home/104950217,BHMLS,174762,N,Y,44.0919274,-103.2977344
MLS Listing,,Townhouse,4829 Mountain Spring Ct,Rapid City,SD,57702,334000,2,2.0,Mountain Springs Subdivision,1364,3049,1987,17,245,,Active,,,https://www.redfin.com/SD/Rapid-City/4829-Mountain-Springs-Ct-57702/home/105007565,MRAOR,85276,N,Y,44.0935998,-103.3001163
MLS Listing,,Single Family Residential,8325 Blackbird Ct,Rapid City,SD,57702,749900,6,3.5,South Canyon Country Estates,4224,47045,1978,17,178,,Active,,,https://www.redfin.com/SD/Rapid-City/8325-Blackbird-Ct-57702/home/105007337,MRAOR,85274,N,Y,44.0972393,-103.3553621
MLS Listing,,Single Family Residential,2376 Vantage Point Ct,Rapid City,SD,57703,839900,5,4.0,BLACK GAP,4369,78408,2002,17,192,,Active,,,https://www.redfin.com/SD/Rapid-City/2376-Vantage-Point-Ct-57703/home/105011400,BHMLS,174757,N,Y,43.9737458,-103.1766932
MLS Listing,,Single Family Residential,3532 Lodi Ln,Rapid City,SD,57703,339700,4,2.0,APPLE VALLEY SUBD,1904,6534,2025,18,178,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3532-Lodi-LN-57703/home/195786827,BHMLS,174752,N,Y,44.048958821355,-103.110315166473
MLS Listing,,Single Family Residential,3568 Lodi Ln,Rapid City,SD,57703,349900,4,2.0,APPLE VALLEY SUBD,1970,8276,2025,18,178,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3568-Lodi-LN-57703/home/195296245,BHMLS,174751,N,Y,44.0489588213549,-103.110057674408
MLS Listing,,Single Family Residential,3765 Haralson Ln,Rapid City,SD,57703,321800,2,2.0,APPLE VALLEY SUBD,1100,6534,2025,18,293,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3765-Haralson-Ln-57703/home/196410286,BHMLS,174750,N,Y,44.0445113,-103.1104088
MLS Listing,,Single Family Residential,3753 Haralson Ln,Rapid City,SD,57703,305300,2,2.0,APPLE VALLEY SUBD,904,6534,2025,18,338,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3753-Haralson-Ln-57703/home/195268133,BHMLS,174749,N,Y,44.0445113,-103.1104088
MLS Listing,,Single Family Residential,3804 Haralson Ln,Rapid City,SD,57703,342900,4,3.0,APPLE VALLEY SUBD,1808,6534,2025,18,190,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3804-Haralson-Ln-57703/home/195000145,BHMLS,174748,N,Y,44.043447,-103.1100463
MLS Listing,,Single Family Residential,3556 Lodi Ln,Rapid City,SD,57703,366100,5,3.0,APPLE VALLEY SUBD,2200,8276,2025,18,166,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3556-Lodi-LN-57703/home/195786841,BHMLS,174747,N,Y,44.048935921776,-103.109756859589
MLS Listing,,Single Family Residential,3741 Haralson Ln,Rapid City,SD,57703,370100,5,3.0,APPLE VALLEY SUBD,2200,9148,2025,18,168,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3741-Haralson-Ln-57703/home/195965287,BHMLS,174745,N,Y,44.0445113,-103.1104088
MLS Listing,,Single Family Residential,3777 Haralson Ln,Rapid City,SD,57703,366100,5,3.0,APPLE VALLEY SUBD,2200,6970,2025,18,166,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3777-Haralson-Ln-57703/home/195171751,BHMLS,174744,N,Y,44.0440435,-103.1103954
MLS Listing,,Single Family Residential,3803 Haralson Ln,Rapid City,SD,57703,366100,5,3.0,APPLE VALLEY SUBD,2200,6534,2025,18,166,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3803-Haralson-Ln-57703/home/195000226,BHMLS,174743,N,Y,44.0445113,-103.1104088
MLS Listing,,Single Family Residential,3752 Haralson Ln,Rapid City,SD,57703,321800,2,2.0,APPLE VALLEY SUBD,1100,6534,2025,18,293,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3752-Haralson-Ln-57703/home/195204845,BHMLS,174742,N,Y,44.043447,-103.1100463
MLS Listing,,Single Family Residential,3776 Haralson Ln,Rapid City,SD,57703,366100,5,3.0,APPLE VALLEY SUBD,2200,6970,2025,18,166,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3776-Haralson-Ln-57703/home/196409840,BHMLS,174741,N,Y,44.0455117,-103.1100935
MLS Listing,,Single Family Residential,3789 Haralson Ln,Rapid City,SD,57703,301900,2,1.0,APPLE VALLEY SUBD,952,6970,2025,18,317,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3789-Haralson-Ln-57703/home/195172870,BHMLS,174740,N,Y,44.0440435,-103.1103954
MLS Listing,,Single Family Residential,810 Fairview St,Rapid City,SD,57701,350000,4,2.0,BOULEVARD ADD,2454,10454,1918,18,143,,Active,,,https://www.redfin.com/SD/Rapid-City/810-Fairview-St-57701/home/105067304,BHMLS,174737,N,Y,44.0739757,-103.233161
MLS Listing,,Single Family Residential,3821 Haralson Ln,Rapid City,SD,57703,339700,4,2.0,APPLE VALLEY SUBD,1904,6534,2025,18,178,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3821-Haralson-Ln-57703/home/195268134,BHMLS,174734,N,Y,44.0445113,-103.1104088
MLS Listing,,Single Family Residential,3822 Haralson Ln,Rapid City,SD,57703,339700,4,2.0,APPLE VALLEY SUBD,1904,6534,2025,18,178,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3822-Haralson-Ln-57703/home/194970791,BHMLS,174733,N,Y,44.043447,-103.1100463
MLS Listing,,Single Family Residential,913 E St Francis St,Rapid City,SD,57701,259000,3,1.5,CLOVERDALE,1391,6534,1959,18,186,,Active,,,https://www.redfin.com/SD/Rapid-City/913-E-Saint-Francis-St-57701/home/105059708,BHMLS,174731,N,Y,44.0660651,-103.2009148
MLS Listing,,Single Family Residential,2150 Skyline Ranch Rd,Rapid City,SD,57701,2700000,5,5.0,SELJESKOG SUBD,5764,131551,2014,18,468,,Active,,,https://www.redfin.com/SD/Rapid-City/2150-Skyline-Ranch-Rd-57701/home/104991071,BHMLS,174729,N,Y,44.0453591,-103.2544601
MLS Listing,,Single Family Residential,1411 11th St,Rapid City,SD,57701,450000,4,2.5,WEST BLVD,2227,4792,1932,18,202,,Active,August-5-2025 05:00 PM,August-5-2025 06:30 PM,https://www.redfin.com/SD/Rapid-City/1411-11th-St-57701/home/105060296,BHMLS,174726,N,Y,44.0722949,-103.2382247
MLS Listing,,Single Family Residential,210 Enchanted Pines Dr,Rapid City,SD,57701,509900,2,2.0,PLM SUBD,1616,6098,2007,18,316,,Active,,,https://www.redfin.com/SD/Rapid-City/210-Enchanted-Pines-Dr-57701/home/104968493,BHMLS,174723,N,Y,44.0368459,-103.2228455
MLS Listing,,Single Family Residential,3918 W Main St,Rapid City,SD,57702,280000,3,2.0,ACRE TRACT,1782,10890,1953,20,157,,Active,,,https://www.redfin.com/SD/Rapid-City/3918-W-Main-St-57702/home/104888724,BHMLS,174706,N,Y,44.0825051,-103.2843447
MLS Listing,,Single Family Residential,4307 Duckhorn St,Rapid City,SD,57703,470000,4,3.0,ELKS CROSSING,2415,10019,2014,21,195,,Active,,,https://www.redfin.com/SD/Rapid-City/4307-Duckhorn-St-57703/home/104941761,BHMLS,174700,N,Y,44.04198,-103.1634509
MLS Listing,,Single Family Residential,901 St Cloud St,Rapid City,SD,57701,540000,3,1.5,WEST BLVD,2500,5227,1927,21,216,,Active,,,https://www.redfin.com/SD/Rapid-City/901-Saint-Cloud-St-57701/home/104932596,BHMLS,174693,N,Y,44.0714445,-103.2345929
MLS Listing,,Single Family Residential,101 E Wyoming St,Rapid,SD,57701,365500,4,2.0,ROBBINSDALE 7,1543,9148,1973,21,237,,Active,,,https://www.redfin.com/SD/Rapid-City/101-E-Wyoming-St-57701/home/104981852,BHMLS,174691,N,Y,44.0506395,-103.2160787
MLS Listing,,Single Family Residential,3002 Hazelnut Ln,Rapid City,SD,57703,489900,3,2.0,ORCHARD MEADOWS,1443,9148,2021,21,340,,Active,,,https://www.redfin.com/SD/Rapid-City/3002-Hazelnut-Ln-57703/home/179502573,BHMLS,174690,N,Y,44.0563134,-103.1589333
MLS Listing,,Multi-Family (2-4 Unit),239 Wright St,Rapid City,SD,57701,250000,,,AIRPORT ADD,,,1953,21,,,Active,,,https://www.redfin.com/SD/Rapid-City/239-Wright-St-57701/home/105060065,BHMLS,174687,N,Y,44.1017579,-103.2183334
MLS Listing,,Single Family Residential,4653 Williams St,Rapid City,SD,57703,321500,5,2.0,TRAILWOOD VLG,2012,6970,1991,22,160,,Active,,,https://www.redfin.com/SD/Rapid-City/4653-Williams-St-57703/home/104895171,BHMLS,174681,N,Y,44.0584282,-103.1419785
MLS Listing,,Single Family Residential,3697 Blackpowder Rd,Rapid City,SD,57703,455000,4,3.0,MURPHY RANCH ES,2111,10019,2022,22,216,,Active,,,https://www.redfin.com/SD/Rapid-City/3697-Blackpowder-Rd-57703/home/180498068,BHMLS,174680,N,Y,44.048085,-103.12518
MLS Listing,,Single Family Residential,3035 Player Dr,Rapid City,SD,57702,693000,5,3.0,HIDDEN VALLEY,2846,11326,1993,22,243,,Active,,,https://www.redfin.com/SD/Rapid-City/3035-Player-Dr-57702/home/104974557,BHMLS,174675,N,Y,44.0561358,-103.2757358
MLS Listing,,Mobile/Manufactured Home,1512 Sharp Dr,Rapid City,SD,57702,289000,3,2.0,Rapid City,1500,9583,1983,22,193,,Active,,,https://www.redfin.com/SD/Rapid-City/1512-Sharp-Dr-57703/home/104895152,MRAOR,85230,N,Y,44.0709775,-103.1497932
MLS Listing,,Single Family Residential,14780 Highlight Dr,Rapid City,SD,57703,449900,4,3.0,VALLEY HEIGHTS ESTATES,2467,20038,2015,22,182,,Active,,,https://www.redfin.com/SD/Rapid-City/14780-Highlight-Dr-57703/home/105000769,BHMLS,174671,N,Y,44.0697803,-103.0957411
MLS Listing,,Single Family Residential,2120 Rena Pl,Rapid City,SD,57701,265000,3,1.0,GUS-HAINES,960,6970,1958,22,276,,Active,,,https://www.redfin.com/SD/Rapid-City/2120-Rena-Pl-57701/home/104975925,BHMLS,174668,N,Y,44.0650169,-103.2020212
MLS Listing,,Mobile/Manufactured Home,2508 S Valley Dr,Rapid City,SD,57701,45000,2,2.0,No Subdivision,920,,1984,23,49,,Active,,,https://www.redfin.com/SD/Rapid-City/2508-S-Valley-Dr-57703/home/107745560,BHMLS,174666,N,Y,44.0616041,-103.1712074
MLS Listing,,Single Family Residential,4659 Cambria Cir,Rapid City,SD,57701,559500,2,2.0,PLM SUBD,1728,6534,2016,23,324,,Active,,,https://www.redfin.com/SD/Rapid-City/4659-Cambria-Cir-57701/home/104982894,BHMLS,174661,N,Y,44.03724,-103.222843
MLS Listing,,Single Family Residential,23585 Wilderness Cir,Rapid City,SD,57702,720000,3,3.5,COPPER OAKS 1,2236,118483,1993,23,322,,Active,,,https://www.redfin.com/SD/Rapid-City/23585-Wilderness-Cir-57702/home/104975905,BHMLS,174652,N,Y,43.987343,-103.3172529
MLS Listing,,Single Family Residential,904 Fairview St,Rapid City,SD,57701,269900,3,2.0,BOULEVARD ADD,1998,6970,1919,23,135,,Active,,,https://www.redfin.com/SD/Rapid-City/904-Fairview-St-57701/home/105020764,BHMLS,174643,N,Y,44.073976,-103.2347547
MLS Listing,,Single Family Residential,3924 Haralson Ln,Rapid City,SD,57703,374600,4,2.0,APPLE VALLEY SUBD,2003,6534,2025,24,187,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/3924-Haralson-Ln-57703/home/195000225,BHMLS,174637,N,Y,44.043447,-103.1100463
MLS Listing,,Single Family Residential,5114 Stoney Creek Ct,Rapid City,SD,57702,499900,3,2.5,AUTUMN HILLS,1976,22216,1994,24,253,,Active,,,https://www.redfin.com/SD/Rapid-City/5114-Stoney-Creek-Ct-57702/home/105012558,BHMLS,174636,N,Y,44.0336163,-103.2687629
MLS Listing,,Single Family Residential,5626 Bridge Dr,Rapid City,SD,57703,230900,2,1.0,ENNEN SUBD,800,4792,2025,24,289,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5626-Bridge-Dr-57703/home/193426061,BHMLS,174634,N,Y,44.0795326,-103.1307864
MLS Listing,,Single Family Residential,321 E Bengal Dr,Rapid City,SD,57701,429000,4,3.0,PRAIRIE MEADOWS SUB,2085,8712,2016,24,206,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Rapid-City/321-E-Bengal-Dr-57701/home/143605934,BHMLS,174633,N,Y,44.1268864,-103.2090294
MLS Listing,,Single Family Residential,1114 Settlers Creek Pl,Rapid City,SD,57701,499000,3,2.0,SETTLERS CREEK TOWNHOMES,1999,9583,2015,24,250,,Active,,,https://www.redfin.com/SD/Rapid-City/1114-Settlers-Creek-Pl-57701/home/104967989,BHMLS,174631,N,Y,44.0891401,-103.2355579
MLS Listing,,Single Family Residential,3410 Carmen Ct,Rapid City,SD,57702,799000,4,3.5,Canyon Lake Heights,4460,24829,1971,24,179,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/SD/Rapid-City/3410-Carmen-Ct-57702/home/105048228,MRAOR,85192,N,Y,44.0527576,-103.2847269
MLS Listing,,Single Family Residential,608 Odde Pl,Rapid City,SD,57701,599000,6,3.0,ROBBINSDALE 10,3212,15246,1990,24,186,,Active,,,https://www.redfin.com/SD/Rapid-City/608-Odde-Pl-57701/home/104982978,BHMLS,174630,N,Y,44.0475656,-103.2053315
MLS Listing,,Single Family Residential,1111 E St Francis St,Rapid City,SD,57701,232000,3,1.0,CLOVERDALE,910,6534,1960,24,255,,Active,,,https://www.redfin.com/SD/Rapid-City/1111-E-Saint-Francis-St-57701/home/107759501,BHMLS,174626,N,Y,44.066056,-103.1977275
MLS Listing,,Vacant Land,821 Highland Park Dr,Rapid City,SD,57701,299000,,,HIGHLAND PARK,,230868,,24,,,Active,,,https://www.redfin.com/SD/Rapid-City/821-Highland-Park-Dr-57701/home/104894419,BHMLS,174620,N,Y,44.0610698,-103.2341342
MLS Listing,,Single Family Residential,935 Northridge Dr,Rapid City,SD,57701,462000,5,3.0,CHMH SUBD,2860,9148,2007,24,162,,Active,,,https://www.redfin.com/SD/Rapid-City/935-Northridge-Dr-57701/home/105041518,BHMLS,174619,N,Y,44.1201163,-103.2304656
MLS Listing,,Single Family Residential,1507 11th St,Rapid City,SD,57701,344900,2,1.0,WEST BLVD,1128,5227,1924,25,306,,Active,,,https://www.redfin.com/SD/Rapid-City/1507-11th-St-57701/home/104926370,BHMLS,174608,N,Y,44.0712687,-103.2382247
MLS Listing,,Single Family Residential,552 Aaron Ct,Rapid City,SD,57703,624000,3,2.5,SHEPHERD HILLS SUBD,2208,8712,2023,25,283,,Active,,,https://www.redfin.com/SD/Rapid-City/552-Aaron-CT-Unknown/home/186158093,BHMLS,174607,N,Y,44.088639,-103.174049
