SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1321 Merimac Cv,Memphis,TN,38134,205000,3,1.5,Macon/Shelby Oaks,,9583,1968,2,171,,Active,,,https://www.redfin.com/TN/Memphis/1321-Merimac-Cv-38134/home/60688625,Memphis Area Association of Realtors(R) MLS,10202348,N,Y,35.1611582,-89.8528595
MLS Listing,,Single Family Residential,646 E Davant St E,Memphis,TN,38106,130000,3,2.0,South Memphis/61 Hwy,,7405,1928,2,,,Active,,,https://www.redfin.com/TN/Memphis/646-E-Davant-Ave-38106/home/87671029,Memphis Area Association of Realtors(R) MLS,10202347,N,Y,35.0884734,-90.0414007
MLS Listing,,Single Family Residential,3745 Tchulahoma St,Memphis,TN,38118,205000,4,2.5,Airport/Oakhaven,,20473,1956,2,103,,Active,,,https://www.redfin.com/TN/Memphis/3745-Tchulahoma-Rd-38118/home/87685368,Memphis Area Association of Realtors(R) MLS,10202345,N,Y,35.0461723,-89.955169
MLS Listing,,Single Family Residential,1400 Willie Mitchell Blvd S,Memphis,TN,38106,60000,8,3.0,South Memphis/61 Hwy,,9583,1911,2,25,,Active,,,https://www.redfin.com/TN/Memphis/1400-Willie-Mitchell-BLVD-S-38106/home/196686810,Memphis Area Association of Realtors(R) MLS,10202344,N,Y,35.1033,-90.0376
MLS Listing,,Single Family Residential,632 Looney Ave,Memphis,TN,38107,315000,4,3.0,Harbor Town/Downtown,,6969,1905,2,175,,Active,,,https://www.redfin.com/TN/Memphis/632-Looney-Ave-38107/home/87604068,Memphis Area Association of Realtors(R) MLS,10202337,N,Y,35.1605207,-90.0373044
MLS Listing,,Single Family Residential,439 Spruce Glen Dr,Cordova,TN,38018,399900,5,3.0,Cordova - East,,,1990,2,143,,Active,,,https://www.redfin.com/TN/Cordova/439-Spruce-Glen-Dr-38018/home/60734085,Memphis Area Association of Realtors(R) MLS,10202336,N,Y,35.1178088,-89.7771606
MLS Listing,,Single Family Residential,4355 Melwood St,Memphis,TN,38109,104900,3,1.0,Coro Lake,,6534,1952,2,,,Active,,,https://www.redfin.com/TN/Memphis/4355-Melwood-St-38109/home/60862012,Memphis Area Association of Realtors(R) MLS,10202333,N,Y,35.0296873,-90.084916
MLS Listing,,Single Family Residential,3176 Almond Cv,Memphis,TN,38111,489000,4,2.5,Chickasaw Gardens,,4356,2022,2,204,,Active,,,https://www.redfin.com/TN/Memphis/3176-Almond-Cv-38111/home/180289561,Memphis Area Association of Realtors(R) MLS,10202327,N,Y,35.1281367,-89.9560646
MLS Listing,,Single Family Residential,3170 Almond Cv,Memphis,TN,38111,499000,4,2.5,Chickasaw Gardens,,3920,2022,2,166,,Active,,,https://www.redfin.com/TN/Memphis/3170-Almond-Cv-38111/home/180289562,Memphis Area Association of Realtors(R) MLS,10202324,N,Y,35.1281809,-89.9560977
MLS Listing,,Single Family Residential,5252 Lake Village Dr,Unincorporated,TN,38125,329000,4,2.0,Germantown Extended/State Line,,20473,1991,2,183,13,Active,,,https://www.redfin.com/TN/Memphis/5252-Lake-Village-Dr-38125/home/60726737,Memphis Area Association of Realtors(R) MLS,10202321,N,Y,35.0047097,-89.8189469
MLS Listing,,Single Family Residential,1962 Walker Ave,Memphis,TN,38104,299900,4,2.5,Central Gardens,,7405,1912,2,125,,Active,,,https://www.redfin.com/TN/Memphis/1962-Walker-Ave-38104/home/60792515,Memphis Area Association of Realtors(R) MLS,10202319,N,Y,35.1180714,-89.9968839
MLS Listing,,Single Family Residential,2279 Pueblo Ave,Memphis,TN,38127,129500,3,1.0,Frayser - North,,9147,1956,2,130,,Active,,,https://www.redfin.com/TN/Memphis/2279-Pueblo-Ave-38127/home/87616342,Memphis Area Association of Realtors(R) MLS,10202318,N,Y,35.2211902,-89.9874803
MLS Listing,,Single Family Residential,6677 Millers Pond Cir,Memphis,TN,38119,190000,2,2.0,Massey/Kirby/Ridgeway,,3484,1984,2,190,,Active,,,https://www.redfin.com/TN/Memphis/6677-Millers-Pond-Cir-38119/home/87725694,Memphis Area Association of Realtors(R) MLS,10202316,N,Y,35.0704872,-89.8404113
MLS Listing,,Single Family Residential,4331 Crimson Leaf Cv,Memphis,TN,38125,220000,3,2.0,Germantown Rd Extd/Winchester,,10454,1980,2,157,,Active,,,https://www.redfin.com/TN/Memphis/4331-Crimson-Leaf-Cv-38125/home/60615911,Memphis Area Association of Realtors(R) MLS,10202317,N,Y,35.0301883,-89.8282351
MLS Listing,,Single Family Residential,1102 Trappers Cv,Memphis,TN,38018,345000,4,3.0,Macon/Appling Rd,,13939,1984,2,144,,Active,,,https://www.redfin.com/TN/Cordova/1102-Trappers-Cv-38018/home/60892456,Memphis Area Association of Realtors(R) MLS,10202314,N,Y,35.1551682,-89.802182
MLS Listing,,Single Family Residential,3557 N Trezevant St,Memphis,TN,38127,125000,3,1.5,Frayser - North,,13939,1957,2,78,,Active,,,https://www.redfin.com/TN/Memphis/3557-N-Trezevant-St-38127/home/87696810,Memphis Area Association of Realtors(R) MLS,10202309,N,Y,35.2226842,-89.9793784
MLS Listing,,Single Family Residential,1340 S White Station Rd,Memphis,TN,38117,245000,3,1.0,Sea Isle/Park,,16117,1954,2,204,,Active,,,https://www.redfin.com/TN/Memphis/1340-S-White-Station-Rd-38117/home/87689919,Memphis Area Association of Realtors(R) MLS,10202302,N,Y,35.0951426,-89.8897975
MLS Listing,,Single Family Residential,3188 Allison Ave,Memphis,TN,38112,220000,3,2.0,Chickasaw Gardens,,7405,2014,2,157,,Active,,,https://www.redfin.com/TN/Memphis/3188-Allison-Ave-38112/home/87664921,Memphis Area Association of Realtors(R) MLS,10202300,N,Y,35.1448426,-89.9548761
MLS Listing,,Single Family Residential,3898 Barton Dr,Memphis,TN,38116,169900,3,2.0,Whitehaven/Graceland,,11325,1955,2,106,,Active,,,https://www.redfin.com/TN/Memphis/3898-Barton-Dr-38116/home/87619082,Memphis Area Association of Realtors(R) MLS,10202298,N,Y,35.0422527,-90.0218706
MLS Listing,,Multi-Family (2-4 Unit),2982 Shannon Ave,Memphis,TN,38108,145000,2,2.0,Douglass Park/Warford,,,1958,2,,,Active,,,https://www.redfin.com/TN/Memphis/2982-Shannon-Ave-38108/home/60918828,Memphis Area Association of Realtors(R) MLS,10202299,N,Y,35.1806149,-89.9606691
MLS Listing,,Vacant Land,3294 Old Allen Rd,Memphis,TN,38128,24990,,,Memphis,,87120,,2,,,Active,,,https://www.redfin.com/TN/Memphis/3294-Old-Allen-Rd-38128/home/196684029,REALTRACS as Distributed by MLS Grid,2963203,N,Y,35.215395,-89.9499869
MLS Listing,,Vacant Land,1 Robertson Rd,Memphis,TN,38103,149990,,,Memphis,,570636,,2,,,Active,,,https://www.redfin.com/TN/Memphis/1-Robertson-Rd-38127/home/196684000,REALTRACS as Distributed by MLS Grid,2963202,N,Y,35.27339335,-90.03683025
MLS Listing,,Single Family Residential,173 Wunderlich Cv,Memphis,TN,38111,525000,5,2.5,Chickasaw Gardens,,17424,1966,2,154,,Active,,,https://www.redfin.com/TN/Memphis/173-Wunderlich-Cv-38111/home/60747406,Memphis Area Association of Realtors(R) MLS,10202143,N,Y,35.1363706,-89.9510131
MLS Listing,,Single Family Residential,7286 New Britain Dr,Memphis,TN,38125,242242,3,2.0,Germantown Rd Extd/Winchester,,8712,1991,2,173,,Active,,,https://www.redfin.com/TN/Memphis/7286-New-Britain-Dr-38125/home/60782871,Memphis Area Association of Realtors(R) MLS,10202293,N,Y,35.0259241,-89.8202117
MLS Listing,,Single Family Residential,8874 Walnut Ridge Loop,Memphis,TN,38018,345000,4,2.0,Cordova - East,,17424,1988,2,133,8,Active,,,https://www.redfin.com/TN/Cordova/8874-Walnut-Ridge-Loop-38018/home/60582698,Memphis Area Association of Realtors(R) MLS,10202291,N,Y,35.1324792,-89.7675637
MLS Listing,,Single Family Residential,9077 Cinderhill Cv W,Memphis,TN,38016,225000,3,2.5,Countrywood,,3049,2004,2,161,,Active,,,https://www.redfin.com/TN/Cordova/9077-Cinderhill-Cv-W-38016/home/87639579,Memphis Area Association of Realtors(R) MLS,10202290,N,Y,35.1765437,-89.7600261
MLS Listing,,Single Family Residential,1736 S Perkins Rd,Memphis,TN,38117,110000,3,1.0,Sea Isle/Park,,7405,1958,2,110,,Active,,,https://www.redfin.com/TN/Memphis/1736-S-Perkins-Rd-38117/home/87615030,Memphis Area Association of Realtors(R) MLS,10202287,N,Y,35.0842108,-89.9068527
MLS Listing,,Single Family Residential,2783 Ridgeview Rd E,Memphis,TN,38127,65000,3,1.5,Frayser - North,,8712,1967,2,54,,Active,,,https://www.redfin.com/TN/Memphis/2783-Ridgeview-Rd-38127/home/87697471,Memphis Area Association of Realtors(R) MLS,10202286,N,Y,35.2289132,-89.970613
MLS Listing,,Condo/Co-op,210 S Mclean Blvd #1,Memphis,TN,38104,144900,2,2.0,Central Gardens,,,1964,2,145,,Active,,,https://www.redfin.com/TN/Memphis/210-S-McLean-Blvd-38104/unit-1/home/87632961,Memphis Area Association of Realtors(R) MLS,10202282,N,Y,35.1335391,-89.9999636
MLS Listing,,Single Family Residential,2764 Iroquois Rd,Memphis,TN,38111,259900,3,1.0,Chickasaw Gardens,,9583,1947,2,217,,Active,,,https://www.redfin.com/TN/Memphis/2764-Iroquois-Rd-38111/home/60636454,Memphis Area Association of Realtors(R) MLS,10202273,N,Y,35.1325253,-89.9689692
MLS Listing,,Single Family Residential,1895 Wood Oak Dr,Memphis,TN,38016,435000,4,3.5,Macon/Appling Rd,,22651,1987,2,136,,Active,,,https://www.redfin.com/TN/Cordova/1895-Wood-Oak-Dr-38016/home/87638587,Memphis Area Association of Realtors(R) MLS,10202269,N,Y,35.1772123,-89.802348
MLS Listing,,Single Family Residential,5265 Welchshire Ave,Memphis,TN,38117,210000,3,1.5,Sea Isle/Park,,9583,1955,2,210,,Active,,,https://www.redfin.com/TN/Memphis/5265-Welchshire-Ave-38117/home/60669393,Memphis Area Association of Realtors(R) MLS,10202268,N,Y,35.1028624,-89.8864142
MLS Listing,,Single Family Residential,8288 Wesley Woods Cir,Cordova,TN,38018,325000,3,2.0,Cordova - West,,23522,2001,2,163,,Active,,,https://www.redfin.com/TN/Cordova/8288-Wesley-Woods-Cir-38018/home/60775963,Memphis Area Association of Realtors(R) MLS,10202262,N,Y,35.1405762,-89.7878666
MLS Listing,,Single Family Residential,3068 S Mendenhall Rd,Memphis,TN,38115,215000,3,2.0,Fox Meadows,,10890,1965,2,119,,Active,,,https://www.redfin.com/TN/Memphis/3068-S-Mendenhall-Rd-38115/home/60775706,Memphis Area Association of Realtors(R) MLS,10202261,N,Y,35.0649057,-89.8852669
MLS Listing,,Single Family Residential,5094 N Peg Ln,Memphis,TN,38117,419000,3,2.0,White Station,,9147,1956,3,262,,Active,,,https://www.redfin.com/TN/Memphis/5094-Peg-Ln-38117/home/87687613,Memphis Area Association of Realtors(R) MLS,10202260,N,Y,35.140098,-89.89198
MLS Listing,,Condo/Co-op,232 S Highland St #505,Memphis,TN,38111,124000,2,2.0,Galloway Gardens,,116740,1969,3,,,Active,,,https://www.redfin.com/TN/Memphis/232-S-Highland-St-38111/unit-505/home/60691689,Memphis Area Association of Realtors(R) MLS,10202256,N,Y,35.125382,-89.9449145
MLS Listing,,Single Family Residential,7218 Barnstable Rd,Memphis,TN,38125,225000,4,2.0,Germantown Rd Extd/Winchester,,18730,1983,3,125,,Active,,,https://www.redfin.com/TN/Memphis/7218-Barnstable-Rd-38125/home/60604344,Memphis Area Association of Realtors(R) MLS,10202252,N,Y,35.0370344,-89.8229864
MLS Listing,,Townhouse,289 Turley St,Memphis,TN,38126,395000,3,2.5,South Bluffs/Downtown,,1306,2021,3,180,250,Active,,,https://www.redfin.com/TN/Memphis/289-Turley-St-38126/home/175635761,Memphis Area Association of Realtors(R) MLS,10202251,N,Y,35.1362054,-90.0478975
MLS Listing,,Single Family Residential,3879 Charleston Rd,Memphis,TN,38128,104900,2,1.0,Kingsbury,,10018,1950,3,,,Active,,,https://www.redfin.com/TN/Memphis/3879-Charleston-Rd-38128/home/60875099,Memphis Area Association of Realtors(R) MLS,10202247,N,Y,35.1881629,-89.9308342
MLS Listing,,Single Family Residential,4935 Woodberry Cv,Memphis,TN,38141,230000,3,2.0,Germantown Extended/State Line,,12196,1983,3,144,,Active,,,https://www.redfin.com/TN/Memphis/4935-Woodberry-Cv-38141/home/87761983,Memphis Area Association of Realtors(R) MLS,10202246,N,Y,35.0137513,-89.8324344
MLS Listing,,Single Family Residential,1551 Holly Hill Dr,Germantown,TN,38138,449900,4,2.0,Germantown - West,,9583,1972,3,205,,Active,,,https://www.redfin.com/TN/Germantown/1551-Holly-Hill-Dr-38138/home/87626336,Memphis Area Association of Realtors(R) MLS,10202240,N,Y,35.1066815,-89.8330381
MLS Listing,,Condo/Co-op,109 N Main St #1503,Memphis,TN,38103,110000,1,1.0,South Bluffs/Downtown,,,1926,3,,,Active,,,https://www.redfin.com/TN/Memphis/109-N-Main-St-38103/unit-1503/home/60754137,Memphis Area Association of Realtors(R) MLS,10202239,N,Y,35.1482397,-90.0522372
MLS Listing,,Single Family Residential,2546 Baxter Cv,Memphis,TN,38133,230000,3,2.0,Macon/Appling Rd,,9147,1991,3,230,,Active,,,https://www.redfin.com/TN/Memphis/2546-Baxter-Cv-38133/home/60638531,Memphis Area Association of Realtors(R) MLS,10202238,N,Y,35.1948941,-89.8034543
MLS Listing,,Single Family Residential,112 E Fernwood Ave,Memphis,TN,38109,85000,2,1.0,South Memphis/61 Hwy,,7840,1947,3,85,,Active,,,https://www.redfin.com/TN/Memphis/112-E-Fernwood-Ave-38109/home/60687151,Memphis Area Association of Realtors(R) MLS,10202234,N,Y,35.0927455,-90.0591115
MLS Listing,,Single Family Residential,3172 Joffre Ave,Memphis,TN,38111,299000,2,2.0,Chickasaw Gardens,,8712,1944,3,187,,Active,,,https://www.redfin.com/TN/Memphis/3172-Joffre-Ave-38111/home/60630754,Memphis Area Association of Realtors(R) MLS,10202227,N,Y,35.127171,-89.9562983
MLS Listing,,Single Family Residential,2199 Purple Leaf Ln,Memphis,TN,38016,225000,3,2.0,Countrywood,,6098,2002,3,188,,Active,,,https://www.redfin.com/TN/Cordova/2199-Purple-Leaf-Ln-38016/home/60655422,Memphis Area Association of Realtors(R) MLS,10202223,N,Y,35.1855293,-89.7618948
MLS Listing,,Single Family Residential,878 Timber Grove Cv,Memphis,TN,38018,269000,3,2.0,Cordova - West,,6534,1992,3,224,,Active,,,https://www.redfin.com/TN/Cordova/878-Timber-Grove-Dr-38018/home/60664202,Memphis Area Association of Realtors(R) MLS,10202222,N,Y,35.1490094,-89.7899042
MLS Listing,,Single Family Residential,2997 Manndale Dr,Memphis,TN,38127,129400,3,1.5,Frayser/Whitney,,,1959,3,108,,Active,,,https://www.redfin.com/TN/Memphis/2997-Manndale-Dr-38127/home/87692853,Memphis Area Association of Realtors(R) MLS,10202219,N,Y,35.2074859,-90.0174762
MLS Listing,,Single Family Residential,958 Maury St,Memphis,TN,38107,212000,4,2.0,Vollintine/Northside,,5227,1935,3,118,,Active,,,https://www.redfin.com/TN/Memphis/958-Maury-St-38107/home/60576561,Memphis Area Association of Realtors(R) MLS,10202217,N,Y,35.1646916,-90.004885
MLS Listing,,Single Family Residential,556 St Nick Dr,Memphis,TN,38117,1165000,4,3.0,White Station,,21344,2014,3,,,Active,,,https://www.redfin.com/TN/Memphis/556-Saint-Nick-Dr-38117/home/60912998,Memphis Area Association of Realtors(R) MLS,10202216,N,Y,35.1158661,-89.9001319
MLS Listing,,Single Family Residential,6038 W Rosewind Cir,Memphis,TN,38141,179900,3,2.0,Hickory Hill/H.R. Mall,,8276,1977,3,100,,Active,,,https://www.redfin.com/TN/Memphis/6038-Rosewind-Cir-W-38141/home/60742144,Memphis Area Association of Realtors(R) MLS,10202215,N,Y,35.0317017,-89.8620933
MLS Listing,,Single Family Residential,1867 Monticello Dr,Memphis,TN,38107,272000,3,2.0,Vollintine/Northside,,7405,1947,3,194,,Active,August-3-2025 02:30 PM,August-3-2025 04:00 PM,https://www.redfin.com/TN/Memphis/1867-Monticello-Dr-38107/home/60594707,Memphis Area Association of Realtors(R) MLS,10202214,N,Y,35.1646294,-89.9950803
MLS Listing,,Single Family Residential,3829 Ford Rd,Memphis,TN,38109,139900,3,1.0,Mitchell/Westwood,,6534,1969,3,140,,Active,,,https://www.redfin.com/TN/Memphis/3829-Ford-Rd-38109/home/87712254,Memphis Area Association of Realtors(R) MLS,10202211,N,Y,35.0441018,-90.0819589
MLS Listing,,Single Family Residential,3374 Given Ave,Memphis,TN,38122,180000,3,2.0,Midtown/Holmes,,9583,1922,3,180,,Active,,,https://www.redfin.com/TN/Memphis/3374-Given-Ave-38122/home/87660107,Memphis Area Association of Realtors(R) MLS,10202210,N,Y,35.1571139,-89.9483005
MLS Listing,,Single Family Residential,171 Loraine Rd,Memphis,TN,38109,139900,3,1.5,Whitehaven/Fairley,,6969,1970,4,140,,Active,,,https://www.redfin.com/TN/Memphis/171-Loraine-Rd-38109/home/87619089,Memphis Area Association of Realtors(R) MLS,10202207,N,Y,35.0139191,-90.0583835
MLS Listing,,Single Family Residential,4290 Creek Manor Ln,Memphis,TN,38125,275000,3,2.0,Germantown Rd Extd/Winchester,,10018,1987,4,153,,Active,,,https://www.redfin.com/TN/Memphis/4290-Creek-Manor-Ln-38125/home/60615090,Memphis Area Association of Realtors(R) MLS,10202206,N,Y,35.0312966,-89.8209651
MLS Listing,,Single Family Residential,5832 Plum Valley Dr,Memphis,TN,38141,119500,2,2.0,Hickory Hill/H.R. Mall,,4356,1987,4,100,,Active,,,https://www.redfin.com/TN/Memphis/5832-Plum-Valley-Dr-38141/home/163323794,Memphis Area Association of Realtors(R) MLS,10202205,N,Y,35.0317859,-89.8688274
MLS Listing,,Condo/Co-op,3520 Central Ave #207,Memphis,TN,38111,415000,3,3.5,Galloway Gardens,,2178,2009,4,189,,Active,,,https://www.redfin.com/TN/Memphis/3520-Central-Ave-38111/unit-207/home/60826803,Memphis Area Association of Realtors(R) MLS,10202203,N,Y,35.1237477,-89.9450981
MLS Listing,,Single Family Residential,884 Camden Grove Cv,Memphis,TN,38018,355000,3,2.5,Cordova - West,,11761,1987,4,161,,Active,,,https://www.redfin.com/TN/Cordova/884-Camden-Grove-Cv-38018/home/60747154,Memphis Area Association of Realtors(R) MLS,10202201,N,Y,35.1493714,-89.7866554
MLS Listing,,Single Family Residential,5647 Maple Tree Dr,Memphis,TN,38115,139900,3,2.0,Hickory Hill/H.R. Mall,,4791,1978,4,140,,Active,,,https://www.redfin.com/TN/Memphis/5647-Maple-Tree-Dr-38115/home/60785463,Memphis Area Association of Realtors(R) MLS,10202195,N,Y,35.0424121,-89.8753502
MLS Listing,,Single Family Residential,777 Hamilton St,Memphis,TN,38114,95000,4,1.0,Pendleton/Park,,3920,1933,4,79,,Active,,,https://www.redfin.com/TN/Memphis/777-Hamilton-St-38114/home/87654154,Memphis Area Association of Realtors(R) MLS,10202191,N,Y,35.1109948,-89.9780096
MLS Listing,,Single Family Residential,1712 Glenview Ave,Memphis,TN,38106,265000,5,2.0,South Memphis/Glenview,,,1920,4,120,,Active,,,https://www.redfin.com/TN/Memphis/1712-Glenview-Ave-38106/home/60822287,Memphis Area Association of Realtors(R) MLS,10202186,N,Y,35.1107667,-90.0053214
MLS Listing,,Vacant Land,0 Angelace Cv,Memphis,TN,38135,79900,,,Raleigh - Southeast,,101930,,4,,,Active,,,https://www.redfin.com/TN/Memphis/Angelace-Cv-38135/home/60911351,Memphis Area Association of Realtors(R) MLS,10202185,N,Y,35.234325,-89.878311
MLS Listing,,Single Family Residential,157 Cedar Ave,Memphis,TN,38107,130000,3,2.0,Vollintine/Northside,,,2004,4,130,,Active,,,https://www.redfin.com/TN/Memphis/157-Cedar-Ave-38107/home/60575610,Memphis Area Association of Realtors(R) MLS,10202184,N,Y,35.1704171,-90.041577
MLS Listing,,Single Family Residential,3330 Highland Park Pl,Memphis,TN,38111,256000,2,1.0,Chickasaw Gardens,,13503,1942,4,256,,Active,,,https://www.redfin.com/TN/Memphis/3330-Highland-Park-Pl-38111/home/60884098,Memphis Area Association of Realtors(R) MLS,10202181,N,Y,35.1358682,-89.9506853
MLS Listing,,Single Family Residential,2189 Brown Ave,Memphis,TN,38108,44900,2,1.0,Vollintine/Northside,,4356,1910,4,,,Active,,,https://www.redfin.com/TN/Memphis/2189-Brown-Ave-38108/home/60894626,Memphis Area Association of Realtors(R) MLS,10202179,N,Y,35.1663416,-89.9843633
MLS Listing,,Single Family Residential,4376 Howardcrest Dr,Memphis,TN,38128,135000,3,2.0,Egypt Central,,7405,1980,4,135,,Active,,,https://www.redfin.com/TN/Memphis/4376-Howardcrest-Dr-38128/home/87732519,Memphis Area Association of Realtors(R) MLS,10202178,N,Y,35.2452614,-89.9564197
MLS Listing,,Single Family Residential,1941 Quinn Ave,Memphis,TN,38114,128000,3,1.5,South Memphis/Glenview,,7405,1950,5,107,,Active,,,https://www.redfin.com/TN/Memphis/1941-Quinn-Ave-38114/home/87606075,Memphis Area Association of Realtors(R) MLS,10202174,N,Y,35.1057252,-89.9979021
MLS Listing,,Single Family Residential,3160 Wilcox Ave,Memphis,TN,38111,397000,3,2.5,Chickasaw Gardens,,10018,2025,5,248,,Active,,,https://www.redfin.com/TN/Memphis/3160-Wilcox-Ave-38111/home/87609132,Memphis Area Association of Realtors(R) MLS,10202168,N,Y,35.1259034,-89.9566812
MLS Listing,,Single Family Residential,1015 Langton St,Memphis,TN,38122,154000,3,1.5,Kingsbury,,7840,1945,5,128,,Active,,,https://www.redfin.com/TN/Memphis/1015-Langton-St-38122/home/87660472,Memphis Area Association of Realtors(R) MLS,10202165,N,Y,35.1597723,-89.941194
MLS Listing,,Single Family Residential,1597 Peabody Ave,Memphis,TN,38104,869000,5,4.0,Central Gardens,,9583,1910,5,193,,Active,,,https://www.redfin.com/TN/Memphis/1597-Peabody-Ave-38104/home/60863740,Memphis Area Association of Realtors(R) MLS,10202163,N,Y,35.131971,-90.0084616
MLS Listing,,Single Family Residential,5753 Riverhead Ave,Bartlett,TN,38135,200000,3,2.0,Raleigh - Southeast,,9583,1992,5,167,,Active,,,https://www.redfin.com/TN/Memphis/5753-Riverhead-Ave-38135/home/60649714,Memphis Area Association of Realtors(R) MLS,10201611,N,Y,35.2376592,-89.8715058
MLS Listing,,Single Family Residential,2027 Old Lake Pike,Memphis,TN,38119,635000,5,4.0,Massey/Kirby/Ridgeway,,21344,1971,5,187,,Active,,,https://www.redfin.com/TN/Memphis/2027-Old-Lake-Pike-38119/home/87724719,Memphis Area Association of Realtors(R) MLS,10202162,N,Y,35.0934268,-89.842218
MLS Listing,,Single Family Residential,876 Camden Grove Cv,Memphis,TN,38018,345000,4,2.5,Cordova - West,,11761,1987,5,157,,Active,,,https://www.redfin.com/TN/Cordova/876-Camden-Grove-Cv-38018/home/60611564,Memphis Area Association of Realtors(R) MLS,10202161,N,Y,35.1491506,-89.7867149
MLS Listing,,Single Family Residential,8893 Lindstrom Dr,Memphis,TN,38016,333000,4,2.5,Countrywood,,11761,1999,5,128,,Active,,,https://www.redfin.com/TN/Cordova/8893-Lindstrom-Dr-38016/home/60904443,Memphis Area Association of Realtors(R) MLS,10202156,N,Y,35.1814411,-89.7661737
MLS Listing,,Single Family Residential,8973 Heath Cv,Memphis,TN,38016,360000,4,3.0,Countrywood,,10454,2000,5,129,,Active,,,https://www.redfin.com/TN/Cordova/8973-Heath-Cv-38016/home/87770573,Memphis Area Association of Realtors(R) MLS,10202155,N,Y,35.1798165,-89.7638711
MLS Listing,,Single Family Residential,422 Mcelroy Rd,Memphis,TN,38120,419000,4,2.5,White Station,,8276,2005,5,210,,Active,,,https://www.redfin.com/TN/Memphis/422-McElroy-Rd-38120/home/60679937,Memphis Area Association of Realtors(R) MLS,10202148,N,Y,35.1426543,-89.8829194
MLS Listing,,Single Family Residential,324 E Raines Rd,Memphis,TN,38109,185000,4,2.0,Whitehaven/Graves,,18295,1953,5,103,,Active,,,https://www.redfin.com/TN/Memphis/324-E-Raines-Rd-38109/home/60737767,Memphis Area Association of Realtors(R) MLS,10202146,N,Y,35.0349249,-90.0530213
MLS Listing,,Single Family Residential,1916 E Pheasant Acres Ln,Memphis,TN,38016,259000,3,2.0,Macon/Appling Rd,,5662,1994,5,144,33,Active,,,https://www.redfin.com/TN/Cordova/1916-Pheasant-Acre-Ln-E-38016/home/60639496,Memphis Area Association of Realtors(R) MLS,10202145,N,Y,35.177466,-89.7969659
MLS Listing,,Condo/Co-op,1759 Club Green Dr #67,Memphis,TN,38116,73000,3,2.5,Whitehaven/Southland Mall,,1742,1973,5,52,,Active,,,https://www.redfin.com/TN/Memphis/1759-Club-Green-Dr-38116/unit-67/home/192581595,Memphis Area Association of Realtors(R) MLS,10202144,N,Y,35.0161223,-90.0049204
MLS Listing,,Single Family Residential,642 S Prescott St,Memphis,TN,38111,100000,2,1.0,Pendleton/Park,,6098,1939,5,,,Active,,,https://www.redfin.com/TN/Memphis/642-S-Prescott-St-38111/home/60718376,Memphis Area Association of Realtors(R) MLS,10202142,N,Y,35.114106,-89.948557
MLS Listing,,Single Family Residential,9095 Hervay Cv,Memphis,TN,38016,319900,3,2.0,Countrywood,,11761,1995,5,133,,Active,,,https://www.redfin.com/TN/Cordova/9095-Hervay-Ln-38016/home/87753999,Memphis Area Association of Realtors(R) MLS,10202140,N,Y,35.1779338,-89.7596149
MLS Listing,,Single Family Residential,7050 Laura Cir N,Memphis,TN,38133,295000,3,2.0,Macon/Appling Rd,,14810,1990,6,211,,Active,,,https://www.redfin.com/TN/Memphis/7050-Laura-Cir-N-38133/home/87636860,Memphis Area Association of Realtors(R) MLS,10202138,N,Y,35.2029439,-89.8279503
MLS Listing,,Single Family Residential,4514 Suncrest Dr,Memphis,TN,38127,111900,3,1.0,Frayser - North,,5662,1959,6,,,Active,,,https://www.redfin.com/TN/Memphis/4514-Suncrest-Dr-38127/home/87695200,Memphis Area Association of Realtors(R) MLS,10202136,N,Y,35.2489346,-89.9782589
MLS Listing,,Single Family Residential,6673 W Vinings Creek Cv,Memphis,TN,38119,649999,5,4.5,Massey/Kirby/Ridgeway,,18730,2007,6,,150,Active,,,https://www.redfin.com/TN/Memphis/6673-Vinings-Creek-Cv-W-38119/home/60794985,Memphis Area Association of Realtors(R) MLS,10202134,N,Y,35.0805583,-89.839403
MLS Listing,,Single Family Residential,3909 Range Line Rd,Memphis,TN,38127,135000,3,1.0,Frayser - North,,10454,1965,6,135,,Active,,,https://www.redfin.com/TN/Memphis/3909-Range-Line-Rd-38127/home/87697351,Memphis Area Association of Realtors(R) MLS,10202127,N,Y,35.232296,-89.9758029
MLS Listing,,Single Family Residential,4605 Whitepine St,Memphis,TN,38109,175000,3,1.5,Whitehaven/Fairley,,10018,1956,6,125,,Active,,,https://www.redfin.com/TN/Memphis/4605-Whitepine-St-38109/home/87716495,Memphis Area Association of Realtors(R) MLS,10202124,N,Y,35.0230136,-90.0446625
