SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,4569 Pond Hill Rd,Casper,WY,82604,550000,5,3.0,WESTLAND PARK 2,2262,133294,1978,21,243,,Active,,,https://www.redfin.com/WY/Casper/4569-Pond-Hill-Rd-82604/home/135729078,WMLS,20253658,N,Y,42.8021961,-106.4170541
MLS Listing,,Single Family Residential,1337 Yorkshire Ave,Casper,WY,82609,609000,4,3.5,Centennial Hills,2905,9148,2000,21,210,20,Active,,,https://www.redfin.com/WY/Casper/1337-Yorkshire-Ave-82609/home/135927216,WMLS,20253656,N,Y,42.8337047,-106.2666067
MLS Listing,,Single Family Residential,1440 S Durbin St,Casper,WY,82601,330000,4,2.5,KRAMPERT,1782,4356,1956,21,185,,Active,August-3-2025 11:30 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Casper/1440-S-Durbin-St-82601/home/135805449,WMLS,20253356,N,Y,42.8359146,-106.3224241
MLS Listing,,Single Family Residential,3235 Herrington,Casper,WY,82604,214500,2,2.0,RIVER WEST ESTATES,1384,2317,1984,21,155,,Active,,,https://www.redfin.com/WY/Casper/3235-Herrington-Dr-82604/home/135948314,WMLS,20253633,N,Y,42.81584,-106.4191359
MLS Listing,,Single Family Residential,1948 S Conwell St,Casper,WY,82601,235000,3,1.75,MASTER'S,1706,4665,2013,22,138,,Active,,,https://www.redfin.com/WY/Casper/1948-S-Conwell-St-82601/home/135743324,WMLS,20253620,N,Y,42.8294068,-106.307769
MLS Listing,,Single Family Residential,1630 Cornwall St,Casper,WY,82609,350000,4,2.75,EASTGATE III,1937,10019,1983,22,181,,Active,,,https://www.redfin.com/WY/Casper/1630-Cornwall-St-82609/home/135933863,WMLS,20253618,N,Y,42.8328176,-106.2582837
MLS Listing,,Single Family Residential,1401 Ivy Ln,Casper,WY,82609,298000,4,1.75,MANOR HEIGHTS,1776,6573,1963,22,168,,Active,,,https://www.redfin.com/WY/Casper/1401-Ivy-Ln-82609/home/135926112,WMLS,20252406,N,Y,42.8368988,-106.2829694
MLS Listing,,Single Family Residential,11549 Goose Egg Rd,Casper,WY,82604,1998500,5,4.0,CARRUTH RANCHES,5260,2045142,1995,22,380,,Active,,,https://www.redfin.com/WY/Casper/11549-W-Goose-Egg-Rd-82604/home/135623809,WMLS,20253604,N,Y,42.7465335,-106.5080955
MLS Listing,,Multi-Family (2-4 Unit),332 S Lincoln St,Casper,WY,82601,440000,4,2.0,CASPER,2922,8276,1920,22,151,,Active,,,https://www.redfin.com/WY/Casper/332-S-Lincoln-St-82601/home/135849867,WMLS,20253596,N,Y,42.8470146,-106.3155747
MLS Listing,,Single Family Residential,6128 Coronado Dr,Casper,WY,82609,777000,5,4.0,THE HEIGHTS,4244,8233,2007,23,183,125,Active,,,https://www.redfin.com/WY/Casper/6128-Coronado-Dr-82609/home/135645940,WMLS,20253583,N,Y,42.8398162,-106.2347603
MLS Listing,,Single Family Residential,4521 E 22nd St,Casper,WY,82609,750000,5,3.5,MEADOW VIEW ESTATES NO. 1,4639,15246,2006,23,162,,Active,,,https://www.redfin.com/WY/Casper/4521-E-22nd-St-82609/home/135952973,WMLS,20253582,N,Y,42.8286818,-106.2617529
MLS Listing,,Single Family Residential,4111 Bretton Dr,Casper,WY,82609,385000,4,2.75,EASTGATE,2176,11195,1975,24,177,,Active,,,https://www.redfin.com/WY/Casper/4111-Bretton-Dr-82609/home/135676734,WMLS,20253514,N,Y,42.8421075,-106.2685263
MLS Listing,,Single Family Residential,4140 Arroyo Dr,Casper,WY,82604,279900,4,3.0,VALLEY HILLS 2,2413,8999,1975,24,116,,Active,,,https://www.redfin.com/WY/Casper/4140-Arroyo-Dr-82604/home/135945031,WMLS,20253560,N,Y,42.8102621,-106.3531626
MLS Listing,,Single Family Residential,840 & 950 Canyon,Casper,WY,82601,155000,1,,STARWALLOW 6,192,209524,2007,24,807,,Active,,,https://www.redfin.com/WY/Casper/840-Canyon-Ln-82601/home/135823180,WMLS,20253554,N,Y,42.720799,-106.321543
MLS Listing,,Single Family Residential,919 E 5th,Casper,WY,82601,260000,3,2.0,CASPER,1805,6534,1923,25,144,,Active,,,https://www.redfin.com/WY/Casper/919-E-5th-St-82601/home/135659232,WMLS,20253536,N,Y,42.8454277,-106.313248
MLS Listing,,Single Family Residential,8150 Casper Mountain Rd,Casper,WY,82601,690000,3,2.5,NO SUBDIVISION,2407,40075,1940,25,287,,Active,,,https://www.redfin.com/WY/Casper/8150-Casper-Mountain-Rd-82601/home/135610826,WMLS,20253525,N,Y,42.7530017,-106.3262
MLS Listing,,Single Family Residential,539 S Grant Ave,Casper,WY,82601,345000,3,1.5,CASPER,2504,3964,1919,25,138,,Active,,,https://www.redfin.com/WY/Casper/539-Grant-Ave-82601/home/135817988,WMLS,20253516,N,Y,42.8449226,-106.316751
MLS Listing,,Single Family Residential,533 S Grant Ave,Casper,WY,82601,349900,3,1.75,CASPER,2128,4382,1917,25,164,,Active,,,https://www.redfin.com/WY/Casper/533-Grant-Ave-82601/home/191601005,WMLS,20253515,N,Y,42.8448828,-106.3164191
MLS Listing,,Single Family Residential,3112 Heights,Casper,WY,82601,94500,3,1.0,MIDWEST HEIGHTS,1804,3920,1960,27,52,,Active,,,https://www.redfin.com/WY/Casper/3112-Heights-Unknown/home/196274120,WMLS,20253506,N,Y,42.855032,-106.360675
MLS Listing,,Single Family Residential,23 Begonia St,Casper,WY,82604,329900,4,2.0,PARADISE VALLEY,1728,7680,1973,29,191,,Active,,,https://www.redfin.com/WY/Casper/23-Begonia-St-82604/home/135736450,WMLS,20253489,N,Y,42.8261905,-106.3990456
MLS Listing,,Single Family Residential,4951 Dexter,Casper,WY,82609,870000,5,4.5,EASTGATE III,4987,12650,1993,30,174,,Active,August-3-2025 11:30 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Casper/4951-Dexter-82609/home/135531227,WMLS,20253430,N,Y,42.8295857,-106.255813
MLS Listing,,Single Family Residential,2001 S Melrose St,Casper,WY,82601,330000,3,2.0,MASTER'S,2720,11234,2000,31,121,,Active,,,https://www.redfin.com/WY/Casper/2001-S-Melrose-St-82601/home/135863289,WMLS,20253421,N,Y,42.8292629,-106.3082167
MLS Listing,,Single Family Residential,329 S Mckinley St,Casper,WY,82601,275000,3,1.5,SPEARS,1814,6970,1919,31,152,,Active,,,https://www.redfin.com/WY/Casper/329-S-McKinley-St-82601/home/135839131,WMLS,20253415,N,Y,42.8471314,-106.3121258
MLS Listing,,Vacant Land,598 N Robertson Rd,Casper,WY,82604,2200000,,,NO SUBDIVISION,,5314320,,31,,,Active,,,https://www.redfin.com/WY/Casper/598-N-Robertson-Rd-82604/home/194151031,WMLS,20253411,N,Y,42.856113,-106.4173162
MLS Listing,,Vacant Land,"Tr 224,225 BB Brks",Casper,WY,82601,80000,,,BB Brooks,,40000,,32,,750,Active,,,https://www.redfin.com/WY/Casper/Tr-224-225-BB-Brooks-Blvd-82601/home/191534447,WMLS,20253389,N,Y,43.0396,-106.2358
MLS Listing,,Single Family Residential,5032 Mountain Way,Casper,WY,82601,750000,5,3.0,STONERIDGE,4198,12415,2004,32,179,,Active,,,https://www.redfin.com/WY/Casper/5032-Mountain-Way-82601/home/135540276,WMLS,20253359,N,Y,42.8027321,-106.3297658
MLS Listing,,Single Family Residential,2301 Easthaven Ave,Casper,WY,82609,825000,5,3.0,MEADOW VIEW ESTATES NO. 1,3772,13504,2010,33,219,,Active,,,https://www.redfin.com/WY/Casper/2301-Easthaven-Ave-82609/home/135725570,WMLS,20253053,N,Y,42.8279999,-106.2655543
MLS Listing,,Single Family Residential,291 Indian Paintbrush #13 St,Casper,WY,82604,312500,4,3.5,DEVONSHIRE VILLAGE,2614,2178,1980,34,120,175,Active,,,https://www.redfin.com/WY/Casper/291-Indian-Paintbrush-82604/home/195507751,WMLS,20253346,N,Y,42.8188067,-106.4085296
MLS Listing,,Single Family Residential,2865 Mockingbird Trail Trl,Casper,WY,82604,288000,4,2.0,RIVER WEST ESTATES,1845,7100,1978,35,156,,Active,,,https://www.redfin.com/WY/Casper/2865-Mockingbird-Trl-82604/home/135936966,WMLS,20253323,N,Y,42.8211459,-106.41618
MLS Listing,,Single Family Residential,1344 Brigham Young,Casper,WY,82604,210000,3,1.0,FORT CASPER,902,5227,1954,35,233,,Active,,,https://www.redfin.com/WY/Casper/1344-Brigham-Young-St-82604/home/135701155,WMLS,20253310,N,Y,42.8361901,-106.3611652
MLS Listing,,Multi-Family (2-4 Unit),1116 W 15th St,Casper,WY,82604,290000,3,2.0,CASPER,1534,3485,1922,35,189,,Active,,,https://www.redfin.com/WY/Casper/1116-W-15th-St-82604/home/135535553,WMLS,20253308,N,Y,42.8356872,-106.338722
MLS Listing,,Single Family Residential,634 S Mckinley St,Casper,WY,82601,315000,6,2.0,CASPER,2384,8276,1923,36,132,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/WY/Casper/634-S-McKinley-St-82601/home/135659246,WMLS,20253304,N,Y,42.8441503,-106.3127254
MLS Listing,,Single Family Residential,1604 E 17th St,Casper,WY,82601,325000,4,2.0,FAIRDALE,1950,8712,1958,36,167,,Active,,,https://www.redfin.com/WY/Casper/1604-E-17th-St-82601/home/135850458,WMLS,20253301,N,Y,42.8336659,-106.3046884
MLS Listing,,Single Family Residential,4430 Sunrise Dr,Casper,WY,82604,459000,3,2.75,SUNRISE HILLS,2204,10585,1977,37,208,,Active,,,https://www.redfin.com/WY/Casper/4430-Sunrise-Dr-82604/home/135520301,WMLS,20253275,N,Y,42.8077255,-106.3499701
MLS Listing,,Single Family Residential,6521 Blue Springs Rd,Casper,WY,82604,376000,3,2.5,WHISPERING SPRINGS,2481,8712,2008,38,152,,Active,,,https://www.redfin.com/WY/Casper/6521-Blue-Springs-Rd-82604/home/135500550,WMLS,20253250,N,Y,42.8193146,-106.4217705
MLS Listing,,Single Family Residential,1845 W 16th St,Casper,WY,82604,349900,3,1.75,MEADOW PARK,1357,6778,1954,38,258,,Active,,,https://www.redfin.com/WY/Casper/1845-W-16th-St-82604/home/135802305,WMLS,20252630,N,Y,42.8345526,-106.348535
MLS Listing,,Single Family Residential,1126 N Lincoln St,Casper,WY,82601,229900,2,1.0,NORTH CASPER,888,7497,1919,38,259,,Active,,,https://www.redfin.com/WY/Casper/1126-N-Lincoln-St-82601/home/135788226,WMLS,20253237,N,Y,42.8615054,-106.3153766
MLS Listing,,Single Family Residential,267 N Nebraska Ave,Casper,WY,82609,199000,3,1.0,UNIVERSITY PARK,1270,6434,1949,38,157,,Active,,,https://www.redfin.com/WY/Casper/267-N-Nebraska-Ave-82609/home/135746269,WMLS,20253234,N,Y,42.8519653,-106.2917738
MLS Listing,,Single Family Residential,1722 E 21st St,Casper,WY,82601,209900,2,2.0,SAGE KNOLLS,1180,1999,1995,38,178,8,Active,,,https://www.redfin.com/WY/Casper/1722-E-21st-St-82601/home/135917502,WMLS,20253140,N,Y,42.8282768,-106.3039305
MLS Listing,,Single Family Residential,523 W 18th St,Casper,WY,82601,322000,3,2.0,COMMUNITY PARK,1525,6368,1949,40,211,,Active,,,https://www.redfin.com/WY/Casper/523-W-18th-St-82601/home/135513646,WMLS,20253192,N,Y,42.831881,-106.3313209
MLS Listing,,Single Family Residential,1650 Buck Creek Rd,Casper,WY,82604,529000,3,2.0,VISTA WEST 1,1450,186872,1973,40,365,15,Active,,,https://www.redfin.com/WY/Casper/1650-Buck-Creek-Rd-82604/home/135706293,WMLS,20252376,N,Y,42.8689782,-106.4412444
MLS Listing,,Single Family Residential,1043 Saint Mary St,Casper,WY,82601,220000,3,2.0,NORTH CASPER,1167,4996,1947,42,189,,Active,,,https://www.redfin.com/WY/Casper/1043-Saint-Mary-St-82601/home/135682732,WMLS,20253181,N,Y,42.8608454,-106.3129081
MLS Listing,,Single Family Residential,821 N Grant St,Casper,WY,82601,199900,3,2.0,NORTH CASPER,1040,4996,2013,42,192,,Active,,,https://www.redfin.com/WY/Casper/821-N-Grant-St-82601/home/135682821,WMLS,20253021,N,Y,42.8586326,-106.3167869
MLS Listing,,Single Family Residential,389 N Minnesota Ave,Casper,WY,82609,209000,2,1.0,UNIVERSITY PARK,968,6260,1950,43,216,,Active,,,https://www.redfin.com/WY/Casper/389-N-Minnesota-Ave-82609/home/135692974,WMLS,20253132,N,Y,42.8531613,-106.2910937
MLS Listing,,Single Family Residential,377 N Minnesota Ave,Casper,WY,82609,249000,4,1.0,UNIVERSITY PARK,1536,6260,1950,43,162,,Active,,,https://www.redfin.com/WY/Casper/377-N-Minnesota-Ave-82609/home/135831812,WMLS,20253133,N,Y,42.853039,-106.29148
MLS Listing,,Single Family Residential,4122 Ranch Rd,Casper,WY,82604,585000,4,4.0,NO SUBDIVISION,4091,60984,1971,43,143,,Active,,,https://www.redfin.com/WY/Casper/4122-Ranch-Rd-82604/home/135663395,WMLS,20253130,N,Y,42.8077296,-106.4303781
MLS Listing,,Single Family Residential,6570 Meadow Wind Way,Mills,WY,82604,638500,3,2.0,Platte View Estates,1565,27443,2025,44,408,17,Active,,,https://www.redfin.com/WY/Mills/6570-Meadow-Wind-Way-82604/home/168776493,WMLS,20253111,N,Y,42.843464,-106.421526
MLS Listing,,Single Family Residential,6580 Meadow Wind Way,Mills,WY,82604,571500,3,2.0,Platte View Estates,1609,27878,2025,44,355,17,Active,,,https://www.redfin.com/WY/Mills/6580-Meadow-Wind-Way-82604/home/168776494,WMLS,20253112,N,Y,42.8430452,-106.421456
MLS Listing,,Vacant Land,0000 Cowboy Way,Casper,WY,82601,35000,,,Casper,,1741093,,44,,,Active,,,https://www.redfin.com/WY/Unknown/Cowboy-Way-82601/home/188765607,NEWRA,25-2356,N,Y,43.047608376121,-106.239185110474
MLS Listing,,Vacant Land,4562 Branding Iron Blvd,Casper,WY,82601,75000,,,BB Brooks,,1864368,,44,,357,Active,,,https://www.redfin.com/WY/Casper/4562-Branding-Iron-Blvd-82601/home/196127892,WMLS,20253103,N,Y,42.9414242,-106.2613598
MLS Listing,,Single Family Residential,2784 Berkshire Way,Casper,WY,82609,567900,2,2.0,Kensington Heights Addition No.,2540,7379,2025,44,224,8,Active,,,https://www.redfin.com/WY/Casper/2784-Berkshire-Way-82609/home/196126788,WMLS,20253091,N,Y,42.8231534,-106.2729693
MLS Listing,,Single Family Residential,2744 Berkshire Way,Casper,WY,82609,579900,3,2.0,Kensington Heights Addition No.,2814,7549,2025,44,206,8,Active,,,https://www.redfin.com/WY/Casper/2744-Berkshire-Way-82609/home/196126787,WMLS,20253093,N,Y,42.8231534,-106.2729693
MLS Listing,,Single Family Residential,2764 Berkshire Way,Casper,WY,82609,569900,2,2.0,Kensington Heights Addition No.,2876,7314,2025,44,198,8,Active,,,https://www.redfin.com/WY/Casper/2764-Berkshire-Way-82609/home/196126785,WMLS,20253092,N,Y,42.8231534,-106.2729693
MLS Listing,,Single Family Residential,1659 Begonia St,Casper,WY,82604,360000,5,3.0,PLATTE VIEW BLUFFS,2497,7841,1982,44,144,,Active,,,https://www.redfin.com/WY/Casper/1659-Begonia-St-82604/home/135920540,WMLS,20253090,N,Y,42.8304843,-106.4038865
MLS Listing,,Single Family Residential,1903 Oakcrest Ave,Casper,WY,82609,200000,2,1.0,SOUTH ADDITION,982,6599,1950,45,204,,Active,,,https://www.redfin.com/WY/Casper/1903-S-Oakcrest-Ave-82601/home/135887200,WMLS,20253083,N,Y,42.8302724,-106.316972
MLS Listing,,Single Family Residential,1335 Pine St,Casper,WY,82604,199000,2,1.0,MEADOW PARK,1152,5998,1953,45,173,,Active,,,https://www.redfin.com/WY/Casper/1335-Pine-St-82604/home/135620563,WMLS,20253085,N,Y,42.8368191,-106.3496116
MLS Listing,,Single Family Residential,809 N Durbin,Casper,WY,82601,140000,1,1.5,NORTH CASPER,1188,3746,1922,45,118,,Active,,,https://www.redfin.com/WY/Casper/809-N-Durbin-St-82601/home/135790716,WMLS,20253071,N,Y,42.8584421,-106.3218432
MLS Listing,,Single Family Residential,2203 W 42nd St,Casper,WY,82604,419900,4,3.0,VALLEY HILLS 2,3164,12036,1973,45,133,,Active,,,https://www.redfin.com/WY/Casper/2203-W-42nd-St-82604/home/135701449,WMLS,20253067,N,Y,42.8096734,-106.3513006
MLS Listing,,Vacant Land,Track 46 BB Brks,Casper,WY,82601,45000,,,BB Brooks,,1729767,,46,,,Active,,,https://www.redfin.com/WY/Casper/Track-46-BB-Brooks-Blvd-82601/home/196107752,WMLS,20253028,N,Y,42.8827213847024,-106.323857084656
MLS Listing,,Single Family Residential,1513 Luker Dr,Casper,WY,82609,777000,6,4.5,ELKHORN VALLEY #2 REPLAT,4686,13748,2005,46,166,,Active,,,https://www.redfin.com/WY/Casper/1513-Luker-Dr-82609/home/135682315,WMLS,20253029,N,Y,42.8333136,-106.2519845
MLS Listing,,Single Family Residential,3440 E 18th St,Casper,WY,82609,335000,4,2.0,COUNTRY CLUB ESTATES,2201,7841,1971,49,152,,Active,,,https://www.redfin.com/WY/Casper/3440-E-18th-St-82609/home/135847233,WMLS,20253004,N,Y,42.832425,-106.2814434
MLS Listing,,Vacant Land,2732 Player Dr,Casper,WY,82601,85000,,,9IronEstates,,16442,,50,,,Active,,,https://www.redfin.com/WY/Casper/2732-Player-Dr-82601/home/135671686,WMLS,20252977,N,Y,42.819165,-106.325693
MLS Listing,,Vacant Land,Ponderosa Rd,Casper,WY,82601,148000,,,NO SUBDIVISION,,1742400,,51,,,Active,,,https://www.redfin.com/WY/Casper/Ponderosa-Rd-Unknown/home/187935657,WMLS,20252955,N,Y,42.7319386119281,-106.238870865682
MLS Listing,,Single Family Residential,900 Bretton Dr,Casper,WY,82609,239900,3,2.0,EASTGATE,1688,5009,1976,51,142,,Active,,,https://www.redfin.com/WY/Casper/900-Bretton-Dr-82609/home/135703895,WMLS,20252954,N,Y,42.8419259,-106.2723581
MLS Listing,,Single Family Residential,2430 River Meadows Rd,Casper,WY,82604,405000,3,1.0,DEMPSEY,2872,209959,1954,51,141,,Active,,,https://www.redfin.com/WY/Casper/2430-River-Meadows-Rd-82604/home/135528954,WMLS,20252943,N,Y,42.828159,-106.3857676
MLS Listing,,Vacant Land,NHN Olde English Rd,,MT,82646,149900,,,,,1751112,,51,,,Active,,,https://www.redfin.com/WY/Natrona/NHN-Olde-English-Rd-82646/home/196049632,BSCMLS,402918,N,Y,42.947716,-106.846855
MLS Listing,,Single Family Residential,2867 Ardon Ln,Casper,WY,82609,1375000,3,2.5,ARDON,5018,68389,2001,52,274,,Active,,,https://www.redfin.com/WY/Casper/2867-Ardon-Ln-82609/home/135549976,WMLS,20252915,N,Y,42.821484,-106.2640006
MLS Listing,,Single Family Residential,1900 W 39th St,Casper,WY,82604,2995000,5,4.5,VALLEY HILLS 2,9587,27247,2016,52,312,,Active,,,https://www.redfin.com/WY/Casper/1900-W-39th-St-82604/home/135635369,WMLS,20252768,N,Y,42.8121783,-106.3471101
MLS Listing,,Single Family Residential,2213 Waterford St,Casper,WY,82609,520000,5,3.0,Gosfield Village Addition,3292,7405,2011,53,158,,Active,August-3-2025 11:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/WY/Casper/2213-Waterford-82609/home/135878663,WMLS,20252868,N,Y,42.8289059,-106.266643
MLS Listing,,Single Family Residential,3109 Aspen Drive Dr,Casper,WY,82601,265000,3,1.0,CREST HILL #1,1398,6970,1955,53,190,,Active,,,https://www.redfin.com/WY/Casper/3109-Aspen-Dr-82601/home/135660230,WMLS,20252865,N,Y,42.8174813,-106.3372423
MLS Listing,,Single Family Residential,2741 S Coffman Ave Ave,Casper,WY,82604,200000,2,1.0,SOUTHRIDGE,821,5663,1953,53,244,,Active,,,https://www.redfin.com/WY/Casper/2741-S-Coffman-Ave-82604/home/135809490,WMLS,20252864,N,Y,42.8220107,-106.3406234
MLS Listing,,Single Family Residential,2315 Crescent Ave Ave,Casper,WY,82604,280000,3,1.5,WESTWOOD,1596,7405,1956,53,175,,Active,,,https://www.redfin.com/WY/Casper/2315-Crescent-Ave-82604/home/135664470,WMLS,20252863,N,Y,42.8306751,-106.3516732
MLS Listing,,Single Family Residential,2746 S Odell Ave. Ave,Casper,WY,82604,232000,2,1.0,SOUTHRIDGE,758,6011,1952,54,306,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/2746-S-Odell-Ave-82604/home/135839040,WMLS,20252824,N,Y,42.8223908,-106.3430908
MLS Listing,,Single Family Residential,1314 S Wilson St,Casper,WY,82601,264900,4,1.75,CASPER VIEW,1824,4792,1937,56,145,,Active,,,https://www.redfin.com/WY/Casper/1314-S-Wilson-St-82601/home/135705704,WMLS,20252823,N,Y,42.837166,-106.306475
MLS Listing,,Vacant Land,Cornwall Ln,Casper,WY,82609,600000,,,Blackmore Vista Addition No 2,,10890,,56,,,Active,,,https://www.redfin.com/WY/Casper/Cornwall-St-82609/home/196007769,WMLS,20252796,N,Y,42.8370164086938,-106.255129833221
MLS Listing,,Vacant Land,Azurite,Casper,WY,82609,600000,,,ELKHORN VILLAGE ADDITION NO. 2,,7405,,56,,,Active,,,https://www.redfin.com/WY/Casper/Azurite-Ave-82609/home/196007768,WMLS,20252797,N,Y,42.8362139331437,-106.252705116272
MLS Listing,,Single Family Residential,830 S Durbin Street St,Casper,WY,82601,299900,3,2.0,CASPER,2024,8276,1939,56,148,,Active,,,https://www.redfin.com/WY/Casper/830-S-Durbin-St-82601/home/135698090,WMLS,20252791,N,Y,42.8420846,-106.3226433
MLS Listing,,Vacant Land,2641 E 15th St,Casper,WY,82609,495000,,,Villsagecrk,,174240,,57,,,Active,,,https://www.redfin.com/WY/Casper/2641-E-15th-St-82609/home/175788475,WMLS,20252775,N,Y,42.8343926,-106.2920809
MLS Listing,,Single Family Residential,310 Aster St,Casper,WY,82604,1200000,5,3.5,PARADISE VALLEY,3640,42253,1979,57,330,,Active,,,https://www.redfin.com/WY/Casper/310-Aster-St-82604/home/135502304,WMLS,20252774,N,Y,42.8132215,-106.4124652
MLS Listing,,Single Family Residential,2606 Micro Rd,Casper,WY,82601,799000,5,4.0,NO SUBDIVISION,3712,438214,2021,58,215,,Active,,,https://www.redfin.com/WY/Casper/2606-Micro-Rd-82601/home/180921795,WMLS,20252758,N,Y,42.7427767,-106.3408045
MLS Listing,,Single Family Residential,1310 Hornchurch Ave,Casper,WY,82609,745000,5,3.0,Centennial Hills,3838,10742,1995,58,194,20,Active,,,https://www.redfin.com/WY/Casper/1310-Hornchurch-Ave-82609/home/135677437,WMLS,20252754,N,Y,42.8349055,-106.2657237
MLS Listing,,Single Family Residential,3572 Meadowlark Dr,Casper,WY,82604,374000,5,3.0,MEADOWLARK HILLS,2632,9013,1980,58,142,,Active,,,https://www.redfin.com/WY/Casper/3572-Meadowlark-Dr-82604/home/135840901,WMLS,20252745,N,Y,42.8180408,-106.3657186
MLS Listing,,Vacant Land,Robertson Rd,Casper,WY,82604,350000,,,River Park,,1616425,,59,,,Active,,,https://www.redfin.com/WY/Unknown/Robertson-Rd-82604/home/187934845,WMLS,20252724,N,Y,42.85399379,-106.41761224
MLS Listing,,Vacant Land,Boles Rd,Casper,WY,82604,375000,,,River Park,,568894,,59,,,Active,,,https://www.redfin.com/WY/Casper/Boles-Rd-82604/home/135841439,WMLS,20252723,N,Y,42.831877,-106.392934
MLS Listing,,Single Family Residential,1306 E 19th St,Casper,WY,82601,399900,4,2.0,TOBIN ADDITION REPLAT,2073,8712,2005,59,193,,Active,,,https://www.redfin.com/WY/Casper/1306-E-19th-St-82601/home/135617576,WMLS,20252707,N,Y,42.8306364,-106.3082343
MLS Listing,,Vacant Land,0000 Ranger Rd,Casper,WY,82601,105000,,,,,1829084,,60,,,Active,,,https://www.redfin.com/WY/Unknown/Ranger-Rd-82601/home/187934514,WMLS,20252706,N,Y,42.9493097163014,-106.792835966492
MLS Listing,,Vacant Land,Bessemer Rd,Casper,WY,82604,210000,,,NO SUBDIVISION,,84942,,60,,,Active,,,https://www.redfin.com/WY/Unknown/Bessemer-Bend-Rd-82604/home/187944255,WMLS,20252705,N,Y,42.7650440307011,-106.520928250885
MLS Listing,,Single Family Residential,4960 S Skyline Rd,Casper,WY,82604,2200000,5,6.0,Casper,8346,1691870,2001,60,264,,Active,,,https://www.redfin.com/WY/Casper/4960-S-Skyline-Rd-82604/home/135870122,WMLS,20252681,N,Y,42.7962529,-106.4119274
MLS Listing,,Vacant Land,1002 E 10th St,Casper,WY,82601,110000,,,Kenwood,,10543,,60,,,Active,,,https://www.redfin.com/WY/Casper/1002-E-10th-St-82601/home/180922305,WMLS,20252674,N,Y,42.840778,-106.312158
MLS Listing,,Single Family Residential,111 Valley Dr,Casper,WY,82604,378000,3,2.0,PARADISE VALLEY,1524,14545,1958,61,248,,Active,,,https://www.redfin.com/WY/Casper/111-Valley-Dr-82604/home/135748187,WMLS,20252650,N,Y,42.8158767,-106.4028515
MLS Listing,,Single Family Residential,4231 Puma Dr,Casper,WY,82604,450000,4,3.5,WOLF CREEK 1,2884,9975,1981,62,156,,Active,,,https://www.redfin.com/WY/Casper/4231-Puma-Dr-82604/home/135599350,WMLS,20252635,N,Y,42.8087603,-106.3697661
MLS Listing,,Single Family Residential,2565 Heathrow Ave,Casper,WY,82609,740775,3,2.0,Kensington Heights Addition No.,3757,12197,2025,63,197,8,Active,,,https://www.redfin.com/WY/Casper/2565-Heathrow-Ave-82609/home/195957955,WMLS,20252619,N,Y,42.8233764,-106.2717229
MLS Listing,,Single Family Residential,2122 E 23rd St,Casper,WY,82601,350000,4,2.0,PRATT #5,1550,12628,1981,63,226,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/WY/Casper/2122-E-23rd-St-82601/home/135568469,WMLS,20252611,N,Y,42.8257198,-106.2986705
MLS Listing,,Vacant Land,Eureka,Casper,WY,82601,109000,,,NO SUBDIVISION,,217800,,63,,,Active,,,https://www.redfin.com/WY/Casper-Mountain/Eureka-82601/home/195955867,WMLS,20252609,N,Y,42.7213082657217,-106.297810828575
MLS Listing,,Single Family Residential,4721 S Oak St,Casper,WY,82601,354900,3,2.5,SUNRISE HILLS 5,1824,6970,1980,63,195,,Active,,,https://www.redfin.com/WY/Casper/4721-S-Oak-St-82601/home/135756490,WMLS,20252608,N,Y,42.8049941,-106.3343906
MLS Listing,,Single Family Residential,972 Cornwall St,Casper,WY,82609,575000,4,3.0,BLACKMORE VISTA ADDITION NO 4,3168,7623,2012,64,182,150,Active,,,https://www.redfin.com/WY/Casper/972-Cornwall-St-82609/home/135686202,WMLS,20252606,N,Y,42.8395991,-106.2536497
MLS Listing,,Vacant Land,Track 272 Desperado Dr,Casper,WY,82601,45000,,,BB Brooks,,1546784,,64,,358,Active,,,https://www.redfin.com/WY/Unknown/Track-272-Desperado-Dr-82601/home/195948748,WMLS,20252603,N,Y,43.01823,-106.24599
MLS Listing,,Single Family Residential,3950 Cynthia Dr,Casper,WY,82609,500000,5,2.5,LONGVIEW #1,3448,11326,1976,64,145,,Active,,,https://www.redfin.com/WY/Casper/3950-Cynthia-Dr-82609/home/135661866,WMLS,20252591,N,Y,42.8447034,-106.2733957
