SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,7383 Universal Blvd,Orlando,FL,32819,319000,2,2.0,POINT ORLANDO RESIDENCE CONDO,1056,1056,2008,1,302,1238,Active,,,https://www.redfin.com/FL/Orlando/7383-Universal-Blvd-32819/home/46667791,Stellar MLS as Distributed by MLS Grid,O6331751,N,Y,28.456616,-81.462615
MLS Listing,,Single Family Residential,6053 Dallas Blvd,Orlando,FL,32833,975000,5,4.0,CAPE ORLANDO ESTATES,3394,44867,2015,1,287,,Active,August-3-2025 11:00 AM,August-3-2025 02:00 PM,https://www.redfin.com/FL/Orlando/6053-Dallas-Blvd-32833/home/46867928,Stellar MLS as Distributed by MLS Grid,O6331805,N,Y,28.4571651,-81.0946466
MLS Listing,,Single Family Residential,6108 Glen Barr Ave,Orlando,FL,32809,385000,4,2.0,BONNIE BROOK,1618,9318,1973,1,238,,Active,,,https://www.redfin.com/FL/Orlando/6108-Glen-Barr-Ave-32809/home/46825811,Stellar MLS as Distributed by MLS Grid,O6331666,N,Y,28.4684844,-81.4275667
MLS Listing,,Mobile/Manufactured Home,860 N 6th St,Orlando,FL,32820,235000,3,2.0,EAST ORLANDO UNREC,1064,54635,1989,1,221,,Active,,,https://www.redfin.com/FL/Orlando/860-N-6th-St-32820/home/46787766,Stellar MLS as Distributed by MLS Grid,S5131810,N,Y,28.560768,-81.1061865
MLS Listing,,Single Family Residential,2018 Page Ave,Orlando,FL,32806,290000,1,1.0,ADIRONDACK HEIGHTS,464,7011,1925,1,625,,Active,,,https://www.redfin.com/FL/Orlando/2018-Page-Ave-32806/home/196709087,Stellar MLS as Distributed by MLS Grid,O6331820,N,Y,28.5157357,-81.3530036
MLS Listing,,Condo/Co-op,8749 The Esplanade #24,Orlando,FL,32836,699900,3,2.0,VIZCAYA HEIGHTS CONDO 07,2549,17547,2006,1,275,1252,Active,,,https://www.redfin.com/FL/Orlando/8749-The-Esplanade-32836/unit-24/home/46630991,Stellar MLS as Distributed by MLS Grid,O6331463,N,Y,28.4408326,-81.4868195
MLS Listing,,Townhouse,14851 Laguna Beach Cir,Orlando,FL,32824,249900,3,2.0,ISLAND COVE VILLAS PH 03,1163,2922,1994,1,215,630,Active,,,https://www.redfin.com/FL/Orlando/14851-Laguna-Beach-Cir-32824/home/46935668,Stellar MLS as Distributed by MLS Grid,O6331753,N,Y,28.354885,-81.3649052
MLS Listing,,Single Family Residential,7508 Carolyn Ave,Orlando,FL,32807,350000,3,1.0,CHENEY HIGHLANDS,1056,7500,1946,1,331,,Active,,,https://www.redfin.com/FL/Orlando/7508-Carolyn-Ave-32807/home/46840889,Stellar MLS as Distributed by MLS Grid,O6331052,N,Y,28.5672069,-81.2856187
MLS Listing,,Condo/Co-op,1069 S Hiawassee Rd #1317,Orlando,FL,32835,159900,2,2.0,TRADEWINDS,934,9202,1989,1,171,628,Active,,,https://www.redfin.com/FL/Orlando/1069-S-Hiawassee-Rd-32835/unit-1317/home/46627661,Stellar MLS as Distributed by MLS Grid,O6331797,N,Y,28.5293749,-81.4709763
MLS Listing,,Single Family Residential,2706 Gretagreen Ct,Orlando,FL,32835,490000,4,2.5,PEMBROOKE,2896,14855,1989,1,169,56,Active,,,https://www.redfin.com/FL/Orlando/2706-Gretagreen-Ct-32835/home/46692973,Stellar MLS as Distributed by MLS Grid,S5131680,N,Y,28.5136799,-81.4874895
MLS Listing,,Single Family Residential,1311 Lake Shore Dr,Orlando,FL,32803,1800000,4,3.5,ROSE ISLE SEC 5,3534,56605,1958,1,509,,Active,,,https://www.redfin.com/FL/Orlando/1311-Lake-Shore-Dr-32803/home/46770702,Stellar MLS as Distributed by MLS Grid,O6331769,N,Y,28.5726122,-81.3626179
MLS Listing,,Condo/Co-op,5550 E Michigan St #1306,Orlando,FL,32822,212000,2,1.0,REGISTRY/MICHIGAN PARK CONDO,1130,385598,2005,1,188,431,Active,,,https://www.redfin.com/FL/Orlando/5550-E-Michigan-St-32822/unit-1306/home/46613744,Stellar MLS as Distributed by MLS Grid,O6331767,N,Y,28.5136672,-81.3135846
MLS Listing,,Single Family Residential,3018 Carmello Ave,Orlando,FL,32814,749900,3,2.0,BALDWIN PARK,1497,3074,2008,1,501,91,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/FL/Orlando/3018-Carmello-Ave-32814/home/46640647,Stellar MLS as Distributed by MLS Grid,O6329710,N,Y,28.5802621,-81.317547
MLS Listing,,Single Family Residential,4461 Weldon Pl,Orlando,FL,32811,270000,3,1.0,RICHMOND HEIGHTS,985,6600,1967,1,274,,Active,,,https://www.redfin.com/FL/Orlando/4461-Weldon-Pl-32811/home/46716400,Stellar MLS as Distributed by MLS Grid,O6329868,N,Y,28.5195308,-81.4357391
MLS Listing,,Condo/Co-op,1023 S Hiawassee Rd #4013,Orlando,FL,32835,145000,1,1.0,TRADEWINDS,627,7485,1989,1,231,426,Active,,,https://www.redfin.com/FL/Orlando/1023-S-Hiawassee-Rd-32835/unit-4013/home/46628518,Stellar MLS as Distributed by MLS Grid,O6323224,N,Y,28.5285444,-81.473922
MLS Listing,,Single Family Residential,8029 Bright Ct,Orlando,FL,32836,660000,4,2.0,DIAMOND COVE,2142,7821,1997,1,308,60,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/FL/Orlando/8029-Bright-Ct-32836/home/46751862,Stellar MLS as Distributed by MLS Grid,O6331720,N,Y,28.4159056,-81.4925556
MLS Listing,,Single Family Residential,5317 Hyde Park Ave,Orlando,FL,32808,305000,3,2.0,REGENCY PARK,1198,7498,1989,1,255,33,Active,,,https://www.redfin.com/FL/Orlando/5317-Hyde-Park-Ave-32808/home/46681391,Stellar MLS as Distributed by MLS Grid,O6316958,N,Y,28.6066316,-81.4599
MLS Listing,,Single Family Residential,3815 Brookmyra Dr,Orlando,FL,32837,464900,3,2.0,HUNTERS CREEK TR 305 PH 01,1913,8715,1997,1,243,121,Active,,,https://www.redfin.com/FL/Orlando/3815-Brookmyra-Dr-32837/home/46886749,Stellar MLS as Distributed by MLS Grid,O6331631,N,Y,28.3624611,-81.4326767
MLS Listing,,Single Family Residential,2006 Ludlow Ln #2804,Orlando,FL,32839,122000,2,1.5,LYME BAY COLONY CONDO,1164,604,1975,1,105,350,Active,,,https://www.redfin.com/FL/Orlando/2006-Ludlow-Ln-32839/unit-2804/home/46749904,Stellar MLS as Distributed by MLS Grid,O6309943,N,Y,28.501777,-81.405161
MLS Listing,,Single Family Residential,8202 Windsor Ridge Rd,Orlando,FL,32835,609999,4,3.0,LAKE STEER POINTE,2319,9639,1999,1,263,57,Active,,,https://www.redfin.com/FL/Orlando/8202-Windsor-Ridge-Rd-32835/home/46915958,Stellar MLS as Distributed by MLS Grid,O6331444,N,Y,28.5331342,-81.4980083
MLS Listing,,Condo/Co-op,2564 Woodgate Blvd #103,Orlando,FL,32822,118950,1,1.0,DOCKSIDE CONDO,680,756179,1987,1,175,355,Active,,,https://www.redfin.com/FL/Orlando/2564-Woodgate-Blvd-32822/unit-103/home/46700815,Stellar MLS as Distributed by MLS Grid,O6331378,N,Y,28.5172378,-81.298385
MLS Listing,,Single Family Residential,7113 Marvista Ct,Orlando,FL,32835,352000,3,2.0,CINNAMON BAY,1248,7898,1983,1,282,60,Active,,,https://www.redfin.com/FL/Orlando/7113-Marvista-Ct-32835/home/46923336,Stellar MLS as Distributed by MLS Grid,O6331542,N,Y,28.5292317,-81.4769419
MLS Listing,,Townhouse,11365 Nona Sound St,Orlando,FL,32832,504990,3,2.5,THE COVE AT NONA SOUND,1770,2626,2025,1,285,255,Active,,,https://www.redfin.com/FL/Orlando/11365-Nona-Sound-St-32832/home/196617963,Stellar MLS as Distributed by MLS Grid,O6331681,N,Y,28.350139617919922,-81.2248306274414
MLS Listing,,Condo/Co-op,2540 Woodgate Blvd #201,Orlando,FL,32822,130000,2,2.0,DOCKSIDE CONDO,930,756179,1987,1,140,483,Active,,,https://www.redfin.com/FL/Orlando/2540-Woodgate-Blvd-32822/unit-201/home/46700934,Stellar MLS as Distributed by MLS Grid,O6331687,N,Y,28.5183434,-81.2996453
MLS Listing,,Single Family Residential,4026 Shannon Brown Dr,Orlando,FL,32808,340000,3,4.0,ROSEWOOD COLONY PH 01,1736,1680,1981,1,196,130,Active,,,https://www.redfin.com/FL/Orlando/4026-Shannon-Brown-Dr-32808/home/46735021,Stellar MLS as Distributed by MLS Grid,O6331037,N,Y,28.5936918,-81.4378814
MLS Listing,,Single Family Residential,9677 4th Ave,Orlando,FL,32824,350000,4,2.0,TAFT,1261,7192,2007,1,278,,Active,,,https://www.redfin.com/FL/Orlando/9677-4th-Ave-32824/home/46638413,Stellar MLS as Distributed by MLS Grid,S5131693,N,Y,28.4259726,-81.3652617
MLS Listing,,Condo/Co-op,2019 Dixie Belle Dr Unit G,Orlando,FL,32812,175000,3,2.0,MIRIADA CONDO BLDG 2019,993,10833,1994,1,176,609,Active,,,https://www.redfin.com/FL/Orlando/2019-Dixie-Belle-Dr-32812/unit-G/home/184101166,Stellar MLS as Distributed by MLS Grid,O6331536,N,Y,28.5190804,-81.3132509
MLS Listing,,Condo/Co-op,5501 Rosebriar Way #108,Orlando,FL,32822,124999,2,1.0,REGENCY GARDENS,810,11484,1987,1,154,524,Active,,,https://www.redfin.com/FL/Orlando/5501-Rosebriar-Way-32822/unit-108/home/46642580,Stellar MLS as Distributed by MLS Grid,S5131778,N,Y,28.4991066,-81.313822
MLS Listing,,Single Family Residential,14300 Abington Heights Dr,Orlando,FL,32828,535000,4,2.0,WATERFORD CHASE EAST PH 01A VILLAGE A,2161,8850,2002,1,248,83,Active,,,https://www.redfin.com/FL/Orlando/14300-Abington-Heights-Dr-32828/home/46956131,Stellar MLS as Distributed by MLS Grid,OM706491,N,Y,28.5469866,-81.1685007
MLS Listing,,Townhouse,11421 Nona Sound St,Orlando,FL,32832,499990,4,2.5,THE COVE AT NONA SOUND,1770,2626,2025,1,282,255,Active,,,https://www.redfin.com/FL/Orlando/11421-Nona-Sound-St-32832/home/196618049,Stellar MLS as Distributed by MLS Grid,O6331607,N,Y,28.350183486938477,-81.22438049316406
MLS Listing,,Condo/Co-op,150 E Robinson St Unit 30B-7,Orlando,FL,32801,489000,2,2.0,VUE AT LAKE EOLA CONDOMINIUM,1138,,2006,1,430,946,Active,,,https://www.redfin.com/FL/Orlando/150-E-Robinson-St-32801/unit-30B-7/home/194544769,Stellar MLS as Distributed by MLS Grid,O6331273,N,Y,28.5455113,-81.3761666
MLS Listing,,Single Family Residential,10020 Creekwater Blvd,Orlando,FL,32825,350000,3,2.5,CREEK WATER SUB,1413,4250,1989,1,248,,Active,,,https://www.redfin.com/FL/Orlando/10020-Creekwater-Blvd-32825/home/46906584,Stellar MLS as Distributed by MLS Grid,O6330308,N,Y,28.5266291,-81.241794
MLS Listing,,Single Family Residential,7407 Country Run Pkwy,Orlando,FL,32818,450000,4,2.5,OAK LNDG,2916,9036,2004,1,154,19,Active,,,https://www.redfin.com/FL/Orlando/7407-Country-Run-Pkwy-32818/home/46583295,Stellar MLS as Distributed by MLS Grid,O6330144,N,Y,28.5967616,-81.48311
MLS Listing,,Multi-Family (2-4 Unit),8137 and 8139 Parrot Dr,Orlando,FL,32825,525000,0,,QUAIL HOLLOW AT RIO PINAR,1972,9074,1984,1,266,,Active,,,https://www.redfin.com/FL/Orlando/8139-Parrot-Dr-32825/home/46926053,Stellar MLS as Distributed by MLS Grid,O6331130,N,Y,28.5324308,-81.2770254
MLS Listing,,Townhouse,2350 Addalia Aly,Orlando,FL,32804,535000,2,3.5,BRIX AT THE PACKING DISTRICT,1449,999,2025,1,369,151,Active,,,https://www.redfin.com/FL/Orlando/2350-Addalia-Aly-32804/home/177541748,Stellar MLS as Distributed by MLS Grid,O6331032,N,Y,28.568482,-81.41329
MLS Listing,,Townhouse,11445 Nona Sound St,Orlando,FL,32832,469990,3,2.5,THE COVE AT NONA SOUND,1683,2020,2025,1,279,255,Active,,,https://www.redfin.com/FL/Orlando/11445-Nona-Sound-St-32832/home/196617975,Stellar MLS as Distributed by MLS Grid,O6331570,N,Y,28.35013198852539,-81.22416687011719
MLS Listing,,Townhouse,11778 Boldface Dr,Orlando,FL,32832,450200,3,2.5,STOREY PK-PCL K PH 3,1717,5689,2024,1,262,497,Active,,,https://www.redfin.com/FL/Orlando/11778-Boldface-Dr-32832/home/189762786,Stellar MLS as Distributed by MLS Grid,S5131793,N,Y,28.43617,-81.214541
MLS Listing,,Single Family Residential,8731 Abbey Leaf Ln,Orlando,FL,32827,629900,5,3.0,WATERS EDGE/LK NONA,3122,6948,2008,1,202,323,Active,,,https://www.redfin.com/FL/Orlando/8731-Abbey-Leaf-Ln-32827/home/46663156,Stellar MLS as Distributed by MLS Grid,O6327775,N,Y,28.4215153,-81.2669844
MLS Listing,,Single Family Residential,7308 Hager Way,Orlando,FL,32822,430000,3,1.5,AZALEA PARK SEC 23,1152,9000,1956,1,373,,Active,,,https://www.redfin.com/FL/Orlando/7308-Hager-Way-32822/home/46872592,Stellar MLS as Distributed by MLS Grid,O6331547,N,Y,28.5324499,-81.2871928
MLS Listing,,Single Family Residential,2450 Sapier Ct,Orlando,FL,32837,375000,3,2.0,STONEGATE,1477,7390,1997,1,254,,Active,,,https://www.redfin.com/FL/Orlando/2450-Sapier-Ct-32837/home/46745545,Stellar MLS as Distributed by MLS Grid,O6328779,N,Y,28.4070466,-81.41335
MLS Listing,,Townhouse,11453 Nona Sound St,Orlando,FL,32832,469990,3,2.5,THE COVE AT NONA SOUND,1683,2020,2025,1,279,255,Active,,,https://www.redfin.com/FL/Orlando/11453-Nona-Sound-St-32832/home/196618043,Stellar MLS as Distributed by MLS Grid,O6331543,N,Y,28.350183486938477,-81.22410583496094
MLS Listing,,Condo/Co-op,8100 Poinciana Blvd #2506,Orlando,FL,32821,169000,2,2.0,LAKE BUENA VISTA RESIDENCE VILLAGE I,1060,1060,2006,1,159,813,Active,,,https://www.redfin.com/FL/Orlando/8100-Poinciana-Blvd-32821/unit-2506/home/196693918,Stellar MLS as Distributed by MLS Grid,O6331539,N,Y,28.3509816,-81.4859634
MLS Listing,,Condo/Co-op,7524 Seurat St #12105,Orlando,FL,32819,299900,3,2.0,SANDLAKE PRIVATE RESIDENCES,1193,12175,1994,1,251,378,Active,,,https://www.redfin.com/FL/Orlando/7524-Seurat-St-32819/unit-12105/home/46604759,Stellar MLS as Distributed by MLS Grid,O6331541,N,Y,28.435684,-81.4792298
MLS Listing,,Single Family Residential,224 Hammock Dunes Pl,Orlando,FL,32828,850000,6,5.5,DEER RUN SOUTH PUD PH 01 PRCL 09,3958,9353,1993,1,215,126,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/FL/Orlando/224-Hammock-Dunes-Pl-32828/home/46926240,Stellar MLS as Distributed by MLS Grid,O6331493,N,Y,28.529417,-81.1864646
MLS Listing,,Single Family Residential,4471 Windsmere Blvd,Orlando,FL,32835,699995,4,3.5,WOODLANDS WINDERMERE,3027,23166,1980,1,231,,Active,August-9-2025 01:00 AM,August-9-2025 04:00 PM,https://www.redfin.com/FL/Orlando/4471-Windsmere-Blvd-32835/home/46757112,Stellar MLS as Distributed by MLS Grid,O6330133,N,Y,28.4971857,-81.4808704
MLS Listing,,Condo/Co-op,4854 S Semoran Blvd #2201,Orlando,FL,32822,175000,2,2.0,SOUTHBROOKE CONDO PH 05,851,67935,1985,2,206,310,Active,,,https://www.redfin.com/FL/Orlando/4854-S-Semoran-Blvd-32822/unit-2201/home/46796781,Stellar MLS as Distributed by MLS Grid,O6331504,N,Y,28.4931297,-81.3134576
MLS Listing,,Single Family Residential,13262 Winterton Ln,Orlando,FL,32832,625000,3,2.0,"EAGLE CREEK VILLAGE J & K, PHASE 2",1812,4800,2023,2,345,183,Active,,,https://www.redfin.com/FL/Orlando/13262-Winterton-Ln-32832/home/188922491,Stellar MLS as Distributed by MLS Grid,O6331119,N,Y,28.355089,-81.235973
MLS Listing,,Single Family Residential,411 Rock Lake Dr,Orlando,FL,32805,625000,4,3.0,ROCK LAKE SHORES ADD 01,2620,59510,1974,2,239,,Active,,,https://www.redfin.com/FL/Orlando/411-Rock-Lake-Dr-32805/home/46870759,Stellar MLS as Distributed by MLS Grid,G5100221,N,Y,28.5479523,-81.4033404
MLS Listing,,Condo/Co-op,6336 Buford St #203,Orlando,FL,32835,429000,3,2.5,PROMENADE CONDO,2260,20395,2005,2,190,30,Active,,,https://www.redfin.com/FL/Orlando/6336-Buford-St-32835/unit-203/home/46618081,Stellar MLS as Distributed by MLS Grid,O6331501,N,Y,28.5055765,-81.4676741
MLS Listing,,Single Family Residential,2244 Menomonee Ct,Orlando,FL,32818,405000,3,2.5,HIAWASSA HIGHLANDS THIRD ADD,1495,8365,1973,2,271,,Active,,,https://www.redfin.com/FL/Orlando/2244-Menomonee-Ct-32818/home/46776979,Stellar MLS as Distributed by MLS Grid,O6331089,N,Y,28.5721277,-81.4775851
MLS Listing,,Single Family Residential,3467 Halsway Dr,Orlando,FL,32824,657990,4,3.5,SOMERSET PARK PH 1,3115,5990,2018,2,211,236,Active,,,https://www.redfin.com/FL/Orlando/3467-Halsway-Dr-32824/home/107970802,Stellar MLS as Distributed by MLS Grid,S5131759,N,Y,28.3654347,-81.330564
MLS Listing,,Single Family Residential,7224 Valiant Ct,Orlando,FL,32818,159900,3,1.0,CLEARVIEW HEIGHTS,1160,8733,1961,2,138,,Active,,,https://www.redfin.com/FL/Orlando/7224-Valiant-Ct-32818/home/46922447,Stellar MLS as Distributed by MLS Grid,O6331479,N,Y,28.6127098,-81.4838285
MLS Listing,,Townhouse,1454 Shallcross Ave,Orlando,FL,32828,399900,2,3.5,SPRING ISLE,2059,4056,2006,2,194,243,Active,,,https://www.redfin.com/FL/Orlando/1454-Shallcross-Ave-32828/home/46622740,Stellar MLS as Distributed by MLS Grid,TB8411802,N,Y,28.5385099,-81.1535474
MLS Listing,,Condo/Co-op,2564 Robert Trent Jones Dr #1332,Orlando,FL,32835,135000,1,1.0,MADISON/METROWEST,674,9384,1995,2,200,304,Active,,,https://www.redfin.com/FL/Orlando/2564-Robert-Trent-Jones-Dr-32835/unit-1332/home/46629579,Stellar MLS as Distributed by MLS Grid,O6331030,N,Y,28.515853,-81.4728864
MLS Listing,,Condo/Co-op,1055 S Hiawassee Rd #2012,Orlando,FL,32835,145000,2,2.0,TRADEWINDS,934,7535,1989,2,155,628,Active,,,https://www.redfin.com/FL/Orlando/1055-S-Hiawassee-Rd-32835/unit-2012/home/46628260,Stellar MLS as Distributed by MLS Grid,O6331195,N,Y,28.52858,-81.4727197
MLS Listing,,Single Family Residential,992 Vista Palma Way,Orlando,FL,32825,343000,4,2.0,ISLANDS PH 04,1141,4870,1996,2,301,,Active,,,https://www.redfin.com/FL/Orlando/992-Vista-Palma-Way-32825/home/46814800,Stellar MLS as Distributed by MLS Grid,O6326703,N,Y,28.5568568,-81.2596058
MLS Listing,,Single Family Residential,748 Altaloma Ave,Orlando,FL,32803,629000,3,2.5,POLLOCK SUB,1644,3577,1999,2,383,,Active,August-2-2025 02:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/FL/Orlando/748-Altaloma-Ave-32803/home/46814201,Stellar MLS as Distributed by MLS Grid,O6329465,N,Y,28.5546061,-81.3591087
MLS Listing,,Townhouse,11461 Nona Sound St,Orlando,FL,32832,464990,3,2.5,THE COVE AT NONA SOUND,1683,2020,2025,2,276,255,Active,,,https://www.redfin.com/FL/Orlando/11461-Nona-Sound-St-32832/home/196618021,Stellar MLS as Distributed by MLS Grid,O6331429,N,Y,28.350149154663086,-81.22404479980469
MLS Listing,,Townhouse,1248 Honey Blossom Dr,Orlando,FL,32824,390000,4,3.5,SAWGRASS PLANTATION PH 01A,1824,5761,2008,2,214,294,Active,,,https://www.redfin.com/FL/Orlando/1248-Honey-Blossom-Dr-32824/home/46663890,Stellar MLS as Distributed by MLS Grid,O6325949,N,Y,28.3842607,-81.3582182
MLS Listing,,Single Family Residential,4630 Ligustrum Way,Orlando,FL,32839,398500,3,2.0,CAMELLIA GARDENS SEC 03,1849,7941,1971,2,216,,Active,August-2-2025 10:30 AM,August-2-2025 01:00 PM,https://www.redfin.com/FL/Orlando/4630-Ligustrum-Way-32839/home/46820023,Stellar MLS as Distributed by MLS Grid,O6331382,N,Y,28.4764137,-81.4367612
MLS Listing,,Single Family Residential,16512 Cedar Run Dr,Orlando,FL,32828,650000,4,3.0,TIMBER ISLE PH 02,3173,9318,2006,2,205,117,Active,,,https://www.redfin.com/FL/Orlando/16512-Cedar-Run-Dr-32828/home/46615921,Stellar MLS as Distributed by MLS Grid,O6330893,N,Y,28.5302761,-81.1368589
MLS Listing,,Condo/Co-op,727 Mcdougall Ct #727,Orlando,FL,32809,134000,3,2.0,PLAZA DE LAS FUENTES CONDO,700,5500,1976,2,191,230,Active,,,https://www.redfin.com/FL/Orlando/727-McDougall-Ct-32809/unit-727/home/46948815,Stellar MLS as Distributed by MLS Grid,O6331204,N,Y,28.45359,-81.387257
MLS Listing,,Condo/Co-op,3944 Crayrich Cir Unit A-4,Orlando,FL,32839,82000,1,1.5,VILLAGE CONDO,762,7046,1974,2,108,480,Active,,,https://www.redfin.com/FL/Orlando/3944-Crayrich-Cir-32839/unit-A-4/home/176801798,Stellar MLS as Distributed by MLS Grid,O6331282,N,Y,28.501618,-81.4079409
MLS Listing,,Single Family Residential,1028 Cherry Valley Way,Orlando,FL,32828,570000,4,2.5,BRIDGE WATER,2215,5199,1999,2,257,62,Active,,,https://www.redfin.com/FL/Orlando/1028-Cherry-Valley-Way-32828/home/46946743,Stellar MLS as Distributed by MLS Grid,O6331096,N,Y,28.5594713,-81.186324
MLS Listing,,Single Family Residential,4201 Park Lake St,Orlando,FL,32803,550000,3,2.0,TINKER HEIGHTS,1361,12199,1958,2,404,,Active,,,https://www.redfin.com/FL/Orlando/4201-Park-Lake-St-32803/home/46818410,Stellar MLS as Distributed by MLS Grid,S5131737,N,Y,28.5549363,-81.3323134
MLS Listing,,Vacant Land,20th St,Orlando,FL,32805,89900,,,ANGEBILT ADD,,6742,,2,,,Active,,,https://www.redfin.com/FL/Orlando/20th-St-32805/home/46607143,Stellar MLS as Distributed by MLS Grid,O6331043,N,Y,28.54491,-81.104327
MLS Listing,,Vacant Land,923 20th St,Orlando,FL,32805,89900,,,ANGEBILT ADD,,6742,,2,,,Active,,,https://www.redfin.com/FL/Orlando/923-20th-St-32805/home/46699310,Stellar MLS as Distributed by MLS Grid,O6331035,N,Y,28.521275,-81.392127
MLS Listing,,Vacant Land,2034 E Grant Ave,Orlando,FL,32806,275000,,,ADIRONDACK HEIGHTS,,6350,,2,,,Active,,,https://www.redfin.com/FL/Orlando/2034-E-Grant-St-32806/home/195646465,Stellar MLS as Distributed by MLS Grid,O6325837,N,Y,28.5166871,-81.3609886
MLS Listing,,Vacant Land,Hardwick Ave,Orlando,FL,32825,265000,,,ORLANDO IMPROV CO 03,,101930,,2,,,Active,,,https://www.redfin.com/FL/Orlando/Hardwick-Ave-32825/home/46673946,Stellar MLS as Distributed by MLS Grid,O6331324,N,Y,28.554484,-81.235777
MLS Listing,,Vacant Land,207 E Lancaster Rd,Orlando,FL,32809,560000,,,ANNO W R ADD TO PINECASTLE,,10341,,2,,,Active,,,https://www.redfin.com/FL/Orlando/207-E-Lancaster-Rd-32809/home/54762919,Stellar MLS as Distributed by MLS Grid,O6331356,N,Y,28.465852,-81.37375
MLS Listing,,Single Family Residential,5526 Parkdale Dr,Orlando,FL,32839,1599999,5,5.0,JESSAMINE BEACH REP,4389,97332,1957,2,365,,Active,,,https://www.redfin.com/FL/Orlando/5526-Parkdale-Dr-32839/home/46842188,Stellar MLS as Distributed by MLS Grid,O6331286,N,Y,28.4790483,-81.3829165
MLS Listing,,Condo/Co-op,5957 Westgate Dr #1911,Orlando,FL,32835,213000,2,2.0,FOUNTAINS/METRO WEST,1077,4759,1999,2,198,338,Active,,,https://www.redfin.com/FL/Orlando/5957-Westgate-Dr-32835/unit-1911/home/46617303,Stellar MLS as Distributed by MLS Grid,O6331341,N,Y,28.5325901,-81.4641682
MLS Listing,,Condo/Co-op,5148 Park Central Dr #121,Orlando,FL,32839,158000,2,2.0,BELMONT/PK CENTRAL CONDO,874,7130,1994,2,181,466,Active,,,https://www.redfin.com/FL/Orlando/5148-Park-Central-Dr-32839/unit-121/home/194449846,Stellar MLS as Distributed by MLS Grid,S5131715,N,Y,28.4913952,-81.4120074
MLS Listing,,Single Family Residential,11213 River Grove Dr,Orlando,FL,32817,335000,3,2.0,OAK GROVE CIRCLE,1428,4316,1995,2,235,30,Active,,,https://www.redfin.com/FL/Orlando/11213-River-Grove-Dr-32817/home/46793847,Stellar MLS as Distributed by MLS Grid,O6328988,N,Y,28.5774043,-81.2209118
MLS Listing,,Vacant Land,Econlockhatchee Trl S,Orlando,FL,32825,225000,,,ORLANDO,,43065,,2,,,Active,,,https://www.redfin.com/FL/Orlando/Econlockhatchee-Trl-S-32825/home/46598254,Stellar MLS as Distributed by MLS Grid,S5131735,N,Y,28.5258,-81.251889
MLS Listing,,Single Family Residential,3509 Exeter Ct,Orlando,FL,32812,479900,3,2.0,BRYN MAWR,1889,5516,1984,2,254,55,Active,,,https://www.redfin.com/FL/Orlando/3509-Exeter-Ct-32812/home/46707986,Stellar MLS as Distributed by MLS Grid,O6325082,N,Y,28.5077641,-81.3223506
MLS Listing,,Condo/Co-op,5513 Pga Blvd #4832,Orlando,FL,32839,150000,2,2.0,ORLANDO ACADEMY CAY CLUB I,947,10089,2000,2,158,553,Active,,,https://www.redfin.com/FL/Orlando/5513-G-Ave-32815/unit-4832/home/46661111,Stellar MLS as Distributed by MLS Grid,S5131034,N,Y,28.479023,-81.423085
MLS Listing,,Single Family Residential,7719 Whisper Pl,Orlando,FL,32810,300000,2,1.0,WINDRIDGE UNIT 2 10/93 LOT 33,1100,10933,1983,2,273,,Active,,,https://www.redfin.com/FL/Orlando/7719-Whisper-Pl-32810/home/46882294,Stellar MLS as Distributed by MLS Grid,O6330535,N,Y,28.6275845,-81.4371986
MLS Listing,,Single Family Residential,8515 Sandberry Blvd,Orlando,FL,32819,530000,4,2.0,SAND LAKE HILLS SEC 07A,1904,10626,1983,2,278,,Active,,,https://www.redfin.com/FL/Orlando/8515-Sandberry-Blvd-32819/home/46833954,Stellar MLS as Distributed by MLS Grid,O6331099,N,Y,28.4724147,-81.5022897
MLS Listing,,Condo/Co-op,5554 Metrowest Blvd #103,Orlando,FL,32811,215000,2,2.0,PALMS CLUB CONDO,1126,18889,1999,2,191,529,Active,,,https://www.redfin.com/FL/Orlando/5554-Metrowest-Blvd-32811/unit-103/home/145503568,Stellar MLS as Distributed by MLS Grid,S5131659,N,Y,28.5108616,-81.4573807
MLS Listing,,Condo/Co-op,12527 Floridays Resort Dr Unit 611-E,Orlando,FL,32821,199000,2,2.0,FLORIDAYS ORLANDO RESIDENCE,957,957,2006,2,208,822,Active,,,https://www.redfin.com/FL/Orlando/12527-Floridays-Resort-Dr-32821/unit-611-E/home/194240117,Stellar MLS as Distributed by MLS Grid,O6331164,N,Y,28.3907391,-81.4822402
