SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,871 Corvette Ln,Eugene,OR,97404,439000,3,2.0,248 - Lane Co: Santa Clara,1520,8712,1995,9,289,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/871-Corvette-Ln-97404/home/25855608,RMLS,487345281,N,Y,44.1024513,-123.1497882
MLS Listing,,Vacant Land,3046 Whitbeck Blvd,Eugene,OR,97405,90000,,,SOUTHWEST HILLS NEIGHBORHOOD,,6098,,9,,,Active,,,https://www.redfin.com/OR/Eugene/3046-Whitbeck-Blvd-97405/home/105420450,RMLS,747373494,N,Y,44.0236579,-123.1154041
MLS Listing,,Single Family Residential,3881 Souza St,Eugene,OR,97402,595000,4,2.0,246 - Lane Co: Danebo,1917,14810,1950,9,310,,Active,,,https://www.redfin.com/OR/Eugene/3881-Souza-St-97402/home/26205502,RMLS,384539176,N,Y,44.0814622,-123.1602659
MLS Listing,,Single Family Residential,785 ST Charles St,Eugene,OR,97402,290000,3,1.5,246 - Lane Co: Danebo,1248,3920,2025,9,232,,Active,,,https://www.redfin.com/OR/Eugene/785-St-Charles-St-97402/home/183588699,RMLS,781142451,N,Y,44.0364,-123.24503
MLS Listing,,Single Family Residential,777 ST Charles St,Eugene,OR,97402,290000,3,1.5,246 - Lane Co: Danebo,1248,3920,2025,9,232,,Active,,,https://www.redfin.com/OR/Eugene/777-St-Charles-St-97402/home/183588700,RMLS,203692836,N,Y,44.069354,-123.189721
MLS Listing,,Single Family Residential,723 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3920,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/723-St-Charles-St-97402/home/183588704,RMLS,206152796,N,Y,44.0364,-123.24503
MLS Listing,,Single Family Residential,715 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3920,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/715-St-Charles-St-97402/home/183588705,RMLS,683039134,N,Y,44.068682,-123.189631
MLS Listing,,Single Family Residential,5253 Forest Ln,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,4791,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/5253-Forest-Ln-97402/home/183588706,RMLS,399772503,N,Y,44.068552,-123.189631
MLS Listing,,Single Family Residential,5275 Forest Ln,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3049,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/5275-Forest-Ln-97402/home/183588721,RMLS,254442500,N,Y,44.068542,-123.190276
MLS Listing,,Single Family Residential,1280 Peets Ct,Eugene,OR,97402,469000,3,2.0,246 - Lane Co: Danebo,1506,9147,2002,9,311,,Active,,,https://www.redfin.com/OR/Eugene/1280-Peets-Ct-97402/home/25861302,RMLS,143019116,N,Y,44.0757783,-123.1960993
MLS Listing,,Single Family Residential,5261 Forest Ln,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3920,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/5261-Forest-Ln-97402/home/183588722,RMLS,294331238,N,Y,44.068552,-123.190094
MLS Listing,,Single Family Residential,716 ST Charles St,Eugene,OR,97402,250000,3,1.0,246 - Lane Co: Danebo,856,3920,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/716-St-Charles-St-97402/home/183588723,RMLS,546025105,N,Y,44.0364,-123.24503
MLS Listing,,Single Family Residential,742 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,4791,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/742-St-Charles-St-97402/home/183588725,RMLS,158265795,N,Y,44.068975,-123.190197
MLS Listing,,Single Family Residential,750 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3920,2025,9,292,,Active,,,https://www.redfin.com/OR/Eugene/750-St-Charles-St-97402/home/183588726,RMLS,742093147,N,Y,44.0364,-123.24503
MLS Listing,,Condo/Co-op,172 Oakleigh Ln #513,Eugene,OR,97404,639900,3,2.0,247 - Lane Co: River Road,1212,,2022,9,528,569,Active,,,https://www.redfin.com/OR/Eugene/172-Oakleigh-Ln-97404/unit-513/home/187587720,RMLS,661571400,N,Y,44.0778472,-123.116739
MLS Listing,,Single Family Residential,813 Ruby Ave,Eugene,OR,97404,365000,3,1.5,248 - Lane Co: Santa Clara,960,9147,1969,9,380,,Active,,,https://www.redfin.com/OR/Eugene/813-Ruby-Ave-97404/home/26200455,RMLS,672803589,N,Y,44.0988054,-123.1475715
MLS Listing,,Single Family Residential,1848 E 43rd Ave,Eugene,OR,97405,815000,4,2.5,243 - Lane Co: East Eugene,2248,7840,2006,10,363,,Active,,,https://www.redfin.com/OR/Eugene/1848-E-43rd-Ave-97405/home/26247887,RMLS,508376258,N,Y,44.0067787,-123.065443
MLS Listing,,Single Family Residential,749 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,4791,2025,10,292,,Active,,,https://www.redfin.com/OR/Eugene/749-St-Charles-St-97402/home/183588702,RMLS,588238315,N,Y,44.0364,-123.24503
MLS Listing,,Single Family Residential,735 ST Charles St,Eugene,OR,97402,250000,2,1.0,246 - Lane Co: Danebo,856,3920,2025,10,292,,Active,,,https://www.redfin.com/OR/Eugene/735-St-Charles-St-97402/home/183588703,RMLS,187298798,N,Y,44.0364,-123.24503
MLS Listing,,Single Family Residential,3740 Emerald St,Eugene,OR,97405,750000,6,3.5,243 - Lane Co: East Eugene,4828,7840,1966,10,155,,Active,,,https://www.redfin.com/OR/Eugene/3740-Emerald-St-97405/home/26103861,RMLS,157542800,N,Y,44.0157127,-123.0723263
MLS Listing,,Multi-Family (2-4 Unit),154 Norman Ave,Eugene,OR,97404,525000,6,4.0,RIVER ROAD COMMUNITY ORG,2268,10018,1968,10,231,,Active,,,https://www.redfin.com/OR/Eugene/154-Norman-Ave-97404/home/26210718,RMLS,547523236,N,Y,44.089365,-123.123149
MLS Listing,,Single Family Residential,1061 Argon Ave,Eugene,OR,97404,500000,3,2.5,248 - Lane Co: Santa Clara,1676,5227,2004,10,298,,Active,,,https://www.redfin.com/OR/Eugene/1061-Argon-Ave-97404/home/26236446,RMLS,746713138,N,Y,44.1180372,-123.1527447
MLS Listing,,Single Family Residential,1660 Riley Ln,Eugene,OR,97402,415000,3,2.5,Avalon Village,1519,2613,2002,10,273,35,Active,,,https://www.redfin.com/OR/Eugene/1660-Riley-Ln-97402/home/26248043,RMLS,472830724,N,Y,44.0791623,-123.1939382
MLS Listing,,Single Family Residential,1885 W 15th Ave,Eugene,OR,97402,469000,3,2.0,245 - Lane Co: West Eugene,1904,8712,1926,10,246,,Active,,,https://www.redfin.com/OR/Eugene/1885-W-15th-Ave-97402/home/26212014,RMLS,368729055,N,Y,44.0435904,-123.121252
MLS Listing,,Single Family Residential,3308 Honeywood St,Eugene,OR,97408,460000,3,3.5,241 - Lane Co: North Gilham,1346,6098,1983,11,342,,Active,,,https://www.redfin.com/OR/Eugene/3308-Honeywood-St-97408/home/26242483,RMLS,651027164,N,Y,44.1006202,-123.0775166
MLS Listing,,Single Family Residential,28072 Briggs Hill Rd,Eugene,OR,97405,899000,3,3.0,236 - Lane Co: West Lane Properties,2325,217800,1954,11,387,,Active,,,https://www.redfin.com/OR/Eugene/28072-Briggs-Hill-Rd-97405/home/143082932,RMLS,775384970,N,Y,43.966344,-123.232084
MLS Listing,,Single Family Residential,1842 Princeton Dr,Eugene,OR,97405,385000,4,1.5,244 - Lane Co: Southwest Eugene,1088,7405,1972,11,354,,Active,,,https://www.redfin.com/OR/Eugene/1842-Princeton-Dr-97405/home/26153434,RMLS,234243856,N,Y,44.0378853,-123.1609982
MLS Listing,,Single Family Residential,3772 Colony Oaks Dr,Eugene,OR,97405,450000,2,2.0,Cottages at Colony Oaks,1500,1306,2006,11,300,364,Active,,,https://www.redfin.com/OR/Eugene/3772-Colony-Oaks-Dr-97405/home/26193668,RMLS,588728822,N,Y,44.028024,-123.1458866
MLS Listing,,Single Family Residential,2200 Brittany St,Eugene,OR,97405,449000,3,2.0,244 - Lane Co: Southwest Eugene,1196,8276,1972,14,375,,Active,,,https://www.redfin.com/OR/Eugene/2200-Brittany-St-97405/home/26214663,RMLS,632985696,N,Y,44.0352024,-123.1448054
MLS Listing,,Condo/Co-op,1323 City View St,Eugene,OR,97402,247000,2,1.5,245 - Lane Co: West Eugene,1004,,1979,14,246,235,Active,,,https://www.redfin.com/OR/Eugene/1323-City-View-St-97402/home/26120022,RMLS,604497718,N,Y,44.0453814,-123.1266942
MLS Listing,,Single Family Residential,2505 Highland Oaks Dr,Eugene,OR,97405,679000,3,3.0,244 - Lane Co: Southwest Eugene,2724,14374,1960,14,249,,Active,,,https://www.redfin.com/OR/Eugene/2505-Highland-Oaks-Dr-97405/home/26153686,RMLS,224169097,N,Y,44.0338748,-123.1315308
MLS Listing,,Condo/Co-op,4427 Fox Hollow Rd #1,Eugene,OR,97405,359000,3,2.0,Wild Oaks,1263,,1975,14,284,435,Active,,,https://www.redfin.com/OR/Eugene/4427-Fox-Hollow-Rd-97405/unit-1/home/25773845,RMLS,752556025,N,Y,44.0059225,-123.078768
MLS Listing,,Single Family Residential,3643 E Amazon Dr,Eugene,OR,97405,550000,3,2.0,243 - Lane Co: East Eugene,1386,5662,1946,14,397,,Active,,,https://www.redfin.com/OR/Eugene/3643-E-Amazon-Dr-97405/home/26163273,RMLS,759776055,N,Y,44.0168686,-123.077832
MLS Listing,,Single Family Residential,1057 Lamplite Ln,Eugene,OR,97402,409000,2,2.0,246 - Lane Co: Danebo,1459,9147,1972,14,280,,Active,,,https://www.redfin.com/OR/Eugene/1057-Lamplite-Ln-97402/home/26100610,RMLS,793214898,N,Y,44.0727574,-123.1794857
MLS Listing,,Single Family Residential,2183 Ashbury Dr,Eugene,OR,97408,899000,4,3.0,Hidden Creek Estates,3000,6534,2002,14,300,,Active,,,https://www.redfin.com/OR/Eugene/2183-Ashbury-Dr-97408/home/25787485,RMLS,122301151,N,Y,44.1046862,-123.0791417
MLS Listing,,Single Family Residential,3255 Olive St,Eugene,OR,97405,650000,6,4.0,244 - Lane Co: Southwest Eugene,2700,20037,1963,14,241,,Active,,,https://www.redfin.com/OR/Eugene/3255-Olive-St-97405/home/26103443,RMLS,118459363,N,Y,44.0216035,-123.093695
MLS Listing,,Single Family Residential,3727 Wilshire Ln,Eugene,OR,97405,525000,3,2.0,SW Eugene,1660,10018,1976,14,316,3,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/3727-Wilshire-Ln-97405/home/26213894,RMLS,267412373,N,Y,44.0313523,-123.1484161
MLS Listing,,Single Family Residential,70 Jefferson Aly,Eugene,OR,97402,379500,3,1.0,245 - Lane Co: West Eugene,1071,4356,1998,14,354,,Active,,,https://www.redfin.com/OR/Eugene/70-Jefferson-Aly-97402/home/26123206,RMLS,621353768,N,Y,44.0591871,-123.1027131
MLS Listing,,Multi-Family (2-4 Unit),1760 W 17th Ave,Eugene,OR,97402,1117000,9,9.0,244 - Lane Co: Southwest Eugene,,8712,1975,14,,,Active,,,https://www.redfin.com/OR/Eugene/1760-W-17th-Ave-97402/home/26211478,RMLS,199005442,N,Y,44.0410442,-123.1197024
MLS Listing,,Single Family Residential,5145 Trevon St,Eugene,OR,97402,449900,3,2.5,246 - Lane Co: Danebo,1514,6534,1993,14,297,5,Active,,,https://www.redfin.com/OR/Eugene/5145-Trevon-St-97402/home/26211465,RMLS,260664947,N,Y,44.0906237,-123.1864784
MLS Listing,,Multi-Family (2-4 Unit),2063 Lake Wind Dr,Eugene,OR,97408,750000,4,4.0,LAKE SHORE ESTATES,2708,10018,2004,14,277,,Active,,,https://www.redfin.com/OR/Eugene/2063-Lake-Wind-Dr-97408/home/26265304,RMLS,150011871,N,Y,44.1015046,-123.081266
MLS Listing,,Single Family Residential,86701 Franklin Blvd,Eugene,OR,97405,499000,3,1.5,Seavey Loop,1368,150717,1910,14,365,,Active,,,https://www.redfin.com/OR/Eugene/86701-Franklin-Blvd-97405/home/26110663,RMLS,118210283,N,Y,44.0180003,-123.0235815
MLS Listing,,Single Family Residential,5970 ST Helena St,Eugene,OR,97402,449900,3,2.0,HARVEST RIDGE,1566,6534,1998,15,287,,Active,,,https://www.redfin.com/OR/Eugene/5970-St-Helena-St-97402/home/26241558,RMLS,659884033,N,Y,44.0820542,-123.2053763
MLS Listing,,Multi-Family (2-4 Unit),255 E 14th (-257) Ave,Eugene,OR,97401,665000,2,4.0,ELLSWORTHS ADDITION TO EU,2756,3049,1962,15,241,,Active,,,https://www.redfin.com/OR/Eugene/255-E-14th-Ave-97401/home/190488185,WVMLS,831605,N,Y,44.0446503,-123.0888234
MLS Listing,,Single Family Residential,4588 W Hillside Dr,Eugene,OR,97405,435000,3,1.0,243 - Lane Co: East Eugene,1004,8276,1970,15,433,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/OR/Eugene/4588-W-Hillside-Dr-97405/home/26106135,RMLS,588492289,N,Y,44.0051026,-123.0783186
MLS Listing,,Mobile/Manufactured Home,1475 Green Acres Rd #58,Eugene,OR,97408,60000,2,2.0,Falcon Wood Village,1152,,1976,15,52,,Active,,,https://www.redfin.com/OR/Eugene/1475-Green-Acres-Rd-97408/unit-58/home/25751608,RMLS,773334691,N,Y,44.0942703,-123.0901646
MLS Listing,,Vacant Land,190 River Loop 1,Eugene,OR,97404,999900,,,248 - Lane Co: Santa Clara,,153331,,15,,,Active,,,https://www.redfin.com/OR/Eugene/190-River-Loop-1-97404/home/26259331,RMLS,495397561,N,Y,44.108137,-123.130045
MLS Listing,,Single Family Residential,1765 Labona Dr,Eugene,OR,97404,524900,3,1.0,247 - Lane Co: River Road,1398,16117,1949,15,375,,Active,,,https://www.redfin.com/OR/Eugene/1765-Labona-Dr-97404/home/26245178,RMLS,601855425,N,Y,44.0913453,-123.1473225
MLS Listing,,Townhouse,2111 Plentywood Ln,Eugene,OR,97404,377000,4,2.5,247 - Lane Co: River Road,1316,2178,2000,15,286,,Active,,,https://www.redfin.com/OR/Eugene/2111-Plentywood-Ln-97404/home/26256461,RMLS,103147362,N,Y,44.0966842,-123.1511091
MLS Listing,,Single Family Residential,3463 Breezewood Ave,Eugene,OR,97405,587000,4,3.5,244 - Lane Co: Southwest Eugene,1812,10018,1981,15,324,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3463-Breezewood-Ave-97405/home/26108585,RMLS,629272803,N,Y,44.0345064,-123.1416779
MLS Listing,,Mobile/Manufactured Home,3700 Babcock Ln #144,Eugene,OR,97401,245000,3,2.0,Camelot Village Community,1404,,1999,15,175,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3700-Babcock-Ln-97401/unit-144/home/26130347,RMLS,542661036,N,Y,44.0742376,-123.0489736
MLS Listing,,Townhouse,375 Ellie Ln,Eugene,OR,97401,618500,4,2.5,242 - Lane Co: Ferry Street Bridge,3030,4356,2008,15,204,50,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/375-Ellie-Ln-97401/home/25826272,RMLS,275727396,N,Y,44.0566362,-123.050594
MLS Listing,,Mobile/Manufactured Home,1200 Sheraton Dr #4,Eugene,OR,97401,199000,2,2.0,Camelot Village,896,,2018,16,222,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/1200-Sheraton-Dr-97401/unit-4/home/170185737,RMLS,110132696,N,Y,44.0758171,-123.052147
MLS Listing,,Single Family Residential,1030 Legacy Ln,Eugene,OR,97402,602400,5,3.0,MEADOWVIEW,2610,,2025,17,231,60,Active,,,https://www.redfin.com/OR/Eugene/1030-Legacy-Ln-97402/home/195215295,RMLS,680467871,N,Y,44.077489,-123.2033957
MLS Listing,,Single Family Residential,3763 Rockcress Rd,Eugene,OR,97403,730000,4,2.5,243 - Lane Co: East Eugene,2427,7840,2022,17,301,,Active,,,https://www.redfin.com/OR/Eugene/3763-Rockcress-Rd-97403/home/26276107,RMLS,752937556,N,Y,44.0310222,-123.037585
MLS Listing,,Condo/Co-op,2031 W 14th Pl,Eugene,OR,97402,210000,2,1.0,245 - Lane Co: West Eugene,581,,1965,17,361,347,Active,,,https://www.redfin.com/OR/Eugene/2031-W-14th-Pl-97402/home/26193739,RMLS,583135952,N,Y,44.0441395,-123.1226168
MLS Listing,,Single Family Residential,28291 Gimpl Hill Rd,Eugene,OR,97402,875000,3,2.0,244 - Lane Co: Southwest Eugene,2746,310582,1971,18,319,,Active,,,https://www.redfin.com/OR/Eugene/28291-Gimpl-Hill-Rd-97402/home/26154135,RMLS,388422392,N,Y,43.997624,-123.225854
MLS Listing,,Single Family Residential,3610 University St,Eugene,OR,97405,500000,2,1.5,243 - Lane Co: East Eugene,1162,8276,1976,18,430,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3610-University-St-97405/home/26151254,RMLS,486675162,N,Y,44.0182735,-123.0731168
MLS Listing,,Single Family Residential,3820 Onyx St,Eugene,OR,97405,549000,4,3.0,243 - Lane Co: East Eugene,2688,9147,1963,18,204,,Active,,,https://www.redfin.com/OR/Eugene/3820-Onyx-St-97405/home/26152110,RMLS,182519288,N,Y,44.0139051,-123.0725562
MLS Listing,,Single Family Residential,1649 Riley Ln,Eugene,OR,97402,429900,3,2.5,245 - Lane Co: West Eugene,1759,2613,2002,18,244,35,Active,,,https://www.redfin.com/OR/Eugene/1649-Riley-Ln-97402/home/26233027,RMLS,672330937,N,Y,44.0789819,-123.1935619
MLS Listing,,Mobile/Manufactured Home,326 Lacasa St #14,Eugene,OR,97402,169900,3,2.0,Hidden Meadows,1512,,1994,18,112,,Active,,,https://www.redfin.com/OR/Eugene/326-La-Casa-St-97402/unit-14/home/196384299,RMLS,256543554,N,Y,44.0645913,-123.1542272
MLS Listing,,Mobile/Manufactured Home,1699 N Terry St #80,Eugene,OR,97402,129999,2,2.0,Woodland Park Estates,1366,,1990,18,95,,Active,,,https://www.redfin.com/OR/Eugene/1699-N-Terry-St-97402/unit-80/home/26116350,RMLS,150859957,N,Y,44.0778985,-123.1878822
MLS Listing,,Single Family Residential,5340 Jeffrey Way,Eugene,OR,97402,375000,3,2.5,Avalon Village,1497,3049,2003,18,251,36,Active,,,https://www.redfin.com/OR/Eugene/5340-Jeffrey-Way-97402/home/25830729,RMLS,558221633,N,Y,44.0796963,-123.1941031
MLS Listing,,Single Family Residential,2001 Augusta St,Eugene,OR,97403,529900,4,2.0,243 - Lane Co: East Eugene,1600,21344,1905,19,331,,Active,August-2-2025 04:00 PM,August-2-2025 06:00 PM,https://www.redfin.com/OR/Eugene/2001-Augusta-St-97403/home/26260036,RMLS,580033990,N,Y,44.0371288,-123.0496599
MLS Listing,,Single Family Residential,2449 Mountain Ter,Eugene,OR,97408,459900,4,3.0,241 - Lane Co: North Gilham,1729,3049,2005,19,266,66,Active,,,https://www.redfin.com/OR/Eugene/2449-Mountain-Ter-97408/home/26208169,RMLS,343728651,N,Y,44.0981787,-123.0705681
MLS Listing,,Single Family Residential,2438 Potter St,Eugene,OR,97405,624900,3,2.0,243 - Lane Co: East Eugene,1304,9147,1984,20,479,,Active,,,https://www.redfin.com/OR/Eugene/2438-Potter-St-97405/home/26107622,RMLS,302879838,N,Y,44.033057,-123.076449
MLS Listing,,Single Family Residential,45 W 27th Ave Unit E,Eugene,OR,97405,398000,1,1.0,COLLEGE HILL,812,,2025,20,490,93,Active,,,https://www.redfin.com/OR/Eugene/45-W-27th-Ave-97405/unit-E/home/196376265,RMLS,536577253,N,Y,44.0291958,-123.0926995
MLS Listing,,Single Family Residential,602 Spyglass Dr,Eugene,OR,97401,1995000,3,3.0,242 - Lane Co: Ferry Street Bridge,4075,45302,1980,21,490,,Active,,,https://www.redfin.com/OR/Eugene/602-Spyglass-Dr-97401/home/26170000,RMLS,561793801,N,Y,44.0718016,-123.0894096
MLS Listing,,Single Family Residential,3160 Whitten Dr,Eugene,OR,97405,779000,6,4.0,244 - Lane Co: Southwest Eugene,3716,14374,1959,21,210,,Active,,,https://www.redfin.com/OR/Eugene/3160-Whitten-Dr-97405/home/26233371,RMLS,307546500,N,Y,44.0220133,-123.1078151
MLS Listing,,Multi-Family (2-4 Unit),374/376 Van Duyn St,Eugene,OR,97401,595000,4,3.0,242 - Lane Co: Ferry Street Bridge,2220,11761,1970,21,268,,Active,,,https://www.redfin.com/OR/Eugene/374-Van-Duyn-St-97401/home/26140265,RMLS,644893271,N,Y,44.0672564,-123.0577835
MLS Listing,,Single Family Residential,5457 Gould Ave,Eugene,OR,97402,560000,4,2.5,246 - Lane Co: Danebo,2751,5227,2007,21,204,50,Active,,,https://www.redfin.com/OR/Eugene/5457-Gould-Ave-97402/home/26264667,RMLS,175705555,N,Y,44.0663304,-123.1896769
MLS Listing,,Mobile/Manufactured Home,85715 Hampstead Ln,Eugene,OR,97405,339000,3,2.0,Staffordshire MSP,1488,7405,1975,21,228,230,Active,,,https://www.redfin.com/OR/Eugene/85715-Hampstead-Ln-97405/home/26166422,RMLS,361839444,N,Y,43.991401,-122.9835061
MLS Listing,,Single Family Residential,4530 Souza Ct,Eugene,OR,97402,375000,3,2.0,246 - Lane Co: Danebo,1232,6534,1977,21,304,,Active,,,https://www.redfin.com/OR/Eugene/4530-Souza-Ct-97402/home/26248831,RMLS,287146564,N,Y,44.0792469,-123.174425
MLS Listing,,Single Family Residential,1825 Cameo Dr,Eugene,OR,97405,500000,3,2.5,243 - Lane Co: East Eugene,1960,6534,1989,21,255,,Active,,,https://www.redfin.com/OR/Eugene/1825-Cameo-Dr-97405/home/26209887,RMLS,692521201,N,Y,44.0190872,-123.0670676
MLS Listing,,Single Family Residential,455 Durham Ave,Eugene,OR,97404,409900,3,1.5,248 - Lane Co: Santa Clara,1344,8276,1965,21,305,,Active,,,https://www.redfin.com/OR/Eugene/455-Durham-Ave-97404/home/26143559,RMLS,325525440,N,Y,44.1001383,-123.1404199
MLS Listing,,Single Family Residential,3783 Riviera,Eugene,OR,97402,435000,3,2.0,246 - Lane Co: Danebo,1449,6534,2001,22,300,,Active,,,https://www.redfin.com/OR/Eugene/3783-Riviera-97402/home/25747609,RMLS,560034820,N,Y,44.0858685,-123.1601327
MLS Listing,,Single Family Residential,320 Figueroa St,Eugene,OR,97402,389000,2,1.0,Active Bethel Community,1045,8712,1946,22,372,,Active,,,https://www.redfin.com/OR/Eugene/320-Figueroa-St-97402/home/26145845,RMLS,546808474,N,Y,44.0649375,-123.1419252
MLS Listing,,Single Family Residential,5320 Royal Ave,Eugene,OR,97402,850000,4,2.0,246 - Lane Co: Danebo,1940,89298,1920,22,438,,Active,,,https://www.redfin.com/OR/Eugene/5320-Royal-Ave-97402/home/25749559,RMLS,501223268,N,Y,44.0696206,-123.1914521
MLS Listing,,Single Family Residential,396 Brae Burn Dr,Eugene,OR,97405,750000,3,3.0,243 - Lane Co: East Eugene,1868,8276,1972,22,401,60,Active,,,https://www.redfin.com/OR/Eugene/396-Brae-Burn-Dr-97405/home/26152186,RMLS,383040561,N,Y,44.007191,-123.0999684
MLS Listing,,Single Family Residential,4176 Lancaster Dr,Eugene,OR,97404,579900,4,3.0,Lynnbrook 2,2273,7405,1997,22,255,,Active,,,https://www.redfin.com/OR/Eugene/4176-Lancaster-Dr-97404/home/26213794,RMLS,24367906,N,Y,44.1222765,-123.1594632
MLS Listing,,Single Family Residential,1038 President St,Eugene,OR,97401,340000,3,1.0,242 - Lane Co: Ferry Street Bridge,1242,8276,1956,22,274,,Active,,,https://www.redfin.com/OR/Eugene/1038-President-St-97401/home/26138740,RMLS,232513831,N,Y,44.0737161,-123.0561552
MLS Listing,,Single Family Residential,2620 Chambers St,Eugene,OR,97405,399000,4,2.0,244 - Lane Co: Southwest Eugene,2214,17859,1925,22,180,,Active,,,https://www.redfin.com/OR/Eugene/2620-Chambers-St-97405/home/26152344,RMLS,304378943,N,Y,44.030041,-123.1180753
MLS Listing,,Single Family Residential,4165 Wood Ave,Eugene,OR,97402,379000,2,2.0,246 - Lane Co: Danebo,1244,11325,1954,22,305,,Active,,,https://www.redfin.com/OR/Eugene/4165-Wood-Ave-97402/home/26264566,RMLS,449983611,N,Y,44.0670028,-123.1675656
MLS Listing,,Mobile/Manufactured Home,1475 Green Acres Rd #06,Eugene,OR,97408,150000,2,2.0,Falcon Wood Village,1340,,1984,22,112,,Active,,,https://www.redfin.com/OR/Eugene/1475-Green-Acres-Rd-97408/unit-6/home/26184959,RMLS,746828678,N,Y,44.0942703,-123.0901646
MLS Listing,,Single Family Residential,3214 Coraly Ave,Eugene,OR,97402,379900,4,2.0,246 - Lane Co: Danebo,1440,3049,1995,22,264,,Active,,,https://www.redfin.com/OR/Eugene/3214-Coraly-Ave-97402/home/26213399,RMLS,555962821,N,Y,44.0647004,-123.1451756
MLS Listing,,Single Family Residential,2542 Belle Terra Dr,Eugene,OR,97408,610000,5,2.5,NORTH GILHAM,2126,5227,2006,23,287,50,Active,,,https://www.redfin.com/OR/Eugene/2542-Belle-Terra-Dr-97408/home/26222924,RMLS,214048713,N,Y,44.0983951,-123.0686505
MLS Listing,,Single Family Residential,3724 Alladin Way,Eugene,OR,97404,385000,3,1.0,247 - Lane Co: River Road,936,8712,1969,23,411,,Active,August-3-2025 03:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/OR/Eugene/3724-Alladin-Way-97404/home/26158394,RMLS,674450748,N,Y,44.1174884,-123.1276954
MLS Listing,,Single Family Residential,3810 Spring Blvd,Eugene,OR,97405,600000,3,3.0,243 - Lane Co: East Eugene,2531,10018,1978,23,237,,Active,,,https://www.redfin.com/OR/Eugene/3810-Spring-Blvd-97405/home/26214032,RMLS,733639620,N,Y,44.014191,-123.0658627
MLS Listing,,Single Family Residential,551 Panda Loop,Eugene,OR,97401,385000,3,1.0,242 - Lane Co: Ferry Street Bridge,936,7840,1977,23,411,,Active,,,https://www.redfin.com/OR/Eugene/551-Panda-Loop-97401/home/26243187,RMLS,695913008,N,Y,44.0692897,-123.050146
MLS Listing,,Vacant Land,Crenshaw,Eugene,OR,97401,325000,,,242 - Lane Co: Ferry Street Bridge,,14374,,23,,232,Active,,,https://www.redfin.com/OR/Eugene/Crenshaw-Rd-97401/home/146510603,RMLS,645385106,N,Y,44.072254,-123.094241
MLS Listing,,Multi-Family (2-4 Unit),42 W 27th Ave,Eugene,OR,97405,650000,5,3.0,COLLEGE HILL,,6098,1961,23,,,Active,,,https://www.redfin.com/OR/Eugene/42-W-27th-Ave-97405/home/26210527,RMLS,791459126,N,Y,44.0288498,-123.0924325
MLS Listing,,Single Family Residential,27127 Briggs Hill Rd,Eugene,OR,97405,1190000,3,2.5,244 - Lane Co: Southwest Eugene,3554,1008849,1989,23,335,,Active,,,https://www.redfin.com/OR/Eugene/27127-Briggs-Hill-Rd-97405/home/184747413,RMLS,490613893,N,Y,43.9608143,-123.2698897
