SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,6104 N Seubert Ave,Sioux Falls,SD,57104,399000,4,3.0,Granite Valley Addn,1975,5502,2025,4,202,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6104-N-Seubert-Ave-57104/home/186137435,REALTOR® Association of the Sioux Empire,22505813,N,Y,43.613892,-96.7042771
MLS Listing,,Single Family Residential,6100 N Seubert Ave,Sioux Falls,SD,57104,399000,4,3.0,Granite Valley Addn,1975,5502,2025,4,202,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6100-N-Seubert-Ave-57104/home/186137368,REALTOR® Association of the Sioux Empire,22505812,N,Y,43.6137551,-96.7042733
MLS Listing,,Single Family Residential,4013 S Home Plate Ave,Sioux Falls,SD,57110,469900,3,3.0,Diamond Field Estate,1801,7919,2022,4,261,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4013-S-Home-Plate-Ave-57110/home/177315854,REALTOR® Association of the Sioux Empire,22505810,N,Y,43.5089556,-96.6439151
MLS Listing,,Single Family Residential,2400 S Melanie Ln,Sioux Falls,SD,57103,325900,4,2.0,Ascot Park Addn,1820,7139,1987,4,179,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/2400-S-Melanie-Ln-57103/home/136055647,REALTOR® Association of the Sioux Empire,22505808,N,Y,43.5240669,-96.6745057
MLS Listing,,Single Family Residential,2404 E St St,Sioux Falls,SD,57103,398900,5,3.0,The Park in Tuthill Highlands,2153,12600,1984,5,185,,Active,August-2-2025 12:30 PM,August-2-2025 01:30 PM,https://www.redfin.com/SD/Sioux-Falls/2404-E-St-ST-57103/home/196626069,REALTOR® Association of the Sioux Empire,22505803,N,Y,43.5077489529718,-96.6952151423395
MLS Listing,,Single Family Residential,3101 S Jefferson Ave,Sioux Falls,SD,57105,389900,4,2.0,Warren 2nd Addn,2559,8745,1960,6,152,,Active,,,https://www.redfin.com/SD/Sioux-Falls/3101-S-Jefferson-Ave-57105/home/136343082,REALTOR® Association of the Sioux Empire,22505802,N,Y,43.5175909,-96.7526748
MLS Listing,,Single Family Residential,6756 W Viola Ct,Sioux Falls,SD,57107,360000,2,2.0,Meadow Ridge Addn,1150,7680,2022,6,313,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6756-W-Viola-Ct-57107/home/185332045,REALTOR® Association of the Sioux Empire,22505469,N,Y,43.5542204,-96.8054607
MLS Listing,,Single Family Residential,101 W 27th St,Sioux Falls,SD,57105,274900,4,2.0,Southlawn Subd,1809,5754,1924,6,152,,Active,,,https://www.redfin.com/SD/Sioux-Falls/101-W-27th-St-57105/home/136066286,REALTOR® Association of the Sioux Empire,22505801,N,Y,43.5282132,-96.726531
MLS Listing,,Townhouse,8162 E Tencate Pl,Sioux Falls,SD,57110,290000,3,2.5,Tencate Addition an Addition to the City of Sioux Falls,1406,3306,2021,6,206,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/8162-E-Tencate-Pl-57110/home/180402222,REALTOR® Association of the Sioux Empire,22505800,N,Y,43.5133887,-96.6271964
MLS Listing,,Single Family Residential,3920 S Stanford Ave,Sioux Falls,SD,57106-7204,320000,3,2.0,James Addn,1756,8647,2007,7,182,,Active,,,https://www.redfin.com/SD/Sioux-Falls/3920-S-Stanford-Ave-57106/home/136482535,REALTOR® Association of the Sioux Empire,22505798,N,Y,43.5094484,-96.8217261
MLS Listing,,Condo/Co-op,521 S 2nd Ave,Sioux Falls,SD,57104,468000,3,2.5,RESIDENCE ADDITION TO THE CITY OF SIOUX FALLS,1797,1697,2017,7,260,350,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/521-S-2nd-Ave-57104/home/171323066,REALTOR® Association of the Sioux Empire,22505797,N,Y,43.5416721,-96.7240508
MLS Listing,,Single Family Residential,820 S Tanglewood Ave,Sioux Falls,SD,57106,299900,3,2.0,Cherry Creek Hts II,1450,5750,2002,7,207,,Active,,,https://www.redfin.com/SD/Sioux-Falls/820-S-Tanglewood-Ave-57106/home/136584871,REALTOR® Association of the Sioux Empire,22505796,N,Y,43.5379774,-96.8295234
MLS Listing,,Townhouse,1402 S Lighthouse Pl,Sioux Falls,SD,57103,349900,3,3.0,Northern Lights Park,2089,10064,2002,7,167,50,Active,August-3-2025 12:30 PM,August-3-2025 01:30 PM,https://www.redfin.com/SD/Sioux-Falls/1402-S-Lighthouse-Pl-57103/home/136558818,REALTOR® Association of the Sioux Empire,22505795,N,Y,43.5329302,-96.6943388
MLS Listing,,Single Family Residential,4312 Alpine Ave,Sioux Falls,SD,57110,632900,5,3.0,Prairie Gardens Addn,3046,14131,2017,7,208,,Active,August-3-2025 11:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/4312-S-Alpine-Ave-57110/home/160435310,REALTOR® Association of the Sioux Empire,22505485,N,Y,43.5052632,-96.6628842
MLS Listing,,Single Family Residential,1215 S 5th Ave,Sioux Falls,SD,57105,589000,4,4.5,Boulevard Addn,3930,8904,1912,7,150,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/1215-S-5th-Ave-57105/home/136466487,REALTOR® Association of the Sioux Empire,22505794,N,Y,43.5341592,-96.7198099
MLS Listing,,Single Family Residential,302 E 19th St,Sioux Falls,SD,57105-0827,358900,5,2.5,Boulevard Addn,2599,5401,1915,7,138,,Active,August-2-2025 12:30 PM,August-2-2025 01:30 PM,https://www.redfin.com/SD/Sioux-Falls/302-E-19th-St-57105/home/136041438,REALTOR® Association of the Sioux Empire,22505793,N,Y,43.5358874,-96.7235657
MLS Listing,,Single Family Residential,5809 W Oakcrest Dr,Sioux Falls,SD,57107,318500,3,2.0,Aspen Heights,1514,6642,2007,7,210,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5809-W-Oakcrest-Dr-57107/home/136055511,REALTOR® Association of the Sioux Empire,22505792,N,Y,43.5627018,-96.7977803
MLS Listing,,Single Family Residential,1304 N Tahoe Trl,Sioux Falls,SD,57110,334900,3,2.0,Aspen Hills Addn,1785,10045,1985,7,188,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1304-N-Tahoe-Trl-57110/home/136415632,REALTOR® Association of the Sioux Empire,22505791,N,Y,43.5591199,-96.6644593
MLS Listing,,Single Family Residential,4312 S Mesquite Ave,Sioux Falls,SD,57110,649900,5,3.0,Prairie Gardens Addn,3392,13503,2010,7,192,,Active,August-2-2025 11:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/4312-S-Mesquite-Ave-57110/home/136698905,REALTOR® Association of the Sioux Empire,22505790,N,Y,43.5047133,-96.6680169
MLS Listing,,Single Family Residential,2004 S Crestwood Rd,Sioux Falls,SD,57105,330000,3,2.0,Riverdale Addn,2154,10168,1960,7,153,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/2004-S-Crestwood-Rd-57105/home/136163508,REALTOR® Association of the Sioux Empire,22505788,N,Y,43.5270969,-96.7045562
MLS Listing,,Single Family Residential,5109 S Manchester Ct,Sioux Falls,SD,57108,525000,4,3.0,Oxford Estates Addn,2416,8407,2007,7,217,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/5109-S-Manchester-Ct-57108/home/165671098,REALTOR® Association of the Sioux Empire,22505787,N,Y,43.4979618,-96.6900334
MLS Listing,,Townhouse,2560 E Meadowside Pl,Sioux Falls,SD,57108,285900,3,2.5,Whisper Ridge South Addition to City of Sioux Falls,1244,3572,2020,7,230,140,Active,August-3-2025 03:30 PM,August-3-2025 04:30 PM,https://www.redfin.com/SD/Sioux-Falls/2560-E-Meadowside-Pl-57108/home/177316724,REALTOR® Association of the Sioux Empire,22505785,N,Y,43.4921241,-96.6971074
MLS Listing,,Condo/Co-op,3552 S Gateway Blvd #102,Sioux Falls,SD,57106,132000,2,1.0,Gateway Addn,816,2309,1977,7,162,315,Active,,,https://www.redfin.com/SD/Sioux-Falls/3552-S-Gateway-Blvd-57106/unit-102/home/136321736,REALTOR® Association of the Sioux Empire,22505784,N,Y,43.5113112,-96.7838894
MLS Listing,,Condo/Co-op,3552 S Gateway Blvd #301,Sioux Falls,SD,57106,134900,2,1.0,Gateway Addn,816,2309,1977,7,165,387,Active,,,https://www.redfin.com/SD/Sioux-Falls/3552-S-Gateway-Blvd-57106/unit-301/home/136129763,REALTOR® Association of the Sioux Empire,22505783,N,Y,43.5113112,-96.7838894
MLS Listing,,Single Family Residential,5004 W 34th St,Sioux Falls,SD,57106,329900,3,3.0,Pinney's Subd,2205,9998,1974,7,150,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5004-W-34th-St-57106/home/136139865,REALTOR® Association of the Sioux Empire,22505050,N,Y,43.5208724,-96.7877282
MLS Listing,,Single Family Residential,517 S Summit Ave,Sioux Falls,SD,57104,259900,5,2.0,Grigsby Addn,1647,7044,1946,7,158,,Active,August-3-2025 12:00 PM,August-3-2025 01:30 PM,https://www.redfin.com/SD/Sioux-Falls/517-S-Summit-Ave-57104/home/136587354,REALTOR® Association of the Sioux Empire,22505779,N,Y,43.5417483,-96.7358933
MLS Listing,,Townhouse,9622 W Tunis Dr,Sioux Falls,SD,57106,254900,3,1.5,Klein's 2nd Addn,1253,2750,2025,7,203,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/9622-Tunis-DR-57106/home/196612175,REALTOR® Association of the Sioux Empire,22505778,N,Y,43.5138523540633,-96.8448019447327
MLS Listing,,Single Family Residential,2501 S Meadowview Ave,Sioux Falls,SD,57110,975000,6,4.5,COPPER CREEK ESTATES AN ADDN TO CITY OF SIOUX FALLS,3170,11700,2024,7,308,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2501-S-Meadowview-Ave-57110/home/196611934,REALTOR® Association of the Sioux Empire,22505776,N,Y,43.522905,-96.635631
MLS Listing,,Single Family Residential,8808 E Silverbell St,Sioux Falls,SD,57110,734900,4,3.0,Arbors Edge Addn,3234,21697,2019,7,227,75,Active,,,https://www.redfin.com/SD/Sioux-Falls/8808-E-Silverbell-St-57110/home/177320452,REALTOR® Association of the Sioux Empire,22505777,N,Y,43.5423515,-96.6174606
MLS Listing,,Single Family Residential,310 E 28th St,Sioux Falls,SD,57105,499900,4,3.0,Maplewood Park Addn,3000,7755,1950,7,167,,Active,,,https://www.redfin.com/SD/Sioux-Falls/310-E-28th-St-57105/home/136054491,REALTOR® Association of the Sioux Empire,22505775,N,Y,43.5277145,-96.7224564
MLS Listing,,Single Family Residential,4005 W 88th St,Sioux Falls,SD,57108,449900,5,3.0,Platinum Valley Thir,2766,8555,2007,7,163,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/4005-W-88th-St-57108/home/165680188,REALTOR® Association of the Sioux Empire,22505771,N,Y,43.4725302,-96.7743867
MLS Listing,,Single Family Residential,304 N Highland Ave,Sioux Falls,SD,57103,150000,2,1.0,Sherman Addn,1065,5807,1910,7,141,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/304-N-Highland-Ave-57103/home/136561769,REALTOR® Association of the Sioux Empire,22505770,N,Y,43.5496938,-96.7036686
MLS Listing,,Townhouse,6226 S Tanner Ave,Sioux Falls,SD,57108,340600,2,2.0,DONAHOE FARMS ADD,1392,,2025,7,245,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6226-S-Tanner-Ave-57108/home/196610093,REALTOR® Association of the Sioux Empire,22505768,N,Y,43.4869591,-96.6935169
MLS Listing,,Single Family Residential,611 E 61st St,Sioux Falls,SD,57108,1395000,7,6.0,Lincoln Hills,7400,28314,1997,8,189,,Active,,,https://www.redfin.com/SD/Sioux-Falls/611-E-61st-St-57108/home/165642290,REALTOR® Association of the Sioux Empire,22505763,N,Y,43.4961253,-96.7177743
MLS Listing,,Single Family Residential,4504 S Marion Rd,Sioux Falls,SD,57106,232500,3,2.0,Ponderosa Place,1532,7989,1978,8,152,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4504-S-Marion-Rd-57106/home/136607523,REALTOR® Association of the Sioux Empire,22505762,N,Y,43.5040382,-96.7905703
MLS Listing,,Single Family Residential,1800 S Discovery Ave,Sioux Falls,SD,57106,349900,3,2.5,Raegan Addn,1890,12545,2001,8,185,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1800-S-Discovery-Ave-57106/home/136120166,REALTOR® Association of the Sioux Empire,22505760,N,Y,43.5289945,-96.822335
MLS Listing,,Vacant Land,1005 N Foxtail Cir,Sioux Falls,SD,57110,329000,,,The Sanctuary Addition to the City of Sioux Falls,,84677,,8,,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1005-North-Dr-57104/home/193731163,REALTOR® Association of the Sioux Empire,22505755,N,Y,43.5641408,-96.7283943
MLS Listing,,Condo/Co-op,421 N Phillips Ave #406,Sioux Falls,SD,57104-5990,395500,1,1.0,Brookings & Edmund's Addn,690,,2017,8,573,267,Active,,,https://www.redfin.com/SD/Sioux-Falls/421-N-Phillips-Ave-57104/unit-406/home/165810459,REALTOR® Association of the Sioux Empire,22505751,N,Y,43.5519236,-96.7272602
MLS Listing,,Single Family Residential,2812 S Faith Ave,Sioux Falls,SD,57110,700000,5,3.0,COPPER CREEK HEIGHTS AN ADDN TO THE CITY OF SIOUX FALLS,2940,11012,2024,8,238,,Active,August-3-2025 02:45 PM,August-3-2025 03:45 PM,https://www.redfin.com/SD/Sioux-Falls/2812-S-Faith-Ave-57110/home/195552467,REALTOR® Association of the Sioux Empire,22505750,N,Y,43.5181263,-96.6410495
MLS Listing,,Condo/Co-op,2010 S Barret Pl,Sioux Falls,SD,57106,195000,2,1.0,Westridge II Addn,1246,1268,2009,8,157,275,Active,,,https://www.redfin.com/SD/Sioux-Falls/2010-S-Barret-Pl-57106/home/187824122,REALTOR® Association of the Sioux Empire,22505749,N,Y,43.5266819,-96.8311435
MLS Listing,,Multi-Family (2-4 Unit),5212 W 47th St,Sioux Falls,SD,57106,400000,7,4.0,Covington Heights Addn,3888,10799,1973,8,103,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5212-W-47th-St-57106/home/136203751,REALTOR® Association of the Sioux Empire,22505748,N,Y,43.5098793,-96.7906175
MLS Listing,,Multi-Family (2-4 Unit),5208 W 47th St,Sioux Falls,SD,57106,400000,7,4.0,Covington Heights Addn,3744,10080,1973,8,107,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5208-W-47th-St-57106/home/136207111,REALTOR® Association of the Sioux Empire,22505747,N,Y,43.5098795,-96.7903254
MLS Listing,,Single Family Residential,1401 S west Ave,Sioux Falls,SD,57106,309900,4,2.0,Park Ridge Addn,2244,7414,1952,8,138,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1401-S-West-Ave-57105/home/136540524,REALTOR® Association of the Sioux Empire,22505746,N,Y,43.5328086,-96.7465376
MLS Listing,,Single Family Residential,1515 S Glendale Ave,Sioux Falls,SD,57105,294900,4,1.0,Park Ridge,1460,6530,1955,8,202,,Active,August-2-2025 02:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/SD/Sioux-Falls/1515-S-Glendale-Ave-57105/home/136717168,REALTOR® Association of the Sioux Empire,22505743,N,Y,43.5314415,-96.7475753
MLS Listing,,Townhouse,8111 S Seven Oaks Dr,Sioux Falls,SD,57108,494900,4,3.0,Cinnamon Ridge Addn,2742,8334,2006,8,180,200,Active,,,https://www.redfin.com/SD/Sioux-Falls/8111-S-Seven-Oaks-Dr-57108/home/165647513,REALTOR® Association of the Sioux Empire,22505741,N,Y,43.4706563,-96.7667329
MLS Listing,,Single Family Residential,2210 S Euclid Ave,Sioux Falls,SD,57105,245000,4,2.0,Gerrish & Lord Addn,1563,5545,1948,8,157,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2210-S-Euclid-Ave-57105/home/136669198,REALTOR® Association of the Sioux Empire,22505739,N,Y,43.5241731,-96.7421805
MLS Listing,,Single Family Residential,1021 S 1st Ave,Sioux Falls,SD,57105,425000,4,2.0,Boulevard Addn,2243,5001,1903,8,189,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1021-S-1st-Ave-57105/home/136741959,REALTOR® Association of the Sioux Empire,22505738,N,Y,43.5358419,-96.7256094
MLS Listing,,Single Family Residential,1016 N Harlem Ave,Sioux Falls,SD,57104,259000,4,2.0,Merediths 2nd Addn,1764,8712,1979,8,147,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/1016-N-Harlem-Ave-57104/home/136198866,REALTOR® Association of the Sioux Empire,22505737,N,Y,43.5589447,-96.7634646
MLS Listing,,Single Family Residential,302 S Highland Ave,Sioux Falls,SD,57103,259900,5,2.0,East Sioux Falls Addn,1731,5502,1937,9,150,,Active,,,https://www.redfin.com/SD/Sioux-Falls/302-S-Highland-Ave-57103/home/136233487,REALTOR® Association of the Sioux Empire,22505733,N,Y,43.5455036,-96.7035644
MLS Listing,,Single Family Residential,5201 E Big Horn Dr,Sioux Falls,SD,57110-8547,480000,4,3.5,Prairie Gardens Addn,2248,14131,2018,9,214,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5201-E-Big-Horn-Dr-57110/home/171322377,REALTOR® Association of the Sioux Empire,22505731,N,Y,43.5042075,-96.6607388
MLS Listing,,Single Family Residential,1111 W 5th St,Sioux Falls,SD,57104,229500,2,2.0,Covell's 1st Addn,1120,4400,1955,9,205,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/1111-W-5th-St-57104/home/136497211,REALTOR® Association of the Sioux Empire,22505720,N,Y,43.5523022,-96.7420815
MLS Listing,,Single Family Residential,5205 S Sirocco Ave,Sioux Falls,SD,57108,399900,4,3.0,Whispering Woods,2033,8146,2010,9,197,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5205-S-Sirocco-Ave-57108/home/165698881,REALTOR® Association of the Sioux Empire,22505719,N,Y,43.4975434,-96.6861257
MLS Listing,,Condo/Co-op,1209 N Marion Ave #4,Sioux Falls,SD,57107-1171,269000,2,2.0,Aspen Heights,1157,1157,2022,9,232,220,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/1209-N-Marion-Rd-57107/unit-4/home/180254304,REALTOR® Association of the Sioux Empire,22505715,N,Y,43.5593045,-96.7925959
MLS Listing,,Multi-Family (2-4 Unit),218 N Summit Ave,Sioux Falls,SD,57104,400000,,,Bennett's 1st Addn,3432,6600,1975,9,117,,Active,,,https://www.redfin.com/SD/Sioux-Falls/218-N-Summit-Ave-57104/home/136691773,REALTOR® Association of the Sioux Empire,22505709,N,Y,43.5492293,-96.7354216
MLS Listing,,Single Family Residential,528 W 1st St,Sioux Falls,SD,57104,275000,5,2.0,McClellans Addn To West Sioux Falls,1919,4400,1930,9,143,,Active,,,https://www.redfin.com/SD/Sioux-Falls/528-W-1st-St-57104/home/136522997,REALTOR® Association of the Sioux Empire,22505708,N,Y,43.5579518,-96.7339202
MLS Listing,,Single Family Residential,1508 E Old Hickory St,Sioux Falls,SD,57104,375000,4,2.0,EVERGREEN ACRES ADDN SW1/4 22 102 49 MAPLETON TOWNSHIP,2280,6782,2003,9,164,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1508-E-Old-Hickory-St-57104/home/136157284,REALTOR® Association of the Sioux Empire,22505706,N,Y,43.6216238,-96.7073228
MLS Listing,,Townhouse,6408 W Maxwell Pl,Sioux Falls,SD,57107,274900,2,2.0,Aspen Heights,1153,5144,2019,9,238,235,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/SD/Sioux-Falls/6408-W-Maxwell-Pl-57107/home/196549609,REALTOR® Association of the Sioux Empire,22505704,N,Y,43.5591077,-96.8048274
MLS Listing,,Single Family Residential,5015 E Newcastle St,Sioux Falls,SD,57110,499900,4,3.0,Manifold Acres Addn,2888,12301,2001,9,173,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5015-E-Newcastle-St-57110/home/136434129,REALTOR® Association of the Sioux Empire,22505702,N,Y,43.515203,-96.6638747
MLS Listing,,Single Family Residential,6405 W Valentine St,Sioux Falls,SD,57107,394900,4,2.5,JEFFERSON HEIGHTS 2ND ADDN TO CITY OF SIOUX FALLS,2087,6838,2025,10,189,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6405-W-Valentine-ST-57107/home/196541964,REALTOR® Association of the Sioux Empire,22505698,N,Y,43.5701621393413,-96.8034825575436
MLS Listing,,Single Family Residential,2905 S Copper Creek Ave,Sioux Falls,SD,57110,569900,5,3.5,COPPER CREEK HEIGHTS AN ADDN TO THE CITY OF SIOUX FALLS,3080,10291,2025,10,185,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2905-S-Copper-Creek-Ave-57110/home/196541929,REALTOR® Association of the Sioux Empire,22505697,N,Y,43.5188576,-96.6364989
MLS Listing,,Single Family Residential,2908 S Copper Creek Ave,Sioux Falls,SD,57110,499900,5,3.0,COPPER CREEK HEIGHTS AN ADDN TO THE CITY OF SIOUX FALLS,2538,9207,2025,10,197,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2908-S-Copper-Creek-Ave-57110/home/196541892,REALTOR® Association of the Sioux Empire,22505696,N,Y,43.5185635,-96.6358866
MLS Listing,,Single Family Residential,1612 E 5th St,Sioux Falls,SD,57103,279900,3,2.0,Highland Addn,1578,11570,2005,10,177,,Active,August-3-2025 04:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/SD/Sioux-Falls/1612-E-5th-St-57103/home/136408640,REALTOR® Association of the Sioux Empire,22505695,N,Y,43.5524952,-96.7039169
MLS Listing,,Mobile/Manufactured Home,600 N Cockatiel Pl,Sioux Falls,SD,57107,150000,5,3.0,Temporary Check Back,2128,,2000,10,70,,Active,,,https://www.redfin.com/SD/Sioux-Falls/600-N-Cockatiel-Pl-57107/home/136116312,REALTOR® Association of the Sioux Empire,22505689,N,Y,43.5538695,-96.8014138
MLS Listing,,Vacant Land,Cody Rd,Sioux Falls,SD,57108,155000,,,No Subdivision,,91476,,10,,,Active,,,https://www.redfin.com/SD/Sioux-Falls/Cody-Rd-57108/home/177323139,REALTOR® Association of the Sioux Empire,22505687,N,Y,43.480676,-96.646464
MLS Listing,,Single Family Residential,1909 S Dakota Ave,Sioux Falls,SD,57105,360000,4,2.5,Southlawn Subd,2072,5839,1930,10,174,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1909-S-Dakota-Ave-57105/home/136238137,REALTOR® Association of the Sioux Empire,22505686,N,Y,43.5279006,-96.7302953
MLS Listing,,Single Family Residential,623 N Shawnee Ave,Sioux Falls,SD,57103,369900,4,3.0,Bentwood Park Addn,2258,7893,2000,10,164,,Active,,,https://www.redfin.com/SD/Sioux-Falls/623-N-Shawnee-Ave-57103/home/136443796,REALTOR® Association of the Sioux Empire,22505683,N,Y,43.5528111,-96.6869163
MLS Listing,,Townhouse,3626 E Siasconset Pl,Sioux Falls,SD,57108,310000,3,2.5,Whispering Woods South,1730,2914,2020,10,179,110,Active,August-3-2025 11:30 AM,August-3-2025 12:30 PM,https://www.redfin.com/SD/Sioux-Falls/3626-E-Siasconset-Pl-57108/home/176535742,REALTOR® Association of the Sioux Empire,22505682,N,Y,43.4910451,-96.6803424
MLS Listing,,Single Family Residential,3504 E Broken Arrow St,Sioux Falls,SD,57103,799900,6,4.0,Timberline Estates Addn,4055,11169,2022,10,197,,Active,,,https://www.redfin.com/SD/Sioux-Falls/3504-E-Broken-Arrow-St-57103/home/177319890,REALTOR® Association of the Sioux Empire,22505679,N,Y,43.560835,-96.682298
MLS Listing,,Townhouse,517 N Wildcat Dr,Sioux Falls,SD,57110,569900,3,3.0,Mystic Heights Addition,2751,8529,2022,10,207,,Active,August-3-2025 12:00 PM,August-3-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/517-N-Wildcat-Dr-57110/home/185639240,REALTOR® Association of the Sioux Empire,22505677,N,Y,43.5512615,-96.6458373
MLS Listing,,Single Family Residential,4604 E Belmont St,Sioux Falls,SD,57110-4205,419900,4,3.0,Golden Valley Addn,2102,8908,1994,10,200,,Active,August-2-2025 02:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/4604-E-Belmont-St-57110/home/136204833,REALTOR® Association of the Sioux Empire,22505673,N,Y,43.5263467,-96.6706693
MLS Listing,,Townhouse,5700 E Avett Pl,Sioux Falls,SD,57108,293950,3,2.5,Harvest Creek Addition to Sioux Falls,1435,,2025,10,205,115,Active,,,https://www.redfin.com/SD/Sioux-Falls/5700-E-Avett-PL-57108/home/195557074,REALTOR® Association of the Sioux Empire,22505672,N,Y,43.4972345717298,-96.6575548248291
MLS Listing,,Single Family Residential,4300 W Peacock Dr,Sioux Falls,SD,57107,279900,2,1.0,Green Hills Addn,1714,10832,2001,10,163,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/4300-W-Peacock-Dr-57107/home/136112710,REALTOR® Association of the Sioux Empire,22505671,N,Y,43.5898609,-96.7834693
MLS Listing,,Single Family Residential,1507 N Highland Ave,Sioux Falls,SD,57103,294900,3,2.0,Sherman's North Addn,1488,5807,2006,10,198,,Active,August-2-2025 11:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/1507-N-Highland-Ave-57103/home/136733634,REALTOR® Association of the Sioux Empire,22505670,N,Y,43.5635262,-96.7042447
MLS Listing,,Single Family Residential,5604 E Daybreak Cir,Sioux Falls,SD,57110,759900,5,3.0,SUNDANCE RIDGE ADDITION TO CITY OF SIOUX FALL,3201,15020,2023,10,237,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5604-Daybreak-CIR-57110/home/180236225,REALTOR® Association of the Sioux Empire,22505669,N,Y,43.525411,-96.65784
MLS Listing,,Single Family Residential,705 N Montgomery Ct,Sioux Falls,SD,57103,299900,3,2.0,Richmond Estates Addn,1765,8999,1990,10,170,,Active,,,https://www.redfin.com/SD/Sioux-Falls/705-N-Montgomery-Ct-57103/home/136337794,REALTOR® Association of the Sioux Empire,22505668,N,Y,43.5554218,-96.6779641
MLS Listing,,Single Family Residential,5800 N Gold Nugget Ave,Sioux Falls,SD,57104-9415,340000,2,2.0,Granite Valley Addn,1185,9400,2005,11,287,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5800-N-Gold-Nugget-Ave-57104/home/136361219,REALTOR® Association of the Sioux Empire,22505666,N,Y,43.6112784,-96.7071402
MLS Listing,,Single Family Residential,5204 S Sundowner Ave,Sioux Falls,SD,57106,309900,4,2.0,Lincoln Highlands Ad,1754,7700,1995,11,177,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5204-S-Sundowner-Ave-57106/home/165687083,REALTOR® Association of the Sioux Empire,22505665,N,Y,43.4985154,-96.8060206
