SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,10226 Gillette St,Lenexa,KS,66215,380000,4,2.0,Century Estates South,2278,9196,1975,9,167,,Active,,,https://www.redfin.com/KS/Lenexa/10226-Gillette-St-66215/home/83176996,Heartland MLS as Distributed by MLS Grid,2564647,N,Y,38.9426928,-94.7351299
MLS Listing,,Single Family Residential,9712 W 105th Ter,Overland Park,KS,66212,575000,4,2.5,Wycliff,2731,11325,1968,9,211,,Active,,,https://www.redfin.com/KS/Overland-Park/9712-W-105th-Ter-66212/home/83334509,Heartland MLS as Distributed by MLS Grid,2564551,N,Y,38.938157,-94.698427
MLS Listing,,Single Family Residential,7400 W 148th St,Overland Park,KS,66223,460000,3,2.5,Heatherwood,1858,6953,2000,9,248,138,Active,,,https://www.redfin.com/KS/Overland-Park/7400-W-148th-St-66223/home/83279887,Heartland MLS as Distributed by MLS Grid,2563571,N,Y,38.8617048,-94.6715187
MLS Listing,,Single Family Residential,12540 W 123rd St,Overland Park,KS,66213,669000,3,3.0,Villas of Fairway Woods North,3159,4111,2004,9,212,225,Active,,,https://www.redfin.com/KS/Overland-Park/12540-W-123rd-St-66213/home/106597584,Heartland MLS as Distributed by MLS Grid,2564060,N,Y,38.9061093,-94.7309117
MLS Listing,,Single Family Residential,9609 W 105th Ter,Overland Park,KS,66212,525000,4,2.5,Wycliff,2365,13500,1967,9,222,28,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/9609-W-105th-Ter-66212/home/83229697,Heartland MLS as Distributed by MLS Grid,2548999,N,Y,38.9377293,-94.6972144
MLS Listing,,Townhouse,6717 W 126th Ct,Leawood,KS,66209,365000,3,3.0,Stoneybrook,1711,3083,1988,9,213,288,Active,,,https://www.redfin.com/KS/Leawood/6717-W-126th-Ct-66209/home/83169392,Heartland MLS as Distributed by MLS Grid,2553932,N,Y,38.8994163,-94.6645009
MLS Listing,,Single Family Residential,15612 Barkley St,Overland Park,KS,66223,434900,4,3.0,Willow Bend at the Village,1966,8463,1995,9,221,,Active,,,https://www.redfin.com/KS/Overland-Park/15612-Barkley-St-66223/home/83286402,Heartland MLS as Distributed by MLS Grid,2565102,N,Y,38.846663,-94.6632097
MLS Listing,,Single Family Residential,12705 W 174th St,Overland Park,KS,66221,950000,4,3.0,Chapel Hill,3111,12463,2026,9,305,100,Active,,,https://www.redfin.com/KS/Overland-Park/12705-W-174th-St-66221/home/186271105,Heartland MLS as Distributed by MLS Grid,2565018,N,Y,38.812729,-94.7369049
MLS Listing,,Single Family Residential,9158 W 178th Ter,Overland Park,KS,66013,824000,6,4.5,Arbor View,3490,13939,2015,9,236,121,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KS/Bucyrus/9158-W-178th-Ter-66013/home/102837616,Heartland MLS as Distributed by MLS Grid,2562372,N,Y,38.804928,-94.692219
MLS Listing,,Single Family Residential,8926 W 101st St,Overland Park,KS,66212,325000,3,2.0,Regency Park,1450,9500,1962,10,224,21,Active,,,https://www.redfin.com/KS/Overland-Park/8926-W-101st-St-66212/home/83257805,Heartland MLS as Distributed by MLS Grid,2564137,N,Y,38.9463375,-94.6895524
MLS Listing,,Townhouse,7743 England Dr,Overland Park,KS,66204,250000,2,2.5,Overland Ridge,1467,12196,1980,11,170,,Active,,,https://www.redfin.com/KS/Overland-Park/7743-England-Dr-66204/home/83212331,Heartland MLS as Distributed by MLS Grid,2563358,N,Y,38.9888335,-94.6943962
MLS Listing,,Single Family Residential,8602 W 55th St,Merriam,KS,66202,279999,3,2.0,Hickory Hills,1078,13287,1950,11,260,,Active,,,https://www.redfin.com/KS/Mission/8602-W-55th-St-66202/home/83182545,Heartland MLS as Distributed by MLS Grid,2564522,N,Y,39.0297318,-94.685622
MLS Listing,,Single Family Residential,18273 Century St,Overland Park,KS,66013,829714,4,4.5,Coventry Valley,3041,11675,,11,273,93,Active,,,https://www.redfin.com/KS/Bucyrus/18273-Century-St-66013/home/170279174,Heartland MLS as Distributed by MLS Grid,2564500,N,Y,38.797374,-94.727526
MLS Listing,,Single Family Residential,18221 Oakmont St,Overland Park,KS,66013,854399,4,4.5,Coventry Valley,3041,10945,,11,281,93,Active,,,https://www.redfin.com/KS/Bucyrus/18221-Oakmont-St-66013/home/170279192,Heartland MLS as Distributed by MLS Grid,2564438,N,Y,38.798192,-94.727586
MLS Listing,,Single Family Residential,12411 W 183rd Ter,Overland Park,KS,66013,816900,5,4.5,Riverstone Valley,3294,9239,2025,12,248,71,Active,August-1-2025 11:00 AM,August-1-2025 05:00 PM,https://www.redfin.com/KS/Bucyrus/12411-W-183rd-St-66013/home/192147042,Heartland MLS as Distributed by MLS Grid,2558205,N,Y,38.7943428,-94.7275158
MLS Listing,,Single Family Residential,18228 Monrovia St,Overland Park,KS,66013,800945,5,4.0,Coventry Valley,3062,9504,,12,262,93,Active,,,https://www.redfin.com/KS/Bucyrus/18228-Monrovia-St-66013/home/170279173,Heartland MLS as Distributed by MLS Grid,2564338,N,Y,38.797632,-94.727376
MLS Listing,,Single Family Residential,3701 W 96th St,Overland Park,KS,66206,595000,4,3.0,Ranchview,2479,15510,1958,12,240,,Active,,,https://www.redfin.com/KS/Leawood/3701-W-96th-St-66206/home/83240324,Heartland MLS as Distributed by MLS Grid,2564331,N,Y,38.9542166,-94.6281877
MLS Listing,,Single Family Residential,11425 W 177th Ter,Overland Park,KS,66062,850000,5,3.5,Gladacres South,4616,65340,1993,12,184,,Active,,,https://www.redfin.com/KS/Overland-Park/11425-W-177th-Ter-66221/home/83249642,Heartland MLS as Distributed by MLS Grid,2550714,N,Y,38.805989,-94.718179
MLS Listing,,Single Family Residential,3921 W 97th St,Overland Park,KS,66207,625000,4,3.0,Empire Estates,2678,16759,1959,12,233,34,Active,,,https://www.redfin.com/KS/Overland-Park/3921-W-97th-St-66207/home/83286416,Heartland MLS as Distributed by MLS Grid,2563104,N,Y,38.9530539,-94.6310956
MLS Listing,,Single Family Residential,6201 W 86th Ter,Overland Park,KS,66207,569950,3,2.0,Beverly Estates,1748,13700,1959,12,326,,Active,,,https://www.redfin.com/KS/Overland-Park/6201-W-86th-Ter-66207/home/83302443,Heartland MLS as Distributed by MLS Grid,2564265,N,Y,38.972019,-94.6572694
MLS Listing,,Single Family Residential,13100 W 127th Pl,Overland Park,KS,66213,675000,4,4.0,Nottingham By The Green,4491,19252,1998,14,150,71,Active,,,https://www.redfin.com/KS/Overland-Park/13100-W-127th-Pl-66213/home/83164971,Heartland MLS as Distributed by MLS Grid,2563332,N,Y,38.8962809,-94.7373938
MLS Listing,,Single Family Residential,12627 Slater Ln,Overland Park,KS,66213,508000,4,4.5,Pheasant Run,3261,12882,1993,14,156,45,Active,,,https://www.redfin.com/KS/Overland-Park/12627-Slater-Ln-66213/home/83244934,Heartland MLS as Distributed by MLS Grid,2564206,N,Y,38.8986938,-94.6884004
MLS Listing,,Single Family Residential,15801 Parkhill St,Overland Park,KS,66221,925000,4,4.0,Morse Village Estates,3590,47916,2003,14,258,33,Active,,,https://www.redfin.com/KS/Overland-Park/15801-Parkhill-St-66221/home/83191338,Heartland MLS as Distributed by MLS Grid,2564072,N,Y,38.8411013,-94.733666
MLS Listing,,Single Family Residential,17540 Manor St,Overland Park,KS,66085,850000,4,4.0,Sundance Ridge- Red Fox Run,3481,14373,2021,14,244,117,Active,,,https://www.redfin.com/KS/Stilwell/17540-Manor-St-66085/home/143483067,Heartland MLS as Distributed by MLS Grid,2564004,N,Y,38.809174,-94.614962
MLS Listing,,Single Family Residential,2421 W 177th St,Overland Park,KS,66085,949900,6,6.5,Sundance Ridge- Red Fox Run,5082,12434,2021,14,187,117,Active,,,https://www.redfin.com/KS/Stilwell/2421-W-177th-St-66085/home/172693992,Heartland MLS as Distributed by MLS Grid,2563943,N,Y,38.8068385,-94.6121332
MLS Listing,,Condo/Co-op,4442 W 159th Ter #240,Overland Park,KS,66085,299000,2,2.0,Wilderness- Haven,1117,171626,,15,268,,Active,,,https://www.redfin.com/KS/Stilwell/4442-W-159th-Ter-66085/unit-240/home/83223648,Heartland MLS as Distributed by MLS Grid,2563653,N,Y,38.8398117,-94.6373553
MLS Listing,,Single Family Residential,14005 Nicklaus Dr,Overland Park,KS,66223,1425000,5,4.5,Lionsgate- Club Villas,4156,10547,2006,15,343,,Active,,,https://www.redfin.com/KS/Overland-Park/14005-Nicklaus-Dr-66223/home/83253617,Heartland MLS as Distributed by MLS Grid,2563246,N,Y,38.8735758,-94.6509285
MLS Listing,,Single Family Residential,11405 W 143 Ter,Overland Park,KS,66221,615000,4,4.5,Wilshire South,3330,8617,1998,15,185,71,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/11405-W-143rd-Ter-66221/home/83219038,Heartland MLS as Distributed by MLS Grid,2558235,N,Y,38.8674676,-94.7177093
MLS Listing,,Single Family Residential,16804 Rosehill St,Overland Park,KS,66221,1065000,4,4.5,CENTURY FARMS,3101,12851,2023,15,343,106,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/16804-Rosehill-66221/home/182247403,Heartland MLS as Distributed by MLS Grid,2562040,N,Y,38.8210879,-94.7314477
MLS Listing,,Single Family Residential,7929 Lamar Ave,Prairie Village,KS,66208,390000,3,2.0,Prairie Fields,1410,12435,1955,15,277,5,Active,,,https://www.redfin.com/KS/Prairie-Village/7929-Lamar-Ave-66208/home/83227692,Heartland MLS as Distributed by MLS Grid,2562146,N,Y,38.9841235,-94.6580056
MLS Listing,,Single Family Residential,14905 Canterbury St,Leawood,KS,66224,2350000,4,4.0,Hills of Leawood,4747,17263,2020,15,495,221,Active,,,https://www.redfin.com/KS/Overland-Park/14905-Canterbury-St-66224/home/171975161,Heartland MLS as Distributed by MLS Grid,2557052,N,Y,38.8573071,-94.6214721
MLS Listing,,Single Family Residential,10807 W 98th St,Overland Park,KS,66214,419999,4,2.0,Oak Park,1575,,1966,15,267,26,Active,,,https://www.redfin.com/KS/Overland-Park/10807-W-98th-St-66214/home/83228816,Heartland MLS as Distributed by MLS Grid,2552840,N,Y,38.9513627,-94.7109827
MLS Listing,,Single Family Residential,16316 Rosehill St,Overland Park,KS,66221,1925000,7,6.5,Polo Fields,6395,26571,2014,15,301,96,Active,,,https://www.redfin.com/KS/Overland-Park/16316-Rosehill-St-66221/home/109816894,Heartland MLS as Distributed by MLS Grid,2558609,N,Y,38.8327277,-94.7325705
MLS Listing,,Single Family Residential,4820 Goodman St,Overland Park,KS,66203,290000,3,2.0,Southwest Garden,1177,27356,1947,16,246,,Active,,,https://www.redfin.com/KS/Shawnee/4820-Goodman-St-66203/home/83332434,Heartland MLS as Distributed by MLS Grid,2563376,N,Y,39.0417099,-94.6812692
MLS Listing,,Single Family Residential,11907 W 143rd St,Olathe,KS,66062,439700,3,2.0,Highland Park Estates,1522,34202,1971,16,289,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Olathe/11907-W-143rd-St-66062/home/83165246,Heartland MLS as Distributed by MLS Grid,2561812,N,Y,38.8687971,-94.7258929
MLS Listing,,Townhouse,7407 W 56th Ter,Overland Park,KS,66202,227000,2,2.0,Metcalf 56,1638,4545,1973,16,139,20,Active,,,https://www.redfin.com/KS/Mission/7407-W-56th-Ter-66202/home/83274219,Heartland MLS as Distributed by MLS Grid,2562597,N,Y,39.0264984,-94.6716896
MLS Listing,,Single Family Residential,4837 W 121st St,Overland Park,KS,66209,525000,4,3.5,Hawthorne Valley,2866,18612,1986,16,183,,Active,,,https://www.redfin.com/KS/Overland-Park/4837-W-121st-St-66209/home/83213489,Heartland MLS as Distributed by MLS Grid,2561454,N,Y,38.9093823,-94.642878
MLS Listing,,Condo/Co-op,7414 W 102nd Ct,Overland Park,KS,66212,145000,1,1.0,Pinebrooke,828,,1972,16,175,523,Active,,,https://www.redfin.com/KS/Overland-Park/7414-W-102nd-Ct-66212/home/83284265,Heartland MLS as Distributed by MLS Grid,2552451,N,Y,38.9430202,-94.6722594
MLS Listing,,Townhouse,10311 Garnett St,Overland Park,KS,66214,475000,3,2.5,Montrachet,2458,2613,1992,16,193,345,Active,,,https://www.redfin.com/KS/Overland-Park/10311-Garnett-St-66214/home/83164436,Heartland MLS as Distributed by MLS Grid,2563601,N,Y,38.9415354,-94.722481
MLS Listing,,Single Family Residential,14851 Meadow Ln,Leawood,KS,66224,600000,3,2.5,Leabrooke Town Manor,2378,6876,2014,16,252,480,Active,August-3-2025 12:00 AM,August-3-2025 11:59 PM,https://www.redfin.com/KS/Overland-Park/14851-Meadow-Ln-66224/home/102852807,Heartland MLS as Distributed by MLS Grid,2562973,N,Y,38.8607051,-94.6152564
MLS Listing,,Single Family Residential,10103 Nall Ave,Overland Park,KS,66207,749999,4,3.5,Colony West,3820,30086,1961,17,196,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/10103-Nall-Ave-66207/home/83198116,Heartland MLS as Distributed by MLS Grid,2561766,N,Y,38.9454331,-94.6485077
MLS Listing,,Single Family Residential,8726 W 104th St,Overland Park,KS,66212,499999,4,3.0,Wycliff,3208,12944,1964,17,156,,Active,,,https://www.redfin.com/KS/Overland-Park/8726-W-104th-St-66212/home/83333045,Heartland MLS as Distributed by MLS Grid,2563431,N,Y,38.9398481,-94.6878327
MLS Listing,,Single Family Residential,8715 Mackey St,Overland Park,KS,66212,399000,4,2.5,Windgates,2002,8730,1966,17,199,,Active,,,https://www.redfin.com/KS/Overland-Park/8715-Mackey-St-66212/home/83215943,Heartland MLS as Distributed by MLS Grid,2559170,N,Y,38.9702234,-94.6849216
MLS Listing,,Single Family Residential,6307 W 152nd St,Overland Park,KS,66223,375000,3,2.5,Blue Valley Common,1819,9494,1991,17,206,,Active,,,https://www.redfin.com/KS/Overland-Park/6307-W-152nd-St-66223/home/83228312,Heartland MLS as Distributed by MLS Grid,2562190,N,Y,38.8516916,-94.6606032
MLS Listing,,Single Family Residential,18021 Cody St,Overland Park,KS,66013,1237478,4,5.0,Woodmyre,3626,13503,2025,17,341,146,Active,,,https://www.redfin.com/KS/Overland-Park/18021-Cody-ST-66013/home/196427923,Heartland MLS as Distributed by MLS Grid,2550611,N,Y,38.79986105,-94.72030169
MLS Listing,,Single Family Residential,11802 W 181st Ter,Overland Park,KS,66013,1303259,5,5.0,Woodmyre,4194,12954,2025,17,311,146,Active,,,https://www.redfin.com/KS/Overland-Park/11802-W-181st-TER-66013/home/196425725,Heartland MLS as Distributed by MLS Grid,2563012,N,Y,38.79885902,-94.7220464
MLS Listing,,Single Family Residential,3322 W 95th St,Leawood,KS,66206,499500,4,2.5,Leawood,1996,15219,1960,18,250,,Active,,,https://www.redfin.com/KS/Leawood/3322-W-95th-St-66206/home/83259739,Heartland MLS as Distributed by MLS Grid,2558426,N,Y,38.9571427,-94.6245188
MLS Listing,,Single Family Residential,7718 W 100 St,Overland Park,KS,66212,550000,3,2.5,Brookridge Estates,2990,14300,1968,18,184,,Active,,,https://www.redfin.com/KS/Overland-Park/7718-W-100th-St-66212/home/83198654,Heartland MLS as Distributed by MLS Grid,2560182,N,Y,38.9484228,-94.6754877
MLS Listing,,Townhouse,9410 Taylor Dr,Overland Park,KS,66212,275000,3,2.5,Wellington Sq.,1932,4792,1969,18,142,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KS/Overland-Park/9410-Taylor-Dr-66212/home/83187033,Heartland MLS as Distributed by MLS Grid,2561736,N,Y,38.9578582,-94.7043767
MLS Listing,,Single Family Residential,2416 W 177th St,Overland Park,KS,66085,684275,5,4.0,Sundance Ridge- Archers Landing,2946,14703,,19,232,117,Active,,,https://www.redfin.com/KS/Stilwell/2416-W-177th-St-66085/home/186270730,Heartland MLS as Distributed by MLS Grid,2562991,N,Y,38.806937,-94.61133
MLS Listing,,Single Family Residential,18608 Mohawk Ln,Overland Park,KS,66085,668585,4,3.5,Southern Meadows,2780,11325,2026,20,240,100,Active,,,https://www.redfin.com/KS/Stilwell/18608-Mohawk-Ln-66085/home/192135945,Heartland MLS as Distributed by MLS Grid,2562652,N,Y,38.7940991,-94.6282645
MLS Listing,,Single Family Residential,14409 Grandview St,Overland Park,KS,66221,1450000,7,7.5,Somerset Brooke,7500,50965,2002,21,193,56,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/KS/Overland-Park/14409-Grandview-St-66221/home/83255894,Heartland MLS as Distributed by MLS Grid,2558554,N,Y,38.8659803,-94.6910685
MLS Listing,,Condo/Co-op,10240 W 96th Ter Unit B,Overland Park,KS,66212,199999,2,2.0,Gramercy Place,1151,21420,1970,21,174,355,Active,,,https://www.redfin.com/KS/Overland-Park/10240-W-96th-Ter-66212/unit-B/home/83288649,Heartland MLS as Distributed by MLS Grid,2561673,N,Y,38.953919,-94.7045649
MLS Listing,,Single Family Residential,3141 S 36th St,Kansas City,KS,66106,219900,2,1.0,Kinney Hgts,816,7841,1920,21,269,,Active,,,https://www.redfin.com/KS/Kansas-City/3141-S-36th-St-66106/home/97205702,Heartland MLS as Distributed by MLS Grid,2559271,N,Y,39.0446427,-94.6698685
MLS Listing,,Single Family Residential,12032 Ballentine St,Overland Park,KS,66213,650000,4,3.5,Nottingham Forest,3879,14629,1979,22,168,83,Active,,,https://www.redfin.com/KS/Overland-Park/12032-Ballentine-St-66213/home/83261457,Heartland MLS as Distributed by MLS Grid,2555863,N,Y,38.9095729,-94.7096061
MLS Listing,,Single Family Residential,9916 Floyd St,Overland Park,KS,66212,479500,3,2.5,Brookridge Estates,1818,11975,1966,22,264,25,Active,,,https://www.redfin.com/KS/Overland-Park/9916-Floyd-St-66212/home/83280197,Heartland MLS as Distributed by MLS Grid,2562479,N,Y,38.947758,-94.6698816
MLS Listing,,Single Family Residential,11927 W 131st Ter,Overland Park,KS,66213,630000,4,4.5,Nottingham By The Green,3988,11325,1998,22,158,71,Active,August-2-2025 01:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/KS/Overland-Park/11927-W-131st-Ter-66213/home/83226798,Heartland MLS as Distributed by MLS Grid,2558329,N,Y,38.8890149,-94.725752
MLS Listing,,Single Family Residential,6710 Broadmoor St,Overland Park,KS,66204,750000,5,3.5,Southmoor,2940,15197,1983,22,255,,Active,,,https://www.redfin.com/KS/Overland-Park/6710-Broadmoor-St-66204/home/83171880,Heartland MLS as Distributed by MLS Grid,2562118,N,Y,39.0069161,-94.6657712
MLS Listing,,Single Family Residential,10806 W 96th St,Overland Park,KS,66214,389900,3,2.5,Oak Park,1800,10626,1966,22,217,26,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/KS/Overland-Park/10806-W-96th-St-66214/home/83182686,Heartland MLS as Distributed by MLS Grid,2562606,N,Y,38.9552577,-94.7111224
MLS Listing,,Single Family Residential,17705 Knox St,Overland Park,KS,66013,899000,5,4.0,Wild Horse,3100,10890,,22,290,133,Active,,,https://www.redfin.com/KS/Stilwell/17705-Knox-St-66085/home/196007895,Heartland MLS as Distributed by MLS Grid,2561816,N,Y,38.8293652,-94.70196
MLS Listing,,Single Family Residential,17521 Carter St,Overland Park,KS,66013,799525,5,4.0,Wild Horse,2800,10890,,22,286,133,Active,,,https://www.redfin.com/KS/Overland-Park/17521-Carter-St-66210/home/196342192,Heartland MLS as Distributed by MLS Grid,2561783,N,Y,38.9178283,-94.6949526
MLS Listing,,Single Family Residential,8300 W 148th St,Overland Park,KS,66223,460000,5,3.5,Brittany Pointe,2100,8500,1993,23,219,,Active,,,https://www.redfin.com/KS/Overland-Park/8300-W-148th-St-66223/home/83296395,Heartland MLS as Distributed by MLS Grid,2561685,N,Y,38.8602395,-94.6826423
MLS Listing,,Single Family Residential,6913 Dearborn St,Overland Park,KS,66204,435000,4,2.0,Mission Mooreland,2284,10018,1940,23,190,,Active,,,https://www.redfin.com/KS/Overland-Park/6913-Dearborn-St-66204/home/83280120,Heartland MLS as Distributed by MLS Grid,2560052,N,Y,39.0034327,-94.6545959
MLS Listing,,Single Family Residential,10432 Bond St,Overland Park,KS,66214,425000,4,2.5,Oak Park Manor,2428,9147,1980,23,175,25,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/10432-Bond-St-66214/home/83221498,Heartland MLS as Distributed by MLS Grid,2562352,N,Y,38.9392378,-94.7195949
MLS Listing,,Single Family Residential,7617 W 63rd Ter,Overland Park,KS,66202,320000,4,2.0,Santa Fe Trail Lands,1532,13068,1953,23,209,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Mission/7617-W-63rd-Ter-66202/home/83273132,Heartland MLS as Distributed by MLS Grid,2562189,N,Y,39.0137535,-94.6746262
MLS Listing,,Single Family Residential,11514 W 143rd Ter,Olathe,KS,66062,539950,3,2.5,Villas of St. Andrews,2166,8438,2002,23,249,175,Active,,,https://www.redfin.com/KS/Olathe/11514-W-143rd-Ter-66062/home/83267148,Heartland MLS as Distributed by MLS Grid,2562021,N,Y,38.868762,-94.7198963
MLS Listing,,Single Family Residential,5212 W 98th Ter,Overland Park,KS,66207,1335000,4,6.5,Apple Valley Estates,6321,30056,1977,23,211,46,Active,,,https://www.redfin.com/KS/Overland-Park/5212-W-98th-Ter-66207/home/83191961,Heartland MLS as Distributed by MLS Grid,2561902,N,Y,38.9518557,-94.6464468
MLS Listing,,Single Family Residential,12301 W 184th St,Overland Park,KS,66013,809950,5,4.5,Riverstone Valley,3276,9608,2025,23,247,71,Active,,,https://www.redfin.com/KS/Bucyrus/12301-W-184th-St-66013/home/196007605,Heartland MLS as Distributed by MLS Grid,2562064,N,Y,38.794889,-94.7279544
MLS Listing,,Single Family Residential,11101 W 173rd St,Overland Park,KS,66221,737900,4,3.0,Terrybrook Farms,2991,11761,2025,23,247,260,Active,,,https://www.redfin.com/KS/Overland-Park/11101-W-173rd-St-66221/home/182236005,Heartland MLS as Distributed by MLS Grid,2562098,N,Y,38.812808,-94.714019
MLS Listing,,Single Family Residential,8007 W 131 Ter,Overland Park,KS,66213,639500,4,4.5,Lancaster Brandon Place,3981,8786,1998,23,161,50,Active,,,https://www.redfin.com/KS/Overland-Park/8007-W-131st-Ter-66213/home/83285514,Heartland MLS as Distributed by MLS Grid,2556376,N,Y,38.8923197,-94.6783436
MLS Listing,,Single Family Residential,14017 Haskins St,Overland Park,KS,66221,669000,4,3.5,QUAILWOOD BY THE LAKE,2579,12362,2014,24,259,55,Active,,,https://www.redfin.com/KS/Overland-Park/14017-Haskins-St-66221/home/83339240,Heartland MLS as Distributed by MLS Grid,2559891,N,Y,38.8728623,-94.7412333
MLS Listing,,Single Family Residential,5701 W 146 St,Overland Park,KS,66223,720000,4,4.5,Lionsgate- By the Green,3939,13185,2002,24,183,133,Active,,,https://www.redfin.com/KS/Overland-Park/5701-W-146th-St-66223/home/83287444,Heartland MLS as Distributed by MLS Grid,2561992,N,Y,38.8650287,-94.6503166
MLS Listing,,Single Family Residential,10400 Howe Dr,Leawood,KS,66206,4500000,5,5.5,Mission Farms,7700,113691,2004,24,584,367,Active,,,https://www.redfin.com/KS/Leawood/10400-Howe-Ln-66206/home/106661242,Heartland MLS as Distributed by MLS Grid,2561938,N,Y,38.9393703,-94.6293601
MLS Listing,,Condo/Co-op,5737 Metcalf Ct,Overland Park,KS,66202,215000,2,2.0,Metcalf West,1255,,,24,171,439,Active,,,https://www.redfin.com/KS/Mission/5737-Metcalf-Ct-66202/home/83236151,Heartland MLS as Distributed by MLS Grid,2561850,N,Y,39.0255732,-94.6692043
MLS Listing,,Townhouse,12303 W 105 Ter,Overland Park,KS,66215,330000,2,2.5,Pepper Pointe,1434,4182,1983,25,230,75,Active,,,https://www.redfin.com/KS/Lenexa/12303-W-105th-Ter-66215/home/83279674,Heartland MLS as Distributed by MLS Grid,2561650,N,Y,38.9360498,-94.7288616
MLS Listing,,Single Family Residential,16420 Lucille St,Overland Park,KS,66221,959950,5,5.5,Mills Farm,4465,14164,2013,26,215,104,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/16420-Lucille-St-66221/home/83337343,Heartland MLS as Distributed by MLS Grid,2558571,N,Y,38.831214,-94.7194777
MLS Listing,,Single Family Residential,11126 W 172nd Ter,Overland Park,KS,66221,1295000,4,5.0,Terrybrook Farms,4270,14048,2023,26,303,108,Active,,,https://www.redfin.com/KS/Overland-Park/11126-W-172nd-Ter-66221/home/182236014,Heartland MLS as Distributed by MLS Grid,2560160,N,Y,38.813975,-94.7153667
MLS Listing,,Single Family Residential,15825 Alhambra St,Overland Park,KS,66224,728892,4,3.0,Mission Ranch,2757,8226,,27,264,268,Active,,,https://www.redfin.com/KS/Overland-Park/15825-Alhambra-St-66224/home/186272253,Heartland MLS as Distributed by MLS Grid,2561576,N,Y,38.8419327,-94.6314364
MLS Listing,,Condo/Co-op,12704 W 110th Ter,Overland Park,KS,66210,170000,2,2.0,The Crossings,1150,1390,1983,29,148,461,Active,,,https://www.redfin.com/KS/Overland-Park/12704-W-110th-Ter-66210/home/83172867,Heartland MLS as Distributed by MLS Grid,2561433,N,Y,38.9287415,-94.7354736
MLS Listing,,Single Family Residential,17117 Bluejacket St,Overland Park,KS,66221,1450000,5,6.0,Terrybrook Farms,5190,13702,2018,30,279,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/17117-Bluejacket-St-66221/home/170279419,Heartland MLS as Distributed by MLS Grid,2557016,N,Y,38.8152995,-94.7121521
MLS Listing,,Single Family Residential,12605 W 169th St,Overland Park,KS,66221,985000,4,4.5,CENTURY FARMS,3670,10018,2021,30,268,,Active,,,https://www.redfin.com/KS/Overland-Park/12605-W-169th-St-66221/home/176476787,Heartland MLS as Distributed by MLS Grid,2556323,N,Y,38.820647,-94.7301459
MLS Listing,,Single Family Residential,7633 W 148th Ter,Overland Park,KS,66223,425000,3,3.0,Heatherwood,2185,9492,1999,30,195,150,Active,,,https://www.redfin.com/KS/Overland-Park/7633-W-148th-Ter-66223/home/83186612,Heartland MLS as Distributed by MLS Grid,2555632,N,Y,38.8593619,-94.6738125
MLS Listing,,Single Family Residential,10601 Reeder St,Overland Park,KS,66214,460000,4,3.5,Oak Park Manor,3231,11715,1986,30,142,26,Active,,,https://www.redfin.com/KS/Overland-Park/10601-Reeder-St-66214/home/83236037,Heartland MLS as Distributed by MLS Grid,2557333,N,Y,38.937075,-94.7119127
MLS Listing,,Single Family Residential,5308 Foster St,Mission,KS,66202,699000,3,2.5,Cunningham High,3130,43560,1958,30,223,7,Active,,,https://www.redfin.com/KS/Mission/5308-Foster-St-66202/home/83259680,Heartland MLS as Distributed by MLS Grid,2560122,N,Y,39.0328591,-94.67288
MLS Listing,,Single Family Residential,13808 Hayes St,Overland Park,KS,66221,849900,5,4.5,Nottingham Forest South,5219,22098,1990,32,163,,Active,,,https://www.redfin.com/KS/Overland-Park/13808-Hayes-St-66221/home/83185410,Heartland MLS as Distributed by MLS Grid,2558184,N,Y,38.8780499,-94.691281
