SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,603 Rubel Ave,Louisville,KY,40204,315000,2,2.0,PHOENIX HILL,1204,3049,1900,1,262,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/603-Rubel-Ave-40204/home/84138998,Metro Search MLS,1690114,N,Y,38.2459275,-85.7306772
MLS Listing,,Single Family Residential,707 E St Catherine St,Louisville,KY,40203,250000,4,1.0,Louisville,1804,4125,1910,1,139,,Active,,,https://www.redfin.com/KY/Louisville/707-E-Saint-Catherine-St-40203/home/84108661,Metro Search MLS,1694117,N,Y,38.2350837,-85.7428092
MLS Listing,,Single Family Residential,7807 Firescale Cir,Louisville,KY,40291,351226,3,2.0,GLENMARY FARMS,1724,13180,2025,1,204,50,Active,,,https://www.redfin.com/KY/Fern-Creek/7807-Firescale-CIR-40291/home/196751667,Metro Search MLS,1694114,N,Y,38.12716,-85.559096
MLS Listing,,Townhouse,6112 Goalby Dr,Louisville,KY,40258,218000,3,2.5,Louisville,1582,2378,2019,1,138,17,Active,,,https://www.redfin.com/KY/Louisville/6112-Goalby-Dr-40258/home/174076078,Metro Search MLS,1694113,N,Y,38.1401102,-85.8691424
MLS Listing,,Townhouse,6123 Casper Dr,Louisville,KY,40258,218000,3,2.5,Louisville,1675,2309,2009,1,130,17,Active,,,https://www.redfin.com/KY/Louisville/6123-Casper-Dr-40258/home/174076094,Metro Search MLS,1694112,N,Y,38.1398373,-85.8696977
MLS Listing,,Townhouse,6127 Casper Dr,Louisville,KY,40258,218000,3,2.5,Louisville,1620,3428,2019,1,135,17,Active,,,https://www.redfin.com/KY/Louisville/6127-Casper-Dr-40258/home/174076096,Metro Search MLS,1694110,N,Y,38.1398405,-85.8698765
MLS Listing,,Single Family Residential,9613 Scarborough Ave,Louisville,KY,40272,199900,3,1.0,Louisville,925,6042,1971,1,216,,Active,,,https://www.redfin.com/KY/Louisville/9613-Scarborough-Ave-40272/home/71094077,Metro Search MLS,1694107,N,Y,38.1114188,-85.8126926
MLS Listing,,Single Family Residential,3904 Brownlee Rd,Louisville,KY,40207,389500,3,2.0,SPRINGHILL,1956,6098,1949,1,199,,Active,,,https://www.redfin.com/KY/Louisville/3904-Brownlee-Rd-40207/home/84126275,Metro Search MLS,1694105,N,Y,38.2388997,-85.6433004
MLS Listing,,Single Family Residential,3229 Hale Ave,Louisville,KY,40211,129900,3,3.0,Louisville,1934,9997,1910,1,67,,Active,,,https://www.redfin.com/KY/Louisville/3229-Hale-Ave-40211/home/84123269,Metro Search MLS,1694100,N,Y,38.2403584,-85.8080967
MLS Listing,,Single Family Residential,2500 Tavistock Ct,Louisville,KY,40272,220000,3,1.0,WINDSOR PLACE,1325,9365,1970,1,166,,Active,,,https://www.redfin.com/KY/Louisville/2500-Tavistock-Ct-40272/home/84182303,Metro Search MLS,1694099,N,Y,38.1135987,-85.8091702
MLS Listing,,Single Family Residential,422 Rockcrest Way,Louisville,KY,40245,470000,4,3.5,BROOKFIELD,3305,6098,2014,1,142,31,Active,,,https://www.redfin.com/KY/Louisville/422-Rockcrest-Way-40245/home/108579669,Metro Search MLS,1694097,N,Y,38.2427546,-85.4529902
MLS Listing,,Single Family Residential,7518 Newton Dr,Louisville,KY,40228,299900,3,3.0,APPLE VALLEY,3063,13503,1989,1,98,13,Active,,,https://www.redfin.com/KY/Louisville/7518-Newton-Dr-40228/home/70983877,Metro Search MLS,1694096,N,Y,38.1352385,-85.618435
MLS Listing,,Single Family Residential,9017 Manslick Commons Dr,Louisville,KY,40219,334900,3,2.5,MANSLICK COMMONS,1720,8712,2022,1,195,46,Active,August-2-2025 04:00 PM,August-2-2025 06:00 PM,https://www.redfin.com/KY/Louisville/9017-Manslick-Commons-Dr-40219/home/183228833,Metro Search MLS,1694094,N,Y,38.1181535,-85.6537917
MLS Listing,,Single Family Residential,2611 Welsford Way,Louisville,KY,40242,345500,3,2.0,MEADOWVALE,2486,8307,1965,1,139,,Active,,,https://www.redfin.com/KY/Louisville/2611-Welsford-Way-40242/home/84185640,Metro Search MLS,1694091,N,Y,38.2821477,-85.5690309
MLS Listing,,Condo/Co-op,7800 Alfred Schlatter Dr #2,Louisville,KY,40214,125000,2,2.0,THE LANDINGS,1000,,2005,1,125,160,Active,,,https://www.redfin.com/KY/Louisville/7800-Alfred-Schlatter-Dr-40214/unit-2/home/71071650,Metro Search MLS,1694090,N,Y,38.149188,-85.8196
MLS Listing,,Single Family Residential,2138 Winston Ave,Louisville,KY,40205,310000,3,2.0,STRATHMOOR,1217,7405,1920,1,255,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KY/Louisville/2138-Winston-Ave-40205/home/71032218,Metro Search MLS,1693889,N,Y,38.2181676,-85.6806268
MLS Listing,,Single Family Residential,6707 Orange Blossom Rd,Louisville,KY,40219,299900,3,2.0,SUNSHINE ACRES,2190,8276,1971,1,137,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/6707-Orange-Blossom-Rd-40219/home/71217599,Metro Search MLS,1694088,N,Y,38.1522803,-85.667819
MLS Listing,,Multi-Family (2-4 Unit),1822 Duncan St,Louisville,KY,40203,120000,4,2.0,PORTLAND,2589,5907,1900,1,46,,Active,,,https://www.redfin.com/KY/Louisville/1822-Duncan-St-40203/home/84107144,Metro Search MLS,1694087,N,Y,38.2617184,-85.7804306
MLS Listing,,Single Family Residential,510 N 17th St,Louisville,KY,40203,137500,2,1.0,CAMPBELLS WESTERN,838,3049,1925,1,164,,Active,,,https://www.redfin.com/KY/Louisville/510-N-17th-St-40203/home/84225010,Metro Search MLS,1694085,N,Y,38.262673,-85.777507
MLS Listing,,Single Family Residential,8912 Butterweed Ct,Prospect,KY,40059,1290000,5,4.5,NORTON COMMONS,4712,5571,2015,1,274,111,Active,,,https://www.redfin.com/KY/Prospect/8912-Butterweed-Ct-40059/home/70927949,Metro Search MLS,1694084,N,Y,38.3277775,-85.5717419
MLS Listing,,Single Family Residential,1606 Sutherland Dr,Louisville,KY,40205,499000,4,2.0,DUNDEE ESTATES,2707,11761,1966,1,184,,Active,,,https://www.redfin.com/KY/Louisville/1606-Sutherland-Dr-40205/home/71004101,Metro Search MLS,1694083,N,Y,38.2060372,-85.6916811
MLS Listing,,Condo/Co-op,9500 Magnolia Ridge Dr Unit 104,Louisville,KY,40291,210000,2,2.0,MAGNOLIA RIDGE,1292,,2004,1,163,266,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/9500-Magnolia-Ridge-Dr-40291/unit-104/home/71132200,Metro Search MLS,1694081,N,Y,38.1377911,-85.5954951
MLS Listing,,Single Family Residential,7411 Colt Dr,Louisville,KY,40214,285999,3,3.0,FOREST ESTATES,2269,10890,1977,1,126,,Active,,,https://www.redfin.com/KY/Louisville/7411-Colt-Dr-40214/home/71078574,Metro Search MLS,1694080,N,Y,38.1484546,-85.8069938
MLS Listing,,Single Family Residential,8303 Huntsman Trl,Louisville,KY,40291,379000,4,2.5,FARMGATE,2437,11574,1970,1,156,17,Active,,,https://www.redfin.com/KY/Louisville/8303-Huntsman-Trl-40291/home/71229264,Metro Search MLS,1694079,N,Y,38.1403504,-85.607406
MLS Listing,,Single Family Residential,411 Nickleby Way,Louisville,KY,40245,435000,4,2.5,COPPERFIELD,3077,13408,1986,1,141,89,Active,,,https://www.redfin.com/KY/Louisville/411-Nickleby-Way-40245/home/84199876,Metro Search MLS,1694078,N,Y,38.2308463,-85.4864394
MLS Listing,,Single Family Residential,303 Hemingway Rd,Louisville,KY,40207,417500,4,2.5,CYPRESS STATION,2016,9147,1979,1,207,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/303-Hemingway-Rd-40207/home/71185570,Metro Search MLS,1694076,N,Y,38.2467117,-85.6319164
MLS Listing,,Single Family Residential,6710 Obryan Rd,Louisville,KY,40291,460000,3,2.0,KEELING PLACE,3689,11901,2006,1,125,19,Active,,,https://www.redfin.com/KY/Louisville/6710-Obryan-Rd-40291/home/84252516,Metro Search MLS,1694075,N,Y,38.1545806,-85.5816382
MLS Listing,,Single Family Residential,514 S 28th St,Louisville,KY,40211,65000,3,1.0,Louisville,1096,3049,1900,1,59,,Active,,,https://www.redfin.com/KY/Louisville/514-S-28th-St-40211/home/84222141,Metro Search MLS,1694074,N,Y,38.2548826,-85.7975999
MLS Listing,,Single Family Residential,1011 Greenleaf Rd,Louisville,KY,40213,349900,3,3.0,NORTH AUDUBON,2038,4922,1941,1,172,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/1011-Greenleaf-Rd-40213/home/70969636,Metro Search MLS,1694073,N,Y,38.2061092,-85.7325508
MLS Listing,,Single Family Residential,2525 Little Catalpa Way,Fisherville,KY,40023,469252,5,3.0,WIND DANCE FARMS,2654,12858,2025,1,177,46,Active,,,https://www.redfin.com/KY/Wilsonville/2525-Little-Catalpa-Way-40023/home/196663794,Metro Search MLS,1694067,N,Y,38.197622,-85.4190175
MLS Listing,,Single Family Residential,2425 Little Catalpa,Fisherville,KY,40023,462605,5,2.5,WIND DANCE FARMS,2961,9174,2025,1,156,46,Active,,,https://www.redfin.com/KY/Wilsonville/2425-Little-Catalpa-Way-40023/home/195413789,Metro Search MLS,1694065,N,Y,38.1973212,-85.4268684
MLS Listing,,Single Family Residential,1421 Oakwood Ave,Louisville,KY,40215,144900,2,1.0,CHESTERFIELD HEIGHTS,924,4791,1915,1,157,,Active,,,https://www.redfin.com/KY/Louisville/1421-Oakwood-Ave-40215/home/70943646,Metro Search MLS,1694064,N,Y,38.1770871,-85.7859816
MLS Listing,,Single Family Residential,4722 Cane Run Rd,Louisville,KY,40216,239000,3,2.0,TEAKWOOD MANOR,1346,11761,1951,1,178,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/4722-Cane-Run-Rd-40216/home/84161546,Metro Search MLS,1694062,N,Y,38.1874219,-85.8521468
MLS Listing,,Single Family Residential,3201 Maldon Ct,Louisville,KY,40216,299999,3,2.5,Alston Trace,1635,6098,2025,1,183,15,Active,,,https://www.redfin.com/KY/Louisville/3201-Maldon-Ct-40216/home/188644954,Metro Search MLS,1694061,N,Y,38.17229,-85.8637143
MLS Listing,,Single Family Residential,2523 Ransdell Ave,Louisville,KY,40204,1125000,4,2.5,CHEROKEE TRIANGLE,3985,8276,1910,1,282,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/2523-Ransdell-Ave-40204/home/71178027,Metro Search MLS,1694060,N,Y,38.2413258,-85.7084122
MLS Listing,,Single Family Residential,2435 Little Catalpa Way,Fisherville,KY,40023,451870,5,3.0,WIND DANCE FARMS,2654,9439,2025,1,170,46,Active,,,https://www.redfin.com/KY/Wilsonville/2435-Little-Catalpa-Way-40023/home/195173422,Metro Search MLS,1694059,N,Y,38.1973212,-85.4268684
MLS Listing,,Single Family Residential,2405 Omaha Ln,Louisville,KY,40216,240000,3,1.0,WINNERS CIRCLE,1125,10515,1956,1,213,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/2405-Omaha-Ln-40216/home/84174367,Metro Search MLS,1694058,N,Y,38.1704305,-85.8422581
MLS Listing,,Single Family Residential,2801 Narragansett Dr,Louisville,KY,40210,85000,2,1.0,Louisville,720,5662,1947,1,118,,Active,,,https://www.redfin.com/KY/Louisville/2801-Narragansett-Dr-40210/home/84118773,Metro Search MLS,1694057,N,Y,38.2260112,-85.802563
MLS Listing,,Single Family Residential,3313 Kremer Ave,Louisville,KY,40213,340000,3,2.5,OLD KENTUCKY HOME,2276,11326,1958,1,149,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/3313-Kremer-Ave-40213/home/71075996,Metro Search MLS,1694054,N,Y,38.1717596,-85.6984559
MLS Listing,,Single Family Residential,5003 Kendall Rd,Louisville,KY,40272,144000,3,1.0,VILLA ANNA,1000,19000,1940,1,144,,Active,,,https://www.redfin.com/KY/Louisville/5003-Kendall-Rd-40272/home/84165496,Metro Search MLS,1694053,N,Y,38.1159318,-85.8569604
MLS Listing,,Single Family Residential,1816 Richmond Dr,Louisville,KY,40205,350000,4,1.0,FOREST PARK,1500,6098,1925,1,233,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/1816-Richmond-Dr-40205/home/71105564,Metro Search MLS,1694052,N,Y,38.2234858,-85.7044901
MLS Listing,,Single Family Residential,166 N Peterson Ave,Louisville,KY,40206,500000,3,2.5,RIDGE DALE,2346,22651,1926,1,213,,Active,,,https://www.redfin.com/KY/Louisville/166-N-Peterson-Ave-40206/home/84140968,Metro Search MLS,1693618,N,Y,38.2567573,-85.699052
MLS Listing,,Single Family Residential,11117 Radleigh Ln,Louisville,KY,40291,569900,4,3.0,LITTLE SPRING FARM,4087,7405,2014,1,139,79,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/11117-Radleigh-Ln-40291/home/71251365,Metro Search MLS,1694048,N,Y,38.0926912,-85.5696986
MLS Listing,,Single Family Residential,7801 Whipperwill Rd,Louisville,KY,40214,289000,3,2.5,Louisville,1444,150282,2000,1,200,,Active,,,https://www.redfin.com/KY/Louisville/7801-Whipperwill-Rd-40214/home/84172142,Metro Search MLS,1694047,N,Y,38.1394525,-85.8030954
MLS Listing,,Condo/Co-op,408 Forest Park Rd,Louisville,KY,40223,229900,2,2.0,FOREST PARK COND,1132,,1987,1,203,306,Active,,,https://www.redfin.com/KY/Louisville/408-Forest-Park-Rd-40223/home/84201859,Metro Search MLS,1694043,N,Y,38.248278,-85.561984
MLS Listing,,Single Family Residential,2413 Mammoth Way,Louisville,KY,40299,290000,3,2.0,BLUEGRASS ESTATES,2109,8673,1972,1,138,,Active,,,https://www.redfin.com/KY/Louisville/2413-Mammoth-Way-40299/home/71254207,Metro Search MLS,1694038,N,Y,38.2106042,-85.5712804
MLS Listing,,Single Family Residential,1913 Duncan St,Louisville,KY,40203,129000,3,1.0,PORTLAND,1205,3049,1900,1,107,,Active,,,https://www.redfin.com/KY/Louisville/1913-Duncan-St-40203/home/84222508,Metro Search MLS,1694036,N,Y,38.2623157,-85.7815811
MLS Listing,,Single Family Residential,8403 Old Boundary Rd,Louisville,KY,40291,330000,4,2.5,FARMGATE,2203,8712,1973,1,150,15,Active,,,https://www.redfin.com/KY/Louisville/8403-Old-Boundary-Rd-40291/home/70986119,Metro Search MLS,1694035,N,Y,38.142753,-85.6050362
MLS Listing,,Condo/Co-op,10428 Monticello Forest Cir,Louisville,KY,40299,289900,3,2.0,MONTICELLO FOREST,1518,,2000,1,191,212,Active,,,https://www.redfin.com/KY/Louisville/10428-Monticello-Forest-Cir-40299/home/71052105,Metro Search MLS,1691382,N,Y,38.1746246,-85.5749267
MLS Listing,,Single Family Residential,2226 Thistledawn Dr,Louisville,KY,40216,270000,3,2.0,HEATHER FIELDS,2485,7840,1955,1,109,,Active,,,https://www.redfin.com/KY/Louisville/2226-Thistledawn-Dr-40216/home/84173569,Metro Search MLS,1694034,N,Y,38.2002083,-85.8204846
MLS Listing,,Single Family Residential,8007 Apple Valley Dr,Louisville,KY,40228,307500,3,2.0,WOODS OF APPLE VALLEY,1624,7405,1993,1,189,13,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/KY/Louisville/8007-Apple-Valley-Dr-40228/home/71120106,Metro Search MLS,1694031,N,Y,38.1339179,-85.6181361
MLS Listing,,Single Family Residential,14003 Beckley Trce,Louisville,KY,40245,400000,3,2.0,BECKLEY WOODS,2256,10890,1978,1,177,10,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/14003-Beckley-Trce-40245/home/84188020,Metro Search MLS,1694032,N,Y,38.2501818,-85.4958021
MLS Listing,,Single Family Residential,1000 Sale Ave,Louisville,KY,40215,160000,2,1.0,Louisville,1010,4077,1925,1,158,,Active,,,https://www.redfin.com/KY/Louisville/1000-Sale-Ave-40215/home/84126395,Metro Search MLS,1694030,N,Y,38.1976272,-85.7771663
MLS Listing,,Single Family Residential,12625 Bay Arbor Pl,Louisville,KY,40245,327500,3,2.5,COLDSTREAM,1322,7405,1998,1,248,,Active,,,https://www.redfin.com/KY/Louisville/12625-Bay-Arbor-Pl-40245/home/84248837,Metro Search MLS,1694029,N,Y,38.3109043,-85.5206067
MLS Listing,,Condo/Co-op,2011 Frankfort Ave #202,Louisville,KY,40206,235000,1,1.0,CLIFTON LOFTS,869,,2006,1,270,318,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/2011-Frankfort-Ave-40206/unit-202/home/71129755,Metro Search MLS,1693409,N,Y,38.2546868,-85.7096817
MLS Listing,,Single Family Residential,3410 Cross Pointe Rd,Louisville,KY,40241,459000,4,2.5,BROECK POINTE,2748,10990,1974,1,167,,Active,,,https://www.redfin.com/KY/Louisville/3410-Cross-Pointe-Rd-40241/home/71159740,Metro Search MLS,1693834,N,Y,38.2957619,-85.5866517
MLS Listing,,Single Family Residential,6108 Dobson Ct,Louisville,KY,40229,199000,3,1.0,MAPLE GROVE,900,6969,1962,2,221,,Active,,,https://www.redfin.com/KY/Louisville/6108-Dobson-Ct-40229/home/70959726,Metro Search MLS,1694027,N,Y,38.1142455,-85.6479227
MLS Listing,,Condo/Co-op,5815 Shepherd Crossing Dr,Louisville,KY,40219,244900,2,2.0,SHEPHERDS CROSSING,1197,,2010,2,205,185,Active,,,https://www.redfin.com/KY/Louisville/5815-Shepherd-Crossing-Dr-40219/home/84255495,Metro Search MLS,1694019,N,Y,38.1285617,-85.659943
MLS Listing,,Single Family Residential,1715 Windsor Pl,Louisville,KY,40204,825000,3,2.5,WINDSOR PLACE,2660,6969,1910,2,310,,Active,,,https://www.redfin.com/KY/Louisville/1715-Windsor-Pl-40204/home/84142895,Metro Search MLS,1694018,N,Y,38.2333329,-85.7155618
MLS Listing,,Single Family Residential,4001 Britt Ln,Louisville,KY,40219,270000,3,1.0,OAKLAND HEIGHTS,1077,14754,1964,2,251,,Active,,,https://www.redfin.com/KY/Louisville/4001-Britt-Ln-40219/home/70991098,Metro Search MLS,1694017,N,Y,38.1314637,-85.6877301
MLS Listing,,Single Family Residential,831 Dresden Ave,Louisville,KY,40215,169000,3,2.0,LENOX,1030,3899,1930,2,164,,Active,,,https://www.redfin.com/KY/Louisville/831-Dresden-Ave-40215/home/71072443,Metro Search MLS,1694015,N,Y,38.1978235,-85.7744537
MLS Listing,,Condo/Co-op,5919 Dewitt Dr,Louisville,KY,40258,178900,2,1.5,MOSS CREEK,1335,,2007,2,134,291,Active,,,https://www.redfin.com/KY/Louisville/5919-Dewitt-Dr-40258/home/71067365,Metro Search MLS,1694010,N,Y,38.1434496,-85.8671631
MLS Listing,,Single Family Residential,9416 Old Six Mile Ln,Louisville,KY,40299,195000,2,1.0,Louisville,576,47825,1953,2,339,,Active,,,https://www.redfin.com/KY/Louisville/9416-Old-Six-Mile-Ln-40299/home/84096234,Metro Search MLS,1694009,N,Y,38.2022675,-85.5824442
MLS Listing,,Vacant Land,2518 Elliott Ave,Louisville,KY,40211,7000,,,Louisville,,3484,,2,,,Active,,,https://www.redfin.com/KY/Louisville/2518-Elliott-Ave-40211/home/71009757,Metro Search MLS,1694008,N,Y,38.2504224,-85.7940718
MLS Listing,,Single Family Residential,8304 Mckenna Way,Louisville,KY,40291,300000,3,2.0,FARMGATE MEADOWS,1250,9147,1984,2,240,10,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/8304-McKenna-Way-40291/home/70985424,Metro Search MLS,1694007,N,Y,38.1446694,-85.6084487
MLS Listing,,Single Family Residential,7412 Springvale Dr,Louisville,KY,40241,465000,3,3.0,SPRING VALLEY ESTATES,3349,13673,1965,2,139,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/7412-Springvale-Dr-40241/home/81551259,Metro Search MLS,1694004,N,Y,38.2974486,-85.6123911
MLS Listing,,Single Family Residential,4234 Stilger Cir,Louisville,KY,40299,669900,4,3.5,DOVE POINT,4946,15307,1998,2,135,27,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KY/Louisville/4234-Stilger-Cir-40299/home/71066050,Metro Search MLS,1694000,N,Y,38.183244,-85.531474
MLS Listing,,Single Family Residential,2539 Carolina Ave,Louisville,KY,40205,560000,3,2.0,BROADMEADE,2181,6969,1925,2,257,,Active,,,https://www.redfin.com/KY/Louisville/2539-Carolina-Ave-40205/home/70967344,Metro Search MLS,1694001,N,Y,38.224918,-85.6800038
MLS Listing,,Single Family Residential,3100 Brownhurst Cove Rd,Louisville,KY,40241,699000,4,4.0,BROWNHURST ESTATES,3769,16453,1984,2,185,,Active,,,https://www.redfin.com/KY/Louisville/3100-Brownhurst-Cove-Rd-40241/home/71055030,Metro Search MLS,1693999,N,Y,38.2928017,-85.609088
MLS Listing,,Single Family Residential,3136 Sunny Ln,Louisville,KY,40205,418000,4,2.5,GARDINER LANE PARK,2746,9169,1964,2,152,,Active,,,https://www.redfin.com/KY/Louisville/3136-Sunny-Ln-40205/home/71185998,Metro Search MLS,1693994,N,Y,38.2071255,-85.6797722
MLS Listing,,Single Family Residential,2408 Govern Ct,Fisherville,KY,40023,770000,5,4.5,SHAKES RUN,4209,10890,2024,2,183,92,Active,,,https://www.redfin.com/KY/Fisherville/2408-Govern-Ct-40023/home/183228044,Metro Search MLS,1693992,N,Y,38.202919,-85.431661
MLS Listing,,Multi-Family (2-4 Unit),840 Marshall St,Louisville,KY,40204,179900,2,2.0,Louisville,1712,2300,1900,2,105,,Active,,,https://www.redfin.com/KY/Louisville/840-Marshall-St-40204/home/84107544,Metro Search MLS,1693989,N,Y,38.2494805,-85.7368675
MLS Listing,,Condo/Co-op,7912 Grand Cascade Dr,Louisville,KY,40228,185000,2,1.5,THE FOUNTAINS,1273,,2000,2,145,215,Active,,,https://www.redfin.com/KY/Louisville/7912-Grand-Cascade-Dr-40228/home/71074055,Metro Search MLS,1693988,N,Y,38.1315742,-85.6150886
MLS Listing,,Single Family Residential,3836 Brody Ln,Louisville,KY,40299,519950,4,2.5,The Paddock at Hurstbourne Commons,2360,8712,2024,2,220,54,Active,,,https://www.redfin.com/KY/Louisville/3836-Brody-Ln-40299/home/187669095,Metro Search MLS,1693986,N,Y,38.1902453,-85.6094277
MLS Listing,,Single Family Residential,718 E Oak St,Louisville,KY,40203,325000,4,2.0,Louisville,2084,2984,1900,2,156,,Active,,,https://www.redfin.com/KY/Louisville/718-E-Oak-St-40203/home/84225935,Metro Search MLS,1693985,N,Y,38.2334902,-85.7425507
MLS Listing,,Single Family Residential,1844 W Hill St,Louisville,KY,40210,215000,5,3.5,WASHINGTON HEIGHTS,2800,4320,1915,2,77,,Active,,,https://www.redfin.com/KY/Louisville/1844-W-Hill-St-40210/home/84229620,Metro Search MLS,1693983,N,Y,38.228684,-85.7927911
MLS Listing,,Single Family Residential,2805 Rivers Edge Rd,Louisville,KY,40222,724500,3,2.5,RIVERS EDGE,3265,10018,2005,2,222,167,Active,,,https://www.redfin.com/KY/Louisville/2805-Rivers-Edge-Rd-40222/home/84206054,Metro Search MLS,1693980,N,Y,38.2938399,-85.669394
MLS Listing,,Single Family Residential,800 Candleglow Ct,Louisville,KY,40214,269900,3,2.0,CANDLELIGHT,1475,14689,1992,2,183,,Active,,,https://www.redfin.com/KY/Louisville/800-Candleglow-Ct-40214/home/70991812,Metro Search MLS,1693979,N,Y,38.1354792,-85.7811414
MLS Listing,,Single Family Residential,4411 Mullaney Ct,Louisville,KY,40229,275000,2,1.5,TREASURE ISLAND,1862,8712,1966,2,148,,Active,,,https://www.redfin.com/KY/Louisville/4411-Mullaney-Ct-40229/home/84159606,Metro Search MLS,1693974,N,Y,38.1048817,-85.6814151
MLS Listing,,Single Family Residential,7115 Blue Stream Ct,Louisville,KY,40258,265000,3,2.0,GREENRIDGE ESTATES,1324,6098,2010,2,200,13,Active,,,https://www.redfin.com/KY/Louisville/7115-Blue-Stream-Ct-40258/home/71195945,Metro Search MLS,1693971,N,Y,38.1371762,-85.8841364
MLS Listing,,Single Family Residential,10222 Starlight Way,Louisville,KY,40272,199900,2,1.0,TWILIGHT,924,39204,1920,2,216,,Active,,,https://www.redfin.com/KY/Louisville/10222-Starlight-Way-40272/home/84165537,Metro Search MLS,1693970,N,Y,38.1035665,-85.840342
MLS Listing,,Single Family Residential,6811 Rock Hollow Dr,Louisville,KY,40219,278900,3,2.0,WISPERING HILLS,1100,8276,1964,2,254,,Active,,,https://www.redfin.com/KY/Louisville/6811-Rock-Hollow-Dr-40219/home/71090630,Metro Search MLS,1693965,N,Y,38.1499866,-85.6519041
MLS Listing,,Single Family Residential,1203 Winding Creek Pl,Louisville,KY,40245,632500,5,3.5,LAKE FOREST,4207,15246,1996,2,150,100,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/KY/Louisville/1203-Winding-Creek-Pl-40245/home/70967319,Metro Search MLS,1693964,N,Y,38.2589291,-85.4933015
MLS Listing,,Single Family Residential,701 Orchard Hill Dr,Louisville,KY,40214,225000,3,1.5,ORCHARD HILL ESTATES,1391,6534,1950,2,162,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KY/Louisville/701-Orchard-Hill-Dr-40214/home/84133172,Metro Search MLS,1693129,N,Y,38.1599126,-85.7778396
MLS Listing,,Single Family Residential,8800 New Lagrange Rd,Louisville,KY,40242,325000,3,2.0,HOLLY SPRINGS VILLAGE,1660,9583,1999,2,196,15,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/KY/Louisville/8800-New-La-Grange-Rd-40242/home/84207407,Metro Search MLS,1693963,N,Y,38.2668346,-85.5874427
MLS Listing,,Single Family Residential,4037 Woodruff Ave,Louisville,KY,40215,200000,3,1.5,CARRICO,1320,5493,1926,2,152,,Active,,,https://www.redfin.com/KY/Louisville/4037-Woodruff-Ave-40215/home/70994862,Metro Search MLS,1693961,N,Y,38.1839897,-85.7848405
MLS Listing,,Single Family Residential,726 Parkway Dr,Louisville,KY,40217,249900,3,1.0,ALLSTON,1291,3920,1952,2,194,,Active,,,https://www.redfin.com/KY/Louisville/726-Parkway-Dr-40217/home/84238163,Metro Search MLS,1693962,N,Y,38.2116015,-85.7421281
MLS Listing,,Single Family Residential,3802 Sunrise Way,Louisville,KY,40220,299900,3,1.5,HILL CREEK PARK,1721,6617,1963,2,174,,Active,,,https://www.redfin.com/KY/Louisville/3802-Sunrise-Way-40220/home/84158186,Metro Search MLS,1693959,N,Y,38.2126376,-85.6232584
MLS Listing,,Single Family Residential,254 Glenview Rd,Louisville,KY,40229,199333,3,1.0,MARYVILLE,1020,7840,1975,2,195,,Active,,,https://www.redfin.com/KY/Louisville/254-Glenview-Rd-40229/home/84341482,Metro Search MLS,1693955,N,Y,38.0687843,-85.6880783
