SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,8318 Fuqua Gardens Dr,Houston,TX,77075,284999,3,2.5,Fuqua Gardens,2137,3519,2001,119,133,,Active,,,https://www.redfin.com/TX/Houston/8318-Fuqua-Gardens-Dr-77075/home/30723547,HARMLS,36763556,N,Y,29.6106727,-95.2712424
MLS Listing,,Single Family Residential,2302 Greenglade Ln,Spring,TX,77386,360000,3,2.0,Spring Forest,1928,23958,1978,142,187,,Active,,,https://www.redfin.com/TX/Spring/2302-Greenglade-Ln-77386/home/33190520,HARMLS,96043602,N,Y,30.1212922,-95.408775
MLS Listing,,Single Family Residential,8018 Highmeadow Dr,Houston,TX,77063,725000,5,3.0,Briarmeadow,3085,10367,1965,148,235,63,Active,,,https://www.redfin.com/TX/Houston/8018-Highmeadow-Dr-77063/home/30133115,HARMLS,63612978,N,Y,29.7347904,-95.5098618
MLS Listing,,Single Family Residential,506 Knox St,Houston,TX,77007,579000,3,3.5,Park Villas at Knox,2424,1542,2012,153,239,,Active,,,https://www.redfin.com/TX/Houston/506-Knox-St-77007/home/43492083,HARMLS,96046619,N,Y,29.7668544,-95.4207311
MLS Listing,,Townhouse,2314 Dorrington St Unit C,Houston,TX,77030,555000,3,3.5,Dorrington Homes,2686,1862,2002,155,207,60,Active,,,https://www.redfin.com/TX/Houston/2314-Dorrington-St-77030/unit-C/home/29180880,HARMLS,41736101,N,Y,29.7056137,-95.4133698
MLS Listing,,Vacant Land,113 Morris St,Houston,TX,77009,245000,,,MORRIS VISTA,,2600,,175,,,Active,,,https://www.redfin.com/TX/Houston/113-Morris-St-77009/home/29664494,HARMLS,18576049,N,Y,29.7807564,-95.3673193
MLS Listing,,Single Family Residential,8546 Western Dr,Houston,TX,77055,410000,3,1.0,Ridgecrest,1350,8398,1960,188,304,,Active,,,https://www.redfin.com/TX/Houston/8546-Western-Dr-77055/home/30031756,HARMLS,55345334,N,Y,29.8049942,-95.499308
MLS Listing,,Single Family Residential,15614 Hatfield Hollow Dr,Tomball,TX,77377,294444,3,2.5,Lakewood Village Sec 01,2066,7148,1991,190,143,25,Active,,,https://www.redfin.com/TX/Tomball/15614-Hatfield-Hollow-Dr-77377/home/30468681,HARMLS,85488723,N,Y,30.0022427,-95.5846415
MLS Listing,,Single Family Residential,10906 Chimney Rock Rd,Houston,TX,77096,264900,3,2.0,Westbury,1326,10010,1956,206,200,32,Active,,,https://www.redfin.com/TX/Houston/10906-Chimney-Rock-Rd-77096/home/30097999,HARMLS,75370036,N,Y,29.6619343,-95.4770829
MLS Listing,,Condo/Co-op,2300 Old Spanish Trl #2136,Houston,TX,77054,189000,1,1.0,Riverwalk Condo Ph 02,907,132181,1983,1,208,458,Active,,,https://www.redfin.com/TX/Houston/2300-Old-Spanish-Trl-77054/unit-2136/home/30574191,HARMLS,24616240,N,Y,29.6976674,-95.3889409
MLS Listing,,Single Family Residential,12615 Taylorwood Ln St,Houston,TX,77070,335000,3,2.0,LINNFIELD,,,2005,1,,,Active,,,https://www.redfin.com/TX/Houston/12615-Taylorwood-Ln-77070/home/29308349,HARMLS,56454389,N,Y,29.9561807,-95.5617877
MLS Listing,,Single Family Residential,10506 Cobalt Falls Dr,Houston,TX,77095,457900,4,2.5,Stone Gate,3198,7801,2005,1,143,103,Active,,,https://www.redfin.com/TX/Houston/10506-Cobalt-Falls-Dr-77095/home/29182406,HARMLS,82769496,N,Y,29.9256196,-95.6606465
MLS Listing,,Vacant Land,000 Rebel Rd,Houston,TX,77016,238000,,,Scenic Woods,,103995,,1,,,Active,,,https://www.redfin.com/TX/Houston/Rebel-Rd-77016/home/30084765,HARMLS,67849775,N,Y,29.864336,-95.291
MLS Listing,,Vacant Land,4609 Laura Koppe Rd,Houston,TX,77016,399900,,,Buckingham Place Sec 01,,71874,,1,,,Active,,,https://www.redfin.com/TX/Houston/4609-Laura-Koppe-Rd-77016/home/196758021,HARMLS,87977340,N,Y,29.8408492,-95.322373
MLS Listing,,Multi-Family (2-4 Unit),6013 Wedgefield St,Houston,TX,77028,410000,3,2.0,WEDGEFIELD COURT,2300,4050,2023,1,178,,Active,,,https://www.redfin.com/TX/Houston/6013-Wedgefield-St-77028/home/191848290,HARMLS,26793087,N,Y,29.8178999,-95.2743414
MLS Listing,,Vacant Land,TBD Padok Rd,Houston,TX,77044,389000,,,Lincoln Park Farms,,42762,,1,,,Active,,,https://www.redfin.com/TX/Houston/TBD-Padok-Rd-77044/home/196757992,HARMLS,26173481,N,Y,29.885423,-95.146382
MLS Listing,,Single Family Residential,6001 Norhill Blvd,Houston,TX,77009,2100000,4,4.5,Stude Sec 01,4800,5000,1928,1,438,,Active,,,https://www.redfin.com/TX/Houston/6001-Norhill-Blvd-77009/home/29755347,HARMLS,50029733,N,Y,29.8069505,-95.386381
MLS Listing,,Single Family Residential,16303 Hollow Rock Dr,Houston,TX,77070,280000,3,2.0,Charterwood,1762,8062,1979,1,159,32,Active,,,https://www.redfin.com/TX/Houston/16303-Hollow-Rock-Dr-77070/home/30399342,HARMLS,31395962,N,Y,30.0065389,-95.5683482
MLS Listing,,Single Family Residential,4331 High Point Ln,Houston,TX,77053,234900,3,2.0,Dumbarton Village R/P,1263,6076,1969,1,186,,Active,,,https://www.redfin.com/TX/Houston/4331-High-Point-Ln-77053/home/30155969,HARMLS,45267442,N,Y,29.6073321,-95.4442337
MLS Listing,,Single Family Residential,24818 Russet Bluff Trl,Houston,TX,77336,292000,4,2.5,Woodland Lakes Sec 3,2183,5323,2021,1,134,33,Active,,,https://www.redfin.com/TX/Huffman/24818-Russet-Bluff-Trl-77336/home/176865523,HARMLS,78026911,N,Y,30.0307335,-95.1028999
MLS Listing,,Single Family Residential,9203 Sasson Blvd,Houston,TX,77044,345000,5,2.5,Tidwell Lakes Sec 2,2733,6464,2016,1,126,21,Active,,,https://www.redfin.com/TX/Houston/9203-Sasson-Blvd-77044/home/144610114,HARMLS,76431697,N,Y,29.8571201,-95.1922782
MLS Listing,,Single Family Residential,15307 Meandering Post Trl,Houston,TX,77044,350000,5,3.5,Sheldon Rdg Sec 8,2469,8637,2017,1,142,30,Active,,,https://www.redfin.com/TX/Houston/15307-Meandering-Post-Trl-77044/home/148114395,HARMLS,89625417,N,Y,29.882254,-95.1440414
MLS Listing,,Single Family Residential,519 Threlkeld St,Houston,TX,77007,749000,3,2.0,Threlkeld Point,2217,4756,2003,1,338,,Active,,,https://www.redfin.com/TX/Houston/519-Threlkeld-St-77007/home/29270345,HARMLS,55003971,N,Y,29.7799556,-95.3882234
MLS Listing,,Condo/Co-op,1100 Lakin St,Houston,TX,77007,525000,3,3.5,Washington Heights North,2632,,2009,1,199,183,Active,,,https://www.redfin.com/TX/Houston/1100-Lakin-St-77007/home/29531908,HARMLS,97686439,N,Y,29.7701899,-95.3941836
MLS Listing,,Townhouse,6222 Skyline Dr #27,Houston,TX,77057,286990,3,2.5,Skyline Court Rep 01,1730,1763,2006,1,166,296,Active,,,https://www.redfin.com/TX/Houston/6222-Skyline-Dr-77057/unit-27/home/29367608,HARMLS,78585761,N,Y,29.7291037,-95.4910923
MLS Listing,,Single Family Residential,2312 W Main St,Houston,TX,77098,2400000,3,4.5,George Rich,,2421,2025,1,,,Active,,,https://www.redfin.com/TX/Houston/2312-W-Main-St-77098/home/194202602,HARMLS,93563869,N,Y,29.7364823,-95.4157834
MLS Listing,,Single Family Residential,319 Arvana St,Houston,TX,77034,249000,3,1.0,Freeway Manor Sec 07,1108,6599,1956,1,225,,Active,,,https://www.redfin.com/TX/Houston/319-Arvana-St-77034/home/30098820,HARMLS,48996015,N,Y,29.6439942,-95.2208311
MLS Listing,,Condo/Co-op,9200 Westheimer Rd #1302,Houston,TX,77063,154000,1,1.5,Piney Point Place Condo,858,,2003,1,179,405,Active,,,https://www.redfin.com/TX/Houston/9200-Westheimer-Rd-77063/unit-1302/home/29319326,HARMLS,32082019,N,Y,29.7385131,-95.526025
MLS Listing,,Single Family Residential,8119 Oat Meadow Trl,Houston,TX,77049,420000,5,3.5,Edgewood Village Sec 2,2690,4726,2014,1,156,29,Active,,,https://www.redfin.com/TX/Houston/8119-Oat-Meadow-Trl-77049/home/112811769,HARMLS,15451052,N,Y,29.8422655,-95.1698252
MLS Listing,,Single Family Residential,14839 Ashford Springs Ln,Humble,TX,77396,345000,3,2.5,Fall Crk Sec 14,2293,7784,2006,1,150,92,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Humble/14839-Ashford-Springs-Ln-77396/home/29306472,HARMLS,28071852,N,Y,29.9308577,-95.2545131
MLS Listing,,Single Family Residential,2114 Lazybrook Dr,Houston,TX,77008,775000,4,3.0,Lazybrook,1838,7501,1956,1,422,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TX/Houston/2114-Lazybrook-Dr-77008/home/30092666,HARMLS,87720562,N,Y,29.8037139,-95.4376885
MLS Listing,,Single Family Residential,12322 Kitty Ln,Houston,TX,77015,199999,3,1.5,Woodland Acres Annex Sec 07,1420,6599,1957,1,141,,Active,,,https://www.redfin.com/TX/Houston/12322-Kitty-Ln-77015/home/30100917,HARMLS,72492986,N,Y,29.7534862,-95.2165341
MLS Listing,,Single Family Residential,4934 S Cancun Dr,Houston,TX,77045,184900,4,2.5,Sunset Bend Sec 1 Rep 1,1726,2522,2007,1,107,73,Active,,,https://www.redfin.com/TX/Houston/4934-S-Cancun-Dr-77045/home/29503213,HARMLS,84284200,N,Y,29.6298386,-95.4551021
MLS Listing,,Townhouse,1048 W 15th 1/2 St,Houston,TX,77008,475000,3,3.5,Shady Acres Ext 3 Pt Rep,1993,1484,2018,1,238,125,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/1048-W-15th-1-2-St-77008/home/147678581,HARMLS,90737341,N,Y,29.7983698,-95.4176181
MLS Listing,,Single Family Residential,2310 W Main St,Houston,TX,77098,2400000,3,4.5,George Rich,,2421,2025,1,,,Active,,,https://www.redfin.com/TX/Houston/2310-W-Main-St-77098/home/30002052,HARMLS,60545883,N,Y,29.7364351,-95.4157127
MLS Listing,,Single Family Residential,9926 Kirkdale Dr,Houston,TX,77089,245000,3,2.0,Kirkwood Sec 04,1702,7122,1971,1,144,,Active,,,https://www.redfin.com/TX/Houston/9926-Kirkdale-Dr-77089/home/30240332,HARMLS,47945615,N,Y,29.6045711,-95.2307255
MLS Listing,,Single Family Residential,11434 Davenwood Dr,Houston,TX,77089,170000,3,2.0,Wood Meadows,1407,8049,1972,1,121,10,Active,,,https://www.redfin.com/TX/Houston/11434-Davenwood-Dr-77089/home/30391195,HARMLS,15165885,N,Y,29.5908886,-95.2036303
MLS Listing,,Single Family Residential,3322 N Braeswood Blvd,Houston,TX,77025,1625000,4,4.5,Emerald Forest,4796,23361,1956,1,339,41,Active,,,https://www.redfin.com/TX/Houston/3322-N-Braeswood-Blvd-77025/home/30051590,HARMLS,69648173,N,Y,29.6943236,-95.4296137
MLS Listing,,Single Family Residential,1714 Tornado,Houston,TX,77091,289990,4,2.5,Marbella,1858,2818,2009,1,156,71,Active,,,https://www.redfin.com/TX/Houston/1714-Tornado-77091/home/29612295,HARMLS,88318888,N,Y,29.8449159,-95.4397121
MLS Listing,,Single Family Residential,6139 Ridgeway Dr,Houston,TX,77033,185000,4,1.5,Edgewood Sec 09,1335,6481,1955,1,139,,Active,,,https://www.redfin.com/TX/Houston/6139-Ridgeway-Dr-77033/home/30083773,HARMLS,50685878,N,Y,29.668536,-95.3218711
MLS Listing,,Single Family Residential,5506B Wheatley St,Houston,TX,77091,349900,3,2.5,COMMONS AT ELLA FOREST,1650,1894,2025,1,212,100,Active,,,https://www.redfin.com/TX/Houston/5506B-Wheatley-St-77091/home/196344446,HARMLS,11295397,N,Y,29.845896,-95.428188
MLS Listing,,Single Family Residential,14511 Painted Sands Trl,Houston,TX,77049,309990,4,2.5,Edgewood Village,3183,5039,2017,1,97,29,Active,,,https://www.redfin.com/TX/Houston/14511-Painted-Sands-Trl-77049/home/147746101,HARMLS,8754679,N,Y,29.844289,-95.171971
MLS Listing,,Single Family Residential,5615 Perkins St Unit A,Houston,TX,77020,340000,3,3.5,Davis Lndg,1915,2785,2024,1,178,,Active,,,https://www.redfin.com/TX/Houston/5615-Perkins-St-77020/unit-A/home/182938741,HARMLS,23638866,N,Y,29.7795114,-95.3142043
MLS Listing,,Single Family Residential,2223 Saxon Dr,Houston,TX,77018,1599999,5,4.5,Oak Forest Sec 13,4430,7440,2015,1,361,,Active,,,https://www.redfin.com/TX/Houston/2223-Saxon-Dr-77018/home/29994308,HARMLS,23034380,N,Y,29.8273031,-95.4523453
MLS Listing,,Single Family Residential,4024 Blossom St,Houston,TX,77007,799700,3,3.5,BLOSSOMING HILLSIDE,2577,1441,2025,1,310,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/4024-Blossom-St-77007/home/196757145,HARMLS,50585095,N,Y,29.7677608,-95.4014053
MLS Listing,,Condo/Co-op,1100 Uptown Park Blvd #23,Houston,TX,77056,1400000,2,2.5,Montebello Condo,2800,,2003,1,500,2884,Active,,,https://www.redfin.com/TX/Houston/1100-Uptown-Park-Blvd-77056/unit-23/home/29191555,HARMLS,48181154,N,Y,29.7564075,-95.458383
MLS Listing,,Single Family Residential,9578 W Airport Blvd,Houston,TX,77031,275000,3,2.0,Glenshire Sec 09,1769,9138,1977,1,155,,Active,,,https://www.redfin.com/TX/Houston/9578-W-Airport-Blvd-77031/home/30345406,HARMLS,43314066,N,Y,29.6416663,-95.5480319
MLS Listing,,Single Family Residential,4007 Mossy Banks Ln,Houston,TX,77068,299900,3,2.0,Cypress Creek Landing,1891,5793,2021,1,159,54,Active,,,https://www.redfin.com/TX/Houston/4007-Mossy-Banks-Ln-77068/home/177275371,HARMLS,43874639,N,Y,29.9999982,-95.4973257
MLS Listing,,Single Family Residential,7210 Shavelson St,Houston,TX,77055,835000,3,2.0,Afton Village Sec 01,2208,8398,1966,1,378,,Active,,,https://www.redfin.com/TX/Houston/7210-Shavelson-St-77055/home/30090244,HARMLS,61724897,N,Y,29.7866649,-95.4749198
MLS Listing,,Single Family Residential,18314 Harvest Star Ct,Houston,TX,77084,390000,4,2.5,Barkers Trail,3220,6623,2014,1,121,34,Active,,,https://www.redfin.com/TX/Houston/18314-Harvest-Star-Ct-77084/home/112812456,HARMLS,54244134,N,Y,29.8152979,-95.6888808
MLS Listing,,Single Family Residential,4314 Lake Cypress Cir,Houston,TX,77068,340000,4,2.5,Cypress Crk Xing Sec 1,3210,7392,2015,1,106,74,Active,,,https://www.redfin.com/TX/Houston/4314-Lake-Cypress-Cir-77068/home/112795651,HARMLS,87342223,N,Y,29.9925433,-95.4981336
MLS Listing,,Single Family Residential,6412 Winter Elm St,Houston,TX,77048,302900,4,2.0,Park Vista at El Tesoro,1506,4200,2025,1,201,,Active,,,https://www.redfin.com/TX/Houston/6412-Elm-St-77023/home/196065380,HARMLS,52971823,N,Y,29.635942,-95.315334
MLS Listing,,Condo/Co-op,2277 S Kirkwood Rd #911,Houston,TX,77077,139900,1,1.0,Oaks On Kirkwood Condo,909,215924,1983,1,154,358,Active,,,https://www.redfin.com/TX/Houston/2277-S-Kirkwood-Rd-77077/unit-911/home/30548188,HARMLS,96426129,N,Y,29.7414354,-95.5876372
MLS Listing,,Single Family Residential,1540 W Tidwell Rd,Houston,TX,77091,299900,3,2.5,Commons at West Tidwell,1441,1843,2025,1,208,115,Active,,,https://www.redfin.com/TX/Houston/1540-W-Tidwell-Rd-77091/home/182928935,HARMLS,73857544,N,Y,29.8472719,-95.4351354
MLS Listing,,Condo/Co-op,16120 Stuebner Airline Rd #601,Spring,TX,77379,139000,2,1.5,Wimbledon Pines Condo,1280,98107,1980,1,109,288,Active,,,https://www.redfin.com/TX/Spring/16120-Stuebner-Airline-Rd-77379/unit-601/home/30470383,HARMLS,45067308,N,Y,30.0131406,-95.5156528
MLS Listing,,Single Family Residential,12122 E Marsham Cir,Houston,TX,77066,210000,3,2.0,Northcliffe Manor Sec 02 Prcl,1233,6455,1981,1,170,25,Active,,,https://www.redfin.com/TX/Houston/12122-E-Marsham-Cir-77066/home/30487397,HARMLS,55459932,N,Y,29.9608859,-95.4818794
MLS Listing,,Single Family Residential,12007 Green Bluff Ct,Houston,TX,77044,246000,4,2.5,Greensbrook Sec 05,1948,7318,2009,1,126,,Active,August-2-2025 04:00 PM,August-2-2025 06:00 PM,https://www.redfin.com/TX/Houston/12007-Green-Bluff-Ct-77044/home/34038489,HARMLS,71649942,N,Y,29.8944656,-95.2133945
MLS Listing,,Single Family Residential,303 O Marcella St,Houston,TX,77091,419900,3,3.5,YALE TERRACE,1757,2331,2025,1,239,110,Active,,,https://www.redfin.com/TX/Houston/303-Marcella-St-77091/home/193850995,HARMLS,66884641,N,Y,29.845332,-95.4037368
MLS Listing,,Single Family Residential,19138 Larkspur Hills Dr,Cypress,TX,77433,274900,5,2.5,Remington Grove Sec 01,2350,6359,2004,1,117,38,Active,,,https://www.redfin.com/TX/Cypress/19138-Larkspur-Hills-Dr-77433/home/29293430,HARMLS,91166004,N,Y,29.8823486,-95.702263
MLS Listing,,Single Family Residential,6418 England,Houston,TX,77021,299000,3,2.5,England street homes,1583,4200,2005,1,189,,Active,,,https://www.redfin.com/TX/Houston/6418-England-St-77021/home/29368004,HARMLS,8523566,N,Y,29.695017,-95.3558363
MLS Listing,,Single Family Residential,3421 Simmons St,Houston,TX,77004,600000,9,9.0,George Kulhman,2038,3676,2025,1,294,,Active,,,https://www.redfin.com/TX/Houston/3421-Simmons-St-77004/home/29708167,HARMLS,76808242,N,Y,29.7276231,-95.352762
MLS Listing,,Condo/Co-op,9350 Country Creek Dr #18,Houston,TX,77036,71900,1,1.0,Westwood Gardens,710,128701,1979,1,101,260,Active,,,https://www.redfin.com/TX/Houston/9350-Country-Creek-Dr-77036/unit-18/home/30490647,HARMLS,32153108,N,Y,29.6785428,-95.5497451
MLS Listing,,Single Family Residential,835E Elkhart St,Houston,TX,77091,349900,3,3.5,ELKHART LANDING,1641,1666,2025,1,213,110,Active,,,https://www.redfin.com/TX/Houston/835-Elkhart-St-77091/home/188364161,HARMLS,29746010,N,Y,29.8524092,-95.4200949
MLS Listing,,Single Family Residential,1739 Mary St,Houston,TX,77026,369900,3,3.5,Villas At Mary,1755,1513,2025,1,211,110,Active,,,https://www.redfin.com/TX/Houston/1739-Mary-St-77026/home/188354858,HARMLS,15421109,N,Y,29.777133,-95.346857
MLS Listing,,Single Family Residential,22719 Arbor Stream Dr,Katy,TX,77450,820000,4,3.5,Cinco Ranch Cinco Forest,4246,12445,2000,1,193,96,Active,,,https://www.redfin.com/TX/Katy/22719-Arbor-Stream-Dr-77450/home/33090078,HARMLS,23770098,N,Y,29.7262256,-95.766307
MLS Listing,,Single Family Residential,807 Pinesap Dr,Houston,TX,77079,599000,4,2.5,Thornwood Sec 01,2895,8511,1968,1,207,108,Active,,,https://www.redfin.com/TX/Houston/807-Pinesap-Dr-77079/home/30214180,HARMLS,55422698,N,Y,29.7764581,-95.6091597
MLS Listing,,Vacant Land,118 Rittenhouse St,Houston,TX,77076,998000,,,Rose Manor,,26136,,1,,,Active,,,https://www.redfin.com/TX/Houston/118-Rittenhouse-St-77076/home/147138010,HARMLS,13998910,N,Y,29.8639557,-95.3799482
MLS Listing,,Single Family Residential,2125D Hoskins Dr,Houston,TX,77080,399900,3,3.5,NEUEN MANOR 28TH PAR R/P,1755,,2025,1,228,110,Active,,,https://www.redfin.com/TX/Houston/2125-Hoskins-Dr-77080/home/30012253,HARMLS,10065316,N,Y,29.8112254,-95.5232032
MLS Listing,,Single Family Residential,4762 Martin Hill St,Houston,TX,77018,425000,3,3.0,Martin Park,1953,,2025,1,218,195,Active,,,https://www.redfin.com/TX/Houston/4762-Martin-St-77018/home/196756142,HARMLS,35207918,N,Y,29.834637,-95.40616
MLS Listing,,Condo/Co-op,5542 Holly St #209,Houston,TX,77081,179900,3,2.0,Holly Villa Condo,1122,,1960,1,160,440,Active,,,https://www.redfin.com/TX/Houston/5542-Holly-St-77081/unit-209/home/30399058,HARMLS,23836770,N,Y,29.6924655,-95.4881199
MLS Listing,,Single Family Residential,2824 Lockett St,Houston,TX,77021,1750000,4,4.5,Central City,4386,9300,2014,1,399,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/TX/Houston/2824-Lockett-St-77021/home/29960346,HARMLS,26771745,N,Y,29.7019832,-95.3842144
MLS Listing,,Single Family Residential,1715 Mickle Creek Dr,Houston,TX,77049,299500,4,2.5,Sonoma Ranch Sec 02,2428,4948,2004,1,123,33,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/1715-Mickle-Creek-Dr-77049/home/29235292,HARMLS,92392799,N,Y,29.8071183,-95.1402546
MLS Listing,,Single Family Residential,11019 Cayman Mist Dr,Houston,TX,77075,375000,3,2.5,Bridgegate Sec 03,2577,6272,2001,1,146,,Active,,,https://www.redfin.com/TX/Houston/11019-Cayman-Mist-Dr-77075/home/30720714,HARMLS,60188358,N,Y,29.6049416,-95.2522641
MLS Listing,,Single Family Residential,5439 Darling St,Houston,TX,77007,599900,3,3.5,MELSYS,2512,1999,2025,1,239,,Active,,,https://www.redfin.com/TX/Houston/5439-Darling-St-77007/home/182929246,HARMLS,71388934,N,Y,29.7796284,-95.4197909
MLS Listing,,Townhouse,13461 Garden Grv #761,Houston,TX,77082,179000,3,2.0,Westwind T/H Sec 05 U/R,1275,1082,1983,1,140,350,Active,,,https://www.redfin.com/TX/Houston/13461-Garden-Grv-77082/unit-761/home/196755847,HARMLS,31361610,N,Y,29.726665,-95.6287292
MLS Listing,,Vacant Land,7838 Carolwood Dr,Houston,TX,77028,125000,,,Baker Place Sec 02,,7039,,1,,,Active,,,https://www.redfin.com/TX/Houston/7838-Carolwood-Dr-77028/home/30064410,HARMLS,83946853,N,Y,29.8359661,-95.2848321
MLS Listing,,Townhouse,8412 Cannon St,Houston,TX,77051,245000,4,3.0,Sunnyside Place,1996,5828,1935,1,123,,Active,,,https://www.redfin.com/TX/Houston/8412-Cannon-St-77051/home/29812537,HARMLS,56933364,N,Y,29.6699596,-95.3772903
MLS Listing,,Townhouse,1304 Castle Ct Unit A,Houston,TX,77006,759000,3,3.5,Castle Court Terrace Amd,2939,1422,2018,1,258,153,Active,,,https://www.redfin.com/TX/Houston/1304-Castle-Ct-77006/unit-A/home/112818027,HARMLS,26144182,N,Y,29.732887,-95.3949641
MLS Listing,,Single Family Residential,1937 Johanna Dr,Houston,TX,77055,387900,3,3.5,Amelia Oaks,1807,1734,2024,1,215,75,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/1937-Johanna-Dr-77055/home/194839396,HARMLS,12974387,N,Y,29.8065504,-95.4832584
MLS Listing,,Single Family Residential,3402 Deeds Rd,Houston,TX,77084,365000,4,2.5,Barkers Ridge Sec 02 R/P,2666,8293,1993,1,137,45,Active,,,https://www.redfin.com/TX/Houston/3402-Deeds-Rd-77084/home/30580422,HARMLS,48920789,N,Y,29.8174652,-95.6909801
MLS Listing,,Single Family Residential,1931 Johanna Dr,Houston,TX,77055,382900,3,3.5,Amelia Oaks,1755,1972,2024,1,218,75,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/1931-Johanna-Dr-77055/home/192527653,HARMLS,22584182,N,Y,29.8065357,-95.483259
MLS Listing,,Single Family Residential,3122 Brookdale Dr,Houston,TX,77339,295000,4,2.0,Elm Grove Village,2041,8520,1979,1,145,38,Active,,,https://www.redfin.com/TX/Kingwood/3122-Brookdale-Dr-77339/home/30358166,HARMLS,98284578,N,Y,30.0720956,-95.1932552
MLS Listing,,Vacant Land,4102 Kinkaid St,North Houston,TX,77093,320000,,,Epsom Downs Place,,63162,,1,,,Active,,,https://www.redfin.com/TX/Houston/4102-Kinkaid-St-77093/home/29984497,HARMLS,44230791,N,Y,29.8518408,-95.3256505
MLS Listing,,Townhouse,5218 Crawford St,Houston,TX,77004,799000,3,4.5,Crawford Mews,3204,1829,2015,1,249,270,Active,,,https://www.redfin.com/TX/Houston/5218-Crawford-St-77004/home/66051297,HARMLS,58128646,N,Y,29.7249444,-95.3829507
MLS Listing,,Single Family Residential,9319 Belle Park Dr,Houston,TX,77099,238600,3,2.0,Kirkwood Country Sec 01 Rep,1652,5501,1982,1,144,42,Active,,,https://www.redfin.com/TX/Houston/9319-Belle-Park-Dr-77099/home/30416744,HARMLS,77803714,N,Y,29.6770031,-95.5820636
MLS Listing,,Single Family Residential,1929 Johanna Dr,Houston,TX,77055,387900,3,3.5,Amelia Oaks,1807,1972,2024,1,215,75,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/1929-Johanna-Dr-77055/home/192527417,HARMLS,57685739,N,Y,29.8001455,-95.48304
MLS Listing,,Vacant Land,0 Glass St,Houston,TX,77016,149000,,,Trinity Gardens,,17998,,1,,,Active,,,https://www.redfin.com/TX/Houston/Glass-St-77016/home/29941050,HARMLS,90676696,N,Y,29.826399,-95.325222
MLS Listing,,Single Family Residential,11919 Bald Mountain Cir,Houston,TX,77067,269999,3,2.0,Camden Park Sec 02,1953,6403,1981,1,138,45,Active,,,https://www.redfin.com/TX/Houston/11919-Bald-Mountain-Cir-77067/home/30479873,HARMLS,4482184,N,Y,29.9605487,-95.4673974
MLS Listing,,Single Family Residential,1909 Johanna Dr,Houston,TX,77055,382900,3,3.5,Amelia Oaks,1755,1823,2024,1,218,75,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/1909-Johanna-Dr-77055/home/192527353,HARMLS,79229705,N,Y,29.8056987,-95.4832478
MLS Listing,,Single Family Residential,16407 Jadestone Terrace Ln,Houston,TX,77044,379000,3,2.0,Summerwood,2898,7609,2007,1,131,82,Active,,,https://www.redfin.com/TX/Houston/16407-Jadestone-Terrace-Ln-77044/home/29541530,HARMLS,58403707,N,Y,29.9203322,-95.1903413
MLS Listing,,Single Family Residential,215 Bayland Ave,Houston,TX,77009,2850000,4,3.5,Woodland Heights,5883,8001,1903,1,484,,Active,,,https://www.redfin.com/TX/Houston/215-Bayland-Ave-77009/home/29765649,HARMLS,96232640,N,Y,29.7870186,-95.3739034
MLS Listing,,Vacant Land,11107 Olympia Dr,Houston,TX,77042,70000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/11107-Olympia-Dr-77077/home/196753526,HARMLS,92700214,N,Y,29.7425557,-95.5725039
MLS Listing,,Single Family Residential,10114 Fairfax St,Houston,TX,77029,100000,3,1.0,Industrial,1124,5000,1960,1,89,,Active,,,https://www.redfin.com/TX/Houston/10114-Fairfax-St-77029/home/29835727,HARMLS,30973994,N,Y,29.7605081,-95.2512033
MLS Listing,,Single Family Residential,3415 Stonewall St,Houston,TX,77020,379900,3,2.5,VECINO HOMES AT STONEWALL,1969,2324,2025,1,193,,Active,,,https://www.redfin.com/TX/Houston/3415-Stonewall-St-77020/home/196753430,HARMLS,34707590,N,Y,29.77344,-95.3351703
