SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,470 Silver St #223,Manchester,NH,03103,252000,2,1.0,Manchester,628,217800,1906,79,401,348,Active,,,https://www.redfin.com/NH/Manchester/470-Silver-St-03103/unit-223/home/60363726,PrimeMLS,5040681,N,Y,42.977497,-71.451214
MLS Listing,,Condo/Co-op,922 Fox Hollow Way #922,Manchester,NH,03104,365000,2,1.5,Manchester,1030,,1986,86,354,345,Active,,,https://www.redfin.com/NH/Manchester/922-Fox-Hollow-Way-03104/unit-922/home/112876595,PrimeMLS,5039842,N,Y,43.0106683,-71.4296929
MLS Listing,,Single Family Residential,489 Hanover St,Manchester,NH,03104,545000,6,2.0,Manchester,2214,11325,1853,86,246,,Active,,,https://www.redfin.com/NH/Manchester/489-Hanover-St-03104/home/88251720,PrimeMLS,5039841,N,Y,42.9906974,-71.4446626
MLS Listing,,Condo/Co-op,117 Walnut St #1,Manchester,NH,03104,425000,1,1.0,Manchester,552,,1890,93,770,65,Active,,,https://www.redfin.com/NH/Manchester/117-Walnut-St-03104/unit-1/home/190299826,PrimeMLS,5038676,N,Y,42.9958802,-71.4564132
MLS Listing,,Multi-Family (5+ Unit),52 Myrtle St,Manchester,NH,03104,1095000,,7.0,Manchester,3934,5227,1920,98,278,,Active,,,https://www.redfin.com/NH/Manchester/52-Myrtle-St-03104/home/96675315,PrimeMLS,5037968,N,Y,42.9975546,-71.4623796
MLS Listing,,Multi-Family (5+ Unit),119 Hanover St,Manchester,NH,03101,2900000,,,Manchester,11248,6098,1910,101,258,,Active,,,https://www.redfin.com/NH/Manchester/119-Hanover-St-03101/home/96675135,PrimeMLS,5037275,N,Y,42.9907434,-71.4604085
MLS Listing,,Single Family Residential,113 Bay St,Manchester,NH,03104,1195000,5,5.0,Manchester,5204,14810,1893,101,230,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NH/Manchester/113-Bay-St-03104/home/96493644,PrimeMLS,5037224,N,Y,43.0056973,-71.4636911
MLS Listing,,Single Family Residential,945 Chestnut St,Manchester,NH,03104,625000,4,2.5,Manchester,3130,8712,1900,107,200,,Active,,,https://www.redfin.com/NH/Manchester/945-Chestnut-St-03104/home/108655612,PrimeMLS,5036458,N,Y,43.0119429,-71.4638605
MLS Listing,,Multi-Family (5+ Unit),151 Pearl St,Manchester,NH,03104,1250000,,4.0,Manchester,4782,9583,1890,118,261,,Active,,,https://www.redfin.com/NH/Manchester/151-Pearl-St-03104/home/88251868,PrimeMLS,5031146,N,Y,42.9959249,-71.4581082
MLS Listing,,Multi-Family (2-4 Unit),344 Maple St,Manchester,NH,03103,650000,9,3.0,Manchester,4521,4356,1900,125,144,,Active,,,https://www.redfin.com/NH/Manchester/344-Maple-St-03103/home/63526891,PrimeMLS,5034023,N,Y,42.9866616,-71.4532429
MLS Listing,,Multi-Family (2-4 Unit),73-75 Lucille St,Manchester,NH,03103,448000,4,2.0,Manchester,1425,16552,1945,127,314,,Active,,,https://www.redfin.com/NH/Manchester/73-Lucille-St-03103/home/88254038,PrimeMLS,5033680,N,Y,42.9652731,-71.4391999
MLS Listing,,Vacant Land,00 Adeline St #0033,Manchester,NH,03102,69900,,,Manchester,,15245,,139,,,Active,,,https://www.redfin.com/NH/Manchester/0-Adeline-St-03102/unit-0033/home/195062657,PrimeMLS,5032338,N,Y,42.9961937,-71.475165
MLS Listing,,Single Family Residential,164 Chauncey Ave,Manchester,NH,03104,875000,3,2.5,Manchester,2533,23086,1930,158,345,,Active,,,https://www.redfin.com/NH/Manchester/164-Chauncey-Ave-03104/home/88251983,PrimeMLS,5030197,N,Y,43.0242958,-71.4795104
MLS Listing,,Multi-Family (2-4 Unit),426 Manchester St,Manchester,NH,03103,499900,6,2.0,Manchester,1750,3049,1920,162,286,,Active,,,https://www.redfin.com/NH/Manchester/426-Manchester-St-03103/home/108660660,PrimeMLS,5029965,N,Y,42.9903202,-71.4478292
MLS Listing,,Single Family Residential,306 Corning Rd,Manchester,NH,03109,650000,3,2.5,Manchester,2800,20037,2003,271,232,15,Active,,,https://www.redfin.com/NH/Manchester/306-Corning-Rd-03109/home/108659124,PrimeMLS,4948726,N,Y,42.9482133,-71.4097744
MLS Listing,,Multi-Family (2-4 Unit),183 Cartier St,Manchester,NH,03102,679000,9,3.0,Manchester,2860,5227,1885,1082,237,,Active,,,https://www.redfin.com/NH/Manchester/183-Cartier-St-03102/home/96672486,PrimeMLS,4920693,N,Y,42.9892564,-71.4762328
New Construction Plan,,Townhouse,2 Story Townhome with Basement Plan,Manchester,NH,03102,599900,3,2.5,Manchester,2282,,,213,263,425,Active,,,https://www.redfin.com/NH/Manchester/Manchester/2-Story-Townhome-with-Basement/home/194079034,Zillow,BD4CA8A3EFE9,N,Y,43.0471274,-71.5083184
