SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,17175 Ms-53,Gulfport,MS,39503,157000,3,1.5,Metes And Bounds,1200,43560,1975,16,131,,Active,,,https://www.redfin.com/MS/Gulfport/17175-Highway-53-39503/home/116319475,MLSU,4119546,N,Y,30.5004958,-89.1264059
MLS Listing,,Single Family Residential,2704 Pine Ave,Gulfport,MS,39501,179900,3,2.0,Broad Acres,1603,5662,1949,16,112,,Active,,,https://www.redfin.com/MS/Gulfport/2704-Pine-Ave-39501/home/116348393,MLSU,4119520,N,Y,30.3830095,-89.0728813
MLS Listing,,Single Family Residential,14987 Rowan Oak St,Gulfport,MS,39503,179900,2,2.5,The Grove,1100,4356,2025,16,164,,Active,,,https://www.redfin.com/MS/Gulfport/14987-Rowan-Oak-ST-39503/home/195779669,MLSU,4119517,N,Y,30.43824577331543,-89.08568572998047
MLS Listing,,Single Family Residential,5010 Lawson Ave,Gulfport,MS,39507,335000,3,2.0,Bayou View,2108,37026,1953,17,159,,Active,,,https://www.redfin.com/MS/Gulfport/5010-Lawson-Ave-39507/home/115798695,MLSU,4119427,N,Y,30.4144678,-89.0487472
MLS Listing,,Single Family Residential,100 Clarence Dr,Gulfport,MS,39503,159000,3,2.0,Kerns,1482,11325,1969,17,107,,Active,,,https://www.redfin.com/MS/Gulfport/100-Clarence-Dr-39503/home/116474332,MLSU,4119419,N,Y,30.4539238,-89.0815727
MLS Listing,,Single Family Residential,1625 Pratt Ave,Gulfport,MS,39501,595000,4,3.0,Soria City,2179,13068,2022,17,273,,Active,,,https://www.redfin.com/MS/Gulfport/1625-Pratt-Ave-39501/home/116608902,MLSU,4119331,N,Y,30.3724386,-89.0801915
MLS Listing,,Single Family Residential,12105 Creole Way,Gulfport,MS,39503,387990,4,3.0,Florence Gardens,2525,1306,2025,18,154,,Active,,,https://www.redfin.com/MS/Gulfport/12105-Creole-Way-39503/home/193156333,MLSU,4119302,N,Y,30.4607881,-89.0590851
MLS Listing,,Single Family Residential,13762 Tara Hills Cir,Gulfport,MS,39503,266000,3,2.0,Tara Hills,1460,12196,2021,18,182,,Active,August-9-2025 11:00 AM,August-9-2025 02:00 PM,https://www.redfin.com/MS/Gulfport/13762-Tara-Hills-Cir-39503/home/116602910,MLSU,4119296,N,Y,30.489067,-89.093301
MLS Listing,,Single Family Residential,14991 Rowan Oak St,Gulfport,MS,39503,179990,2,2.5,The Grove,1100,2613,2025,18,164,23,Active,,,https://www.redfin.com/MS/Gulfport/14991-Rowan-Oak-ST-39503/home/195779651,MLSU,4119291,N,Y,30.438079833984375,-89.08624267578125
MLS Listing,,Single Family Residential,14970 Rowan Oak St,Gulfport,MS,39503,169990,3,1.5,The Grove,1100,4356,2025,18,155,23,Active,,,https://www.redfin.com/MS/Gulfport/14970-Rowan-Oak-ST-39503/home/195779702,MLSU,4119289,N,Y,30.438282012939453,-89.08561706542969
MLS Listing,,Single Family Residential,14982 Rowan Oak St,Gulfport,MS,39503,169990,3,1.5,The Grove,1100,4356,2025,18,155,23,Active,,,https://www.redfin.com/MS/Gulfport/14982-Rowan-Oak-St-39503/home/196158520,MLSU,4119287,N,Y,30.43830108642578,-89.08584594726562
MLS Listing,,Single Family Residential,14986 Rowan Oak St,Gulfport,MS,39503,169990,3,1.5,The Grove,1100,4356,2025,18,155,23,Active,,,https://www.redfin.com/MS/Gulfport/14986-Rowan-Oak-ST-39503/home/195779663,MLSU,4119283,N,Y,30.438291549682617,-89.08621978759766
MLS Listing,,Vacant Land,640 16th St,Gulfport,MS,39507,130000,,,Metes And Bounds,,9147,,18,,,Active,,,https://www.redfin.com/MS/Gulfport/640-16-St-39507/home/166318633,MLSU,4119281,N,Y,30.380399,-89.03868
MLS Listing,,Single Family Residential,14990 Rowan Oak St,Gulfport,MS,39503,179990,2,2.5,The Grove,1100,2613,2025,18,164,23,Active,,,https://www.redfin.com/MS/Gulfport/14990-Rowan-Oak-ST-39503/home/195779652,MLSU,4119277,N,Y,30.43830108642578,-89.08635711669922
MLS Listing,,Single Family Residential,16366 Millsaps Ave,Gulfport,MS,39503,294000,3,2.0,Savoy Place,1936,11761,2021,18,152,21,Active,,,https://www.redfin.com/MS/Gulfport/16366-Millsaps-Ave-39503/home/175193916,MLSU,4119275,N,Y,30.5062061,-89.1166386
MLS Listing,,Single Family Residential,1085 Township Rd,Gulfport,MS,39507,385000,3,2.5,Metes And Bounds,1425,26136,1900,18,270,,Active,,,https://www.redfin.com/MS/Gulfport/1085-Township-Rd-39507/home/116386506,MLSU,4119269,N,Y,30.3843954,-89.0284032
MLS Listing,,Multi-Family (2-4 Unit),2300 18th Ave Unit A-B,Gulfport,MS,39501,255000,6,4.0,Arlington Heights,2378,10890,2025,18,107,,Active,,,https://www.redfin.com/MS/Gulfport/2300-18th-Ave-39501/unit-A-B/home/196407197,MLSU,4119252,N,Y,30.378121,-89.0833
MLS Listing,,Single Family Residential,2512 Kenneth Ave,Gulfport,MS,39501,229000,3,2.0,Broad Acres,1380,7840,1962,18,166,,Active,,,https://www.redfin.com/MS/Gulfport/2512-Kenneth-Ave-39501/home/116304873,MLSU,4119237,N,Y,30.381126,-89.07635
MLS Listing,,Single Family Residential,105 Eugene Dr,Gulfport,MS,39503,220000,3,2.0,Janelle Lynn,1812,10890,1972,18,121,,Active,,,https://www.redfin.com/MS/Gulfport/105-Eugene-Dr-39503/home/116408004,MLSU,4119227,N,Y,30.4514437,-89.0791153
MLS Listing,,Vacant Land,Three Rivers Rd,Gulfport,MS,39503,165000,,,Metes And Bounds,,60984,,18,,,Active,,,https://www.redfin.com/MS/Gulfport/Three-Rivers-Rd-39503/home/166176176,MLSU,4119208,N,Y,30.441001,-89.08095
MLS Listing,,Single Family Residential,318 Meadow Ln,Gulfport,MS,39503,184990,2,2.5,Westbury,1100,4356,2025,18,168,40,Active,,,https://www.redfin.com/MS/Gulfport/318-Meadow-LN-39503/home/196385861,MLSU,4119202,N,Y,30.38644,-89.02992
MLS Listing,,Multi-Family (2-4 Unit),4000 Oak Ave,Gulfport,MS,39507,250000,5,4.0,Bayou View,3072,8712,1962,20,81,,Active,,,https://www.redfin.com/MS/Gulfport/4000-Oak-Ave-39507/home/116609504,MLSU,4114982,N,Y,30.3996619,-89.0533516
MLS Listing,,Condo/Co-op,2230 Beach Dr #908,Gulfport,MS,39507,480000,3,3.0,Legacy I Condominiums,1865,141134,2005,20,257,1046,Active,,,https://www.redfin.com/MS/Gulfport/2230-Beach-Dr-39507/unit-908/home/116260465,MLSU,4119144,N,Y,30.3887327,-89.0034638
MLS Listing,,Single Family Residential,835 Woodward Ave,Gulfport,MS,39501,256515,3,2.0,Metes And Bounds,1745,11761,1948,21,147,,Active,,,https://www.redfin.com/MS/Gulfport/835-Woodward-Ave-39501/home/115886841,MLSU,4119108,N,Y,30.3613811,-89.1178883
MLS Listing,,Single Family Residential,11443 Ashton Ln,Gulfport,MS,39503,495000,4,3.5,Ashton Oaks,3710,29185,2008,21,133,17,Active,,,https://www.redfin.com/MS/Gulfport/11443-Ashton-Ln-E-39503/home/116429431,MLSU,4119065,N,Y,30.4549115,-89.0162945
MLS Listing,,Single Family Residential,13460 Swan Ridge Cir,Gulfport,MS,39503,314645,4,2.0,Swan Ridge,2204,12196,2025,21,143,,Active,,,https://www.redfin.com/MS/Unknown/13460-Swan-Ridge-Cir-Unknown/home/194478139,MLSU,4114694,N,Y,30.490781784057617,-89.09497833251953
MLS Listing,,Single Family Residential,2503 Kenneth Ave,Gulfport,MS,39501,160000,3,1.5,Broad Acres,1350,7405,1972,21,119,,Active,,,https://www.redfin.com/MS/Gulfport/2503-Kenneth-Ave-39501/home/115797877,MLSU,4119043,N,Y,30.3804367,-89.0768232
MLS Listing,,Condo/Co-op,2230 Beach Dr #907,Gulfport,MS,39507,349500,2,2.0,Legacy I Condominiums,1259,,2005,21,278,715,Active,,,https://www.redfin.com/MS/Gulfport/2230-Beach-Dr-39507/unit-907/home/116220160,MLSU,4119012,N,Y,30.3887327,-89.0034638
MLS Listing,,Single Family Residential,3307 Johnson Dr,Gulfport,MS,39501,119000,4,2.0,Gulfport Bayou View Add,1400,9583,1975,22,85,,Active,,,https://www.redfin.com/MS/Gulfport/3307-Johnson-Dr-39501/home/115912301,MLSU,4118973,N,Y,30.3906026,-89.0717564
MLS Listing,,Single Family Residential,10674 Wren Grv,Gulfport,MS,39503,293000,3,2.0,Gulfport,1650,7840,2022,22,178,,Active,,,https://www.redfin.com/MS/Gulfport/10674-Wren-Grv-39503/home/183371829,PRCBOR,183587,N,Y,30.4428091,-89.1203363
MLS Listing,,Single Family Residential,13417 Waters Edge Way,Gulfport,MS,39503,269000,3,2.0,Wind Rose,1725,15246,2017,22,156,23,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MS/Gulfport/13417-Waters-Edge-Way-39503/home/166173589,MLSU,4118948,N,Y,30.475941,-89.081498
MLS Listing,,Single Family Residential,12384 Crestview Ct,Gulfport,MS,39503,205000,3,2.5,Lake Village,1826,14374,1981,22,112,10,Active,,,https://www.redfin.com/MS/Gulfport/12384-Crestview-Ct-39503/home/196372464,MLSU,4118938,N,Y,30.4665688,-89.1638902
MLS Listing,,Single Family Residential,919 Oakleigh Ave,Gulfport,MS,39507,299000,4,3.0,Fernwood Heights,2148,18730,1964,22,139,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MS/Gulfport/919-Oakleigh-Ave-39507/home/116296099,MLSU,4118920,N,Y,30.4044143,-89.0068818
MLS Listing,,Single Family Residential,13414 George Ave,Gulfport,MS,39503,169990,3,1.5,Biloxi River Ests.,1100,6098,2025,22,155,,Active,,,https://www.redfin.com/MS/Gulfport/13414-George-Ave-39503/home/195905757,MLSU,4118903,N,Y,30.482248,-89.0413886
MLS Listing,,Vacant Land,311 16th St,Gulfport,MS,39507,429900,,,Gulfport,,104544,,22,,,Active,,,https://www.redfin.com/MS/Gulfport/311-16th-St-39507/home/115953382,MLSU,4118897,N,Y,30.380764,-89.0455
MLS Listing,,Single Family Residential,3416 11th St,Gulfport,MS,39501,217000,2,1.0,Metes And Bounds,1321,4791,1920,22,164,,Active,,,https://www.redfin.com/MS/Gulfport/3416-11th-St-39501/home/116266219,MLSU,4113579,N,Y,30.3651677,-89.1035132
MLS Listing,,Vacant Land,0 River Rd,Biloxi,MS,39532,95000,,,Metes And Bounds,,189486,,22,,,Active,,,https://www.redfin.com/MS/Biloxi/River-Rd-39532/home/193426923,MLSU,4118873,N,Y,30.481364,-89.026262
MLS Listing,,Single Family Residential,24172 Ashleigh Dr,Gulfport,MS,39503,311000,3,2.0,Metes And Bounds,2103,435600,1999,22,148,,Active,,,https://www.redfin.com/MS/Gulfport/24172-Ashleigh-Dr-39503/home/115781040,MLSU,4118855,N,Y,30.5332542,-89.2449821
MLS Listing,,Single Family Residential,13454 Addison Ave,Gulfport,MS,39503,204900,3,2.0,Hidden Oaks,1300,7405,2010,22,158,19,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MS/Gulfport/13454-Addison-Ave-39503/home/144299137,MLSU,4118844,N,Y,30.4821086,-89.0573631
MLS Listing,,Single Family Residential,2614 George St,Gulfport,MS,39503,139900,3,1.5,Pine Hills,1080,12196,1973,23,130,,Active,,,https://www.redfin.com/MS/Gulfport/2614-George-St-39503/home/115813579,MLSU,4115371,N,Y,30.4457412,-89.0469432
MLS Listing,,Vacant Land,20523 Robinson Rd,Gulfport,MS,39503,85000,,,Metes And Bounds,,117612,,23,,,Active,,,https://www.redfin.com/MS/Gulfport/20523-Robinson-Rd-39503/home/176918585,MLSU,4118448,N,Y,30.470273,-89.187251
MLS Listing,,Single Family Residential,1453 Georgia Pl,Gulfport,MS,39507,225000,2,2.5,Georgia Place,1123,3920,1991,23,200,,Active,,,https://www.redfin.com/MS/Gulfport/1453-Georgia-Pl-39507/home/116172416,MLSU,4118744,N,Y,30.3853676,-89.0246647
MLS Listing,,Single Family Residential,1419 Georgia Pl,Gulfport,MS,39507,189000,4,2.5,Georgia Place,1297,10890,1960,23,146,,Active,,,https://www.redfin.com/MS/Gulfport/1419-Georgia-Pl-39507/home/116540838,MLSU,4118712,N,Y,30.3853779,-89.0261102
MLS Listing,,Single Family Residential,15346 Summerfield Dr,Gulfport,MS,39503,299000,4,2.0,Swan Lake Estates,1913,10018,2006,24,156,29,Active,,,https://www.redfin.com/MS/Gulfport/15346-Summerfield-Dr-39503/home/144298407,MLSU,4118672,N,Y,30.5093499,-89.0810523
MLS Listing,,Single Family Residential,2209 Kevin Ct,Gulfport,MS,39507,299900,4,3.0,Anniston Estates,2625,14810,1961,24,114,,Active,,,https://www.redfin.com/MS/Gulfport/2209-Kevin-Ct-39507/home/115985497,MLSU,4118657,N,Y,30.3929529,-89.0196321
MLS Listing,,Condo/Co-op,1302 Magnolia St Unit A102,Gulfport,MS,39507,399000,2,2.0,Handsboro Pointe,1118,,2023,24,357,792,Active,,,https://www.redfin.com/MS/Gulfport/1302-Magnolia-St-39507/unit-A102/home/178792581,MLSU,4118644,N,Y,30.403514,-89.028765
MLS Listing,,Single Family Residential,14908 N Swan Rd,Gulfport,MS,39503,290500,4,2.0,North Swan Estates - N. Gulfport,1930,20037,2019,24,151,8,Active,,,https://www.redfin.com/MS/Gulfport/14908-N-Swan-Rd-39503/home/176904334,MLSU,4118596,N,Y,30.5003674,-89.0917991
MLS Listing,,Single Family Residential,14357 Pen Pl,Gulfport,MS,39503,356470,4,2.5,Swan Ridge,2779,14374,2025,25,128,,Active,,,https://www.redfin.com/MS/Gulfport/14357-Pen-Pl-39503/home/196284400,MLSU,4118518,N,Y,30.490392684936523,-89.09346771240234
MLS Listing,,Single Family Residential,10166 Patrick Dr,Gulfport,MS,39503,379000,4,2.0,Landry Trace,2779,10454,2024,25,136,42,Active,,,https://www.redfin.com/MS/Gulfport/10166-Patrick-Dr-39503/home/190100956,MLSU,4118515,N,Y,30.4345608,-89.1252532
MLS Listing,,Single Family Residential,13369 Martin Ct,Gulfport,MS,39503,160000,3,2.0,Forest North,1140,6098,2003,25,140,,Active,,,https://www.redfin.com/MS/Gulfport/13369-Martin-Ct-39503/home/144299450,MLSU,4118486,N,Y,30.4461442,-89.0643014
MLS Listing,,Single Family Residential,820 Camp Ave,Gulfport,MS,39501,275711,3,2.0,Metes And Bounds,1800,7405,1935,26,153,,Active,,,https://www.redfin.com/MS/Gulfport/820-Camp-Ave-39501/home/116406340,MLSU,4118429,N,Y,30.3614964,-89.1155773
MLS Listing,,Single Family Residential,28 Woodglen Dr,Gulfport,MS,39507,395900,3,2.0,Woodglen,3067,13503,1964,27,129,,Active,,,https://www.redfin.com/MS/Gulfport/28-Woodglen-Dr-39507/home/116431822,MLSU,4118423,N,Y,30.3879261,-89.0420115
MLS Listing,,Single Family Residential,201 47th St,Gulfport,MS,39507,287900,4,2.5,Bayou View,2331,43124,1957,27,124,,Active,,,https://www.redfin.com/MS/Gulfport/201-47th-St-39507/home/116426418,MLSU,4115966,N,Y,30.4065562,-89.054554
MLS Listing,,Single Family Residential,529 26th 1/2 St,Gulfport,MS,39507,105000,2,1.0,Metes And Bounds,907,3920,1968,27,116,,Active,,,https://www.redfin.com/MS/Gulfport/529-26th-1-2-St-39507/home/116168810,MLSU,4118378,N,Y,30.3836622,-89.0594175
MLS Listing,,Single Family Residential,631 2nd St,Gulfport,MS,39501,700000,5,4.5,Gulfport,2473,7405,2014,29,283,,Active,August-2-2025 10:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/MS/Gulfport/631-2nd-St-39501/home/115933427,MLSU,4118321,N,Y,30.3759989,-89.0617967
MLS Listing,,Single Family Residential,14164 Fox Hill Dr,Gulfport,MS,39503,239900,3,2.0,Hunters Chase,1503,7405,2013,29,160,,Active,,,https://www.redfin.com/MS/Gulfport/14164-Fox-Hill-Dr-39503/home/116215325,MLSU,4118297,N,Y,30.4882287,-89.0715581
MLS Listing,,Townhouse,2252 Beach Dr #2304,Gulfport,MS,39507,249000,2,2.0,Legacy Villas,1356,615938,2001,29,184,544,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-2304/home/116245537,MLSU,4118287,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,13084 Old Highway 49,Gulfport,MS,39503,340000,3,2.0,Metes And Bounds,3118,74052,1970,29,109,,Active,,,https://www.redfin.com/MS/Gulfport/13084-Old-Highway-49-39503/home/166167052,MLSU,4118277,N,Y,30.4743641,-89.1071243
MLS Listing,,Single Family Residential,2309 Cottonwood Dr,Gulfport,MS,39503,167900,3,2.0,Wildwood,1128,8276,1985,29,149,,Active,,,https://www.redfin.com/MS/Gulfport/2309-Cottonwood-Dr-39503/home/115947689,MLSU,4118259,N,Y,30.4530782,-89.0605739
MLS Listing,,Townhouse,12242 Frazier Ln,Gulfport,MS,39503,221900,3,1.5,Highland Lake Townhomes,1535,1742,2025,29,145,145,Active,,,https://www.redfin.com/MS/Gulfport/12242-Frazier-Ln-39503/home/196241356,MLSU,4118232,N,Y,30.463683,-89.018646
MLS Listing,,Townhouse,12240 Frazier Ln,Gulfport,MS,39503,221900,3,1.5,Highland Lake Townhomes,1535,1742,2025,29,145,145,Active,,,https://www.redfin.com/MS/Gulfport/12240-Frazier-Ln-39503/home/196241373,MLSU,4118228,N,Y,30.463627,-89.018636
MLS Listing,,Townhouse,12238 Frazier Ln,Gulfport,MS,39503,221900,3,1.5,Highland Lake Townhomes,1535,1742,2025,29,145,145,Active,,,https://www.redfin.com/MS/Gulfport/12238-Frazier-Ln-39503/home/196241361,MLSU,4118227,N,Y,30.463572,-89.018629
MLS Listing,,Multi-Family (2-4 Unit),610 W Oak Dr,Gulfport,MS,39507,350000,6,6.0,Metes And Bounds,3148,11325,2005,29,111,,Active,,,https://www.redfin.com/MS/Gulfport/610-W-Oak-Dr-39507/home/116335648,MLSU,4118225,N,Y,30.3923422,-89.0418308
MLS Listing,,Townhouse,12234 Frazier Ln,Gulfport,MS,39503,221900,3,1.5,Highland Lake Townhomes,1535,1742,2025,29,145,145,Active,,,https://www.redfin.com/MS/Gulfport/12234-Frazier-Ln-39503/home/196241329,MLSU,4118219,N,Y,30.463463,-89.018619
MLS Listing,,Vacant Land,0 Mark West Rd,Gulfport,MS,39503,2050000,,,Gulfport,,3571920,,30,,,Active,,,https://www.redfin.com/MS/Unknown/W-Mark-Rd-39503/home/183684453,MLSU,4118177,N,Y,30.50346,-89.136188
MLS Listing,,Condo/Co-op,1916 2nd St #2,Gulfport,MS,39501,139900,2,1.0,Second Street Condominiums,1012,,1983,30,138,425,Active,,,https://www.redfin.com/MS/Gulfport/1916-2nd-St-39501/unit-2/home/116489713,MLSU,4118168,N,Y,30.3704871,-89.0856321
MLS Listing,,Single Family Residential,13551 Brayton Blvd,Gulfport,MS,39503,359900,4,2.0,Roxbury Estates,1975,16552,2010,30,182,,Active,,,https://www.redfin.com/MS/Gulfport/13551-Brayton-Blvd-39503/home/144298564,MLSU,4118099,N,Y,30.4787233,-89.0795348
MLS Listing,,Vacant Land,Lot 140 Riverroad,Gulfport,MS,39503,64900,,,Retreat Village,,6969,,30,,,Active,,,https://www.redfin.com/MS/Gulfport/Lot-140-River-Rd-39503/home/178655085,MLSU,4118097,N,Y,30.463053,-89.012411
MLS Listing,,Single Family Residential,123 Darran St,Gulfport,MS,39503,220000,3,2.0,Bel-Aire,1813,10018,1971,31,121,,Active,,,https://www.redfin.com/MS/Gulfport/123-Darran-St-39503/home/115918167,MLSU,4118038,N,Y,30.4433065,-89.0898153
MLS Listing,,Single Family Residential,79 Holly Cir,Gulfport,MS,39501,170000,3,2.0,Forest Heights,1800,8712,1970,31,94,,Active,,,https://www.redfin.com/MS/Gulfport/79-Holly-Cir-39501/home/116408620,MLSU,4118036,N,Y,30.4131378,-89.0995205
MLS Listing,,Vacant Land,00 Fournier Ave,Gulfport,MS,39501,15000,,,Metes And Bounds,,8712,,31,,,Active,,,https://www.redfin.com/MS/Gulfport/Fournier-Ave-39501/home/115969941,MLSU,4117998,N,Y,30.36197,-89.121594
MLS Listing,,Vacant Land,Allen Rd,Long Beach,MS,39560,30500,,,Long Beach,,67082,,31,,,Active,,,https://www.redfin.com/MS/Long-Beach/Allen-Rd-39560/home/166400439,MLSU,4117997,N,Y,30.36728,-89.136246
MLS Listing,,Condo/Co-op,2252 Beach Dr #206,Gulfport,MS,39507,300000,2,2.0,Legacy Villas,1657,,2001,31,181,650,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-206/home/115954402,MLSU,4117981,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,497 Northeast Ave,Gulfport,MS,39507,144000,3,1.0,Cowan Road Homes,1212,6969,1945,31,119,,Active,,,https://www.redfin.com/MS/Gulfport/497-Northeast-Ave-39507/home/116581807,MLSU,4117965,N,Y,30.3868338,-89.0238306
MLS Listing,,Single Family Residential,8328 S Carolina Ave,Gulfport,MS,39501,199500,3,2.0,North Gulfport,1771,10018,1967,32,113,,Active,,,https://www.redfin.com/MS/Gulfport/8328-S-Carolina-Ave-39501/home/116521975,MLSU,4117888,N,Y,30.4073445,-89.0854499
MLS Listing,,Single Family Residential,15138 Rosewood St,Gulfport,MS,39503,217999,3,2.0,Northwood Hills,1400,9583,1987,32,156,,Active,,,https://www.redfin.com/MS/Gulfport/15138-Rosewood-St-39503/home/116356899,MLSU,4117887,N,Y,30.4667013,-89.0909272
MLS Listing,,Single Family Residential,1426 33rd Ave,Gulfport,MS,39501,225000,2,1.0,Gulfport City,1105,4356,2014,32,204,,Active,,,https://www.redfin.com/MS/Gulfport/1426-33rd-Ave-39501/home/116305218,MLSU,4117872,N,Y,30.3689614,-89.1012511
MLS Listing,,Townhouse,1205 N Century Oaks Dr Unit C,Gulfport,MS,39507,237000,3,3.0,Century Oaks TH PH 4 Key West Common,1156,,2009,32,205,165,Active,,,https://www.redfin.com/MS/Gulfport/1205-Century-Oaks-Dr-39507/unit-C/home/176896323,MLSU,4117862,N,Y,30.3848805,-89.0299915
MLS Listing,,Multi-Family (2-4 Unit),2227 5th Ave,Gulfport,MS,39501,229999,4,4.0,Garys East Side,2055,8712,2006,32,112,,Active,,,https://www.redfin.com/MS/Gulfport/2227-5th-Ave-39501/home/115832443,MLSU,4117861,N,Y,30.3779101,-89.0672878
MLS Listing,,Single Family Residential,1803 Burton Ave,Gulfport,MS,39507,699000,3,3.5,East Gulfport,2450,7840,2025,32,285,,Active,,,https://www.redfin.com/MS/Gulfport/1803-Burton-Ave-39507/home/115776795,MLSU,4117852,N,Y,30.378237,-89.056574
MLS Listing,,Single Family Residential,2305 Roberts Ave,Gulfport,MS,39501,139000,3,2.0,Metes And Bounds,1110,18295,1955,32,125,,Active,,,https://www.redfin.com/MS/Gulfport/2305-Roberts-Ave-39501/home/116553847,MLSU,4117853,N,Y,30.378965,-89.062712
MLS Listing,,Single Family Residential,14453 Aerie Rd,Gulfport,MS,39503,467500,5,3.0,Duckworth Rd. Est,3212,36590,2016,32,146,,Active,,,https://www.redfin.com/MS/Gulfport/14453-Aerie-Rd-39503/home/117172717,MLSU,4117836,N,Y,30.4848154,-89.0848118
MLS Listing,,Single Family Residential,11503 Treelawn St,Gulfport,MS,39503,634000,3,3.0,Oak Island,2498,17424,2023,33,254,,Active,,,https://www.redfin.com/MS/Gulfport/11503-Treelawn-St-39503/home/189648498,MLSU,4117799,N,Y,30.4218088,-89.0337998
MLS Listing,,Single Family Residential,16043 W Dedeaux Rd,Gulfport,MS,39503,578800,3,2.5,Metes And Bounds,2558,43560,2021,34,226,,Active,,,https://www.redfin.com/MS/Gulfport/16043-W-Dedeaux-Rd-39503/home/116224167,MLSU,4117745,N,Y,30.4490911,-89.1054453
MLS Listing,,Single Family Residential,5206 Quincy Ave,Gulfport,MS,39507,294000,3,2.5,Bayou View,2695,20473,1967,34,109,,Active,,,https://www.redfin.com/MS/Gulfport/5206-Quincy-Ave-39507/home/116283757,MLSU,4117743,N,Y,30.4200301,-89.0469291
MLS Listing,,Multi-Family (2-4 Unit),12205 Prudie Cir,Gulfport,MS,39503,179500,6,4.0,Meadows Of Glfpt,2095,3920,2009,35,86,,Active,,,https://www.redfin.com/MS/Gulfport/12205-Prudie-St-39503/home/116478360,MLSU,4115174,N,Y,30.4576104,-89.0667043
MLS Listing,,Single Family Residential,1229 31st Ave,Gulfport,MS,39501,359000,5,2.0,Gulfport City,2533,7405,1900,35,142,,Active,,,https://www.redfin.com/MS/Gulfport/1229-31st-Ave-39501/home/116245102,MLSU,4117678,N,Y,30.3670753,-89.0992485
MLS Listing,,Single Family Residential,18139 Tiffany Renee Dr,Gulfport,MS,39503,249000,3,2.0,Cardinal Pointe,1525,7840,2023,35,163,,Active,,,https://www.redfin.com/MS/Gulfport/18139-Tiffany-Renee-Dr-39503/home/188542681,MLSU,4117662,N,Y,30.4949787,-89.1490534
MLS Listing,,Single Family Residential,2207 Gregory Blvd,Gulfport,MS,39507,259000,3,2.0,Anniston Estates,1643,9583,1964,35,158,,Active,August-2-2025 10:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/MS/Gulfport/2207-Gregory-Blvd-39507/home/116581747,MLSU,4117631,N,Y,30.397194,-89.021559
MLS Listing,,Vacant Land,13290 Bonnie St,Gulfport,MS,39503,24000,,,Gulfport,,22215,,35,,,Active,,,https://www.redfin.com/MS/Gulfport/13290-Bonnie-St-39503/home/116294130,MLSU,4117612,N,Y,30.479544,-89.03762
MLS Listing,,Single Family Residential,14816 Canal Crossing Blvd,Gulfport,MS,39503,256000,4,2.0,Canal Crossing,1869,7405,2016,35,137,,Active,,,https://www.redfin.com/MS/Gulfport/14816-Canal-Crossing-Blvd-39503/home/115855995,MLSU,4117610,N,Y,30.4703243,-89.1411061
MLS Listing,,Single Family Residential,430 Woodward Ave,Gulfport,MS,39501,495000,3,2.0,Metes And Bounds,1510,5662,2020,35,328,,Active,,,https://www.redfin.com/MS/Gulfport/430-Woodward-Ave-39501/home/166240472,MLSU,4117609,N,Y,30.3578332,-89.1151708
MLS Listing,,Single Family Residential,301 N Wilson Blvd,Gulfport,MS,39503,130000,3,1.5,Bel-Aire,1108,11325,1965,35,117,,Active,,,https://www.redfin.com/MS/Gulfport/301-N-Wilson-Blvd-39503/home/115932274,MLSU,4117601,N,Y,30.4520678,-89.0895852
MLS Listing,,Vacant Land,0 34th St,Gulfport,MS,39501,45000,,,Gulfport,,13939,,36,,,Active,,,https://www.redfin.com/MS/Gulfport/34th-St-Unknown/home/116659872,MLSU,4117553,N,Y,30.391394,-89.064792
MLS Listing,,Single Family Residential,3511 Bonita Dr,Gulfport,MS,39501,79900,3,1.0,Villa Del Rey,1269,9583,1963,36,63,,Active,,,https://www.redfin.com/MS/Gulfport/3511-Bonita-Dr-39501/home/116400284,MLSU,4117549,N,Y,30.3931991,-89.1102544
MLS Listing,,Single Family Residential,10271 Patrick Dr,Gulfport,MS,39503,332588,4,2.0,Landry Trace,2278,16552,2024,36,146,42,Active,,,https://www.redfin.com/MS/Gulfport/10271-Patrick-Dr-39503/home/190242101,MLSU,4117543,N,Y,30.4343392,-89.1252049
