SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,120 Sommerset Dr SE,Rio Rancho,NM,87124,250000,2,1.5,Rio Rancho,1069,8712,1984,7,234,,Active,,,https://www.redfin.com/NM/Rio-Rancho/120-Sommerset-Dr-SE-87124/home/76619086,Southwest MLS,1088458,N,Y,35.2445097,-106.7344915
MLS Listing,,Townhouse,3343 Esplanade Cir SE,Rio Rancho,NM,87124,300000,2,2.0,The Esplanade,1340,2613,1979,7,224,133,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/3343-Esplanade-Cir-SE-87124/home/92158383,Southwest MLS,1088358,N,Y,35.245318,-106.6702047
MLS Listing,,Single Family Residential,55 Lynwood Dr SE,Rio Rancho,NM,87124,345000,3,2.0,Rio Rancho,1473,9147,1985,7,234,,Active,,,https://www.redfin.com/NM/Rio-Rancho/55-Lynwood-Dr-SE-87124/home/76612353,Southwest MLS,1088444,N,Y,35.2571356,-106.6838967
MLS Listing,,Single Family Residential,904 Tazanita SE,Rio Rancho,NM,87124,367000,3,2.0,Rio Rancho,1519,4791,2022,7,242,60,Active,,,https://www.redfin.com/NM/Rio-Rancho/904-Tazanita-Loop-SE-87124/home/196602292,Southwest MLS,1088455,N,Y,35.2201298,-106.7196018
MLS Listing,,Single Family Residential,5319 River Ridge Ave NW,Albuquerque,NM,87114,415000,4,2.5,Albuquerque,2785,6098,2001,7,149,25,Active,,,https://www.redfin.com/NM/Albuquerque/5319-River-Ridge-Ave-NW-87114/home/92156012,Southwest MLS,1088359,N,Y,35.2164097,-106.689989
MLS Listing,,Single Family Residential,202 Utah Meadow Rd NE,Rio Rancho,NM,87124,375000,3,2.0,Rolling Hills,1913,12196,1994,7,196,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NM/Rio-Rancho/202-Utah-Meadow-Rd-NE-87124/home/76620683,Southwest MLS,1088446,N,Y,35.2612167,-106.6927471
MLS Listing,,Vacant Land,4613 Rye Rd NE,Rio Rancho,NM,87144,20000,,,RIO RANCHO ESTATES,,21780,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4613-Rye-Rd-NE-87144/home/196598061,Southwest MLS,1088451,N,Y,35.364543,-106.642933
MLS Listing,,Vacant Land,4617 Rye Rd NE,Rio Rancho,NM,87144,20000,,,RIO RANCHO ESTATES,,21780,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4617-Rye-Rd-NE-87144/home/196597722,Southwest MLS,1088448,N,Y,35.3645199,-106.6426795
MLS Listing,,Vacant Land,Unit 11 Block V Lot 27 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/27-Northern-Blvd-NE-87124/home/196594603,Southwest MLS,1088438,N,Y,35.2749506,-106.7358919
MLS Listing,,Vacant Land,Unit 11 Block V Lot 26 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/26-Northern-Blvd-NE-87124/home/196594412,Southwest MLS,1088436,N,Y,35.2739505,-106.7360751
MLS Listing,,Vacant Land,Unit 11 Block V Lot 25 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/25-Northern-Blvd-NE-87124/home/196593313,Southwest MLS,1088431,N,Y,35.2748615,-106.7360432
MLS Listing,,Vacant Land,Unit 11 Block V Lot 24 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/24-Northern-Blvd-NE-87124/home/196593086,Southwest MLS,1088430,N,Y,35.2739505,-106.7361055
MLS Listing,,Vacant Land,Unit 11 Block V Lot 23 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/23-Northern-Blvd-NE-87124/home/196592846,Southwest MLS,1088428,N,Y,35.2746625,-106.7360521
MLS Listing,,Vacant Land,Unit 11 Block V Lot 22 Northern Blvd NE,Rio Rancho,NM,87144,32000,,,Rio Rancho Estates,,11500,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/22-Northern-Blvd-NE-87124/home/190478260,Southwest MLS,1088426,N,Y,35.2739364,-106.7364016
MLS Listing,,Single Family Residential,1824 Chisholm Trl NE,Rio Rancho,NM,87144,304950,3,2.0,Rio Rancho,1177,4791,2015,8,259,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1824-Chisholm-Trl-NE-87144/home/101415936,Southwest MLS,1088421,N,Y,35.2884947,-106.6639831
MLS Listing,,Vacant Land,"48th (u23, B126, L3) .5 Ac. Ave NE",Rio Rancho,NM,87144,1500,,,Subd: Rio Rancho Estates,,21780,,8,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/48th-u23-B126-L3-AVE-NE-87144/home/190218770,Southwest MLS,1088413,N,Y,35.338535,-106.790693
MLS Listing,,Single Family Residential,516 2nd St NE,Rio Rancho,NM,87124,715000,3,2.5,Rio Rancho,2862,21780,2025,8,250,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/516-2nd-St-NE-87124/home/196577472,Southwest MLS,1088405,N,Y,35.2677669,-106.7322144
MLS Listing,,Townhouse,704 Stallion Rd SE,Rio Rancho,NM,87124,275000,3,2.0,Rio Rancho,1167,5227,1974,8,236,,Active,,,https://www.redfin.com/NM/Rio-Rancho/704-Stallion-Rd-SE-87124/home/76623276,Southwest MLS,1088280,N,Y,35.2456509,-106.6878988
MLS Listing,,Single Family Residential,6818 Sydney Dr NE,Rio Rancho,NM,87144,635000,4,3.5,Lomas Encantadas,2800,5750,2023,8,227,39,Active,August-2-2025 11:00 AM,August-2-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/6818-Sydney-Dr-NE-87144/home/196572886,Southwest MLS,1088389,N,Y,35.3292565,-106.5972365
MLS Listing,,Single Family Residential,1641 Veridian Dr SE,Rio Rancho,NM,87124,478495,5,3.0,Cabazon,3237,5662,2006,8,148,150,Active,,,https://www.redfin.com/NM/Rio-Rancho/1641-Veridian-Dr-SE-87124/home/92165493,Southwest MLS,1088382,N,Y,35.2295575,-106.6957522
MLS Listing,,Single Family Residential,5721 Sandoval Dr NE,Rio Rancho,NM,87144,350000,4,2.0,Rio Rancho,1661,6534,2005,8,211,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5721-Sandoval-Dr-NE-87144/home/92172397,Southwest MLS,1088381,N,Y,35.3543834,-106.6156058
MLS Listing,,Single Family Residential,4143 Summit Park Rd NE,Rio Rancho,NM,87144,379500,4,2.0,Rio Rancho,1674,6316,2019,8,227,28,Active,,,https://www.redfin.com/NM/Rio-Rancho/4143-Summit-Park-Rd-NE-87144/home/174923441,Southwest MLS,1088202,N,Y,35.3119917,-106.651109
MLS Listing,,Single Family Residential,4149 Loop Mountain Trail Loop NE,Rio Rancho,NM,87144,469900,3,2.5,Lomas Encantadas,2119,6970,2020,9,222,39,Active,,,https://www.redfin.com/NM/Rio-Rancho/4149-Mountain-Trail-Loop-NE-87144/home/171315074,Southwest MLS,1088362,N,Y,35.3286987,-106.5940191
MLS Listing,,Single Family Residential,492 Medina Meadows Dr NE,Rio Rancho,NM,87144,262000,2,1.0,NORTHERN MEADOWS 5,868,6098,1999,9,302,56,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/NM/Rio-Rancho/492-Medina-Meadows-Dr-NE-87144/home/66962130,Southwest MLS,1088346,N,Y,35.3138296,-106.7273787
MLS Listing,,Single Family Residential,5625 Pikes Peak Loop NE,Rio Rancho,NM,87144,600000,4,2.5,The Peaks,2754,17424,2019,9,218,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/5625-Pikes-Peak-Loop-NE-87144/home/165936344,Southwest MLS,1088343,N,Y,35.3530831,-106.6989839
MLS Listing,,Vacant Land,Rio Rancho Ests,Rio Rancho,NM,87144,20000,,,Rio Rancho Estates,,43560,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Rio-Rancho-ESTS-Unknown/home/186295951,Southwest MLS,1088341,N,Y,35.284962,-106.745799
MLS Listing,,Single Family Residential,223 Tigris Rd NE,Rio Rancho,NM,87124,335000,3,2.0,Rio Rancho,1504,9147,1987,9,223,,Active,,,https://www.redfin.com/NM/Rio-Rancho/223-Tigris-Rd-NE-87124/home/76631439,Southwest MLS,1088325,N,Y,35.2598791,-106.6533451
MLS Listing,,Single Family Residential,4212 Montreal Loop NE,Rio Rancho,NM,87144,315000,3,2.0,Rio Rancho,1350,11325,1996,9,233,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4212-Montreal-Loop-NE-87144/home/76634821,Southwest MLS,1088324,N,Y,35.3290402,-106.5845595
MLS Listing,,Vacant Land,Unit 8 Block A Lot 7 Northern Blvd NW,Rio Rancho,NM,87144,17460,,,Rio Rancho Estates,,12981,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/7-Northern-Blvd-NW-87124/home/196548936,Southwest MLS,1088323,N,Y,35.2746013,-106.7369431
MLS Listing,,Vacant Land,Unit 8 Block A Lot 6 Northern Blvd NW,Rio Rancho,NM,87144,17460,,,Rio Rancho Estates,,12676,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6-Northern-Blvd-NW-87124/home/196548357,Southwest MLS,1088322,N,Y,35.2738923,-106.7370173
MLS Listing,,Vacant Land,Unit 9 Block B Lot 5 Southern Blvd SW,Rio Rancho,NM,87124,8975,,,Rio Rancho Estates,,15638,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5-Southern-Blvd-SE-87124/home/196546296,Southwest MLS,1088321,N,Y,35.2411066,-106.7366846
MLS Listing,,Vacant Land,Unit 9 Block B Lot 4 Southern Blvd SW,Rio Rancho,NM,87124,8125,,,Rio Rancho Estates,,14157,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4-Southern-Blvd-SE-87124/home/196546159,Southwest MLS,1088320,N,Y,35.2416314,-106.7367733
MLS Listing,,Vacant Land,Unit 9 Block B Lot 3 Southern Blvd SW,Rio Rancho,NM,87124,8025,,,Rio Rancho Estates,,13983,,9,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3-Southern-Blvd-SE-87124/home/196545980,Southwest MLS,1088319,N,Y,35.2416314,-106.7367733
MLS Listing,,Single Family Residential,4906 Dolores Hildago Dr SE,Rio Rancho,NM,87124,410000,3,2.0,Villa Verde Villas,1990,10019,2003,10,206,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4906-Dolores-Hidalgo-Dr-SE-87124/home/76626138,Southwest MLS,1088317,N,Y,35.2419943,-106.6429518
MLS Listing,,Vacant Land,Unit 9 Block B Lot 2 Southern Blvd SW,Rio Rancho,NM,87124,8025,,,Rio Rancho Estates,,13983,,10,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Unit-9-Block-B-Lot-2-BLVD-SE-87124/home/196541782,Southwest MLS,1088314,N,Y,35.241193,-106.774137
MLS Listing,,Single Family Residential,1511 21st Ave SE,Rio Rancho,NM,87124,890000,6,4.0,Rio Rancho,3366,21780,2020,10,264,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1511-21st-Ave-SE-87124/home/166050220,Southwest MLS,1088296,N,Y,35.2222133,-106.7057272
MLS Listing,,Vacant Land,2508 Southern Blvd SE,Rio Rancho,NM,87124,150000,,,Rio Rancho Estates,,12197,,10,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2508-Southern-Blvd-SE-87124/home/196540717,Southwest MLS,1088295,N,Y,35.2411082,-106.6861041
MLS Listing,,Vacant Land,1008 S Golf Course Rd Rd SE,Rio Rancho,NM,87124,399000,,,Rio Rancho Estates,,65906,,10,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1008-Golf-Course-Rd-SE-87124/home/165940999,Southwest MLS,1088294,N,Y,35.2404271,-106.6764574
MLS Listing,,Single Family Residential,1504 Woods St,Rio Rancho,NM,87144,466990,4,2.5,Stonegate,2078,5380,2024,10,225,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/1504-Woods-St-87144/home/196326368,Southwest MLS,1088290,N,Y,35.2838976,-106.6869536
MLS Listing,,Single Family Residential,2470 Royal Troon St NE,Rio Rancho,NM,87144,389990,3,2.0,Stonegate,1420,4800,2025,10,275,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/2470-Royal-Troon-St-NE-87144/home/196540410,Southwest MLS,1088287,N,Y,35.2820419,-106.6900414
MLS Listing,,Single Family Residential,2466 Royal Troon St NE,Rio Rancho,NM,87144,440990,4,2.5,Stonegate,1883,4820,2024,10,234,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/2466-Royal-Troon-St-NE-87144/home/196326389,Southwest MLS,1088285,N,Y,35.2820371,-106.6901655
MLS Listing,,Single Family Residential,4205 Crowned Eagle Loop NE,Rio Rancho,NM,87144,386455,3,2.0,Mountain Hawk,1524,4948,2025,10,254,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4205-Crowned-Eagle-Loop-NE-87144/home/196535485,Southwest MLS,1088268,N,Y,35.3664667,-106.6549311
MLS Listing,,Vacant Land,Rio Rancho Estates Lot 20 SW,Rio Rancho,NM,87124,29000,,,Rio Rancho Estates,,34412,,10,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2225-20th-Ave-SW-87174/home/196534653,Southwest MLS,1088265,N,Y,35.223894,-106.782349
MLS Listing,,Single Family Residential,4201 Crowned Eagle Loop Loop NE,Rio Rancho,NM,87144,389455,3,2.0,Mountain Hawk,1524,5924,2025,10,256,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/4201-Crowned-Eagle-Loop-NE-87144/home/196534045,Southwest MLS,1088263,N,Y,35.3661184,-106.6547931
MLS Listing,,Single Family Residential,2544 Twin Buttes Dr NE,Rio Rancho,NM,87144,424500,3,2.0,Rio Rancho,1900,11761,1992,10,223,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2544-Twin-Buttes-Dr-NE-87144/home/92163117,Southwest MLS,1088260,N,Y,35.2997359,-106.5872685
MLS Listing,,Single Family Residential,6816 Cleary Loop NE,Rio Rancho,NM,87144,485000,3,2.5,Rio Rancho,2119,6185,2022,10,229,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/6816-Cleary-Loop-NE-87144/home/181339991,Southwest MLS,1088253,N,Y,35.3233048,-106.6002429
MLS Listing,,Single Family Residential,2696 Camino Plata Loop NE,Rio Rancho,NM,87144,415000,4,2.0,Tierra Del Oro,1707,4835,2020,10,243,25,Active,,,https://www.redfin.com/NM/Rio-Rancho/2696-Camino-Plata-Loop-NE-87144/home/174924019,Southwest MLS,1088211,N,Y,35.2819326,-106.6812794
MLS Listing,,Single Family Residential,1939 Castle Peak Loop NE,Rio Rancho,NM,87144,679900,4,3.5,The Peaks Sub'd,3077,18730,2019,10,221,179,Active,,,https://www.redfin.com/NM/Rio-Rancho/1939-Castle-Peak-Loop-NE-87144/home/165992079,Southwest MLS,1088207,N,Y,35.3496614,-106.6969321
MLS Listing,,Single Family Residential,2532 Violeta Cir SE,Rio Rancho,NM,87124,339900,3,2.5,Rio Rancho,1619,5662,2008,10,210,17,Active,,,https://www.redfin.com/NM/Rio-Rancho/2532-Violeta-Cir-SE-87124/home/92175613,Southwest MLS,1088252,N,Y,35.219802,-106.6782884
MLS Listing,,Single Family Residential,264 Prism Ave SW,Rio Rancho,NM,87124,363490,4,2.0,Rainbow Canyon,1537,4506,2025,11,236,45,Active,,,https://www.redfin.com/NM/Rio-Rancho/264-Prism-Ave-SW-87124/home/196509576,Southwest MLS,1088237,N,Y,35.252415,-106.743437
MLS Listing,,Single Family Residential,247 Prism Ave SW,Rio Rancho,NM,87124,369530,3,2.0,Rainbow Canyon,1588,5247,2025,11,233,45,Active,,,https://www.redfin.com/NM/Rio-Rancho/247-Prism-Ave-SW-87124/home/196519186,Southwest MLS,1088236,N,Y,35.2529375,-106.7428296
MLS Listing,,Single Family Residential,1113 Jacobs Dr NE,Rio Rancho,NM,87144,356000,4,2.5,Rio Rancho,2126,5566,2014,11,167,88,Active,,,https://www.redfin.com/NM/Rio-Rancho/1113-Jacobs-Dr-NE-87144/home/76624966,Southwest MLS,1088191,N,Y,35.3003282,-106.7143469
MLS Listing,,Single Family Residential,3013 Shelby Meadows Dr,Rio Rancho,NM,87144,315000,4,2.0,Rio Rancho,1519,6969,1999,11,207,57,Active,,,https://www.redfin.com/NM/Rio-Rancho/3013-Shelby-Meadows-Dr-NE-87144/home/92160785,Southwest MLS,1087070,N,Y,35.3083502,-106.7164289
MLS Listing,,Vacant Land,Unit: 2 Block: 37: Lot: 30 NW,Rio Rancho,NM,87144,4500,,,RIO RANCHO ESTATES,,43560,,11,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/37-30th-St-NW-87124/home/196518255,Southwest MLS,1088225,N,Y,35.2736325,-106.7973286
MLS Listing,,Vacant Land,Barron (u26 B44 L12) .5 Ac. Rd NE,Rio Rancho,NM,87144,1500,,,Rio Rancho Estates,,21780,,11,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Hill-Rd-NE-87144/home/145874413,Southwest MLS,1088223,N,Y,35.324663,-106.591759
MLS Listing,,Single Family Residential,710 Alejadrita Rd SE,Rio Rancho,NM,87124,565000,3,2.0,Los Diamantes,2495,6600,2025,12,226,55,Active,,,https://www.redfin.com/NM/Rio-Rancho/710-Alejadrita-Rd-SE-87124/home/194980447,Southwest MLS,1079764,N,Y,35.2236058,-106.7214258
MLS Listing,,Single Family Residential,1420 Gros Ventre Dr NE,Rio Rancho,NM,87144,899900,4,3.5,Rio Rancho,3503,50965,1995,12,257,,Active,August-1-2025 07:00 PM,August-1-2025 09:00 PM,https://www.redfin.com/NM/Rio-Rancho/1420-Gros-Ventre-Dr-NE-87144/home/62699260,Southwest MLS,1088188,N,Y,35.2813199,-106.6261876
MLS Listing,,Single Family Residential,3202 Tazanita SE,Rio Rancho,NM,87124,465000,4,2.5,Rio Rancho,1936,4617,2022,13,240,55,Active,,,https://www.redfin.com/NM/Rio-Rancho/3202-Tazanita-Loop-SE-87124/home/192535113,Southwest MLS,1088168,N,Y,35.2203649,-106.7184709
MLS Listing,,Vacant Land,2500 Lacuma Rd,Rio Rancho,NM,87144,200000,,,Rio Rancho Estates,,149846,,13,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2500-Hill-Rd-NE-87144/home/174112932,Southwest MLS,1088164,N,Y,35.301933,-106.612761
MLS Listing,,Single Family Residential,1941 Platina Rd SE,Rio Rancho,NM,87124,442500,5,3.0,Rio Rancho,3081,5662,2008,13,144,13,Active,,,https://www.redfin.com/NM/Rio-Rancho/1941-Platina-Rd-SE-87124/home/92166077,Southwest MLS,1088155,N,Y,35.2256081,-106.6929095
MLS Listing,,Vacant Land,5817 Ridgeline Pl NE,Rio Rancho,NM,87144,67500,,,Rdigeline Estates,,37897,,13,,112,Active,,,https://www.redfin.com/NM/Rio-Rancho/5817-Ridgeline-Pl-87144/home/190903521,Southwest MLS,1088153,N,Y,35.3571081,-106.6975078
MLS Listing,,Single Family Residential,816 Stagecoach Rd SE,Rio Rancho,NM,87124,350000,3,2.0,Rio Rancho,1528,10018,1984,13,229,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/816-Stagecoach-Rd-SE-87124/home/76611509,Southwest MLS,1088141,N,Y,35.2446605,-106.6883074
MLS Listing,,Single Family Residential,3304 Fennel Rd NE,Rio Rancho,NM,87144,610000,3,2.5,Rio Rancho,2120,21780,2022,13,288,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3304-Fennel-Rd-NE-87144/home/165966337,Southwest MLS,1088054,N,Y,35.342171,-106.607625
MLS Listing,,Single Family Residential,2200 Las Brisas Cir SE,Rio Rancho,NM,87124,530000,5,3.0,Cabezon,3558,6969,2008,14,149,34,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/2200-Las-Brisas-Cir-SE-87124/home/92176528,Southwest MLS,1088134,N,Y,35.224163,-106.684378
MLS Listing,,Single Family Residential,811 Mesa Roja Trl NE,Rio Rancho,NM,87124,639900,6,4.5,Rio Rancho,3977,8276,2016,14,161,133,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NM/Rio-Rancho/811-Mesa-Roja-Trl-NE-87124/home/104090537,Southwest MLS,1088126,N,Y,35.2692049,-106.6594506
MLS Listing,,Single Family Residential,1510 Alamo Dr SE,Rio Rancho,NM,87124,569900,3,2.5,Arbolera Del Este,2304,8712,2014,14,247,20,Active,,,https://www.redfin.com/NM/Rio-Rancho/1510-Alamo-Dr-SE-87124/home/63655111,Southwest MLS,1087741,N,Y,35.2328442,-106.6803106
MLS Listing,,Vacant Land,717 Gregg (u13 B135 L1a) 1 Ac. Rd NE,Rio Rancho,NM,87124,145000,,,Rio Rancho Estates,,43560,,14,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/717-Hill-Rd-NE-87144/home/196500720,Southwest MLS,1088103,N,Y,35.27032,-106.690361
MLS Listing,,Single Family Residential,7257 Aldan Dr NE,Rio Rancho,NM,87144,559000,4,3.0,Rio Rancho,2255,8276,2021,14,248,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/7257-Aldan-Dr-NE-87144/home/165936435,Southwest MLS,1088089,N,Y,35.3245175,-106.5862295
MLS Listing,,Single Family Residential,3545 Newcastle Dr SE,Rio Rancho,NM,87124,675000,4,3.0,Stonehenge At High Resort,3533,9147,1997,15,191,28,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/3545-Newcastle-Dr-SE-87124/home/76627277,Southwest MLS,1087416,N,Y,35.2539389,-106.6643093
MLS Listing,,Vacant Land,22nd St SW,Rio Rancho,NM,87144,9250,,,RIO RANCHO ESTATES,,21780,,15,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/22nd-St-SW-87124/home/175002542,Southwest MLS,1088058,N,Y,35.258873,-106.781199
MLS Listing,,Vacant Land,4403 Yakima Rd NE,Rio Rancho,NM,87144,4500,,,RIO RANCHO ESTATES,,21780,,15,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4403-Yakima-Rd-NE-87144/home/196482197,Southwest MLS,1088056,N,Y,35.3433533,-106.6485874
MLS Listing,,Single Family Residential,1905 Roanoke Dr NE,Rio Rancho,NM,87144,314900,3,2.0,Rio Rancho,1207,7840,1990,15,261,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1905-Roanoke-Dr-NE-87144/home/76633515,Southwest MLS,1088051,N,Y,35.2914807,-106.5982444
MLS Listing,,Vacant Land,49th (u23 B63 L30) .5 Ac. Ave NW,Rio Rancho,NM,87144,1900,,,RIO RANCHO ESTATES,,21780,,15,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/49th-u23-B63-L30-AVE-NW-Unknown/home/189407300,Southwest MLS,1088039,N,Y,35.339907,-106.773006
MLS Listing,,Vacant Land,"Solar (u22, B68, L18) .74 Ac. Dr NE",Rio Rancho,NM,87144,3400,,,Subd: Rio Rancho Estates,,32234,,15,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Solar-u22-B68-L18-DR-NE-Unknown/home/189464536,Southwest MLS,1088035,N,Y,35.342394,-106.71192
MLS Listing,,Single Family Residential,1660 Maggie Court Rd NE,Rio Rancho,NM,87144,409990,4,2.0,Vista Grande,1791,6904,2025,15,229,58,Active,,,https://www.redfin.com/NM/Rio-Rancho/1660-Over-Ct-NE-87144/home/196371261,Southwest MLS,1088021,N,Y,35.275848,-106.705019
MLS Listing,,Single Family Residential,6609 Kalgan Rd,Rio Rancho,NM,87144,1200000,4,3.0,Rio Rancho,3033,21780,2021,15,396,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6609-Kalgan-Rd-NE-87144/home/166001616,Southwest MLS,1087986,N,Y,35.3082545,-106.6009537
MLS Listing,,Single Family Residential,6822 Sydney Dr NE,Rio Rancho,NM,87144,550000,4,2.0,Lomas Encantadas,2189,6752,2023,15,251,38,Active,August-2-2025 11:00 AM,August-2-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/6822-Sydney-Dr-NE-87144/home/196476596,Southwest MLS,1087984,N,Y,35.3293009,-106.5972685
MLS Listing,,Single Family Residential,2012 Contreras Rd NE,Rio Rancho,NM,87144,990000,4,3.5,Rio Rancho,3248,21780,2025,15,305,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2012-Contreras-Rd-NE-87144/home/196410488,Southwest MLS,1087857,N,Y,35.2918556,-106.6095388
MLS Listing,,Single Family Residential,4316 Skyline Loop NE,Rio Rancho,NM,87144,439900,4,3.0,Rio Rancho,2341,5096,2021,15,188,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4316-Skyline-Loop-NE-87144/home/174382669,Southwest MLS,1087831,N,Y,35.3101604,-106.651297
MLS Listing,,Single Family Residential,978 Prairie Zinnia Dr,Bernalillo,NM,87004,529000,3,2.5,Bernalillo,2461,5662,2009,16,215,190,Active,,,https://www.redfin.com/NM/Bernalillo/978-Prairie-Zinnia-Dr-87004/home/92174699,Southwest MLS,1087974,N,Y,35.307831,-106.5721954
MLS Listing,,Single Family Residential,2530 Seaforth Cir NE,Rio Rancho,NM,87144,538616,4,3.0,Scottish Isle,2700,5500,2025,16,199,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2530-Seaforth-Cir-87144/home/196136244,Southwest MLS,1087958,N,Y,35.285209,-106.6848227
MLS Listing,,Single Family Residential,2553 Seaforth Cir NE,Rio Rancho,NM,87144,556940,5,3.5,Scottish Isle,3040,5315,2025,16,183,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2553-Seaforth-Cir-87144/home/196136253,Southwest MLS,1087957,N,Y,35.2856393,-106.6838666
MLS Listing,,Single Family Residential,1959 Castle Peak Loop NE,Rio Rancho,NM,87144,475000,4,2.0,THE PEAKS,1990,14810,2020,16,239,179,Active,,,https://www.redfin.com/NM/Rio-Rancho/1959-Castle-Peak-Loop-NE-87144/home/166055998,Southwest MLS,1087956,N,Y,35.3508192,-106.696674
MLS Listing,,Single Family Residential,2549 Seaforth Cir NE,Rio Rancho,NM,87144,519995,4,3.0,Scottish Isle,2700,5429,2025,16,193,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2549-Seaforth-Cir-87144/home/196136247,Southwest MLS,1087955,N,Y,35.2856366,-106.6840342
MLS Listing,,Single Family Residential,2545 Seaforth Cir NE,Rio Rancho,NM,87144,434995,4,3.0,Scottish Isle,2080,5485,2025,16,209,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2545-Seaforth-Cir-87144/home/196136237,Southwest MLS,1087953,N,Y,35.2856351,-106.6842015
