SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,6019 Patricia Ryan Dr,Charlotte,NC,28216,325000,3,2.0,Oakdale Grove,1403,10890,2002,1,232,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/6019-Patricia-Ryan-Dr-28216/home/44188254,CANOPYMLS as Distributed by MLS Grid,4281594,N,Y,35.290088,-80.899804
MLS Listing,,Single Family Residential,1616 E 35th St,Charlotte,NC,28205,895000,4,3.5,Davis Park,2447,6969,2025,1,366,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/1616-E-35th-St-28205/home/43927590,CANOPYMLS as Distributed by MLS Grid,4284648,N,Y,35.2380199,-80.7938584
MLS Listing,,Single Family Residential,621 Pennwood Ln,Charlotte,NC,28215,310000,3,2.0,Bridlewood,1489,10454,1984,1,208,,Active,August-1-2025 01:00 PM,August-1-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/621-Pennwood-Ln-28215/home/43932606,CANOPYMLS as Distributed by MLS Grid,4280982,N,Y,35.2568902,-80.7640728
MLS Listing,,Single Family Residential,5318 Providence Country Club Dr,Charlotte,NC,28277,1575000,5,3.5,Providence Country Club,5131,24393,1990,1,307,47,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/5318-Providence-Country-Club-Dr-28277/home/44051354,CANOPYMLS as Distributed by MLS Grid,4284947,N,Y,35.0459194,-80.7724294
MLS Listing,,Single Family Residential,14531 Nolen Ln,Charlotte,NC,28277,2400000,6,7.0,Ballantyne Country Club,7888,19166,1999,1,304,168,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/14531-Nolen-Ln-28277/home/44036386,CANOPYMLS as Distributed by MLS Grid,4279498,N,Y,35.0471492,-80.8531916
MLS Listing,,Single Family Residential,10317 Threatt Woods Dr,Charlotte,NC,28277,500000,3,2.0,Auburn Place,1686,6098,2005,1,297,73,Active,,,https://www.redfin.com/NC/Charlotte/10317-Threatt-Woods-Dr-28277/home/44124723,CANOPYMLS as Distributed by MLS Grid,4283866,N,Y,35.0416968,-80.8023389
MLS Listing,,Single Family Residential,3910 Rhodes Ave,Charlotte,NC,28210,785000,4,3.0,Beverly Woods,1957,13939,1962,1,401,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/NC/Charlotte/3910-Rhodes-Ave-28210/home/43994281,CANOPYMLS as Distributed by MLS Grid,4281572,N,Y,35.136405,-80.8447942
MLS Listing,,Single Family Residential,913 Van Every St,Charlotte,NC,28205,1000000,4,3.5,Belmont,3093,3484,2020,1,323,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/913-Van-Every-St-28205/home/44127344,CANOPYMLS as Distributed by MLS Grid,4284052,N,Y,35.2272028,-80.8224889
MLS Listing,,Condo/Co-op,8533 Windsor Ridge Dr,Charlotte,NC,28277,449900,2,2.0,Windsor Oaks,1565,,2000,1,287,438,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/8533-Windsor-Ridge-Dr-28277/home/44081122,CANOPYMLS as Distributed by MLS Grid,4281651,N,Y,35.048398,-80.81328
MLS Listing,,Single Family Residential,1109 Wimbledon Rd,Charlotte,NC,28209,2700000,6,5.5,Ashbrook,5032,13503,2025,1,537,,Active,,,https://www.redfin.com/NC/Charlotte/1109-Wimbledon-Rd-28209/home/43973042,CANOPYMLS as Distributed by MLS Grid,4285210,N,Y,35.1777777,-80.8544928
MLS Listing,,Single Family Residential,10701 Spring Camp Way,Charlotte,NC,28277,775000,4,2.5,Thornhill,2584,13503,1990,1,300,61,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NC/Charlotte/10701-Spring-Camp-Way-28277/home/44039979,CANOPYMLS as Distributed by MLS Grid,4286073,N,Y,35.0618671,-80.8242486
MLS Listing,,Condo/Co-op,740 Garden District Dr,Charlotte,NC,28202,440000,3,2.0,Charlotte,1091,435,2001,1,403,350,Active,,,https://www.redfin.com/NC/Charlotte/740-Garden-District-Dr-28202/home/44101977,CANOPYMLS as Distributed by MLS Grid,4283797,N,Y,35.2264069,-80.829422
MLS Listing,,Single Family Residential,8920 Harrisburg Rd,Charlotte,NC,28215,365000,3,2.5,Charlotte,1441,10018,2025,1,253,,Active,,,https://www.redfin.com/NC/Charlotte/8920-Harrisburg-Rd-28215/home/193318429,CANOPYMLS as Distributed by MLS Grid,4286000,N,Y,35.2318039,-80.674783
MLS Listing,,Single Family Residential,5418 Seacroft Rd,Charlotte,NC,28210,585000,3,1.5,Montclaire,1325,13068,1959,1,442,,Active,,,https://www.redfin.com/NC/Charlotte/5418-Seacroft-Rd-28210/home/43988633,CANOPYMLS as Distributed by MLS Grid,4286070,N,Y,35.1596734,-80.8687666
MLS Listing,,Single Family Residential,4751 Amity Pl,Charlotte,NC,28212,415000,3,1.5,Coventry Woods,1419,15681,1955,1,292,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/4751-Amity-Pl-28212/home/43959781,CANOPYMLS as Distributed by MLS Grid,4282894,N,Y,35.1956963,-80.7612972
MLS Listing,,Single Family Residential,9027 Leah Meadow Ln #23,Charlotte,NC,28227,645000,4,2.5,Dogwood Ridge,2615,40075,2007,1,247,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/9027-Leah-Meadow-Ln-28227/unit-23/home/171931416,CANOPYMLS as Distributed by MLS Grid,4285740,N,Y,35.2032936,-80.6000143
MLS Listing,,Condo/Co-op,1914 Meadowlark Ln #6,Charlotte,NC,28210,125000,1,1.0,Sharon Lakes,712,,1972,1,176,269,Active,,,https://www.redfin.com/NC/Charlotte/1914-Meadowlark-Ln-28210/unit-6/home/43991852,CANOPYMLS as Distributed by MLS Grid,4285929,N,Y,35.1230288,-80.870441
MLS Listing,,Single Family Residential,3113 Plantation Rd,Charlotte,NC,28270,2398500,5,5.0,Providence Plantation,4500,19602,2026,1,533,,Active,,,https://www.redfin.com/NC/Charlotte/3113-Plantation-Rd-28270/home/194072669,CANOPYMLS as Distributed by MLS Grid,4282027,N,Y,35.0906515,-80.7417287
MLS Listing,,Single Family Residential,6912 Alanbrook Rd,Charlotte,NC,28215,369800,3,2.5,Cedar Lane Farms,1998,8102,1998,1,185,10,Active,,,https://www.redfin.com/NC/Charlotte/6912-Alanbrook-Rd-28215/home/43942225,CANOPYMLS as Distributed by MLS Grid,4284888,N,Y,35.2369855,-80.710846
MLS Listing,,Single Family Residential,1006 Tennyson Dr,Charlotte,NC,28208,775000,4,2.5,Enderly Park,2175,9147,2020,1,356,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/1006-Tennyson-Dr-28208/home/176761659,CANOPYMLS as Distributed by MLS Grid,4282039,N,Y,35.2489103,-80.8899149
MLS Listing,,Townhouse,1224 Madison Towns Ln,Charlotte,NC,28209,674900,4,3.5,Townes at Montford Park,2145,1306,2018,1,315,300,Active,,,https://www.redfin.com/NC/Charlotte/1224-Madison-Towns-Ln-28209/home/144997922,CANOPYMLS as Distributed by MLS Grid,4285970,N,Y,35.1717763,-80.8543625
MLS Listing,,Townhouse,5052 Lesleewood Ct,Charlotte,NC,28226,899000,3,2.5,Southpark,2874,,2020,1,313,225,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/5052-Lesleewood-Ct-28226/home/176778308,CANOPYMLS as Distributed by MLS Grid,4278308,N,Y,35.1075446,-80.8057822
MLS Listing,,Single Family Residential,3826 Haven Dr,Charlotte,NC,28209,1550000,4,3.0,Myers Park,3073,12196,2016,1,504,,Active,,,https://www.redfin.com/NC/Charlotte/3826-Haven-Dr-28209/home/43990363,CANOPYMLS as Distributed by MLS Grid,4286132,N,Y,35.1778641,-80.849972
MLS Listing,,Single Family Residential,2635 Phillips Ave,Charlotte,NC,28208,1125000,5,4.5,Revolution Park,3472,1001,2025,1,324,,Active,,,https://www.redfin.com/NC/Charlotte/2635-Phillips-Ave-28208/home/43971988,CANOPYMLS as Distributed by MLS Grid,4284697,N,Y,35.2133907,-80.8807449
MLS Listing,,Single Family Residential,6331 Dovefield Rd,Charlotte,NC,28277,879000,3,3.5,Quail Acres,2841,18730,1988,1,309,29,Active,August-2-2025 11:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/6331-Dovefield-Rd-28277/home/44041259,CANOPYMLS as Distributed by MLS Grid,4284386,N,Y,35.069091,-80.7882066
MLS Listing,,Condo/Co-op,301 Wakefield Dr Unit A,Charlotte,NC,28209,288500,2,1.0,Myers Park,718,,1945,1,402,283,Active,,,https://www.redfin.com/NC/Charlotte/301-Wakefield-Dr-28209/unit-A/home/43991956,CANOPYMLS as Distributed by MLS Grid,4285273,N,Y,35.1680311,-80.8450302
MLS Listing,,Single Family Residential,1325 Shamrock Dr,Charlotte,NC,28205,365000,2,1.0,Davis Park,758,4791,1930,1,482,,Active,,,https://www.redfin.com/NC/Charlotte/1325-Shamrock-Dr-28205/home/43931138,CANOPYMLS as Distributed by MLS Grid,4285688,N,Y,35.2384115,-80.7979995
MLS Listing,,Townhouse,1239 Reece Rd,Charlotte,NC,28209,929000,4,2.0,Charlotte,1733,7405,1955,1,536,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NC/Charlotte/1239-Reece-Rd-28209/home/43990422,CANOPYMLS as Distributed by MLS Grid,4287061,N,Y,35.1762113,-80.848439
MLS Listing,,Townhouse,1523 Lithium Ln,Charlotte,NC,28211,519930,3,3.5,Central Living at Craig,1947,1176,2025,1,267,250,Active,,,https://www.redfin.com/NC/Charlotte/1523-Lithium-Ln-28211/home/196268749,CANOPYMLS as Distributed by MLS Grid,4287107,N,Y,35.1861996,-80.7853818
MLS Listing,,Single Family Residential,3125 Loma Ln,Charlotte,NC,28205,1300000,3,2.0,Midwood,1685,26136,1952,1,772,,Active,,,https://www.redfin.com/NC/Charlotte/3125-Loma-Ln-28205/home/43928660,CANOPYMLS as Distributed by MLS Grid,4286992,N,Y,35.2327234,-80.7916558
MLS Listing,,Single Family Residential,11416 Glasden Rd #511,Charlotte,NC,28278,617175,3,2.5,Parkside Crossing,2520,7840,2026,1,245,100,Active,,,https://www.redfin.com/NC/Charlotte/11416-Glasden-Rd-28278/unit-511/home/196696579,CANOPYMLS as Distributed by MLS Grid,4287129,N,Y,35.1156592,-81.0005667
MLS Listing,,Single Family Residential,3717 Smokerise Hill Dr,Charlotte,NC,28277,589900,3,2.0,Raintree,2126,22215,1972,1,277,31,Active,,,https://www.redfin.com/NC/Charlotte/3717-Smokerise-Hill-Dr-28277/home/44042577,CANOPYMLS as Distributed by MLS Grid,4287117,N,Y,35.0916245,-80.7846009
MLS Listing,,Single Family Residential,12227 Colton View Ln #388,Charlotte,NC,28278,636325,5,3.0,Parkside Crossing,3020,7840,2025,1,211,100,Active,,,https://www.redfin.com/NC/Charlotte/12227-Colton-View-LN-28278/unit-388/home/196696251,CANOPYMLS as Distributed by MLS Grid,4287103,N,Y,35.1215641,-81.0053581
MLS Listing,,Single Family Residential,4008 Sulkirk Rd,Charlotte,NC,28210,780000,3,2.0,Beverly Woods,1978,13939,1961,1,394,,Active,,,https://www.redfin.com/NC/Charlotte/4008-Sulkirk-Rd-28210/home/44147710,CANOPYMLS as Distributed by MLS Grid,4286951,N,Y,35.1396613,-80.8411917
MLS Listing,,Single Family Residential,6130 Williams Rd,Charlotte,NC,28215,419000,5,3.0,Charlotte,3230,32626,1966,1,130,,Active,,,https://www.redfin.com/NC/Charlotte/6130-Williams-Rd-28215/home/44183673,CANOPYMLS as Distributed by MLS Grid,4287082,N,Y,35.2355275,-80.7307522
MLS Listing,,Single Family Residential,1119 Lomax Ave,Charlotte,NC,28211,675000,3,2.0,Walker Hills,1646,20908,1940,1,410,,Active,,,https://www.redfin.com/NC/Charlotte/1119-Lomax-Ave-28211/home/43979054,CANOPYMLS as Distributed by MLS Grid,4286732,N,Y,35.1829361,-80.7840674
MLS Listing,,Single Family Residential,4840 The Plz,Charlotte,NC,28215,250000,3,1.0,Shannon Park,1066,12632,1954,1,235,,Active,,,https://www.redfin.com/NC/Charlotte/4840-The-Plaza-28215/home/43932080,CANOPYMLS as Distributed by MLS Grid,4285500,N,Y,35.2495551,-80.7730585
MLS Listing,,Single Family Residential,14115 Canvasback Dr,Charlotte,NC,28273,575000,4,2.5,Wing Pointe,2861,14810,1988,1,201,32,Active,,,https://www.redfin.com/NC/Charlotte/14115-Canvasback-Dr-28273/home/44032562,CANOPYMLS as Distributed by MLS Grid,4284300,N,Y,35.1003628,-80.9629956
MLS Listing,,Single Family Residential,16123 Falling Meadows Ln,Charlotte,NC,28273,459000,4,2.5,Hamilton Green,2597,10454,2002,1,177,50,Active,,,https://www.redfin.com/NC/Charlotte/16123-Falling-Meadows-Ln-28273/home/44088982,CANOPYMLS as Distributed by MLS Grid,4286815,N,Y,35.081865,-80.9807626
MLS Listing,,Townhouse,2017 Mcdonald Dr,Charlotte,NC,28216,299700,3,2.5,Charlotte,1551,4356,2025,1,193,,Active,,,https://www.redfin.com/NC/Charlotte/2017-McDonald-Dr-28216/home/43892258,CANOPYMLS as Distributed by MLS Grid,4287045,N,Y,35.2890141,-80.8523437
MLS Listing,,Single Family Residential,11016 Kinnairds St,Charlotte,NC,28278,429750,4,3.0,Berewick,3059,6969,2006,1,140,67,Active,,,https://www.redfin.com/NC/Charlotte/11016-Kinnairds-St-28278/home/44136918,CANOPYMLS as Distributed by MLS Grid,4286492,N,Y,35.1641667,-80.996219
MLS Listing,,Single Family Residential,3230 Providence Hills Dr,Matthews,NC,28105,675000,4,2.5,Providence Hills,2975,24829,1995,1,227,51,Active,,,https://www.redfin.com/NC/Matthews/3230-Providence-Hills-Dr-28105/home/44055251,CANOPYMLS as Distributed by MLS Grid,4286908,N,Y,35.0826653,-80.7132618
MLS Listing,,Townhouse,6913 Rothchild Dr,Charlotte,NC,28270,340000,3,2.5,Beverly Crest,1415,1524,2000,1,240,220,Active,,,https://www.redfin.com/NC/Charlotte/6913-Rothchild-Dr-28270/home/44086070,CANOPYMLS as Distributed by MLS Grid,4278243,N,Y,35.1127843,-80.7717895
MLS Listing,,Townhouse,1718 Glenlea Vista Ct,Charlotte,NC,28216,240000,3,2.5,Glenlea Park,1500,1306,2002,1,160,,Active,,,https://www.redfin.com/NC/Charlotte/1718-Glenlea-Vista-Ct-28216/home/44094612,CANOPYMLS as Distributed by MLS Grid,4283374,N,Y,35.3056598,-80.8622373
MLS Listing,,Condo/Co-op,210 N Church St #2513,Charlotte,NC,28202,375000,1,1.0,Avenue Condominiums,856,,2007,1,438,400,Active,,,https://www.redfin.com/NC/Charlotte/210-N-Church-St-28202/unit-2513/home/44169854,CANOPYMLS as Distributed by MLS Grid,4172260,N,Y,35.2288861,-80.8426659
MLS Listing,,Single Family Residential,3324 Sadler Rd,Charlotte,NC,28278,900000,2,2.0,Charlotte,1845,30491,1991,1,488,,Active,,,https://www.redfin.com/NC/Charlotte/3324-Sadler-Rd-28278/home/43949456,CANOPYMLS as Distributed by MLS Grid,4281020,N,Y,35.203547,-81.0029268
MLS Listing,,Townhouse,2010 St John St,Charlotte,NC,28216,585000,4,2.5,Lincoln Heights,2129,3136,2025,1,275,,Active,August-2-2025 11:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/2010-Saint-John-St-28216/home/196694221,CANOPYMLS as Distributed by MLS Grid,4286809,N,Y,35.2591949,-80.8531741
MLS Listing,,Vacant Land,2026 Gilbert St,Charlotte,NC,28216,50000,,,Charlotte,,4791,,1,,,Active,,,https://www.redfin.com/NC/Charlotte/2026-Gilbert-St-28216/home/196693982,CANOPYMLS as Distributed by MLS Grid,4286826,N,Y,35.2684805,-80.8497079
MLS Listing,,Townhouse,8603 Bookwalter Ct,Charlotte,NC,28277,475000,3,3.0,Southbrook,2270,3223,2002,1,209,343,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/8603-Bookwalter-Ct-28277/home/44108048,CANOPYMLS as Distributed by MLS Grid,4286870,N,Y,35.041512,-80.807344
MLS Listing,,Townhouse,4057 Zilker Park Dr,Charlotte,NC,28217,445000,3,2.5,City Park,2390,2178,2016,1,186,247,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/4057-Zilker-Park-Dr-28217/home/113403681,CANOPYMLS as Distributed by MLS Grid,4285944,N,Y,35.1830785,-80.9116216
MLS Listing,,Single Family Residential,12937 Silvaire Farm Rd,Charlotte,NC,28278,275000,5,2.5,Hartwell,2888,10497,2006,1,95,,Active,,,https://www.redfin.com/NC/Charlotte/12937-Silvaire-Farm-Rd-28278/home/44136251,CANOPYMLS as Distributed by MLS Grid,4285404,N,Y,35.1227076,-81.0021931
MLS Listing,,Single Family Residential,1725 Seifert Cir,Charlotte,NC,28205,1365000,4,3.5,Oakhurst,3472,13068,2025,1,393,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/1725-Seifert-Cir-28205/home/184900254,CANOPYMLS as Distributed by MLS Grid,4286297,N,Y,35.1982816,-80.7788679
MLS Listing,,Single Family Residential,11424 Glenstone Ct,Charlotte,NC,28269,440000,4,2.5,Fox Glen,2750,10323,1999,2,160,46,Active,,,https://www.redfin.com/NC/Charlotte/11424-Glenstone-Ct-28269/home/43882708,CANOPYMLS as Distributed by MLS Grid,4280382,N,Y,35.3680843,-80.7966812
MLS Listing,,Condo/Co-op,1315 E Boulevard Blvd #204,Charlotte,NC,28203,325000,1,1.0,1315 East Condominium,860,,2006,2,378,,Active,,,https://www.redfin.com/NC/Charlotte/1315-East-Blvd-28203/unit-204/home/196509605,CANOPYMLS as Distributed by MLS Grid,4283512,N,Y,35.2018719,-80.8435795
MLS Listing,,Single Family Residential,4424 Staffordshire Ln,Charlotte,NC,28213,369900,3,2.5,Coventry,2120,6403,2003,2,174,47,Active,,,https://www.redfin.com/NC/Charlotte/4424-Staffordshire-Ln-28213/home/44101053,CANOPYMLS as Distributed by MLS Grid,4274521,N,Y,35.3008084,-80.6825356
MLS Listing,,Single Family Residential,13715 Circle Dr,Charlotte,NC,28262,474900,4,3.5,Charlotte,2300,10890,2025,2,206,,Active,,,https://www.redfin.com/NC/Charlotte/13715-Circle-Dr-28262/home/43901230,CANOPYMLS as Distributed by MLS Grid,4282212,N,Y,35.33592,-80.705397
MLS Listing,,Condo/Co-op,310 Arlington Ave #207,Charlotte,NC,28203,415000,1,1.0,Factory South,1078,,1920,2,385,296,Active,,,https://www.redfin.com/NC/Charlotte/310-Arlington-Ave-28203/unit-207/home/43953314,CANOPYMLS as Distributed by MLS Grid,4282024,N,Y,35.2166654,-80.852929
MLS Listing,,Single Family Residential,4101 Atmore St,Charlotte,NC,28205,349900,3,1.0,Charlotte,864,9365,1960,2,405,,Active,,,https://www.redfin.com/NC/Charlotte/4101-Atmore-St-28205/home/43929707,CANOPYMLS as Distributed by MLS Grid,4286810,N,Y,35.24853,-80.787443
MLS Listing,,Condo/Co-op,11360 Olde Turnbury Ct,Charlotte,NC,28277,431900,2,2.0,Troon at Ballantyne,1331,435,1997,2,324,454,Active,,,https://www.redfin.com/NC/Charlotte/11360-Olde-Turnbury-Ct-28277/home/44043386,CANOPYMLS as Distributed by MLS Grid,4285444,N,Y,35.0559766,-80.8172485
MLS Listing,,Single Family Residential,7800 Quail Hill Rd,Charlotte,NC,28210,825000,4,2.5,Quail Hollow Estates,2901,16117,1983,2,284,19,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/7800-Quail-Hill-Rd-28210/home/43992101,CANOPYMLS as Distributed by MLS Grid,4285978,N,Y,35.1221435,-80.8646968
MLS Listing,,Single Family Residential,4014 Sulkirk Rd,Charlotte,NC,28210,726500,3,2.0,Beverly Woods,1672,17424,1961,2,435,,Active,August-3-2025 12:00 AM,August-3-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/4014-Sulkirk-Rd-28210/home/43997249,CANOPYMLS as Distributed by MLS Grid,4286808,N,Y,35.1396026,-80.8407746
MLS Listing,,Townhouse,3323 Major Samuals Way,Charlotte,NC,28208,435000,3,2.5,Bryant Park,1441,1742,2015,2,302,193,Active,,,https://www.redfin.com/NC/Charlotte/3323-Major-Samuals-Way-28208/home/104513845,CANOPYMLS as Distributed by MLS Grid,4285765,N,Y,35.2291272,-80.8775262
MLS Listing,,Single Family Residential,8321 Starnes Randall Rd,Charlotte,NC,28215,355000,3,2.0,Charlotte,1322,70131,1979,2,269,,Active,,,https://www.redfin.com/NC/Charlotte/8321-Starnes-Randall-Rd-28215/home/43948417,CANOPYMLS as Distributed by MLS Grid,4284354,N,Y,35.2240136,-80.6764246
MLS Listing,,Townhouse,3344 Northampton Dr,Charlotte,NC,28210,779990,3,2.5,Northampton Place,2276,2265,2017,2,343,350,Active,,,https://www.redfin.com/NC/Charlotte/3344-Northampton-Dr-28210/home/196686896,CANOPYMLS as Distributed by MLS Grid,4286673,N,Y,35.1381807,-80.8520298
MLS Listing,,Single Family Residential,3042 Ernest Russell Ct,Charlotte,NC,28269,334000,3,2.5,Hatties Meadow,1828,6534,2006,2,183,15,Active,,,https://www.redfin.com/NC/Charlotte/3042-Ernest-Russell-Ct-28269/home/44125225,CANOPYMLS as Distributed by MLS Grid,4286579,N,Y,35.3561788,-80.7683302
MLS Listing,,Vacant Land,9124 Bellhaven Blvd,Charlotte,NC,28214,130000,,,Charlotte,,46173,,2,,,Active,,,https://www.redfin.com/NC/Charlotte/9124-Bellhaven-Blvd-28214/home/43886118,CANOPYMLS as Distributed by MLS Grid,4285531,N,Y,35.312347,-80.940466
MLS Listing,,Single Family Residential,7429 Rock Island Rd,Charlotte,NC,28278,490000,4,2.5,Rock Island Point,2080,20037,1992,2,236,33,Active,,,https://www.redfin.com/NC/Charlotte/7429-Rock-Island-Rd-28278/home/44007811,CANOPYMLS as Distributed by MLS Grid,4286625,N,Y,35.1629015,-81.0034016
MLS Listing,,Single Family Residential,5915 Bluebonnet Rd,Charlotte,NC,28212,535000,5,2.5,Woodburn,1878,12632,1974,2,285,,Active,,,https://www.redfin.com/NC/Charlotte/5915-Bluebonnet-Rd-28212/home/44001753,CANOPYMLS as Distributed by MLS Grid,4285336,N,Y,35.1812524,-80.7642403
MLS Listing,,Condo/Co-op,505 E 6th St #1001,Charlotte,NC,28202,715000,2,2.0,Courtside,1978,,2006,2,361,1009,Active,,,https://www.redfin.com/NC/Charlotte/505-E-6th-St-28202/unit-1001/home/44140036,CANOPYMLS as Distributed by MLS Grid,4286320,N,Y,35.2251969,-80.8363405
MLS Listing,,Townhouse,12032 Storm Ln #40,Charlotte,NC,28277,559900,3,3.5,Ballancroft Towns,1872,1393,2025,2,299,220,Active,,,https://www.redfin.com/NC/Charlotte/12032-Storm-Ln-28277/unit-40/home/196686519,CANOPYMLS as Distributed by MLS Grid,4286795,N,Y,35.0375824,-80.8490654
MLS Listing,,Single Family Residential,14314 Harbor Estate Rd,Charlotte,NC,28278,605000,4,3.0,Harbor Estates,2880,27442,1986,2,210,,Active,,,https://www.redfin.com/NC/Charlotte/14314-Harbor-Estate-Rd-28278/home/44007864,CANOPYMLS as Distributed by MLS Grid,4271911,N,Y,35.1214067,-81.0223459
MLS Listing,,Vacant Land,7000 Old Providence Rd,Charlotte,NC,28226,2500000,,,Charlotte,,131507,,2,,,Active,,,https://www.redfin.com/NC/Charlotte/7000-Old-Providence-Rd-28226/home/44019693,CANOPYMLS as Distributed by MLS Grid,4286359,N,Y,35.1181485,-80.7843726
MLS Listing,,Single Family Residential,610 Hawthorne Ln,Charlotte,NC,28204,895000,5,2.0,Elizabeth,2573,8276,1927,2,348,,Active,,,https://www.redfin.com/NC/Charlotte/610-Hawthorne-Ln-28204/home/43953010,CANOPYMLS as Distributed by MLS Grid,4285956,N,Y,35.2179045,-80.8191147
MLS Listing,,Townhouse,15354 Ballancroft Pkwy #12,Charlotte,NC,28277,540900,4,3.5,Ballancroft Towns,1914,1089,2025,2,283,220,Active,,,https://www.redfin.com/NC/Charlotte/15354-Ballancroft-Pkwy-28277/unit-12/home/196685844,CANOPYMLS as Distributed by MLS Grid,4286633,N,Y,35.0379209,-80.84969
MLS Listing,,Single Family Residential,6031 Castlecove Rd,Charlotte,NC,28278,495000,3,3.5,Berewick,2882,9147,2010,2,172,67,Active,,,https://www.redfin.com/NC/Charlotte/6031-Castlecove-Rd-28278/home/44155042,CANOPYMLS as Distributed by MLS Grid,4286394,N,Y,35.156622,-80.981827
MLS Listing,,Townhouse,4328 Honewalk Ln #47,Charlotte,NC,28278,628000,4,3.5,River District Westrow,2224,1437,2025,2,282,237,Active,August-2-2025 11:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/4328-Honewalk-LN-28278/unit-47/home/196685656,CANOPYMLS as Distributed by MLS Grid,4286719,N,Y,35.19354462,-80.98872015
MLS Listing,,Vacant Land,3431 Statesville Ave,Charlotte,NC,28206,525000,,,Charlotte,,26136,,2,,,Active,,,https://www.redfin.com/NC/Charlotte/3431-Statesville-Ave-28206/home/163155030,CANOPYMLS as Distributed by MLS Grid,4286735,N,Y,35.2658724,-80.8376005
MLS Listing,,Townhouse,5509 Swaling St,Charlotte,NC,28217,390820,2,2.5,Southmont,1411,827,2025,2,277,235,Active,,,https://www.redfin.com/NC/Charlotte/5509-Swaling-St-28217/home/195470629,CANOPYMLS as Distributed by MLS Grid,4249343,N,Y,35.1440494,-80.8772887
MLS Listing,,Single Family Residential,2516 Abelwood Rd,Charlotte,NC,28216,224900,3,1.0,University Park,950,7405,1963,2,237,,Active,,,https://www.redfin.com/NC/Charlotte/2516-Abelwood-Rd-28216/home/43915652,CANOPYMLS as Distributed by MLS Grid,4286733,N,Y,35.2683695,-80.8615999
MLS Listing,,Townhouse,7216 Westrow Ave #32,Charlotte,NC,28278,565000,4,4.0,River District Westrow,2224,1437,2025,2,254,237,Active,August-2-2025 11:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/7216-Westrow-Ave-28278/unit-32/home/196684718,CANOPYMLS as Distributed by MLS Grid,4286667,N,Y,35.1933048,-80.9888459
MLS Listing,,Townhouse,15358 Ballancroft Pkwy #11,Charlotte,NC,28277,536900,3,3.5,Ballancroft Towns,1914,1089,2025,2,281,220,Active,,,https://www.redfin.com/NC/Charlotte/15358-Ballancroft-Pkwy-28277/unit-11/home/196683836,CANOPYMLS as Distributed by MLS Grid,4286567,N,Y,35.0379038,-80.8497517
MLS Listing,,Single Family Residential,5941 Maple St #7165,Charlotte,NC,28269,464900,4,2.5,Charlotte,2437,9191,2025,2,191,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/5941-Maple-St-28269/unit-7165/home/196682606,CANOPYMLS as Distributed by MLS Grid,4286521,N,Y,35.2966057,-80.8009871
