SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,308 W 8th St #207,Kansas City,MO,64105,199900,1,1.0,Soho Lofts,793,,1888,1,252,621,Active,,,https://www.redfin.com/MO/Kansas-City/308-W-8th-St-64105/unit-207/home/93076069,Heartland MLS as Distributed by MLS Grid,2565649,N,Y,39.1048939,-94.5866669
MLS Listing,,Single Family Residential,6505 N Spruce Ave,Kansas City,MO,64119,585000,5,4.5,Carriage Hill Estates,4650,11325,2003,1,126,39,Active,,,https://www.redfin.com/MO/Kansas-City/6505-N-Spruce-Ave-64119/home/78233252,Heartland MLS as Distributed by MLS Grid,2566225,N,Y,39.2106695,-94.5284823
MLS Listing,,Single Family Residential,3025 Walrond Ave,Kansas City,MO,64128,34000,3,1.0,Parish Wm Sub,932,2978,1914,1,36,,Active,,,https://www.redfin.com/MO/Kansas-City/3025-Walrond-Ave-64128/home/93141409,Heartland MLS as Distributed by MLS Grid,2566310,N,Y,39.0705134,-94.545817
MLS Listing,,Single Family Residential,8914 Western Hills Dr,Kansas City,MO,64114,299000,3,2.0,Western Hills,1263,9583,1955,1,237,5,Active,,,https://www.redfin.com/MO/Kansas-City/8914-Western-Hills-Dr-64114/home/93246867,Heartland MLS as Distributed by MLS Grid,2566288,N,Y,38.9660935,-94.6014192
MLS Listing,,Single Family Residential,7150 NW Clore Dr,Parkville,MO,64152,569900,4,3.0,Chapel Ridge,3035,12632,2020,2,188,54,Active,,,https://www.redfin.com/MO/Kansas-City/7150-NW-Clore-Dr-64152/home/173470662,Heartland MLS as Distributed by MLS Grid,2564498,N,Y,39.2247032,-94.7391387
MLS Listing,,Single Family Residential,6775 N Nevada Ave,Parkville,MO,64152,475000,4,3.5,Thousand Oaks,2754,10454,2000,2,172,75,Active,,,https://www.redfin.com/MO/Kansas-City/6775-N-Nevada-Ave-64152/home/102841849,Heartland MLS as Distributed by MLS Grid,2564035,N,Y,39.2175917,-94.7429291
MLS Listing,,Single Family Residential,4216 Paseo Ave,Kansas City,MO,64110,205000,3,2.0,Kenilworth,1809,3485,1917,2,113,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/MO/Kansas-City/4216-Paseo-Blvd-64110/home/93151630,Heartland MLS as Distributed by MLS Grid,2559268,N,Y,39.050178,-94.5681551
MLS Listing,,Single Family Residential,7608 Mcgee St,Kansas City,MO,64114,325000,3,2.0,Kansas City,1202,6995,1950,2,270,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/7608-McGee-St-64114/home/93240593,Heartland MLS as Distributed by MLS Grid,2564581,N,Y,38.9898433,-94.5864659
MLS Listing,,Single Family Residential,3242 Roberts St,Kansas City,MO,64124,320000,4,2.5,Phillips E A Sub,2604,6142,1900,2,123,,Active,,,https://www.redfin.com/MO/Kansas-City/3242-Roberts-St-64124/home/93089616,Heartland MLS as Distributed by MLS Grid,2565351,N,Y,39.1071151,-94.542448
MLS Listing,,Single Family Residential,4206 NW 62nd St,Kansas City,MO,64151,435000,4,2.5,Coventry,1954,13939,1994,2,223,17,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/4206-NW-62nd-St-64151/home/102874513,Heartland MLS as Distributed by MLS Grid,2565608,N,Y,39.2069072,-94.6285307
MLS Listing,,Single Family Residential,5415 Locust St,Kansas City,MO,64110,750000,4,3.5,Crestwood,2830,11423,1945,2,265,,Active,,,https://www.redfin.com/MO/Kansas-City/5415-Locust-St-64110/home/93162855,Heartland MLS as Distributed by MLS Grid,2564376,N,Y,39.0281368,-94.5818494
MLS Listing,,Single Family Residential,125 E 70th St,Kansas City,MO,64113,450000,3,2.0,Armour Hills,1656,5786,1926,2,272,16,Active,,,https://www.redfin.com/MO/Kansas-City/125-E-70th-St-64113/home/93235247,Heartland MLS as Distributed by MLS Grid,2565201,N,Y,39.0013693,-94.5865258
MLS Listing,,Single Family Residential,9711 N Flora Ave,Kansas City,MO,64155,475000,5,3.5,New Mark,3718,10890,1987,2,128,53,Active,,,https://www.redfin.com/MO/Kansas-City/9711-N-Flora-Ave-64155/home/78238872,Heartland MLS as Distributed by MLS Grid,2566039,N,Y,39.2706353,-94.5617944
MLS Listing,,Single Family Residential,7632 Milrey Dr,Kansas City,MO,64152,170000,3,2.0,Platte Ridge,1512,10559,1969,2,112,,Active,,,https://www.redfin.com/MO/Kansas-City/7632-NW-Milrey-Dr-64152/home/102855576,Heartland MLS as Distributed by MLS Grid,2566159,N,Y,39.2341126,-94.6637812
MLS Listing,,Single Family Residential,10302 98th Ct,Kansas City,MO,64157,410000,4,3.5,Amber Meadows,3102,10890,1997,2,132,30,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/10302-NE-98th-Ct-64157/home/78271463,Heartland MLS as Distributed by MLS Grid,2564679,N,Y,39.2714177,-94.4500911
MLS Listing,,Single Family Residential,20 E 69th St,Kansas City,MO,64113,415000,3,1.5,Armour Hills,1595,6521,1925,2,260,16,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/20-E-69th-St-64113/home/93234923,Heartland MLS as Distributed by MLS Grid,2564000,N,Y,39.0034243,-94.5882121
MLS Listing,,Single Family Residential,1820 E 55th St,Kansas City,MO,64130,245000,4,2.0,Rathbone Place,1294,6357,1922,2,189,,Active,,,https://www.redfin.com/MO/Kansas-City/1820-E-55th-St-64130/home/93160152,Heartland MLS as Distributed by MLS Grid,2560184,N,Y,39.0270174,-94.5634833
MLS Listing,,Single Family Residential,9103 N Bales Ave,Kansas City,MO,64156,495000,4,2.5,Waterford,3904,10019,2005,2,127,55,Active,,,https://www.redfin.com/MO/Kansas-City/9103-N-Bales-Ave-64156/home/78218568,Heartland MLS as Distributed by MLS Grid,2556574,N,Y,39.2579465,-94.5378263
MLS Listing,,Single Family Residential,8409 E 93rd St,Kansas City,MO,64138,175000,4,2.5,Robandee,1404,7405,1963,2,125,,Active,,,https://www.redfin.com/MO/Kansas-City/8409-E-93rd-St-64138/home/93257153,Heartland MLS as Distributed by MLS Grid,2562717,N,Y,38.9541089,-94.4907683
MLS Listing,,Single Family Residential,8630 N Farley Ave,Kansas City,MO,64157,675000,4,4.0,Shoal Creek Valley- Preserve,3030,10018,2018,2,223,146,Active,,,https://www.redfin.com/MO/Kansas-City/8630-N-Farley-Ave-64157/home/78219456,Heartland MLS as Distributed by MLS Grid,2565762,N,Y,39.2495983,-94.4713461
MLS Listing,,Single Family Residential,403 NW 73rd St,Gladstone,MO,64118,339900,4,2.5,Willow Creek,1632,8276,1988,2,208,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/403-NW-73rd-St-64118/home/78241081,Heartland MLS as Distributed by MLS Grid,2565079,N,Y,39.2267477,-94.5858536
MLS Listing,,Single Family Residential,4030 Charlotte St,Kansas City,MO,64111,240000,3,2.0,Troost Highlands,1296,8230,1913,2,185,,Active,,,https://www.redfin.com/MO/Kansas-City/4030-Charlotte-St-64110/home/93153298,Heartland MLS as Distributed by MLS Grid,2565818,N,Y,39.0532575,-94.5760659
MLS Listing,,Single Family Residential,220 E 132nd St,Kansas City,MO,64145,295000,2,3.0,South Wornall Gardens,2052,15960,1966,2,144,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/MO/Kansas-City/220-E-132nd-St-64145/home/93294531,Heartland MLS as Distributed by MLS Grid,2561518,N,Y,38.8883278,-94.5916461
MLS Listing,,Single Family Residential,1910 NE 104th Ter,Kansas City,MO,64155,560000,4,4.0,Staley Farms,3250,12197,2006,2,172,,Active,,,https://www.redfin.com/MO/Kansas-City/1910-NE-104th-Ter-64155/home/78266153,Heartland MLS as Distributed by MLS Grid,2562354,N,Y,39.2827944,-94.5559312
MLS Listing,,Single Family Residential,1133 E 75th St,Kansas City,MO,64131,189000,3,2.0,Marlborough Heights,1106,6340,1937,2,171,,Active,,,https://www.redfin.com/MO/Kansas-City/1133-E-75th-St-64131/home/93238992,Heartland MLS as Distributed by MLS Grid,2566299,N,Y,38.9912245,-94.5741388
MLS Listing,,Single Family Residential,6420 Larson Ct,Kansas City,MO,64133,459000,4,4.0,Timber Valley,4190,19110,1989,2,110,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/MO/Kansas-City/6420-Larson-Ct-64133/home/93213809,Heartland MLS as Distributed by MLS Grid,2562180,N,Y,39.0046554,-94.4377144
MLS Listing,,Condo/Co-op,1535 Walnut St #601,Kansas City,MO,64108,300000,1,1.0,Campbell Lofts,778,893,1915,2,386,481,Active,,,https://www.redfin.com/MO/Kansas-City/1535-Walnut-St-64108/unit-601/home/93076794,Heartland MLS as Distributed by MLS Grid,2565452,N,Y,39.0946821,-94.5820711
MLS Listing,,Single Family Residential,5812 N Ames Ave,Kansas City,MO,64151,550000,4,3.5,Oakwood Forest,3652,11761,2004,2,151,42,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/5812-N-Ames-Ave-64151/home/106283519,Heartland MLS as Distributed by MLS Grid,2565152,N,Y,39.2000407,-94.6019195
MLS Listing,,Single Family Residential,4427 Lawn Ave,Kansas City,MO,64130,150000,3,2.0,Vineyard Valley,1797,7477,1955,2,83,,Active,,,https://www.redfin.com/MO/Kansas-City/4427-Lawn-Ave-64130/home/93171761,Heartland MLS as Distributed by MLS Grid,2565481,N,Y,39.0445322,-94.5297443
MLS Listing,,Townhouse,8509 N Highland Ave,Kansas City,MO,64155,299000,3,3.5,Barry Ridge,2539,7841,2017,2,118,120,Active,,,https://www.redfin.com/MO/Kansas-City/8509-N-Highland-Ave-64155/home/78218728,Heartland MLS as Distributed by MLS Grid,2566145,N,Y,39.2482651,-94.5581511
MLS Listing,,Single Family Residential,807 W 98th St,Kansas City,MO,64114,495000,3,3.0,,2912,31363,1946,2,170,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/807-W-98th-St-64114/home/93247457,Heartland MLS as Distributed by MLS Grid,2558679,N,Y,38.9504722,-94.6011579
MLS Listing,,Single Family Residential,6405 N Edison Ave,Kansas City,MO,64151,265000,3,2.5,Northern Heights,1398,10123,1945,2,190,,Active,August-2-2025 02:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/MO/Kansas-City/6405-N-Edison-Ave-64151/home/102862347,Heartland MLS as Distributed by MLS Grid,2563213,N,Y,39.2105806,-94.6117364
MLS Listing,,Single Family Residential,16 W 69th St,Kansas City,MO,64113,525000,3,2.5,Armour Hills,2370,6078,1926,2,222,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/16-W-69th-St-64113/home/93234990,Heartland MLS as Distributed by MLS Grid,2565332,N,Y,39.0034403,-94.5900996
MLS Listing,,Single Family Residential,11705 N Charlotte St,Kansas City,MO,64155,330000,3,2.5,Fairfield,2028,10019,2002,2,163,8,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/11705-N-Charlotte-St-64155/home/78253800,Heartland MLS as Distributed by MLS Grid,2565956,N,Y,39.3060137,-94.5683476
MLS Listing,,Single Family Residential,4205 N Kansas Ave,Kansas City,MO,64117,155000,2,1.0,Midland Heights,952,20473,1920,2,163,,Active,,,https://www.redfin.com/MO/Kansas-City/4205-N-Kansas-Ave-64117/home/78248531,Heartland MLS as Distributed by MLS Grid,2564715,N,Y,39.1702745,-94.5453501
MLS Listing,,Single Family Residential,3674 Belleview Ave,Kansas City,MO,64111,800000,6,3.5,Roanoke,5966,17676,,2,134,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/3674-Belleview-Ave-64111/home/93153976,Heartland MLS as Distributed by MLS Grid,2564882,N,Y,39.0599585,-94.5979589
MLS Listing,,Single Family Residential,14901 E 48th Ter,Kansas City,MO,64136,330000,3,2.5,Country Valley,3056,12600,1991,2,108,8,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/14901-E-48th-Ter-64136/home/93187898,Heartland MLS as Distributed by MLS Grid,2559195,N,Y,39.031683,-94.4052254
MLS Listing,,Single Family Residential,10105 NW 86th St,Kansas City,MO,64153,335000,3,2.5,Wildwood West,1472,9148,1993,2,228,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/10105-NW-86th-St-64153/home/103208270,Heartland MLS as Distributed by MLS Grid,2565101,N,Y,39.2500145,-94.6980675
MLS Listing,,Single Family Residential,9009 Washington St,Kansas City,MO,64114,235000,3,1.0,Western Hills,864,11704,1954,2,272,5,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/9009-Washington-St-64114/home/93246930,Heartland MLS as Distributed by MLS Grid,2559913,N,Y,38.9644783,-94.5967667
MLS Listing,,Single Family Residential,302 Duke Gibson Dr,Kansas City,MO,64145,575000,4,3.5,Blue Hills South,4757,48351,1980,2,121,6,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/302-Duke-Gibson-Dr-64145/home/93293566,Heartland MLS as Distributed by MLS Grid,2565119,N,Y,38.8923503,-94.5986278
MLS Listing,,Single Family Residential,8817 Larson Ave,Kansas City,MO,64138,240000,2,2.5,The Villas,1708,17424,1995,2,141,205,Active,,,https://www.redfin.com/MO/Kansas-City/8817-Larson-Ave-64138/home/93312438,Heartland MLS as Distributed by MLS Grid,2562744,N,Y,38.961932,-94.43865
MLS Listing,,Single Family Residential,800 W 52nd St,Kansas City,MO,64112,4950000,6,6.5,Sunset Hill,9702,117612,1906,2,510,,Active,,,https://www.redfin.com/MO/Kansas-City/800-W-52nd-St-64112/home/93164599,Heartland MLS as Distributed by MLS Grid,2564888,N,Y,39.0340964,-94.5972791
MLS Listing,,Single Family Residential,4609 N Troost Ave,Kansas City,MO,64116,180000,3,1.0,Crestview,912,6970,1950,2,197,,Active,August-10-2025 01:00 PM,August-10-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/4609-N-Troost-Ave-64116/home/78231255,Heartland MLS as Distributed by MLS Grid,2563651,N,Y,39.1773831,-94.5667835
MLS Listing,,Single Family Residential,4932 Tracy Ave,Kansas City,MO,64110,315000,2,1.5,Troostwood,1357,7841,1919,2,232,,Active,,,https://www.redfin.com/MO/Kansas-City/4932-Tracy-Ave-64110/home/93158942,Heartland MLS as Distributed by MLS Grid,2563947,N,Y,39.0366983,-94.571202
MLS Listing,,Single Family Residential,7815 N Broadway Ave,Kansas City,MO,64118,399900,3,2.5,Jefferson Highlands Ext,2402,104108,1975,2,166,,Active,,,https://www.redfin.com/MO/Kansas-City/7815-N-Broadway-St-64118/home/78257249,Heartland MLS as Distributed by MLS Grid,2564361,N,Y,39.2358368,-94.5848729
MLS Listing,,Single Family Residential,6832 Holmes Rd,Kansas City,MO,64131,335000,3,2.5,Oak Meyer Gardens,1731,7800,1948,2,194,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/6832-Holmes-Rd-64131/home/93234402,Heartland MLS as Distributed by MLS Grid,2565316,N,Y,39.0032156,-94.5800535
MLS Listing,,Condo/Co-op,600 E Admiral Blvd #707,Kansas City,MO,64106,239000,1,2.0,The View,901,1040,1967,2,265,593,Active,,,https://www.redfin.com/MO/Kansas-City/600-Admiral-Blvd-64106/unit-707/home/93067891,Heartland MLS as Distributed by MLS Grid,2566298,N,Y,39.1055442,-94.5752588
MLS Listing,,Single Family Residential,7626 Sycamore Ave,Kansas City,MO,64138,295000,4,2.5,Swopewood,1811,21780,1952,2,163,,Active,,,https://www.redfin.com/MO/Kansas-City/7626-Sycamore-Ave-64138/home/93222859,Heartland MLS as Distributed by MLS Grid,2565873,N,Y,38.9853509,-94.4953043
MLS Listing,,Single Family Residential,7520 Main St,Kansas City,MO,64114,349000,3,1.5,Slaughter's Stephen Sub,1448,6451,1938,2,241,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/7520-Main-St-64114/home/93240653,Heartland MLS as Distributed by MLS Grid,2566381,N,Y,38.9913214,-94.5899995
MLS Listing,,Single Family Residential,6500 N Genessee St,Kansas City,MO,64118,250000,3,1.0,Clayton,1536,10018,1970,2,163,,Active,,,https://www.redfin.com/MO/Kansas-City/6500-N-Genessee-St-64118/home/78257370,Heartland MLS as Distributed by MLS Grid,2566391,N,Y,39.2115866,-94.6000923
MLS Listing,,Condo/Co-op,4141 Pennsylvania Ave #402,Kansas City,MO,64111,315000,1,1.0,41 Penn,862,871,2007,2,365,271,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/4141-Pennsylvania-Ave-64111/unit-402/home/93077790,Heartland MLS as Distributed by MLS Grid,2565905,N,Y,39.0518729,-94.5903521
MLS Listing,,Multi-Family (2-4 Unit),1303 W 40th St,Kansas City,MO,64111,260000,9,6.0,Mellier Place,,5106,1908,2,,,Active,,,https://www.redfin.com/MO/Kansas-City/1303-W-40th-St-64111/home/93154319,Heartland MLS as Distributed by MLS Grid,2564929,N,Y,39.0550047,-94.6020933
MLS Listing,,Condo/Co-op,33 E 29th St,Kansas City,MO,64108,229000,1,1.0,Union Hill,692,756,1984,2,331,355,Active,,,https://www.redfin.com/MO/Kansas-City/33-E-29th-St-64108/home/93305676,Heartland MLS as Distributed by MLS Grid,2564751,N,Y,39.0744539,-94.5841459
MLS Listing,,Single Family Residential,11246 N Randolph Ave,Kansas City,MO,64157,365000,2,2.0,Villas Of Auburndale,1388,,2008,2,263,150,Active,,,https://www.redfin.com/MO/Kansas-City/11246-N-Randolph-Ave-64157/home/78218255,Heartland MLS as Distributed by MLS Grid,2566178,N,Y,39.2977022,-94.4901768
MLS Listing,,Single Family Residential,12105 E 51st Ter S,Independence,MO,64055,250000,3,2.0,Chapel Valley Addition,1784,21780,1955,2,140,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Independence/12105-E-51st-Ter-S-64055/home/93188577,Heartland MLS as Distributed by MLS Grid,2562746,N,Y,39.0279193,-94.4358191
MLS Listing,,Single Family Residential,5009 Bellefontaine Ave,Kansas City,MO,64130,125000,3,1.0,Mc Mahon Heights,1082,5572,,2,116,,Active,,,https://www.redfin.com/MO/Kansas-City/5009-Bellefontaine-Ave-64130/home/93171497,Heartland MLS as Distributed by MLS Grid,2566342,N,Y,39.0350054,-94.5486204
MLS Listing,,Condo/Co-op,700 E 8th St Unit 14B,Kansas City,MO,64106,200000,2,1.5,The Manhattan Condominiums,987,,1972,2,203,788,Active,,,https://www.redfin.com/MO/Kansas-City/700-E-8th-St-64106/unit-14B/home/93076121,Heartland MLS as Distributed by MLS Grid,2566325,N,Y,39.1046406,-94.5744929
MLS Listing,,Single Family Residential,7300 Hullwood St,Kansas City,MO,64133,235000,3,3.0,Candlelight Ridge,2132,15333,1970,2,110,,Active,,,https://www.redfin.com/MO/Kansas-City/7300-Hullwood-St-64133/home/93217710,Heartland MLS as Distributed by MLS Grid,2565686,N,Y,38.9917446,-94.4983067
MLS Listing,,Single Family Residential,2122 Park Ave,Kansas City,MO,64127,400000,4,3.0,Brooklyn Heights,2310,3770,1900,2,173,,Active,,,https://www.redfin.com/MO/Kansas-City/2122-Park-Ave-64127/home/93144344,Heartland MLS as Distributed by MLS Grid,2566265,N,Y,39.0859342,-94.5557386
MLS Listing,,Single Family Residential,3704 Central St,Kansas City,MO,64111,329000,6,5.5,Hyde Park,3168,6903,1918,2,104,,Active,August-9-2025 11:00 AM,August-9-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/3704-Central-St-64111/home/93153039,Heartland MLS as Distributed by MLS Grid,2566290,N,Y,39.0600475,-94.5896273
MLS Listing,,Single Family Residential,4676 E 37th Ter,Kansas City,MO,64128,85000,2,1.0,High Oaks,964,4356,1925,2,88,,Active,,,https://www.redfin.com/MO/Kansas-City/4676-E-37th-Ter-64128/home/93165685,Heartland MLS as Distributed by MLS Grid,2566238,N,Y,39.0560546,-94.527434
MLS Listing,,Single Family Residential,1905 Kansas Ave,Kansas City,MO,64127,80000,1,1.0,Graham's Add,750,3049,1925,2,107,,Active,,,https://www.redfin.com/MO/Kansas-City/1905-Kansas-Ave-64127/home/93133070,Heartland MLS as Distributed by MLS Grid,2566047,N,Y,39.088729,-94.5482348
MLS Listing,,Single Family Residential,10100 NW Mirror Lake Ct,Parkville,MO,64152,296000,3,2.5,Brookhaven,2076,9387,1975,2,143,38,Active,August-1-2025 10:00 AM,August-1-2025 12:00 PM,https://www.redfin.com/MO/Kansas-City/10100-NW-Mirror-Lake-Ct-64152/home/106293046,Heartland MLS as Distributed by MLS Grid,2566138,N,Y,39.2179866,-94.6976566
MLS Listing,,Single Family Residential,3115 NE 67th St,Kansas City,MO,64119,300000,3,2.0,Meadowbrook North,1648,8712,1963,2,182,,Active,,,https://www.redfin.com/MO/Kansas-City/3115-NE-67th-St-64119/home/102842941,Heartland MLS as Distributed by MLS Grid,2566144,N,Y,39.2145982,-94.5419943
MLS Listing,,Single Family Residential,9914 Charlotte St,Kansas City,MO,64131,225000,3,1.5,Springhaven Homes,1008,13068,1956,3,223,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/9914-Charlotte-St-64131/home/93249335,Heartland MLS as Distributed by MLS Grid,2566106,N,Y,38.9471602,-94.5787014
MLS Listing,,Single Family Residential,11425 N Bristol Ave,Kansas City,MO,64156,399950,3,3.0,Meadows of Auburndale,1827,9583,2017,3,219,23,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/11425-N-Bristol-Ave-64156/home/78267683,Heartland MLS as Distributed by MLS Grid,2564461,N,Y,39.3006387,-94.4958917
MLS Listing,,Single Family Residential,2424 Cypres Ave,Kansas City,MO,64127,130000,3,1.0,Phoenix Park,1169,4095,1912,3,111,,Active,,,https://www.redfin.com/MO/Kansas-City/2424-Cypress-Ave-64127/home/93136543,Heartland MLS as Distributed by MLS Grid,2565610,N,Y,39.0812389,-94.5309632
MLS Listing,,Condo/Co-op,5129 Wyandotte St #1,Kansas City,MO,64112,225000,2,1.0,The Ventura Condominiums,790,764,1913,3,285,420,Active,,,https://www.redfin.com/MO/Kansas-City/5129-Wyandotte-St-64112/unit-1/home/93071146,Heartland MLS as Distributed by MLS Grid,2565592,N,Y,39.033864,-94.589456
MLS Listing,,Single Family Residential,13705 NW 75th St,Parkville,MO,64152,430000,3,2.0,Chapel Ridge Villas,1880,7980,2021,3,229,145,Active,,,https://www.redfin.com/MO/Kansas-City/13705-NW-75th-St-64152/home/143346337,Heartland MLS as Distributed by MLS Grid,2565964,N,Y,39.231791,-94.739329
MLS Listing,,Single Family Residential,507 NE 44th St,Kansas City,MO,64116,230000,3,1.5,Crestview,1364,6534,1944,3,169,,Active,,,https://www.redfin.com/MO/Kansas-City/507-NE-44th-St-64116/home/102842576,Heartland MLS as Distributed by MLS Grid,2564152,N,Y,39.1740991,-94.5755179
MLS Listing,,Single Family Residential,610 E 54th St,Kansas City,MO,64110,780000,3,4.0,Crestwood,2799,11507,1921,3,279,,Active,,,https://www.redfin.com/MO/Kansas-City/610-E-54th-St-64110/home/93162616,Heartland MLS as Distributed by MLS Grid,2563528,N,Y,39.0293286,-94.5794851
MLS Listing,,Single Family Residential,6211 Longview Rd,Kansas City,MO,64134,255000,3,2.5,Skyline View,3552,35283,1955,3,72,,Active,,,https://www.redfin.com/MO/Kansas-City/6211-Longview-Rd-64134/home/93287170,Heartland MLS as Distributed by MLS Grid,2564710,N,Y,38.9154651,-94.5179924
MLS Listing,,Single Family Residential,5116 NW Walden Dr,Kansas City,MO,64151,420000,3,3.0,Hills Of Walden,2882,15873,1984,3,146,,Active,,,https://www.redfin.com/MO/Kansas-City/5116-NW-Walden-Dr-64151/home/106273747,Heartland MLS as Distributed by MLS Grid,2558966,N,Y,39.2029914,-94.6394845
MLS Listing,,Townhouse,15435 NW 123rd St,Platte City,MO,64079,230000,3,2.5,Fox Creek Townhomes,1500,1891,2007,3,153,225,Active,August-2-2025 03:00 PM,August-2-2025 05:00 PM,https://www.redfin.com/MO/Platte-City/15435-NW-123rd-St-64079/home/102868270,Heartland MLS as Distributed by MLS Grid,2563825,N,Y,39.3153308,-94.7592244
MLS Listing,,Single Family Residential,5530 N Flora Ave,Kansas City,MO,64118,263000,3,2.0,,1968,11761,1955,3,134,,Active,,,https://www.redfin.com/MO/Kansas-City/5530-N-Flora-Ave-64118/home/78242391,Heartland MLS as Distributed by MLS Grid,2566140,N,Y,39.1945032,-94.5605363
MLS Listing,,Condo/Co-op,1604 Jefferson St,Kansas City,MO,64108,575000,2,2.0,Summit at Sixteenth,1809,1742,2004,3,318,637,Active,,,https://www.redfin.com/MO/Kansas-City/1604-Jefferson-St-64108/home/182407261,Heartland MLS as Distributed by MLS Grid,2565565,N,Y,39.0951049,-94.592321
MLS Listing,,Single Family Residential,4215 NW 76th St,Kansas City,MO,64151,600000,5,4.5,Silverbrooke,3621,10019,2008,3,166,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/4215-NW-76th-St-64151/home/102882136,Heartland MLS as Distributed by MLS Grid,2561803,N,Y,39.2322235,-94.628698
MLS Listing,,Single Family Residential,4209 N Hardesty Ave,Kansas City,MO,64117,275000,4,3.0,Holiday Hills,1636,8276,1959,3,168,,Active,,,https://www.redfin.com/MO/Kansas-City/4209-N-Hardesty-Ave-64117/home/78265078,Heartland MLS as Distributed by MLS Grid,2565673,N,Y,39.1695506,-94.5170369
MLS Listing,,Single Family Residential,10612 Palmer Ave,Kansas City,MO,64134,192500,3,1.5,Craig Crest,1176,15681,1955,3,164,,Active,,,https://www.redfin.com/MO/Kansas-City/10612-Palmer-Ave-64134/home/93259985,Heartland MLS as Distributed by MLS Grid,2566154,N,Y,38.9313116,-94.5005797
MLS Listing,,Single Family Residential,10738 Cambridge Ave,Kansas City,MO,64134,119900,4,1.0,Ruskin Village,1128,12117,1955,3,106,,Active,,,https://www.redfin.com/MO/Kansas-City/10738-Cambridge-Ave-64134/home/93283654,Heartland MLS as Distributed by MLS Grid,2566031,N,Y,38.9274864,-94.5096474
MLS Listing,,Single Family Residential,3609 E 27th St,Kansas City,MO,64131,150000,3,1.0,Cleveland Park,1169,4503,1908,3,128,,Active,,,https://www.redfin.com/MO/Kansas-City/3609-E-27th-St-64127/home/93140172,Heartland MLS as Distributed by MLS Grid,2565907,N,Y,39.0765584,-94.54052
MLS Listing,,Single Family Residential,4427 Agnes Ave,Kansas City,MO,64130,104900,3,1.0,Benton Heights,1100,10181,1925,3,95,,Active,,,https://www.redfin.com/MO/Kansas-City/4427-Agnes-Ave-64130/home/93171196,Heartland MLS as Distributed by MLS Grid,2565904,N,Y,39.0452083,-94.5492646
