SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,1201 Yale Pl #407,Minneapolis,MN,55403,379000,2,2.0,Loring Park,1470,,1981,1,258,1467,Active,,,https://www.redfin.com/MN/Minneapolis/1201-Yale-Pl-55403/unit-407/home/51464299,NORTHSTARMLS as Distributed by MLS Grid,6765057,N,Y,44.9723178,-93.2789835
MLS Listing,,Condo/Co-op,728 N 3rd St #507,Minneapolis,MN,55401,275000,1,1.0,North Loop,451,,2019,1,610,515,Active,,,https://www.redfin.com/MN/Minneapolis/728-3rd-St-N-55401/unit-507/home/176036724,NORTHSTARMLS as Distributed by MLS Grid,6765020,N,Y,44.9874058,-93.278391
MLS Listing,,Townhouse,1550 Zarthan Ave S #506,Saint Louis Park,MN,55416,377500,2,2.0,Saint Louis Park,1600,97051,2002,1,236,390,Active,,,https://www.redfin.com/MN/Minneapolis/1550-Zarthan-Ave-S-55416/unit-506/home/51248809,NORTHSTARMLS as Distributed by MLS Grid,6765075,N,Y,44.9682699,-93.3566962
MLS Listing,,Single Family Residential,8621 W 29th St,Saint Louis Park,MN,55426,799000,4,3.0,Saint Louis Park,3994,17859,1952,1,200,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/MN/Minneapolis/8621-W-29th-St-55426/home/51321780,NORTHSTARMLS as Distributed by MLS Grid,6765069,N,Y,44.9502279,-93.3893364
MLS Listing,,Single Family Residential,8803 Hillswick Trl,Brooklyn Park,MN,55443,502000,4,4.0,Brooklyn Park,3118,13939,1987,1,161,15,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/MN/Minneapolis/8803-Hillswick-Trl-55443/home/51380271,NORTHSTARMLS as Distributed by MLS Grid,6763738,N,Y,45.1138804,-93.3349287
MLS Listing,,Single Family Residential,2801 Florida Ave S,Saint Louis Park,MN,55426,558000,3,3.0,Saint Louis Park,2174,5227,1947,1,257,,Active,,,https://www.redfin.com/MN/Minneapolis/2801-Florida-Ave-S-55426/home/51330639,NORTHSTARMLS as Distributed by MLS Grid,6764828,N,Y,44.9530371,-93.3629216
MLS Listing,,Condo/Co-op,460 Ford Rd #203,Saint Louis Park,MN,55426,269000,1,2.0,Saint Louis Park,1159,,2005,1,232,409,Active,,,https://www.redfin.com/MN/Minneapolis/460-Ford-Rd-55426/unit-203/home/49917835,NORTHSTARMLS as Distributed by MLS Grid,6765007,N,Y,44.975495,-93.4066542
MLS Listing,,Single Family Residential,4544 Adair Ave N,Crystal,MN,55422,329900,4,2.0,Crystal,1759,9147,1951,1,188,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/MN/Minneapolis/4544-Adair-Ave-N-55422/home/50085860,NORTHSTARMLS as Distributed by MLS Grid,6764936,N,Y,45.0377743,-93.3559982
MLS Listing,,Vacant Land,1527 Waverly Pl,Minneapolis,MN,55403,325000,,,Lowry Hill,,6534,,1,,,Active,,,https://www.redfin.com/MN/Minneapolis/1527-Waverly-Pl-55403/home/51469950,NORTHSTARMLS as Distributed by MLS Grid,6760675,N,Y,44.9685993,-93.2994722
MLS Listing,,Single Family Residential,5544 Irving Ave S,Minneapolis,MN,55419,375000,3,2.0,Kenny,2071,6098,1951,1,181,,Active,,,https://www.redfin.com/MN/Minneapolis/5544-Irving-Ave-S-55419/home/51427767,NORTHSTARMLS as Distributed by MLS Grid,6763882,N,Y,44.9016623,-93.3000531
MLS Listing,,Single Family Residential,3529 Humboldt Ave N,Minneapolis,MN,55412,230000,3,2.0,Folwell,1576,4791,1900,1,146,,Active,,,https://www.redfin.com/MN/Minneapolis/3529-Humboldt-Ave-N-55412/home/51334109,NORTHSTARMLS as Distributed by MLS Grid,6764664,N,Y,45.01951,-93.2983554
MLS Listing,,Single Family Residential,1810 44th Ave N,Minneapolis,MN,55412,319900,4,2.0,Webber - Camden,2009,6534,2001,1,159,,Active,,,https://www.redfin.com/MN/Minneapolis/1810-44th-Ave-N-55412/home/49924737,NORTHSTARMLS as Distributed by MLS Grid,6764519,N,Y,45.0356756,-93.3033748
MLS Listing,,Multi-Family (2-4 Unit),3322 Stevens Ave,Minneapolis,MN,55408,349900,5,2.0,Lyndale,2002,5662,1900,1,175,,Active,,,https://www.redfin.com/MN/Minneapolis/3322-Stevens-Ave-55408/home/51287135,NORTHSTARMLS as Distributed by MLS Grid,6764871,N,Y,44.9424157,-93.2756716
MLS Listing,,Condo/Co-op,250 Park Ave #714,Minneapolis,MN,55415,450000,2,2.0,Downtown East,1422,,1900,1,316,993,Active,,,https://www.redfin.com/MN/Minneapolis/250-Park-Ave-55415/unit-714/home/50091115,NORTHSTARMLS as Distributed by MLS Grid,6747457,N,Y,44.977178,-93.259625
MLS Listing,,Condo/Co-op,730 Stinson Blvd #406,Minneapolis,MN,55413,290000,1,1.0,Mid - City Industrial,1077,184433,1928,1,269,740,Active,,,https://www.redfin.com/MN/Minneapolis/730-Stinson-Blvd-55413/unit-406/home/50026534,NORTHSTARMLS as Distributed by MLS Grid,6764855,N,Y,44.9981702,-93.2281505
MLS Listing,,Townhouse,1317 68th Ln N,Brooklyn Center,MN,55430,216000,2,2.0,Brooklyn Center,1344,1306,1983,1,161,315,Active,,,https://www.redfin.com/MN/Minneapolis/1317-68th-Ln-N-55430/home/51528853,NORTHSTARMLS as Distributed by MLS Grid,6764750,N,Y,45.079291,-93.2980714
MLS Listing,,Townhouse,2618 Oakland Ave,Minneapolis,MN,55407,229900,3,2.0,Phillips West,1257,31363,1985,1,183,335,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/2618-Oakland-Ave-55407/home/51522068,NORTHSTARMLS as Distributed by MLS Grid,6754862,N,Y,44.9550258,-93.2667519
MLS Listing,,Single Family Residential,3248 Alabama Ave S,Saint Louis Park,MN,55416,758000,3,4.0,Saint Louis Park,2687,9147,1939,1,282,,Active,,,https://www.redfin.com/MN/Minneapolis/3248-Alabama-Ave-S-55416/home/49910264,NORTHSTARMLS as Distributed by MLS Grid,6764468,N,Y,44.9450227,-93.3560771
MLS Listing,,Condo/Co-op,1225 Lasalle Ave #902,Minneapolis,MN,55403,189900,2,2.0,Loring Park,1118,,1978,1,170,1202,Active,,,https://www.redfin.com/MN/Minneapolis/1225-Lasalle-Ave-55403/unit-902/home/50158085,NORTHSTARMLS as Distributed by MLS Grid,6764719,N,Y,44.9717107,-93.2782816
MLS Listing,,Condo/Co-op,2531 Brookdale Ln,Brooklyn Park,MN,55444,195000,2,1.0,Brooklyn Park,924,,1984,1,211,277,Active,,,https://www.redfin.com/MN/Minneapolis/2531-Brookdale-Ln-55444/home/51461215,NORTHSTARMLS as Distributed by MLS Grid,6764601,N,Y,45.0925283,-93.3137386
MLS Listing,,Single Family Residential,3413 Columbus Ave,Minneapolis,MN,55407,249900,4,1.0,Central,2156,4791,1906,1,116,,Active,,,https://www.redfin.com/MN/Minneapolis/3413-Columbus-Ave-55407/home/49922628,NORTHSTARMLS as Distributed by MLS Grid,6764681,N,Y,44.9408519,-93.2636171
MLS Listing,,Condo/Co-op,2565 Franklin Ave #211,Saint Paul,MN,55114,374000,3,2.0,St. Anthony Park,1746,,2005,1,214,724,Active,,,https://www.redfin.com/MN/Saint-Paul/2565-Franklin-Ave-55114/unit-211/home/49945797,NORTHSTARMLS as Distributed by MLS Grid,6764650,N,Y,44.9647901,-93.2071219
MLS Listing,,Single Family Residential,10001 Toledo Dr N,Brooklyn Park,MN,55443,500000,3,3.0,Brooklyn Park,2120,23522,2006,1,236,153,Active,,,https://www.redfin.com/MN/Minneapolis/10001-Toledo-Dr-N-55443/home/51254580,NORTHSTARMLS as Distributed by MLS Grid,6763809,N,Y,45.1355183,-93.3488228
MLS Listing,,Single Family Residential,3145 Louisiana Ave S,Saint Louis Park,MN,55426,329900,3,1.0,Saint Louis Park,1277,5227,1950,1,258,,Active,,,https://www.redfin.com/MN/Minneapolis/3145-Louisiana-Ave-S-55426/home/51394328,NORTHSTARMLS as Distributed by MLS Grid,6750150,N,Y,44.9463864,-93.3704737
MLS Listing,,Single Family Residential,10118 Columbus Ave S,Bloomington,MN,55420,350000,4,2.0,Bloomington,1884,11325,1962,1,186,,Active,August-6-2025 04:00 PM,August-6-2025 07:00 PM,https://www.redfin.com/MN/Minneapolis/10118-Columbus-Ave-S-55420/home/51367976,NORTHSTARMLS as Distributed by MLS Grid,6750363,N,Y,44.8199634,-93.2649046
MLS Listing,,Single Family Residential,5392 W Old Shakopee Cir,Bloomington,MN,55437,375000,3,3.0,Bloomington,2077,7405,1987,1,181,,Active,,,https://www.redfin.com/MN/Minneapolis/5392-W-Old-Shakopee-Cir-55437/home/51510652,NORTHSTARMLS as Distributed by MLS Grid,6764591,N,Y,44.8099702,-93.3514955
MLS Listing,,Single Family Residential,3615 Mckinley St NE,Minneapolis,MN,55418,349000,3,1.0,Waite Park,1288,6534,1982,1,271,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/3615-McKinley-St-NE-55418/home/51276043,NORTHSTARMLS as Distributed by MLS Grid,6764586,N,Y,45.0340613,-93.2278822
MLS Listing,,Condo/Co-op,9143 Highway 55 #301,Golden Valley,MN,55427,159900,2,1.0,Golden Valley,782,137344,1963,1,204,490,Active,,,https://www.redfin.com/MN/Minneapolis/9143-Highway-55-55427/unit-301/home/50092341,NORTHSTARMLS as Distributed by MLS Grid,6762916,N,Y,44.9826726,-93.3959592
MLS Listing,,Single Family Residential,4114 Xenwood Ave S,Saint Louis Park,MN,55416,425000,3,2.0,Saint Louis Park,1872,6534,1940,1,227,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/4114-Xenwood-Ave-S-55416/home/49988659,NORTHSTARMLS as Distributed by MLS Grid,6762227,N,Y,44.9262512,-93.3522932
MLS Listing,,Condo/Co-op,401 N 2nd St #620,Minneapolis,MN,55401,450000,2,2.0,North Loop,1404,,2005,1,321,729,Active,,,https://www.redfin.com/MN/Minneapolis/401-N-2nd-St-55401/unit-620/home/174399654,NORTHSTARMLS as Distributed by MLS Grid,6764430,N,Y,44.9862434,-93.2731864
MLS Listing,,Townhouse,9512 Scott Ln N,Brooklyn Park,MN,55443,339000,3,3.0,Brooklyn Park,1922,18295,2009,1,176,300,Active,,,https://www.redfin.com/MN/Minneapolis/9512-Scott-Ln-N-55443/home/51266762,NORTHSTARMLS as Distributed by MLS Grid,6764353,N,Y,45.1287134,-93.3482668
MLS Listing,,Single Family Residential,1852 Quincy St NE,Minneapolis,MN,55418,264900,2,1.0,Logan Park,1632,3049,1900,1,162,,Active,,,https://www.redfin.com/MN/Minneapolis/1852-Quincy-St-NE-55418/home/51349685,NORTHSTARMLS as Distributed by MLS Grid,6762720,N,Y,45.0077449,-93.2512192
MLS Listing,,Condo/Co-op,2727 W 43rd St #102,Minneapolis,MN,55410,200000,1,1.0,Linden Hills,759,26963,1968,1,264,646,Active,,,https://www.redfin.com/MN/Minneapolis/2727-W-43rd-St-55410/unit-102/home/51260580,NORTHSTARMLS as Distributed by MLS Grid,6753174,N,Y,44.9241496,-93.313943
MLS Listing,,Single Family Residential,2123 Queen Ave N,Minneapolis,MN,55411,229900,2,1.0,Willard - Hay,1486,5662,1919,1,155,,Active,,,https://www.redfin.com/MN/Minneapolis/2123-Queen-Ave-N-55411/home/50014832,NORTHSTARMLS as Distributed by MLS Grid,6762944,N,Y,45.0013476,-93.3097614
MLS Listing,,Single Family Residential,10019 Morris Rd,Bloomington,MN,55437,424900,4,2.0,Bloomington,2338,12196,1966,1,182,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/10019-Morris-Rd-55437/home/50076810,NORTHSTARMLS as Distributed by MLS Grid,6751064,N,Y,44.8215049,-93.3384894
MLS Listing,,Single Family Residential,4917 12th Ave S,Minneapolis,MN,55417,900000,5,4.0,Northrop,3406,9515,1926,2,264,,Active,August-3-2025 12:00 PM,August-3-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4917-12th-Ave-S-55417/home/51368332,NORTHSTARMLS as Distributed by MLS Grid,6763125,N,Y,44.9136782,-93.2571714
MLS Listing,,Single Family Residential,3044 10th Ave S,Minneapolis,MN,55407,375000,5,2.0,Powderhorn Park,2575,5227,1913,2,146,,Active,,,https://www.redfin.com/MN/Minneapolis/3044-10th-Ave-S-55407/home/51282473,NORTHSTARMLS as Distributed by MLS Grid,6761424,N,Y,44.9469319,-93.2604321
MLS Listing,,Condo/Co-op,4824 E 53rd St #501,Minneapolis,MN,55417,220000,2,2.0,Minnehaha,1011,55146,2004,2,218,512,Active,,,https://www.redfin.com/MN/Minneapolis/4824-E-53rd-St-55417/unit-501/home/49924892,NORTHSTARMLS as Distributed by MLS Grid,6759576,N,Y,44.907851,-93.2044348
MLS Listing,,Condo/Co-op,700 Washington Ave N #203,Minneapolis,MN,55401,410000,1,1.0,North Loop,1360,,1920,2,301,918,Active,,,https://www.redfin.com/MN/Minneapolis/700-Washington-Ave-N-55401/unit-203/home/51267900,NORTHSTARMLS as Distributed by MLS Grid,6762972,N,Y,44.9878382,-93.276731
MLS Listing,,Single Family Residential,3407 Newton Ave N,Minneapolis,MN,55412,225000,3,1.0,Folwell,931,5227,1956,2,242,,Active,,,https://www.redfin.com/MN/Minneapolis/3407-Newton-Ave-N-55412/home/50029848,NORTHSTARMLS as Distributed by MLS Grid,6763256,N,Y,45.017081,-93.3059648
MLS Listing,,Multi-Family (2-4 Unit),3206 19th Ave S,Minneapolis,MN,55407,320000,3,2.0,Corcoran,1700,3920,1900,2,188,,Active,,,https://www.redfin.com/MN/Minneapolis/3206-19th-Ave-S-55407/home/50198925,NORTHSTARMLS as Distributed by MLS Grid,6758911,N,Y,44.9443547,-93.2451256
MLS Listing,,Townhouse,7200 Perry Ct E,Brooklyn Center,MN,55429,215900,2,2.0,Brooklyn Center,1902,2613,1972,2,114,312,Active,,,https://www.redfin.com/MN/Minneapolis/7200-Perry-Ct-E-55429/home/51474290,NORTHSTARMLS as Distributed by MLS Grid,6745150,N,Y,45.0854412,-93.3437103
MLS Listing,,Single Family Residential,9242 5th Ave S,Bloomington,MN,55420,325000,3,2.0,Bloomington,1419,11448,1955,2,229,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/9242-5th-Ave-S-55420/home/51339788,NORTHSTARMLS as Distributed by MLS Grid,6752838,N,Y,44.8353373,-93.2698949
MLS Listing,,Single Family Residential,5744 Russell Ave S,Minneapolis,MN,55410,349000,5,2.0,Armatage,2190,5227,1960,2,159,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/5744-Russell-Ave-S-55410/home/51419755,NORTHSTARMLS as Distributed by MLS Grid,6753120,N,Y,44.8984156,-93.3115685
MLS Listing,,Condo/Co-op,4805 Bloomington Ave #201,Minneapolis,MN,55417,162500,1,1.0,Northrop,700,6098,1950,2,232,300,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4805-Bloomington-Ave-55417/unit-201/home/50186908,NORTHSTARMLS as Distributed by MLS Grid,6755552,N,Y,44.9158061,-93.2520735
MLS Listing,,Single Family Residential,2736 Idaho Ave S,Saint Louis Park,MN,55426,595000,4,3.0,Saint Louis Park,1702,5227,1952,2,350,,Active,,,https://www.redfin.com/MN/Minneapolis/2736-Idaho-Ave-S-55426/home/49969264,NORTHSTARMLS as Distributed by MLS Grid,6761854,N,Y,44.9538283,-93.367369
MLS Listing,,Single Family Residential,3520 W Bde Maka Ska Pkwy,Minneapolis,MN,55416,1495000,4,4.0,West Maka Ska,4012,24393,1925,2,373,,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/MN/Minneapolis/3520-W-Bde-Maka-Ska-Pkwy-55416/home/51298730,NORTHSTARMLS as Distributed by MLS Grid,6713514,N,Y,44.9387971,-93.3205703
MLS Listing,,Single Family Residential,400 E 88th St,Bloomington,MN,55420,335000,3,2.0,Bloomington,1885,16988,1951,2,178,,Active,August-2-2025 10:00 AM,August-2-2025 11:30 AM,https://www.redfin.com/MN/Minneapolis/400-E-88th-St-55420/home/51339332,NORTHSTARMLS as Distributed by MLS Grid,6752657,N,Y,44.844567,-93.2704846
MLS Listing,,Townhouse,5873 Hyland Courts Dr,Bloomington,MN,55437,295000,2,3.0,Bloomington,1852,1742,1977,2,159,330,Active,,,https://www.redfin.com/MN/Minneapolis/5873-Hyland-Courts-Dr-55437/home/51470637,NORTHSTARMLS as Distributed by MLS Grid,6762945,N,Y,44.8289752,-93.3571527
MLS Listing,,Single Family Residential,10356 Upton Ave S,Bloomington,MN,55431,389000,3,2.0,Bloomington,1602,11761,1954,2,243,,Active,August-3-2025 12:30 PM,August-3-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/10356-Upton-Ave-S-55431/home/51418648,NORTHSTARMLS as Distributed by MLS Grid,6752398,N,Y,44.8156989,-93.3157071
MLS Listing,,Single Family Residential,3100 23rd Ave S,Minneapolis,MN,55407,335000,3,2.0,Corcoran,1189,4356,1910,2,282,,Active,,,https://www.redfin.com/MN/Minneapolis/3100-23rd-Ave-S-55407/home/50016479,NORTHSTARMLS as Distributed by MLS Grid,6753172,N,Y,44.9464331,-93.2392328
MLS Listing,,Single Family Residential,4307 14th Ave S,Minneapolis,MN,55407,278000,2,1.0,Northrop,846,4356,1908,2,329,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/MN/Minneapolis/4307-14th-Ave-S-55407/home/50002000,NORTHSTARMLS as Distributed by MLS Grid,6762746,N,Y,44.9248147,-93.2546729
MLS Listing,,Townhouse,2911 Monterey Ave S,Saint Louis Park,MN,55416,300000,3,2.0,Saint Louis Park,1257,11194,1996,2,239,670,Active,,,https://www.redfin.com/MN/Minneapolis/2911-Monterey-Ave-S-55416/home/50178780,NORTHSTARMLS as Distributed by MLS Grid,6747213,N,Y,44.9497547,-93.337333
MLS Listing,,Single Family Residential,2901 W Old Shakopee Rd,Bloomington,MN,55431,314900,3,2.0,Bloomington,1266,19602,1920,2,249,,Active,,,https://www.redfin.com/MN/Minneapolis/2901-W-Old-Shakopee-Rd-55431/home/50062011,NORTHSTARMLS as Distributed by MLS Grid,6742911,N,Y,44.8133568,-93.3171444
MLS Listing,,Single Family Residential,7941 Monroe St NE,Spring Lake Park,MN,55432,315000,3,2.0,Spring Lake Park,1760,10018,1960,2,179,,Active,,,https://www.redfin.com/MN/Minneapolis/7941-Monroe-St-NE-55432/home/49956762,NORTHSTARMLS as Distributed by MLS Grid,6762489,N,Y,45.1127261,-93.2531865
MLS Listing,,Multi-Family (2-4 Unit),3329 Clinton Ave,Minneapolis,MN,55408,359000,4,2.0,Central,1870,5662,1894,2,192,,Active,,,https://www.redfin.com/MN/Minneapolis/3329-Clinton-Ave-55408/home/51287153,NORTHSTARMLS as Distributed by MLS Grid,6762314,N,Y,44.9421529,-93.2712313
MLS Listing,,Single Family Residential,2410 Irving Ave S,Minneapolis,MN,55405,875000,4,5.0,East Isles,2637,4356,1900,2,332,,Active,August-3-2025 02:30 PM,August-3-2025 04:00 PM,https://www.redfin.com/MN/Minneapolis/2410-Irving-Ave-S-55405/home/51509351,NORTHSTARMLS as Distributed by MLS Grid,6750474,N,Y,44.9587272,-93.3000235
MLS Listing,,Multi-Family (2-4 Unit),3328 Emerson Ave S,Minneapolis,MN,55408,425000,3,2.0,South Uptown,1809,5227,1972,2,235,,Active,August-2-2025 11:30 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/3328-Emerson-Ave-S-55408/home/51292308,NORTHSTARMLS as Distributed by MLS Grid,6760940,N,Y,44.942048,-93.2948242
MLS Listing,,Single Family Residential,3338 Benjamin St NE,Minneapolis,MN,55418,410000,3,2.0,Waite Park,2092,6969,1950,2,196,,Active,,,https://www.redfin.com/MN/Minneapolis/3338-Benjamin-St-NE-55418/home/51276449,NORTHSTARMLS as Distributed by MLS Grid,6762953,N,Y,45.0292039,-93.2297188
MLS Listing,,Condo/Co-op,110 1st Ave NE Unit F1202,Minneapolis,MN,55413,269900,1,1.0,Nicollet Island - East Bank,926,,1983,2,291,996,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/110-1st-Ave-NE-55413/unit-F1202/home/51262519,NORTHSTARMLS as Distributed by MLS Grid,6754497,N,Y,44.98774,-93.2589131
MLS Listing,,Single Family Residential,4317 Ewing Ave S,Minneapolis,MN,55410,899900,5,4.0,Linden Hills,3241,6098,1920,2,278,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/MN/Minneapolis/4317-Ewing-Ave-S-55410/home/51325361,NORTHSTARMLS as Distributed by MLS Grid,6728229,N,Y,44.9255811,-93.3269536
MLS Listing,,Townhouse,6526 83rd Ct N,Brooklyn Park,MN,55445,165000,2,1.0,Brooklyn Park,968,224290,1982,2,170,269,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/6526-83rd-Ct-N-55445/home/49994327,NORTHSTARMLS as Distributed by MLS Grid,6762475,N,Y,45.1063071,-93.3649076
MLS Listing,,Condo/Co-op,110 1st Ave NE Unit F1201,Minneapolis,MN,55413,379900,2,2.0,Nicollet Island - East Bank,1223,,1983,2,311,1329,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/110-1st-Ave-NE-55413/unit-F1201/home/51262522,NORTHSTARMLS as Distributed by MLS Grid,6754495,N,Y,44.98774,-93.2589131
MLS Listing,,Single Family Residential,4401 47th Ave S,Minneapolis,MN,55406,499900,3,1.0,Hiawatha,1520,5000,1938,2,329,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4401-47th-Ave-S-55406/home/49986128,NORTHSTARMLS as Distributed by MLS Grid,6753475,N,Y,44.9232974,-93.2060912
MLS Listing,,Single Family Residential,4252 Queen Ave N,Minneapolis,MN,55412,345000,3,2.0,Victory,1602,5662,1932,2,215,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/MN/Minneapolis/4252-Queen-Ave-N-55412/home/51298976,NORTHSTARMLS as Distributed by MLS Grid,6751984,N,Y,45.0329719,-93.3094986
MLS Listing,,Single Family Residential,1516 Mendelssohn Ave N,Golden Valley,MN,55427,315000,3,2.0,Golden Valley,1428,7405,1947,2,221,,Active,,,https://www.redfin.com/MN/Minneapolis/1516-Mendelssohn-Ave-N-55427/home/51487927,NORTHSTARMLS as Distributed by MLS Grid,6739639,N,Y,44.9957921,-93.40022
MLS Listing,,Single Family Residential,6727 80th Ave N,Brooklyn Park,MN,55445,389000,4,3.0,Brooklyn Park,2685,10890,1973,2,145,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/6727-80th-Ave-N-55445/home/49973443,NORTHSTARMLS as Distributed by MLS Grid,6747674,N,Y,45.0994803,-93.3688975
MLS Listing,,Single Family Residential,5706 102nd Ave N,Brooklyn Park,MN,55443,585000,4,3.0,Brooklyn Park,3300,24393,2005,2,177,4,Active,,,https://www.redfin.com/MN/Minneapolis/5706-102nd-Ave-N-55443/home/51255922,NORTHSTARMLS as Distributed by MLS Grid,6748632,N,Y,45.138438,-93.3558708
MLS Listing,,Single Family Residential,8621 Columbus Ave S,Bloomington,MN,55420,349900,4,2.0,Bloomington,1933,11064,1956,2,181,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/8621-Columbus-Ave-S-55420/home/51345830,NORTHSTARMLS as Distributed by MLS Grid,6760171,N,Y,44.8471794,-93.2641572
MLS Listing,,Condo/Co-op,8151 33rd Ave S #1509,Bloomington,MN,55425,435000,2,2.0,Bloomington,1064,126149,2005,2,409,709,Active,,,https://www.redfin.com/MN/Minneapolis/8151-33rd-Ave-S-55425/unit-1509/home/51264977,NORTHSTARMLS as Distributed by MLS Grid,6761161,N,Y,44.8560032,-93.2239312
MLS Listing,,Single Family Residential,4065 Jordan Ave N,New Hope,MN,55427,425000,4,3.0,New Hope,2186,13503,1977,2,194,,Active,,,https://www.redfin.com/MN/Minneapolis/4065-Jordan-Ave-N-55427/home/50084622,NORTHSTARMLS as Distributed by MLS Grid,6759973,N,Y,45.0313431,-93.3987306
MLS Listing,,Condo/Co-op,2809 E Minnehaha Pkwy #105,Minneapolis,MN,55417,140000,1,1.0,Keewaydin,655,655,1970,2,214,368,Active,,,https://www.redfin.com/MN/Minneapolis/2809-E-Minnehaha-Pkwy-55417/unit-105/home/50083210,NORTHSTARMLS as Distributed by MLS Grid,6760847,N,Y,44.9157051,-93.2319042
MLS Listing,,Townhouse,2559 Alabama Ave S,Saint Louis Park,MN,55416,230000,2,1.0,Saint Louis Park,912,,1978,2,252,525,Active,August-1-2025 04:30 PM,August-1-2025 06:30 PM,https://www.redfin.com/MN/Minneapolis/2559-Alabama-Ave-S-55416/home/51336316,NORTHSTARMLS as Distributed by MLS Grid,6756683,N,Y,44.9573021,-93.3558317
MLS Listing,,Condo/Co-op,2616 Harriet Ave #111,Minneapolis,MN,55408,139900,1,1.0,Whittier,602,34717,1970,2,232,349,Active,,,https://www.redfin.com/MN/Minneapolis/2616-Harriet-Ave-55408/unit-111/home/51517019,NORTHSTARMLS as Distributed by MLS Grid,6761155,N,Y,44.9549514,-93.2858027
MLS Listing,,Single Family Residential,4330 43rd Ave N,Robbinsdale,MN,55422,309500,3,2.0,Robbinsdale,1662,6534,1964,2,186,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/4330-43rd-Ave-N-55422/home/51309555,NORTHSTARMLS as Distributed by MLS Grid,6763224,N,Y,45.0332408,-93.3341938
MLS Listing,,Single Family Residential,5261 Quebec Ave N,New Hope,MN,55428,324900,3,1.0,New Hope,1527,11761,1957,2,213,,Active,,,https://www.redfin.com/MN/Minneapolis/5261-Quebec-Ave-N-55428/home/51331490,NORTHSTARMLS as Distributed by MLS Grid,6763265,N,Y,45.048832,-93.3763237
MLS Listing,,Condo/Co-op,6615 Lake Shore Dr S #410,Richfield,MN,55423,119900,1,1.0,Richfield,768,164395,1983,2,156,650,Active,,,https://www.redfin.com/MN/Minneapolis/6615-Lake-Shore-Dr-S-55423/unit-410/home/51469519,NORTHSTARMLS as Distributed by MLS Grid,6759535,N,Y,44.8826608,-93.2894799
MLS Listing,,Single Family Residential,1929 3rd Ave N,Minneapolis,MN,55405,305000,2,1.0,Harrison,1197,3920,1904,2,255,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/1929-3rd-Ave-N-55405/home/50033602,NORTHSTARMLS as Distributed by MLS Grid,6764223,N,Y,44.9795922,-93.3057588
